player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_wopr,target_share,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,implied_total,opponent_encoded,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0035719,Deebo Samuel Sr.,WR,WAS,GB,1.5972648058933914,0.0017455123252638407,1.185610095708316,0.0,0.5792181903102815,2.339633972064354,0.825993013553073,-0.8357430692365386,-0.8445457787102371,0.0003808116248028971,0.010818289775771208,0.885663866405869,0.0,0.20403467221950117,0.2406845364300988,0.012307094857645442,0.6930233964622973,0.6633828643817365,0.966976660851151,0.11560372119202264,-0.35758019185394996,0.0,0.0,0.7592060698481622,16.187538821781725,2.5191931591470142,0.6481396876394989,2.1648784986443927,0.34400432118462115,0.19384288178052755,0.002418667035690008,0.15513892126965026,-1.0877989924584521,0.03022486967388346,11,0.0,-0.09935745282282567,2025.0,1.0,0.2717012128747659,0.4395767931565728,deebo samuel,165.0,0.37735849056603776,0.06221830259053501
00-0039849,Marvin Harrison Jr.,WR,ARI,CAR,0.910013485595336,2.0941191472083016,1.2393353141143537,0.0,-0.324661071335097,0.0,1.8024500699898904,2.5902210873237697,2.5586529924381427,0.0,0.932361069174009,1.0315872874223961,0.0,2.5698302863855624,-0.24728548855295723,1.4796444184387054,1.555710926124232,1.2695692007600496,1.0511368080117052,0.0,1.2632340082171423,0.0,0.0,0.0,0.0,2.0167454988155566,1.5262305119929314,0.7416851561372014,0.5985531196669531,0.08914144691944735,0.37068715419736564,0.6627752945086633,0.7484327932865986,0.72079933560627,4,0.0,1.947033804568125,2025.0,1.0,-0.7858069365503105,0.438568566665075,marvin harrison,135.0,0.425531914893617,0.013036651771457963
00-0036389,Jalen Hurts,QB,PHI,KC,0.0,0.0,0.0,0.0,0.0,2.7321074571610753,0.0,4.887367798068906e-16,1.1729682715365401e-14,1.7480250148473437,5.8648413576827004e-15,0.010599952657324246,0.0,0.0,0.0,3.5035850349246056e-14,-3.2897553501987134e-14,7.659889842507562e-17,2.5532966141691907e-17,1.4062703526532512,2.9324206788413502e-15,0.0,0.0,1.5708238091644307,2.0968425875728487,2.6064952455380044,8.0666931159188825e-16,0.0,0.35026554279938893,3.0138521641520718e-05,-0.22268402301606657,2.328725189143038,0.1080834234860642,0.35684641819835894,15,0.4315283576270657,0.0,2025.0,1.0,-0.5346699743522593,0.4373618741954791,jalen hurts,-110.0,0.5238095238095238,-0.08644764961404472
00-0036900,Ja'Marr Chase,WR,CIN,JAX,1.1149046090608195,1.7112468247897534,0.8121729089382567,0.0,2.7799682892457755,0.11895602921937871,1.250039570546854,1.4788272507960099,2.069912512687083,0.0,0.09418832050237609,1.4108572375875903,0.0,2.4746773646126967,-0.2436297165997137,1.5551206894895162,0.3003751667958811,1.4745647139620988,1.787389751013063,1.933299512376654e-11,0.5728519377187381,0.0,0.0,0.06466027957112315,1.0562158484226074,0.8736318701302581,1.9818815943720933,0.8499716061105725,0.5277165010823168,0.406025103583795,0.004149322648591409,-0.986334481572981,-0.5800642918460872,0.8934429520893665,14,0.0,-0.07168606074214345,2025.0,1.0,-0.7858069365503105,0.43720776688424434,jamarr chase,-130.0,0.5652173913043478,-0.12800962442010344
00-0035710,Daniel Jones,QB,IND,DEN,0.0,0.0,0.0,0.0,0.0,1.2815357964614165,0.0,0.0,0.0,3.1654234061026596,0.0,0.6358386457962848,0.0,0.0,3.04672251551533e-09,3.218100537129481e-08,2.4281428300774727e-09,3.960739122620898e-08,2.475461951638061e-09,1.294195108436374,0.0,0.0,0.0,1.8671755018232963,0.7751501783496082,2.8654233007852206,2.1877902550909546e-10,0.0,0.18234118402575172,0.14115945598297144,-0.04847871251250159,0.5641367077593253,0.0696065412660767,-0.5529293203095443,9,0.6355457432964471,0.0,2025.0,1.0,-0.5346699743522593,0.429947407396349,daniel jones,205.0,0.32786885245901637,0.10207855493733264
00-0039065,Sam LaPorta,TE,DET,CHI,1.596095811603594,0.4671931406863359,2.013267545033836,0.0,1.4241886822636833,8.774780507558954e-06,1.8905190291268965,0.3241288999860565,0.31225965112308735,0.0,-0.5018994569705436,1.444402319463361,0.0,1.1058103493216014,0.3812465003834556,0.1932801373936354,0.9074409003349702,1.3394989450493986,1.6300068329987247,0.0,0.968344358242206,0.0,0.0,1.1687116303070344e-06,3.5099122030235814e-05,0.2805499092398216,1.0312517017042149,1.0506679212867882,0.7876221901150608,0.400039540851754,0.40674284574414965,-0.4246182885128888,-0.7495550765026513,0.8358950799283343,5,0.0,-0.482193819252099,2025.0,1.0,-0.7858069365503105,0.42936334820115396,sam laporta,190.0,0.3448275862068966,0.08453576199425739
00-0040122,Ashton Jeanty,RB,LV,LAC,0.0,0.0,0.0,1.7779860782319101,0.0,19.0,0.0,-0.30018497706863334,-0.2970335806059041,3.457763224417048,-0.33632356804234925,2.206033978946436,1.2159941426192569,0.0,-0.15399914707989024,-4.0,-1.1035346130408756,2.0,2.0,2.961722000431546,-0.7291717324658743,0.823942627153741,-2.178697437926859,-3.4551311632290336,38.0,2.6438886476217913,-0.2743311037164107,0.0606060606060606,-1.2449240961347923,-0.1906833820906734,0.41228588434342306,0.7013594596968811,0.6512123486726556,-0.2068443569973954,17,-0.32577418125290175,-0.3820887648992882,2025.0,1.0,-1.0477273370802078,0.4290874434703187,ashton jeanty,-125.0,0.5555555555555556,-0.1264681120852369
00-0033280,Christian McCaffrey,RB,SF,NO,0.0,0.0,0.0,0.9296741255497437,0.0,15.562589705161868,0.0,0.18765390427781425,0.09270608633299367,-0.022201276824934998,0.006707220353729541,1.3171923260067855,0.36988144830573616,0.0,0.4068792190633291,12.695410202318334,0.6518844922850017,46.32911816025741,5.510150275545795,1.482375990612579,4.491164803490806,0.191590459451344,-1.069341081222563,-0.8692794748199881,60.726097631109724,-0.7984798347095944,3.3471930781712986,0.294117647058824,-0.22203671620055443,0.9581920513768343,6.887837891435108e-05,1.188604444628962,0.24091760854659777,0.2591734902667342,22,0.7531908303748964,5.738440295509568,2025.0,1.0,-1.0477273370802078,0.4278015539863706,christian mccaffrey,-180.0,0.6428571428571429,-0.2150555888707723
00-0039165,Zach Charbonnet,RB,SEA,PIT,0.0,0.0,0.0,1.2995722095923699,0.0,11.711600559392489,0.0,-0.30018497706863334,-0.2970335806059041,2.2816761124971094,-0.33632356804234925,1.1276377602855556,0.737526725978828,0.0,-0.06044868691840011,-2.3013023952611276,-0.13845190007851627,6.846680749417286,0.947412880941688,1.0018737205931598,-0.7184841675551751,1.463083885216922,0.03810802042569378,0.047798368213431634,48.95236742646228,0.8684818013511344,-0.7868495331436747,0.0,-0.15447038483453318,-0.7934199362714875,0.8630374400003076,1.2138338188408737,0.3498013990076006,-0.8476188969855736,26,0.5351145998192748,-0.38207198912670626,2025.0,1.0,-0.059137814707410856,0.4256929268954962,zach charbonnet,195.0,0.3389830508474576,0.08670987604803859
00-0034348,Courtland Sutton,WR,DEN,IND,0.012925229149483557,2.175336870106805,0.6874227716537336,0.0,0.13315796284225312,2.4946953008171747e-11,1.5788401417234692,2.707118146202198,2.5841059641367585,0.0,-0.4639611096477884,1.1642431295497115,0.0,3.3289316550102925,-0.34516353027809543,2.034490838355024,1.1085780123490747,1.371634329856736,1.3579739581606456,0.0,2.9190473423938887,0.0,0.0,4.262804596897812e-12,1.2473476504085874e-10,2.842781805792409,2.1669519431319326,1.1167158342303083,0.5222775273070848,0.4112437399171492,0.15136030811431297,0.2246511194361942,-0.6608922052381647,0.03022486967388346,13,0.0,3.080654088810854,2025.0,1.0,-0.7858069365503105,0.41351074911978886,courtland sutton,150.0,0.4,0.013510749119788834
00-0036252,Michael Pittman,WR,IND,DEN,1.0978620779394022,0.8842402859912545,1.3770184449031349,0.0,0.022264464203398213,2.7355688896043074e-08,1.5558731625335482,0.017643797894211576,0.14505613390111147,0.0,0.5055466535908909,1.23607698541064,0.0,0.9441572904995267,0.021912664692489276,1.0705805827256774,1.6419526535332438,1.5520278282119926,1.645214986917826,5.821814424259478e-14,0.059239264926507655,0.0,0.0,-6.62468882259111e-10,1.238020630565884e-07,1.4986301348452467,1.410279754990692,1.453281827390792,0.18234118402575172,0.14115945598297144,0.1959095270318236,-0.7383332827318928,-0.9167498174796954,-0.5452538519364386,9,0.0,-0.15460796626634601,2025.0,1.0,-0.7858069365503105,0.40782454287111286,michael pittman,245.0,0.2898550724637681,0.11796947040734473
00-0039893,Brian Thomas Jr.,WR,JAX,CIN,1.096388976978746,1.7383379089413014,1.4116741337816807,0.0,-0.12306408832258912,0.5771342868375471,0.7296590843174463,0.031245339997209257,-0.09207817109937785,0.0,-0.1803169065690319,1.1833734399194085,0.0,2.89056447857622,-0.43322615495612715,2.223058271013221,-0.004254591170027747,1.2024476386640384,1.0401681109621288,0.04444895823427223,0.5889871219628848,0.0,0.0,1.2621516570648466,6.449708505097294,2.174814007187699,2.5827265550309817,1.0974834917640017,0.8855204355591443,0.051864620938620515,0.007448278224918947,0.05493442911625448,-0.09659831926625283,0.20286848615698008,6,0.0,0.7082061616740298,2025.0,1.0,-0.7858069365503105,0.40164760633060803,brian thomas,145.0,0.40816326530612246,-0.006515658975514427
00-0040128,Tyler Warren,TE,IND,DEN,1.7367141938789656,0.39815320840430074,1.492481014373733,0.0,0.8223926638401718,1.0,2.0246670036464525,2.1684839370234257,1.7238732581791159,0.0,-0.6073113852241876,0.6383472742653071,0.0,1.0941311377447824,0.4652371862797766,0.18342923388775906,0.10192240729640477,1.6401413201705908,2.175508639704392,0.0,3.464925939195992,0.0,0.0,0.476472890004516,3.0,-0.8187264409242717,1.581846515629245,1.8090801630175921,0.18234118402575172,0.14115945598297144,0.1959095270318236,-0.7383332827318928,-0.9167498174796954,-0.5452538519364386,9,0.0,-0.42121321409471163,2025.0,1.0,-0.7858069365503105,0.39992043532659494,tyler warren,235.0,0.29850746268656714,0.1014129726400278
00-0038543,Jaxon Smith-Njigba,WR,SEA,PIT,1.7999534617307067,0.8872107642731446,2.2907431087815575,0.0,-0.9019767119295367,0.38288487058206194,1.6998084945805962,-0.6774940708074223,-0.6951437042941555,0.0,0.09991893216405044,1.1697171985736308,0.0,3.004528926014569,-0.3627792741545102,1.741533578439263,0.3006502761109794,1.6177302305068721,1.9810017914828424,0.0,0.18879656262784306,0.0,0.0,-0.12074567298529526,1.6634757405963254,-0.25336207637222136,3.0820918218334556,4.703984802890166,0.6089554905833314,0.0005367396678746597,0.8630374400003076,0.5413200976390582,-0.05240893659293394,-0.8329932127415997,26,0.0,0.624751303973683,2025.0,1.0,-0.7858069365503105,0.3995811133020113,jaxon smithnjigba,165.0,0.37735849056603776,0.02222262273597353
00-0034796,Lamar Jackson,QB,BAL,CLE,0.0,0.0,0.0,0.0,0.0,1.396484762812829,0.0,0.0,0.0,-0.6635000369165467,0.0,-0.04800731096183543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2930538727998837,0.0,0.0,0.0,3.458901360459846,3.055533278139641,1.7929869479517446,0.0,0.0,0.9720966506835829,7.971157047345883e-05,-0.17587689581167348,0.6416437683562033,0.8761170420044294,1.38034412401975,7,0.45426988160899295,0.0,2025.0,1.0,-0.5346699743522593,0.39759222656122284,lamar jackson,180.0,0.35714285714285715,0.04044936941836569
00-0037228,Jaylen Warren,RB,PIT,SEA,0.0,0.0,0.0,0.6893010439217713,0.0,9.296121629611942,0.0,-0.2726004511243845,-0.27502224663419517,1.2510496791732828,2.5603295766794023,0.3998037576304356,-0.26237335494802194,0.0,1.5040404691201084,0.47303825424075063,0.9225640316842142,21.051264933663862,2.2223685300523526,1.3856109837853008,1.5071417309404023,0.9117193397687062,-0.32391899731609863,-0.08426967786629894,37.71925478329003,0.5348742636131835,0.5098308607656455,0.0689655172413793,-1.3698428996456034,-0.5780385142536898,0.006803870109892529,0.6739681913185875,1.044223994395816,-0.14859212608937922,27,-0.6626892420911772,-0.056611311450397786,2025.0,1.0,-1.0477273370802078,0.3924828708254573,jaylen warren,120.0,0.45454545454545453,-0.06206258371999723
00-0035662,Marquise Brown,WR,KC,PHI,2.108011773489022,0.789671944034123,1.5427888294620364,0.0,-2.001046278239727,0.031332698313834666,1.0572979963067484,-0.6503228170381364,-0.6230578789546622,0.0,-0.3759894139311057,0.40989130599121154,0.0,1.5075718630031318,-0.29152811267328227,1.2215016114237611,0.3110932035313134,1.1676652997501165,1.7593304486270045,0.0,1.0543813137382825,0.0,0.0,-0.0407302525694627,-0.18112922751205632,-0.78050482967663,1.6478382920786951,2.951380082661514,0.8509221996384994,4.875062804165069e-05,0.0051545533348993965,-0.19273975362246207,-0.739735598144307,0.03022486967388346,25,0.0,0.8826324454157284,2025.0,1.0,0.2717012128747659,0.3884555928760667,marquise brown,170.0,0.37037037037037035,0.01808522250569633
00-0036275,D'Andre Swift,RB,CHI,DET,0.0,0.0,0.0,1.475934701003782,0.0,16.1372544903651,0.0,-0.3001849454641213,-0.297033542830731,0.7064938001802559,-0.33534295223443045,1.7517611993371638,0.36512095758708746,0.0,-0.5849779987518517,1.2976947908616916,-1.7067592357232324,13.574146392544549,2.2286880606087656,1.0936201790203621,-0.7288488220168554,0.6281312736118059,-2.1247525394089557,-1.5865342884181608,53.687571754221786,-0.04319337429961608,1.4588675408226177,0.147058823529412,-0.16246903038628177,0.06101467104375022,0.3932615331157149,0.8891302848461025,0.5178231100467563,-0.4398532806294602,10,0.5842201475302353,-0.38190382800056216,2025.0,1.0,-1.0477273370802078,0.3857323320170079,dandre swift,145.0,0.40816326530612246,-0.022430933289114552
00-0039384,Tyrone Tracy Jr.,RB,NYG,DAL,0.0,0.0,0.0,1.3594029584662661,0.0,12.400019855866113,0.0,0.40734412109075935,0.4893450798234133,-0.531409209966805,0.91556632118774,1.3782728248555112,0.2084745882515384,0.0,-1.609483771226514,0.6882696755099075,-1.7480319315738604,14.234955382444566,2.2297454306501825,-0.21436033027728857,-0.42715608280580425,0.9762223098708098,-1.0178378831908674,-1.9998809475843442,40.03905230585081,-0.41473144981948246,1.090332139502074,0.15625,-0.325667308033418,-0.6589166896038673,1.2755283512850717,0.9834790136440841,0.25859750742961374,-0.672862204261525,8,-0.3022832610457566,-0.3544607590335915,2025.0,1.0,-1.0477273370802078,0.3843741312899426,tyrone tracy,130.0,0.43478260869565216,-0.050408477405709584
00-0039338,Brock Bowers,TE,LV,LAC,2.6250084626019086,1.2092127949650975,1.3847066944414916,0.0,1.2916995548200139,0.2008187157964585,1.5214314517468428,0.3527642379715629,0.42820450654884973,0.0,-0.5614586537236261,0.7570221468890689,0.0,0.9362581107058273,0.10248480061105555,1.035747672920005,0.15464387181334652,1.820592759269217,1.4232422747428968,0.0,0.08718525401258942,0.0,0.0,-0.12068046913398184,-0.029760134561368504,0.3263594827735708,1.1302919845928485,1.1082652595102593,0.11659850074352847,0.13830786123195188,0.41228588434342306,-0.46805724889147593,0.8773790254072001,-0.19996661897024537,17,0.0,-0.05278933365840598,2025.0,1.0,-0.7858069365503105,0.38255706202505324,brock bowers,160.0,0.38461538461538464,-0.002058322590331396
00-0036139,Rico Dowdle,RB,CAR,ARI,0.0,0.0,0.0,0.4584716187584518,0.0,13.575178092280021,0.0,1.9764410581493121,1.917434899346915,-0.23167192519942836,0.5436998054571524,0.7707291643370175,0.1642051326413893,0.0,-0.5017252865772884,-3.8568334324458946,-1.8946652952207355,8.348310921454795,1.8531209365460475,0.15971617316241202,0.04752756585101667,0.41535921443972523,-0.36995916867107886,-0.6603670275928724,54.63748126771404,0.0019168959079380599,-0.017236744931607224,0.0882352941176471,0.2356886715580057,0.3465434868659963,0.3787047154966531,0.511366137129414,0.019273771764786264,-0.7893666660775573,0,0.24694065677612223,0.21098435243776914,2025.0,1.0,-0.059137814707410856,0.3790620095060383,rico dowdle,550.0,0.15384615384615385,0.22521585565988445
00-0036963,Amon-Ra St. Brown,WR,DET,CHI,0.9230050295341865,1.1191792862058756,1.6824499072554773,0.0,-0.9145617933296467,0.03784826615520589,1.9365968941384788,1.1891115366519802,1.3536728967063079,5.3469979224774536e-11,0.17257611141362433,1.202021088162278,0.0,1.8254450981403305,0.01000407139914834,0.5746884361375947,1.6933959098948228,1.26180328187088,1.5976175518224585,0.0028276991922820192,1.658784856249151,0.0,0.0,0.01033643229265329,0.28444064713693706,0.44888360402678734,1.188058154664045,0.23607699498332876,0.7876221901150608,0.400039540851754,0.40674284574414965,-0.4246182885128888,-0.7495550765026513,0.8358950799283343,5,0.0,1.0605347189359402,2025.0,1.0,-0.7858069365503105,0.3779373924830208,amonra st brown,130.0,0.43478260869565216,-0.05684521621263139
00-0036550,Rashod Bateman,WR,BAL,CLE,0.08202997383534012,0.2113538521400528,0.2228560838414285,0.0,0.20265454243426292,1.1372115212063796e-06,-0.23905669047477457,0.6278225307100811,0.34070017441404277,0.0,-0.5213010679587963,0.4751053233759628,0.0,0.09104385242301576,-0.3982232699149095,0.38426144452731215,0.00016072075480845052,-0.03678442771126129,-0.10477074182837942,0.0,0.029288732570251566,0.0,0.0,2.8671929318927487e-06,2.0469807381714823e-05,0.9803713474774346,0.7195037327349588,0.779137612518972,0.9720966506835829,7.971157047345883e-05,0.16415769484180687,-0.5856741891270238,1.5711616391098344,1.4113738015386563,7,0.0,-0.09640237741666194,2025.0,1.0,0.2717012128747659,0.3721652249816033,rashod bateman,210.0,0.3225806451612903,0.049584579820313
00-0031408,Mike Evans,WR,TB,HOU,0.34022962165797127,1.9497114926906922,0.8078164678338213,0.0,-0.5432670067347208,6.983550237295548e-13,1.6425130591286334,1.7128740642012446,1.6132810844706635,0.0,0.009953287152663628,0.8857292666910667,0.0,2.24954018903272,-0.3534567572929139,2.3019563762051733,1.169615874246494,1.6290743134758245,1.9607203846825545,0.0,0.5640202296276454,0.0,0.0,4.452409464959178e-13,6.9835502372955485e-12,0.13796475445985687,2.16783023435718,1.3584022712236516,0.6589739752829801,0.001644617901687012,0.2304828034949228,-0.9737865078825083,1.2368619906319915,-0.5452538519364386,12,0.0,-0.06605476125705853,2025.0,1.0,-0.7858069365503105,0.3717630353428778,mike evans,140.0,0.4166666666666667,-0.044903631323788884
00-0037525,Jordan Mason,RB,MIN,ATL,0.0,0.0,0.0,0.7955660244146102,0.0,10.621362171920564,0.0,-0.30018497706863334,-0.2970335806059041,-0.7661208385299481,-0.33632356804234925,0.11676967353606368,0.06617527645856218,0.0,-0.12470510836881654,-1.3755467807425918,-0.18586379701519753,4.079580093441114,0.615112088814339,0.6407224826419651,-0.6875115364074446,0.8873094612939549,1.2003286495955663,0.23990532669332684,52.4971189365176,-0.9150200325145563,-0.8068106263822791,0.05,-0.5547771214961584,2.6435566236011985,0.480772385926306,1.3960189241654584,0.5440401460793054,0.49218241389879896,1,-0.026356997785754108,-0.28631088294039164,2025.0,1.0,-0.059137814707410856,0.3677134998469439,jordan mason,100.0,0.5,-0.1322865001530561
00-0036997,Javonte Williams,RB,DAL,NYG,0.0,0.0,0.0,-0.024166362375575054,0.0,8.368618525634194,0.0,-0.30018493456810075,-0.29703354305859025,0.9631351094449788,-0.33566927648095085,0.759554254965253,0.24042161073809573,0.0,0.7033115596111915,0.09326944917346279,-0.4949744225175689,19.753025383963106,2.672918636346471,0.09485918321031765,-0.044723359986173536,0.5981644970256714,-0.031472811774444165,1.2843542579186704,32.321207820112335,0.6514557766012171,0.8075006010495595,0.0909090909090909,0.6172333120825719,-0.5675995426872171,0.014988206613751037,0.7466740534532393,0.7296813037875313,0.6086868757148314,23,0.41726249279803135,-0.2776967514787667,2025.0,1.0,-1.0477273370802078,0.367186973501457,javonte williams,100.0,0.5,-0.13281302649854299
