player_id,player_name,position,team,opponent_team,avg_carries,avg_rushing_yards,avg_receptions,avg_receiving_yards,avg_wopr,avg_rushing_epa,avg_receiving_epa,target_share,avg_touchdowns,avg_redzone_carry_share,avg_redzone_target_share,position_encoded,avg_inside_5_carry_share,avg_inside_5_target_share,positional_matchup_interaction,redzone_td_rate,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,epa_allowed,opponent_encoded,opponent,spread_line,total_line,implied_total,predicted_touchdown_probability
00-0033357,Taysom Hill,TE,NO,ARI,5.333333333333333,57.0,4.666666666666667,42.333333333333336,0.35854492088158924,4.81869109471639,0.5969352722167969,0.21031746516625086,0.6,0.2183549851179123,0.13333333730697633,2,0.05714285969734192,0.0,0.053333334922790535,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.5085705741551454
00-0033375,Tim Patrick,WR,DET,GB,0.0,0.0,1.3333333333333333,10.0,0.1650970826546351,0.0,0.1251190503438314,0.059799383083979286,0.4,0.0,0.1326984167098999,3,0.0,0.2333333373069763,0.1326984167098999,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.48677028180124576
00-0033376,Patrick Ricard,RB,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.31977109122494307
00-0033439,Pharaoh Brown,TE,MIA,IND,0.0,0.0,0.6666666666666666,7.666666666666667,0.08615081012248993,0.0,-0.3957812190055847,0.04241926657656828,0.0,0.0,0.05,2,0.0,0.2,0.03,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.32407023722903194
00-0033455,Anthony Firkser,TE,KC,LAC,0.0,0.0,1.3333333333333333,11.333333333333334,0.176028773188591,0.0,-1.3060007095336914,0.08567686875661214,0.0,0.0,0.0,2,0.0,0.0,0.0,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.336466257956867
00-0033526,Samaje Perine,RB,CIN,CLE,1.0,6.666666666666667,2.0,31.0,0.08757867415746053,-0.3695943554242452,2.6180570920308432,0.050706032663583755,0.0,0.05,0.0,1,0.0,0.0,0.03,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.3103986853991314
00-0033536,Mike Williams,WR,LAC,KC,0.0,0.0,1.3333333333333333,13.0,0.22229495147864023,0.0,-0.17874970038731894,0.08925519014398257,0.2,0.0,0.0,3,0.0,0.0,0.0,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.34410888861879163
00-0033537,Deshaun Watson,QB,CLE,CIN,5.0,21.0,0.0,0.0,0.0,-0.6282465855280558,0.0,0.0,0.2,0.3133333384990692,0.0,0,0.3,0.0,0.0,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.33867063609137227
00-0033553,James Conner,RB,ARI,NO,16.333333333333332,105.66666666666667,4.333333333333333,36.333333333333336,0.18118737637996674,2.6401565869649253,3.3776891231536865,0.13482817014058432,0.6,0.6600000023841858,0.20357142984867097,1,0.3,0.1,0.13200000047683716,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.7622046094565403
00-0033555,Mack Hollins,WR,NE,LV,0.0,0.0,1.6666666666666667,21.666666666666668,0.2098869929711024,0.0,0.6609343190987905,0.09297839552164078,0.4,0.0,0.10000000298023223,3,0.0,0.0,0.0400000011920929,0.4400000000000002,0.6,0.0,0.0,0.2,0.6,0.2,-8.422249603271485,19,LVR,-3.0,42.5,22.75,0.35955473868001114
00-0033572,Jamal Agnew,WR,ATL,TB,0.3333333333333333,-0.3333333333333333,2.3333333333333335,39.333333333333336,0.29834210872650146,-0.28683557113011676,0.17523479461669922,0.12041847283641498,0.2,0.0,0.225,3,0.0,0.0,0.135,0.5000000000000002,1.2,0.0,0.0,0.2,1.2,0.4,5.0171082496643065,22,TB,2.5,48.5,23.0,0.43496040380444534
00-0033576,Eric Saubert,TE,SEA,SF,0.0,0.0,0.6666666666666666,2.0,0.0631128338476022,0.0,0.5832632382710775,0.03465003582338492,0.2,0.0,0.020000000298023225,2,0.0,0.06666666865348816,0.0,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.24994959576578937
00-0033589,David Moore,WR,CAR,JAX,0.3333333333333333,0.0,1.6666666666666667,25.0,0.26232015589873,-0.44900278250376385,0.8540702859560648,0.10620089868704478,0.2,0.025,0.15555555671453475,3,0.04000000059604645,0.0,0.34222222477197645,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.43037397870687927
00-0033591,Noah Brown,WR,WAS,NYG,0.0,0.0,3.3333333333333335,36.0,0.558482438325882,0.0,-2.6958005328973136,0.21262255311012268,0.2,0.0,0.06666666865348816,3,0.0,0.0,0.053333334922790535,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.5613695126440825
00-0033662,Cooper Rush,QB,BAL,BUF,3.0,2.0,0.0,0.0,0.0,-2.745941400527954,0.0,0.0,0.0,0.1066666692495346,0.0,0,0.0,0.0,0.0,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.2681466326469785
00-0033699,Austin Ekeler,RB,WAS,NYG,8.0,24.333333333333332,3.6666666666666665,32.666666666666664,0.1892534370223681,-0.1028100848197937,-0.49175278345743817,0.14399509876966476,0.4,0.21428571939468383,0.08333333432674409,1,0.20000000596046447,0.0,0.12857143163681028,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.58373270847283
00-0033757,Robert Tonyan,TE,KC,LAC,0.0,0.0,1.3333333333333333,18.0,0.178425262371699,0.0,0.615492711464564,0.06846101023256779,0.0,0.0,0.03333333432674408,2,0.0,0.0,0.02000000059604645,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.343350467311413
00-0033854,Dare Ogunbowale,RB,HOU,LA,1.0,15.666666666666666,0.3333333333333333,2.0,0.038555193692445755,1.735311766465505,-1.1969558199246724,0.02877070630590121,0.0,0.0,0.07857142984867097,1,0.0,0.0,0.06285714387893677,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.3376987154439719
00-0033857,JuJu Smith-Schuster,WR,KC,LAC,0.0,0.0,1.0,8.333333333333334,0.10147355993588765,0.0,-0.7287835578123728,0.05198972920576731,0.2,0.0,0.04000000059604645,3,0.0,0.0,0.01600000023841858,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.34331306217782237
00-0033858,Jonnu Smith,TE,PIT,NYJ,0.0,0.0,6.0,45.333333333333336,0.4072976807753245,0.0,5.710672616958618,0.2140887826681137,0.6,0.0,0.24722222238779068,2,0.0,0.05,0.09888888895511627,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.6557552814950338
00-0033869,Mitchell Trubisky,QB,BUF,BAL,2.3333333333333335,-1.6666666666666667,0.0,0.0,0.0,-1.4730966885884602,0.0,0.0,0.0,0.05454545617103577,0.0,0,0.0,0.0,0.0,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.1177057745605399
00-0033873,Patrick Mahomes,QB,KC,LAC,3.6666666666666665,21.333333333333332,0.0,0.0,0.0,0.9699394206206003,0.0,0.0,0.2,0.20833333432674409,0.0,0,0.0,0.0,0.0,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.39874876933035563
00-0033881,Evan Engram,TE,DEN,TEN,0.0,0.0,6.0,36.333333333333336,0.5484320819377899,0.0,0.6818500955899557,0.2817460348208745,0.2,0.0,0.2133333384990692,2,0.0,0.16666666865348817,0.042666667699813844,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.5700533185981536
00-0033885,David Njoku,TE,CLE,CIN,0.0,0.0,5.666666666666667,34.333333333333336,0.5632608731587728,0.0,-5.089657187461853,0.2782607128222783,0.4,0.0,0.47857142984867096,2,0.0,0.4,0.09571428596973419,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.44143997408266306
00-0033891,Zay Jones,WR,ARI,NO,0.0,0.0,1.0,11.666666666666666,0.1137267475326856,0.0,-0.27978720267613727,0.035703955218195915,0.0,0.0,0.0,3,0.0,0.0,0.0,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.3530985809341438
00-0033897,Joe Mixon,RB,HOU,LA,11.666666666666666,35.333333333333336,2.6666666666666665,20.0,0.20179835458596548,-2.451065401236216,-1.225595364967982,0.13027608022093773,0.2,0.85,0.05,1,0.4,0.1,0.34,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.6171886308821972
00-0033906,Alvin Kamara,RB,NO,ARI,18.666666666666668,74.33333333333333,4.333333333333333,21.333333333333332,0.22643991808096567,-3.5199895600477853,-1.568476676940918,0.16020601987838745,0.0,0.6176190614700318,0.09047619402408599,1,0.4,0.0,0.37057143688201905,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.7123821422085677
00-0033908,Cooper Kupp,WR,SEA,SF,0.0,0.0,2.6666666666666665,38.666666666666664,0.4712073306242625,0.0,1.7068553765614827,0.17998200903336206,0.4,0.0,0.05,3,0.0,0.0,0.03,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.4815798824729457
00-0033921,Chris Godwin,WR,TB,ATL,0.3333333333333333,0.6666666666666666,7.333333333333333,86.0,0.5477278331915537,0.511849840482076,4.679065624872844,0.2675334910551707,0.6,0.0,0.17571429014205933,3,0.0,0.3,0.14057143211364748,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.71118292594982
00-0033923,Kareem Hunt,RB,KC,LAC,9.666666666666666,38.666666666666664,1.3333333333333333,13.666666666666666,0.07200703273216884,-0.41707130273183185,0.5986843506495158,0.0511933621019125,0.2,0.3550000011920929,0.06000000089406967,1,0.2,0.1,0.49700000166893005,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.6811805909780869
00-0033925,D'Onta Foreman,RB,CLE,CIN,6.666666666666667,25.333333333333332,0.0,0.0,0.01837436358133952,-1.8894992868105571,-0.25309379895528156,0.01550387591123581,0.0,0.25,0.0,1,0.33333333730697634,0.0,0.1,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.43329663079452424
00-0033936,C.J. Beathard,QB,JAX,CAR,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.24224785963694254,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.3290494116993528
00-0033943,Josh Reynolds,WR,NYJ,PIT,0.0,0.0,0.3333333333333333,3.0,0.11347334086894989,0.0,-0.46775148312250775,0.042916774128874145,0.2,0.0,0.1,3,0.0,0.0,0.08000000000000002,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.28444383243233284
00-0033949,Joshua Dobbs,QB,NE,LV,2.6666666666666665,13.0,0.0,0.0,0.0,0.561661017437776,0.0,0.0,0.6,0.10357142984867096,0.0,0,0.0,0.0,0.020714285969734195,0.4400000000000002,0.6,0.0,0.0,0.2,0.6,0.2,-8.422249603271485,19,LVR,-3.0,42.5,22.75,0.39355347196632195
00-0033955,Jeremy McNichols,RB,WAS,NYG,3.3333333333333335,13.0,1.6666666666666667,5.0,0.10890125731627147,0.5233672360579172,-0.846539298693339,0.05854241301616033,0.0,0.16969697475433348,0.06190476417541504,1,0.2,0.0,0.0802597427368164,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.4591542427392059
00-0034054,River Cracraft,WR,MIA,IND,0.0,0.0,1.0,9.333333333333334,0.13773182282845178,0.0,-0.03056305708984534,0.05469396151602268,0.0,0.0,0.025,3,0.0,0.06666666865348816,0.03,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.33954296927548405
00-0034073,Ross Dwelley,TE,SF,SEA,0.0,0.0,0.6666666666666666,22.666666666666668,0.11614759390552838,0.0,1.5148540039857228,0.03820365543166796,0.2,0.0,0.2,2,0.0,0.0,0.12,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.3961225946419499
00-0034115,Jeffery Wilson,RB,MIA,IND,2.0,7.0,0.3333333333333333,2.3333333333333335,0.011972119410832724,-0.15397462248802185,0.12512008349100748,0.007407407586773236,0.0,0.1,0.0,1,0.0,0.0,0.06,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.3203977864846045
00-0034159,Will Dissly,TE,LAC,KC,0.0,0.0,1.3333333333333333,13.333333333333334,0.11483594278494517,0.0,0.05980233351389567,0.06187739595770836,0.2,0.0,0.04000000059604645,2,0.0,0.0,0.01600000023841858,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.3611399614263103
00-0034177,Tim Boyle,QB,TEN,DEN,1.0,4.0,0.0,0.0,0.0,0.6994487444559733,0.0,0.0,0.0,0.06666666865348816,0.0,0,0.0,0.0,0.013333333730697634,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.29031682435500433
00-0034208,Mike Boone,RB,CAR,JAX,1.6666666666666667,8.666666666666666,0.0,0.0,0.03777910768985748,0.4386664728323619,-0.8736359278361002,0.03030303120613098,0.0,0.075,0.0,1,0.0,0.0,0.03,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3042678618896682
00-0034270,Tyler Conklin,TE,LAC,KC,0.0,0.0,5.333333333333333,49.666666666666664,0.38337573409080505,0.0,1.1630674451589584,0.184312105178833,0.2,0.0,0.08214285969734192,2,0.0,0.1,0.0,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.5065991853962271
00-0034272,Marquez Valdes-Scantling,WR,SEA,SF,0.3333333333333333,1.3333333333333333,2.0,38.333333333333336,0.4576241771380107,-0.09011890490849812,1.0894688765207927,0.17533642674485841,0.4,0.0,0.0,3,0.0,0.0,0.0,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.44337537776000846
00-0034317,Keith Kirkwood,WR,BAL,BUF,0.0,0.0,1.3333333333333333,9.333333333333334,0.11456747601429622,0.0,1.0213563044865925,0.05226512129108111,0.2,0.0,0.11666666865348815,3,0.0,0.0,0.1633333361148834,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.44253569063867415
00-0034348,Courtland Sutton,WR,DEN,TEN,0.0,0.0,4.333333333333333,45.666666666666664,0.7400094668070475,0.0,-0.44484882056713104,0.24180624385674795,0.6,0.0,0.3300000011920929,3,0.0,0.2,0.39600000143051145,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.7213669589784253
00-0034351,Dallas Goedert,TE,PHI,DAL,0.0,0.0,4.0,38.333333333333336,0.5002970099449158,0.0,2.3273808558781943,0.23281734188397726,0.4,0.0,0.3738095283508301,2,0.0,0.2,0.22428571701049804,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.6603735925202364
00-0034353,Anthony Miller,WR,BAL,BUF,0.0,0.0,2.0,8.333333333333334,0.3551005733509858,0.0,-3.794396549463272,0.17188034020364285,0.3333333333333333,0.0,0.11111111442248027,3,0.0,0.3333333333333333,0.11111111442248027,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.5264545469787061
00-0034364,Jordan Akins,TE,CLE,CIN,0.0,0.0,3.3333333333333335,29.0,0.255314181248347,0.0,1.027174711227417,0.12518754601478577,0.0,0.0,0.02857142984867096,2,0.0,0.0,0.011428571939468384,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.4238459637815181
00-0034365,Ian Thomas,TE,LV,NE,0.0,0.0,1.0,3.0,0.23456675310929617,0.0,-2.0225086907545724,0.10327974955240886,0.0,0.0,0.02222222238779068,2,0.0,0.0,0.013333333432674408,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.2468268884542657
00-0034383,Dalton Schultz,TE,HOU,LA,0.0,0.0,3.0,26.333333333333332,0.39776960015296936,0.0,-0.9554121692975363,0.18992153306802115,0.4,0.0,0.16380952894687653,2,0.0,0.0,0.06552381157875062,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.46673025717632444
00-0034386,Justin Watson,WR,HOU,LA,0.0,0.0,0.6666666666666666,20.0,0.1736025015513102,0.0,1.495631883541743,0.034445870667696,0.4,0.0,0.03818181902170181,3,0.0,0.0,0.015272727608680725,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.316050736952905
00-0034401,Mike White,QB,BUF,BAL,1.0,-0.6666666666666666,0.0,0.0,0.0,-2.1190958668788276,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.21713744236475524
00-0034407,Ray-Ray McCloud,WR,ATL,TB,0.6666666666666666,7.333333333333333,1.6666666666666667,15.333333333333334,0.258876021951437,0.6146925787130991,0.4102067252000173,0.12330586276948452,0.0,0.025,0.06666666865348816,3,0.0,0.0,0.053333334922790535,0.5000000000000002,1.2,0.0,0.0,0.2,1.2,0.4,5.0171082496643065,22,TB,2.5,48.5,23.0,0.3759574361231657
00-0034411,Russell Gage,WR,SF,SEA,0.0,0.0,5.333333333333333,52.333333333333336,0.33183739085992175,0.0,5.136394580205281,0.160714291036129,0.4,0.0,0.17333333939313889,3,0.0,0.11428571939468384,0.17333333939313889,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.6280030772573189
00-0034418,Cedrick Wilson,WR,NO,ARI,0.0,0.0,1.3333333333333333,10.0,0.1199439267317454,0.0,-1.7214568853378296,0.06261470168828964,0.0,0.0,0.0,3,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.2652630597416105
00-0034419,Braxton Berrios,WR,HOU,LA,0.0,0.0,0.6666666666666666,3.0,0.10520057131846745,0.0,-1.8226978580156963,0.05221888609230518,0.0,0.0,0.018181818723678588,3,0.0,0.0,0.007272727489471435,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.27421653351132946
00-0034438,Logan Woodside,QB,CIN,CLE,1.6666666666666667,-1.6666666666666667,0.0,0.0,0.0,-1.5206222931543987,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.1679996846767041
00-0034487,Trent Sherfield,WR,DEN,TEN,0.0,0.0,1.0,11.333333333333334,0.0578939455250899,0.0,1.034455328558882,0.030221131319801014,0.2,0.0,0.04000000059604645,3,0.0,0.0,0.04800000071525574,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.3416795031253757
00-0034521,Allen Lazard,WR,NYJ,PIT,0.0,0.0,1.0,9.666666666666666,0.3332429826259613,0.0,-2.557535926500956,0.11955965310335159,0.0,0.0,0.02857142984867096,3,0.0,0.0,0.02857142984867096,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.32491982981952267
00-0034577,Kyle Allen,QB,DET,GB,2.0,-2.0,0.0,0.0,0.0,-2.1005055904388428,0.0,0.0,0.0,0.026666668057441712,0.0,0,0.0,0.0,0.016000000834465025,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.155941786745899
00-0034613,Tanner Hudson,TE,CIN,CLE,0.0,0.0,2.0,18.666666666666668,0.09538623814781506,0.0,1.6275460124015808,0.053311784441272415,0.2,0.0,0.036363637447357176,2,0.0,0.06666666865348816,0.02909090995788574,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.3938023720804936
00-0034646,Brandon Powell,WR,MIN,CHI,0.0,0.0,1.0,10.0,0.07005716487765312,0.0,0.9523743192354838,0.03232323378324509,0.0,0.0,0.0,3,0.0,0.0,0.0,0.5966666666666665,1.0,0.0,0.2,0.0,0.6,0.2,2.111832046508789,11,CHI,1.5,44.5,21.5,0.3217810990850535
00-0034681,Chase Edmonds,RB,TB,ATL,5.333333333333333,18.0,1.6666666666666667,13.333333333333334,0.08519813418388367,-1.1290322691202164,0.62801460425059,0.06060606241226196,0.0,0.030769231915473937,0.0,1,0.0,0.0,0.061538463830947875,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.42285194446183627
00-0034753,Mark Andrews,TE,BAL,BUF,0.3333333333333333,0.3333333333333333,2.6666666666666665,43.0,0.3509903351465861,0.13401169578234354,4.1508669058481855,0.15640096614758173,1.0,0.0,0.37047619819641114,2,0.0,0.2,0.14819047927856446,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.5984750013000943
00-0034764,Michael Gallup,WR,WAS,NYG,0.0,0.0,2.0,20.333333333333332,0.18322907388210297,0.0,1.2114590605099995,0.07398504515488942,0.2,0.0,0.05,3,0.0,0.06666666865348816,0.1,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.4348234741955395
00-0034771,Mason Rudolph,QB,PIT,NYJ,3.6666666666666665,13.333333333333334,0.0,0.0,0.0,0.10458320379257202,0.0,0.0,0.2,0.19000000059604644,0.0,0,0.0,0.0,0.11400000035762786,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.36648332358263846
00-0034775,Christian Kirk,WR,HOU,LA,0.0,0.0,2.6666666666666665,50.333333333333336,0.3979342083136241,0.0,1.940795322259267,0.1463585471113523,0.2,0.0,0.17166666984558104,3,0.0,0.14000000059604645,0.17166666984558104,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.5860367773595823
00-0034777,D.J. Chark,WR,LAC,KC,0.0,0.0,1.0,8.333333333333334,0.14400355145335197,0.0,-1.7794862588246663,0.06566091999411583,0.0,0.0,0.05,3,0.0,0.0,0.04000000000000001,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.4323911806493098
00-0034791,Nick Chubb,RB,HOU,LA,13.333333333333334,42.666666666666664,1.0,8.333333333333334,0.04697755165398121,0.336518128712972,-1.1833925545215607,0.033050594851374626,0.4,0.3377777814865112,0.025,1,0.1600000023841858,0.03333333432674408,0.27022222518920896,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.6260338127659051
00-0034796,Lamar Jackson,QB,BAL,BUF,6.333333333333333,58.0,0.0,0.0,0.0,2.7625873486200967,0.0,0.0,0.4,0.14000000059604645,0.0,0,0.0,0.0,0.0,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.4564866003701011
00-0034798,Durham Smythe,TE,CHI,MIN,0.0,0.0,0.6666666666666666,4.333333333333333,0.07922418663899104,0.0,-0.3017379442850749,0.03745979194839796,0.0,0.0,0.0,2,0.0,0.0,0.0,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.3406644032996709
00-0034827,D.J. Moore,WR,CHI,MIN,2.0,11.333333333333334,7.0,56.0,0.5677379369735718,0.2553258140881856,0.9033210302392641,0.2786756952603658,0.2,0.0,0.2550000011920929,3,0.0,0.2,0.3060000014305114,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.690354999886316
00-0034829,Mike Gesicki,TE,CIN,CLE,0.0,0.0,5.0,45.666666666666664,0.2942713250716527,0.0,2.661552603046099,0.14353741705417633,0.0,0.0,0.06428571492433548,2,0.0,0.025,0.038571428954601285,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.48682157665728515
00-0034830,Hayden Hurst,TE,LAC,KC,0.0,0.0,0.6666666666666666,4.0,0.11307423561811447,0.0,-2.1088577955961227,0.06837606926759084,0.0,0.0,0.09000000059604644,2,0.0,0.4,0.03600000023841858,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.41866650843755804
00-0034837,Calvin Ridley,WR,TEN,DEN,0.6666666666666666,8.666666666666666,3.6666666666666665,67.66666666666667,0.5085823635260264,0.47307748595873517,5.652095397313436,0.16221676270167032,0.2,0.0,0.1257142871618271,3,0.0,0.1,0.07542857229709625,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.5588687393114894
