player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039915,Ladd McConkey,WR,LAC,DEN,3.9959478416512844,8.616015022445355,4.275395894565571,0.0,0.2886008025402139,0.0,80.53266317286118,0.0110922993756543,0.41459534290206757,0.0,0.07361988361956269,0.7667930031894228,0.0,23.046201936402312,1.255703318668474,67.65199931225234,4.3231891316670366,73.59422862667591,5.735975528517927,0.0,0.0632229708806713,0.0,0.0,0.0,0.0,0.16224975068978945,0.23049276312004588,0.5122656796305257,0.08604602025414061,0.45088529080194006,0.45385762784867556,0.16673663151815968,0.4441970693253579,24.0,0.0,0.02850630761089407,2025.0,3.0,1,0.38519078995126843,ladd mcconkey,150.0,0.4,-0.014809210048731591
00-0039337,Malik Nabers,WR,NYG,KC,3.804679963978976,12.722041654835746,2.7603739430156744,0.0,1.4829144493442734,0.04389048350667704,61.96096774374164,0.04035081690342902,1.5246195859512077,0.0,0.19005878519363875,0.9058461381744543,0.0,54.00068000753602,0.9022554209008492,144.79946368764578,4.338776006377395,109.33702869941054,6.98528337630613,0.002022385075148726,0.3447268662722135,0.0,0.0,-0.014363702107564958,0.07129083566277608,0.6051877891359848,0.3410792122162864,0.8564613069330991,0.10538074985146975,1.4166911375993896,0.4211987553802947,0.5818561120557187,0.000340352423235549,19.75,0.0,0.4883714963402548,2025.0,3.0,1,0.382897300829758,malik nabers,145.0,0.40816326530612246,-0.025265964476364478
00-0034827,DJ Moore,WR,CHI,DAL,4.432913993334006,7.592093794936594,3.6536156919838643,0.0,0.9451110736438132,1.2540333687597456,76.7971198632289,0.010064293110440109,0.3655941085897265,0.0,0.05846917803917027,0.9057650972322698,0.0,21.519033624750943,2.3134568988052204,54.665298601466375,1.7568491165711027,61.24359374847456,5.697693441962877,1.3701737959266777e-05,0.22032412397648404,0.0,0.0,-0.07702524978062882,4.93474340266783,0.192833123443414,0.2455733552711078,0.5288421089084216,0.18396596014230868,1.6728349438721037,0.7853474919701234,0.6640954899506709,0.03662415098208711,24.5,0.0,0.3685658935658721,2025.0,3.0,1,0.3824703313858918,dj moore,195.0,0.3389830508474576,0.0434872805384342
00-0035261,Tony Pollard,RB,TEN,IND,0.0,0.0,0.0,2.3297030589188013,0.0,17.83817404247238,0.0,2.3245821372325356e-06,9.176596807362967e-05,0.11155332217693073,3.5561530963009016e-11,0.753572310658254,11.323171113857086,0.0,-6.078767941249164,-1.7221422692056156,-0.21283600420909482,10.085941534734314,0.8942961623858343,0.4269376904363212,0.007556412023525473,0.3329712457772909,-0.09075240098035521,-3.124820908840256,68.84430749664806,0.1030464656191166,0.05241062302440435,0.07128507751146,0.47111374735535866,1.3847033220582512,0.11808752855580079,0.7440492745288142,0.22773262695001628,19.5,0.31766267883815225,0.001720841560434144,2025.0,3.0,1,0.3788696447547322,tony pollard,-125.0,0.5555555555555556,-0.17668591080082335
00-0038117,Wan'Dale Robinson,WR,NYG,KC,3.367684053904206,7.940617784072706,3.5153226619405746,0.0,1.2701608830698652,0.02032799872433264,73.3287758149164,0.02140893963595275,0.7711544287671283,0.0,0.09905541121776487,0.7473364696751701,0.0,22.416889065840753,1.680346484665446,72.83898603998735,3.315606932376707,77.91050889294527,6.826936204161388,1.379960488228256e-06,0.20935205729113465,0.0,0.0,-0.060360660044225606,0.0240226924141287,0.40589229949628797,0.27214381092143486,0.5585932993372693,0.10538074985146975,1.4166911375993896,0.4211987553802947,0.5818561120557187,0.000340352423235549,19.75,0.0,0.29658720420255014,2025.0,3.0,2,0.3765247905407614,wandale robinson,235.0,0.29850746268656714,0.07801732785419424
00-0036389,Jalen Hurts,QB,PHI,LA,0.0,0.0,0.0,0.0,0.0,9.874839047332559,0.0,3.1116338970327476e-12,7.46792135287861e-11,0.4191140085023971,3.733960676439305e-11,0.8703487255158345,0.0,0.0,0.0,2.1783570193197784e-10,-2.0959673135178907e-10,3.1009693271901972e-12,1.0336564423967334e-12,0.32544517996058214,1.8669803382196525e-11,0.0,0.0,2.132244051254159,38.917993197717514,0.8091276857819956,3.1381380014557456e-12,5.1592632665914226e-12,0.40617348491207844,0.8291607159730313,0.10628563167365906,0.058828377595331494,0.03535246999102428,24.0,0.03459014652725812,0.0,2025.0,3.0,1,0.3748441384375652,jalen hurts,-150.0,0.6,-0.22515586156243478
00-0037238,Drake London,WR,ATL,CAR,1.6422782530665627,6.434473298826681,1.3878275060962209,0.0,0.5666097049410966,0.024706290217723654,35.35730977933524,0.03365345011767498,1.2627501984731913,0.0,0.32386781074440457,0.8923367285458432,0.0,26.322837536288322,0.9685563407453491,105.29600591776008,0.584266810345871,79.8768764317387,5.96100491883758,0.0,0.2917685575267509,0.0,0.0,-0.058547437287002284,-0.07411887065317095,0.21669115748733792,0.3075981189006522,0.7181771560741241,0.412524494152715,1.2475762278601545,0.28101995349088293,0.7283038304761265,0.07952533600879363,24.5,0.0,0.3640035164074224,2025.0,3.0,1,0.37379962297044494,drake london,130.0,0.43478260869565216,-0.06098298572520722
00-0037744,Trey McBride,TE,ARI,SF,4.866694859206442,6.056830833138466,2.9101346207438015,0.0,-0.1517941616891747,0.008474258765434567,69.4456518964477,0.010638672067317171,0.39700702985021374,0.004237129382717283,0.2830006600369127,0.922749450894411,0.0,28.085909097536767,1.3684102999000904,57.07450195141743,3.559223632035316,74.08975787099935,6.951110461648304,0.0009415842978546642,0.1768912545862142,0.0,0.0,0.005093506935363887,0.016948517530869133,0.25900062500144355,0.29992749996627616,0.6583083681513516,0.5708547430942501,1.7747717986570017,0.043398916651575414,0.8208883326678006,0.009472868977374095,21.5,0.0,0.1009792116924329,2025.0,3.0,1,0.36480274637471016,trey mcbride,170.0,0.37037037037037035,-0.005567623995660187
00-0034960,Jakobi Meyers,WR,LV,WAS,3.9691660066781806,10.13896353213985,2.695293130609304,0.0,1.5703798344856619,0.013968366891168161,64.15404365153849,0.03247723021541431,1.271544111323889,0.0006978915419633032,0.0929661227362445,0.9205338712554928,0.0,32.388545006666256,0.8307933193064606,98.5146522153925,1.276912816876852,80.2332638514708,6.505105108732178,0.00010665369858121844,0.23035355885925193,0.0,0.0,0.02130628556005433,0.24952118595655015,0.25901329606374157,0.2736295493184337,0.642574760397556,0.5120718423818328,0.5020428118358927,0.025771140324031567,0.869882965986385,0.050596870124557165,20.5,0.0,0.11564734840610366,2025.0,3.0,1,0.3639540835910592,jakobi meyers,185.0,0.3508771929824561,0.013076890608603065
00-0034791,Nick Chubb,RB,HOU,JAX,0.0,0.0,0.0,2.1391692736769956,0.0,12.02722029937857,0.0,0.00014318572987759127,0.004152386166450152,0.35463157582885735,0.016158522880409396,0.4580592255593797,23.820933407281053,0.0,-0.9719181651857187,-1.0802909481349532,-0.9627660736990403,10.92135199515544,0.8866291676924161,0.40312802650409224,0.010388477131121709,0.33794430405808995,0.5353444431498986,-1.4393461335972682,47.19086496426364,0.43987861701586334,0.05009435870533955,0.07228880381013396,0.1599843345916856,1.2775567329015354,0.309285416475601,0.4470084301217776,0.22540958057191576,21.5,0.18020162626568462,0.002341662272907083,2025.0,3.0,1,0.3614791305427678,nick chubb,105.0,0.4878048780487805,-0.12632574750601266
00-0040128,Tyler Warren,TE,IND,TEN,9.321666479752292,6.4346685340802985,2.9125433866794137,0.0,1.0303923437771194,1.0,65.63958916900094,0.014198782961460422,0.4117647058823529,0.0,0.0,0.8476470588235294,0.0,19.493200351296963,1.5107520764592106,51.70588235294118,1.4435479638979978,77.76470588235294,5.235294117647058,0.0,0.2647058823529412,0.0,0.0,-1.8510631408871112,1.2352941176470587,0.0,0.252566230253857,0.5168030374959295,0.35105589044658536,1.0886759903457248,0.11979456873880746,1.037681545926305,0.07378056300456547,24.0,0.0,0.09292655923586084,2025.0,3.0,1,0.36125621276814623,tyler warren,225.0,0.3076923076923077,0.053563905075838525
00-0036259,Jauan Jennings,WR,SF,ARI,4.354356783998331,9.253782146316754,2.6701654949113665,0.0,1.5203486045916836,0.0,55.05359630448083,0.012326502258610893,0.42420431666043423,0.0,0.010016271626679755,0.7558937641987049,0.0,30.37402365059082,0.7405543764992084,75.43288388782865,-0.3706147524213641,57.96346291311804,4.710679271874892,0.0,0.0863799134856756,0.0,0.0,0.0,0.0,0.3497786023270206,0.23364826211677828,0.5551037328507498,0.027680720819690183,1.0113602405335607,0.27205417219623296,0.5458750905255296,0.47799753344237034,24.0,0.0,0.08736121008014104,2025.0,3.0,1,0.3608680821455641,jauan jennings,190.0,0.3448275862068966,0.01604049593866752
00-0036875,Rhamondre Stevenson,RB,NE,PIT,0.0,0.0,0.0,1.5833111758339795,0.0,9.783280360243909,0.0,0.000348039541042523,0.01353090743048909,0.5950127591668355,0.04215834534693371,0.6011520150557346,16.3672272705265,0.0,2.0180395856782116,6.893019272449092,2.25491951386716,33.67947323353402,2.5011450591703137,0.4038379861880412,0.04919049091911716,0.3053478439754863,0.6897045522856348,-1.24139131243298,39.49526923464895,0.13088812187383939,0.10707142372445544,0.19664867486078882,0.5890459123602212,1.1651392772528462,0.48771540387191,0.7245501478753251,0.002246383892601175,21.5,0.2926008726102187,0.00011050072646984916,2025.0,3.0,1,0.3603261502744942,rhamondre stevenson,150.0,0.4,-0.039673849725505805
00-0039893,Brian Thomas Jr.,WR,JAX,HOU,3.581586400000149,11.824294564677444,2.785086147891495,0.0,-0.3176313433422456,0.36504584570688975,43.61007293289116,0.02329566976403865,0.8818688385148067,0.0,0.06455585317194963,0.8877153656640595,0.0,49.964471560092214,0.5468846177767387,128.82638201582893,-0.9452837268828138,64.36439910820118,4.900513155944533,0.023359960874554348,0.22462941685713703,0.0,0.0,0.7246568081505824,4.114657318959632,0.47463014406660653,0.3118909665510784,0.8243673954504407,0.5112968436812407,0.9934937154562653,0.17567033080461886,0.7316310369219169,0.00523668653581613,23.0,0.0,0.2231679139541713,2025.0,3.0,1,0.3580885748441607,brian thomas,155.0,0.39215686274509803,-0.034068287900937355
00-0038996,Tucker Kraft,TE,GB,CLE,4.163031462377159,3.57164646120806,1.9998621975374626,0.0,0.8511469950968531,0.29342037564177403,39.2193897650956,0.023096206113085625,0.5932351452428872,0.0,0.04199881409345254,0.8877741789415384,0.0,7.986638691307934,2.1370481781328756,40.931441864647034,4.352848183231984,62.664994694617675,3.7148633703399345,0.0,0.18860279897696525,0.0,0.0,-0.0798393370163486,0.796847513303366,0.5763084903411291,0.20409381298744483,0.4076711583269308,0.5641498023319048,1.7576962027010956,0.13927958327860512,0.6377729073824526,0.0007537033127229771,25.0,0.0,0.10640023176209892,2025.0,3.0,1,0.35807856696404755,tucker kraft,185.0,0.3508771929824561,0.00720137398159143
00-0037740,Garrett Wilson,WR,NYJ,TB,4.265563537263592,8.80270509991738,4.31767341741648,0.0,-0.010479026182379482,0.14819680771690844,68.35163963487408,0.008811074974874307,0.29198881126902954,0.0,0.1104120463836616,0.9582462442047536,0.0,39.610906859911076,1.2646327152272874,66.99325262051342,1.8258942790631605,64.21791687087588,5.2617340733785,5.7325127723408035e-09,0.17706887486067852,0.0,0.0,-0.07504005628330712,0.002214067755554155,0.3777766766404185,0.30558739414318964,0.7141239207210057,0.03300651438763866,0.9027894058579861,0.2735421886849539,0.4031677666557347,0.23274055744667416,18.25,0.0,0.15985590433141403,2025.0,3.0,1,0.3553480361721113,garrett wilson,190.0,0.3448275862068966,0.010520449965214729
00-0039338,Brock Bowers,TE,LV,WAS,5.265440912639195,8.560534753582882,3.0240089041694973,0.0,0.6535209743488377,0.17663268229616347,64.86909691049259,0.015893996897354053,0.6266700504709601,0.0,0.011734063533191208,0.7896720801723119,0.0,22.808346329670822,1.0820492051141166,65.24648261289838,1.4454761975892163,66.32545347946251,5.558777176807117,0.0,0.12839691869559772,0.0,0.0,-0.08892309101342713,0.03320750802613052,0.1945430563794181,0.23154467343166238,0.500744851057797,0.5120718423818328,0.5020428118358927,0.025771140324031567,0.869882965986385,0.050596870124557165,20.5,0.0,0.06574844671260512,2025.0,3.0,1,0.3540105329111764,brock bowers,155.0,0.39215686274509803,-0.03814632983392163
00-0036410,Tee Higgins,WR,CIN,MIN,1.466286232166683,8.810489860275474,1.2964788914733267,0.0,1.4242382458329665,2.5615717033012885e-10,47.1056190819164,0.024053941838061088,1.022658605529686,0.0,0.20694491791783765,0.7916054804070329,0.0,24.686911538755346,0.7786815681260838,80.9535297584634,4.082002141439053,61.63085525110962,4.644347132969294,0.0,0.15487081908512254,0.0,0.0,2.3025439694020804e-11,1.1202852859314193e-09,0.5879221429819993,0.20057483007544252,0.5118856342355399,0.07452471957457124,0.6069819352179632,0.21872434892781134,1.042536877550541,0.15215945124914385,19.25,0.0,0.09400378947707874,2025.0,3.0,2,0.3510256343223363,tee higgins,215.0,0.31746031746031744,0.03356531686201886
00-0039165,Zach Charbonnet,RB,SEA,NO,0.0,0.0,0.0,2.4484653656620767,0.0,12.247443029339308,0.0,0.0,0.0,0.450068720218288,0.0,0.5932543867376213,25.553501019375442,0.0,-0.1308418428126785,-1.8871458133644494,-0.13149170850160358,6.518240006215762,0.889014391159615,0.46471403946532064,0.0019789120328871203,0.24980117049450812,-0.7782406700946966,-2.8228501076038577,36.297296551450714,0.32859609292025893,0.038411697431640454,0.043003002054793724,0.45039781349343966,1.1474359596403134,0.0005194801512006293,0.4886576586141247,0.5132890839562652,24.5,0.22708607445023551,0.0010157539445906606,2025.0,3.0,2,0.3490126593595746,zach charbonnet,120.0,0.45454545454545453,-0.10553279518587994
00-0035659,Terry McLaurin,WR,WAS,LV,1.5093083450049352,9.041093906515245,1.9288339988914478,0.0,0.48311762902761785,0.004942191103034868,45.48678298503672,0.014566082963478607,0.4569936675407196,0.0,0.12071479710833202,0.8603483999344873,0.0,28.825528370234643,0.5117002470414463,96.39319568872007,1.103818180362541,46.29615204873585,4.51704022724364,7.29955902365597e-15,0.18661987197370405,0.0,0.0,-0.013052060842555434,0.004076758561515612,0.3436276703642983,0.22747968270232027,0.5889612074640646,0.3069095383093826,1.2423512170828008,0.007854699164954588,0.286679657282599,0.046851445877418345,24.0,0.0,0.2318474250783677,2025.0,3.0,1,0.34899856855299666,terry mclaurin,205.0,0.32786885245901637,0.02112971609398029
00-0031381,Davante Adams,WR,LA,PHI,4.0346203617967555,9.449678806703993,2.602672863491843,0.0,1.3172114580112377,1.037158961590201e-07,53.40301852606986,0.07101396211171239,2.4607685892613094,0.0,0.5437984653892389,0.866500699395133,0.0,44.05687330840674,1.1183452116791277,98.73186697721691,1.9532153398965904,84.12233198355284,5.766574532658139,0.0,0.32760350681080097,0.0,0.0,-1.763537286361483e-07,-3.854869136502271e-08,0.6421290614894779,0.3374906502609501,0.7928967042296713,0.14730047888725403,0.9564926010401154,0.3133702371951958,0.491630624591434,0.00047914439504485857,20.5,0.0,0.3133503303393262,2025.0,3.0,2,0.3488041374465909,davante adams,165.0,0.37735849056603776,-0.028554353119446874
00-0036567,Elijah Mitchell,RB,KC,NYG,0.0,0.0,0.0,1.4091826219002614,0.0,10.162931813989681,0.0,0.0,0.0,0.3928021545111596,0.0,0.3142737527474666,23.248206890398073,0.0,0.8112768364232815,0.8756746940460264,-0.027846212091214805,4.284156993985634,0.7552117358383754,0.38385515014323357,0.009164578464542926,0.281157468583138,0.3426195651309219,-0.4726783837671404,42.99037006844726,0.5177219467525552,0.030565844942001156,0.0481156258832675,0.4550922902684911,1.1987449626151134,0.028743640911977782,1.3009133395901995,0.05185907340005501,25.75,0.49936228529173143,0.00047526654727329505,2025.0,3.0,4,0.3477213328022162,elijah mitchell,850.0,0.10526315789473684,0.24245817490747934
00-0036554,Nico Collins,WR,HOU,JAX,3.4384243416578366,10.117833277608236,2.2486402266757706,0.0,0.20294314812812325,0.0014242684617688337,57.74488037468667,0.048688585726853834,1.2263319755619793,0.0,0.2846425802667826,0.7245709093649793,0.0,34.13847172131149,0.8379048426763736,69.58804480994851,0.29318895147655505,49.44433499971383,3.9985498808060282,0.0,0.328518109727325,0.0,0.0,0.0004920949298367136,0.009969879232381832,0.550962783429348,0.2656277796086107,0.6157859805118217,0.1599843345916856,1.2775567329015354,0.309285416475601,0.4470084301217776,0.22540958057191576,21.5,0.0,0.4197005229622294,2025.0,3.0,1,0.34770101511267537,nico collins,130.0,0.43478260869565216,-0.08708159358297679
00-0040129,Emeka Egbuka,WR,TB,NYJ,7.752030999079165,11.750854341736694,2.8013722871446336,0.0,-0.7539427637850485,0.4117647058823529,61.06442577030812,0.028347523219814236,1.0,0.0,0.0,0.9241176470588237,0.0,27.01775035027221,0.5991694539057147,76.88235294117646,3.5738864530816117,44.64705882352941,4.0,0.0,0.14705882352941177,0.0,0.0,0.3664202184882017,3.7058823529411766,1.0,0.1967320261437906,0.46430793467320103,0.4921976049140071,0.9079972935425729,0.17470911726176497,1.0222213274983234,0.2105465811459756,25.25,0.0,0.13352901375626072,2025.0,3.0,3,0.3460432234404209,emeka egbuka,155.0,0.39215686274509803,-0.046113639304677156
00-0040666,Omarion Hampton,RB,LAC,DEN,0.0,0.0,0.0,1.1448774509803923,0.0,10.882352941176471,0.0,0.0,0.0,0.5882352941176471,0.0,0.6941176470588235,8.23529411764706,0.0,-1.0441176470588236,-0.47058823529411753,-0.5093766295570228,5.9411764705882355,1.411764705882353,0.7478991764705882,0.0,0.16470588235294117,-0.6859724461358434,-2.1995433279748164,33.88235294117647,0.0,0.06779443803665258,0.10169560456438247,0.08604602025414061,0.45088529080194006,0.45385762784867556,0.16673663151815968,0.4441970693253579,24.0,0.12470218939991155,0.0,2025.0,3.0,1,0.34096587920033267,omarion hampton,105.0,0.4878048780487805,-0.1468389988484478
00-0034348,Courtland Sutton,WR,DEN,LAC,1.2243337477948162,9.173154632547572,1.4694732423139245,0.0,0.18780984650736782,1.5730014950926978e-08,46.1883753139863,0.03778388414575333,1.2090328634579566,0.0,0.12471023052470719,0.8388348243368924,0.0,38.149461845759326,0.51329805258013,89.73859934917155,0.6024906102191536,50.34749271268796,4.076653594884601,0.0,0.34552490474355785,0.0,0.0,2.687862522534044e-09,7.865007475463488e-08,0.5537801382980286,0.21387289076522448,0.652295447015596,0.3745236098800593,0.5954819744602671,0.23155293181463807,0.11584849664237658,0.12294719002673946,21.5,0.0,0.20575385250188952,2025.0,3.0,1,0.338614848940226,courtland sutton,180.0,0.35714285714285715,-0.018528008202631174
00-0039849,Marvin Harrison Jr.,WR,ARI,SF,3.1109623587936217,11.617547617142357,2.325560365608141,0.0,0.9256150194477387,0.0,59.45554457077592,0.03907988111100767,1.2247200067408706,0.0,0.25741558532256187,0.8564961454170663,0.0,38.70862511793072,0.8158069645667932,72.48780564812733,2.645768949819212,52.638028676047654,3.857336071787274,0.0,0.2706610203761253,0.0,0.0,0.0,0.0,0.40332324417965537,0.20981064159483206,0.5668459184381118,0.5708547430942501,1.7747717986570017,0.043398916651575414,0.8208883326678006,0.009472868977374095,21.5,0.0,0.4803615459592753,2025.0,3.0,1,0.3376976649860885,marvin harrison,170.0,0.37037037037037035,-0.03267270538428185
