player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040122,Ashton Jeanty,RB,LV,CHI,15.529680365296803,0.0,0.0,0.0,0.0,0.680365296803653,0.6499543378995434,-0.12371046845932687,-9.525114155251142,-1.2859211623653786,0.7671232876712328,1.406392694063927,1.0,0.07990867579908675,-4.019280717186025,51.013698630136986,0.2237442922374429,0.04329372089805346,0.04239084731704681,217.12406394782903,1.2053536528737663,0.21695629678796446,0.26076571574686486,7.289545554292408,258.85848927896586,3.6184107412170703,142.03239565159612,0.14717203140046764,0.15564277415484468,1.0626241450738374,0.8547931654106551,0.5,24.5,-1.5,0.8547931654106551,0.011760322143872985,2025.0,4.0,1,0.3703902101181957,ashton jeanty,-140.0,0.5833333333333334,-0.2129431232151377
00-0039916,Ricky Pearsall,WR,SF,JAX,0.360658455016402,0.01043630868201852,0.37450193878611426,1.3534926798732225,0.004180740909766069,0.0,0.8546307829805609,0.7232435738753674,113.93083298248862,3.5222092694171123,83.76614024776018,5.368794872050007,0.009065232498411631,0.01208697666454884,-0.30667256182170816,-0.24755592112356392,0.182097004125949,0.20698505879243015,0.5867744344620015,299.4682841681782,0.8913500441919878,-0.12342093268868322,0.03995724916816707,-0.12391193200659034,235.56450483526405,2.5631025791482687,102.18097212586098,0.007880036087400214,0.21649979153291757,0.3334505269329305,0.3129059010852398,0.25,25.5,-3.5,0.0,0.010773727184093135,2025.0,4.0,2,0.369286800707022,ricky pearsall,185.0,0.3508771929824561,0.018409607724565902
00-0034960,Jakobi Meyers,WR,LV,CHI,0.009777856823810637,0.022734061150773567,0.8900808779260783,1.677222786949224,0.0084742574700143,0.0004885240793739587,0.9263737098788548,0.8723245546352981,88.46025655075776,2.098019332308282,75.06328469602083,5.45357357611075,7.465758531618085e-05,1.3523604174438159e-06,0.014914399495480738,0.1746536928999061,0.1813093072444879,0.235985125821168,0.5565732474009979,217.12406394782903,1.2053536528737663,0.21695629678796446,0.26076571574686486,7.289545554292408,258.85848927896586,3.6184107412170703,142.03239565159612,0.14717203140046764,0.15564277415484468,1.0626241450738374,0.8547931654106551,0.5,24.5,-1.5,0.0,1.6300725691677949e-06,2025.0,4.0,1,0.3658642287899905,jakobi meyers,140.0,0.4166666666666667,-0.05080243787667621
00-0036997,Javonte Williams,RB,DAL,GB,10.51826867840833,1.2574336610281035e-08,3.8980443491871253e-07,0.11025630341880625,0.5129709532666561,0.1687827814462345,0.5862727427251362,0.5600964117924856,-8.574666033383433,-0.5171509400909434,21.166485188088032,4.116198871886952,0.2429177954126108,0.015014827277375948,0.8016709774615225,57.39503178724377,0.39715684883006985,0.12052260207546307,0.1559439998404707,223.10865049677298,0.16649229334620322,-2.3822150477858792,0.005224732561560592,1.3947909643956111,195.5698074517025,1.2116413227740488,73.68892783251297,0.025048322396831326,0.004153659864081591,0.37668780772151167,0.4940510400939863,0.25,20.25,7.0,0.12001378948093855,0.00037609623437644986,2025.0,4.0,1,0.3654844007176868,javonte williams,125.0,0.4444444444444444,-0.07896004372675763
00-0033040,Tyreek Hill,WR,MIA,NYJ,0.04243089587350745,0.017901645087040424,0.638502404319858,0.8105668991371343,2.2136939784386845e-10,2.784317388152818e-07,0.777524277206295,0.5986729495484354,109.1263249716466,3.7701073847782385,62.12944948490572,4.972481095308783,5.861405642782076e-06,1.5990936190298661e-09,0.007632023923490054,0.24842599081187997,0.40757644737811877,0.23702980902401766,0.7082486276726697,198.65994012040045,0.26999109426344203,-0.8368397849806314,0.19747611040279744,9.352302345647217,221.94266784720395,3.8154722142689987,131.46722882235042,0.0003398623189312929,0.12229638208323372,0.9414764322115768,0.715554929248816,1.0,24.0,-2.5,0.0,4.3174103603156123e-10,2025.0,4.0,1,0.36504189739262427,tyreek hill,135.0,0.425531914893617,-0.060490017500992754
00-0037525,Jordan Mason,RB,MIN,PIT,11.554561497290814,0.0,0.0,0.005931981524434649,0.4660757390284371,0.3234441312961175,0.49521707362644085,-0.5374821601542493,-1.076039991752072,-0.18652285225015103,3.750894269151972,0.7210894102565395,0.4309127916361124,0.004044441144805869,1.270901733424069,65.33131051499474,0.3112665440228983,0.04635138335663495,0.06415080612771772,211.9983189690337,0.6352126127955456,-3.232090170397616,0.28597389409402624,10.89174980416961,266.3661859782383,2.6811056858469136,122.71773249296155,1.1366709226306012e-06,0.34140078271077995,0.4255268685640986,0.5071851035097781,0.6666666666666666,21.5,-2.5,0.2185525488296491,4.597198647591652e-09,2025.0,4.0,1,0.35430610642586796,jordan mason,-125.0,0.5555555555555556,-0.20124944912968762
00-0038996,Tucker Kraft,TE,GB,DAL,0.2053887609490017,0.016166911196313177,0.41525347776663013,0.5537833714179887,0.0,0.0,0.8854343713579048,1.495893643170323,28.651249129814257,3.4725593012277876,52.56433161865921,3.500324890522836,0.0,0.0,-0.05588603984910665,0.5577783174215623,0.40340513673141914,0.19086166928769832,0.3570345632511095,287.5668674185902,1.121537050886792,1.044456992781898,0.12588938797492505,14.06023533716177,286.1780683327508,4.058339509587674,110.25024424155761,0.000573943622346607,0.5497432443790785,0.6781940220283571,0.464866842965463,0.5,27.25,-7.0,0.0,0.0,2025.0,4.0,1,0.3536885755188076,tucker kraft,200.0,0.3333333333333333,0.020355242185474298
00-0033906,Alvin Kamara,RB,NO,BUF,16.29412840069345,5.730806537406892e-09,2.1053939651735678e-07,0.263555111552533,0.04151358511723493,0.2168574261245566,0.745723259330882,0.02623682378457712,9.94032094132972,-1.7891335965581119,23.83047498056316,3.4176451319598793,0.6909234167966564,0.012319843229699203,-3.186136930538752,58.4559700132758,0.2616245113862409,0.12390781655997674,0.20521955405575612,196.4149838143091,1.2107466224282089,-1.2721101263890258,0.050455361009385795,6.076421525961082,180.1656505446017,1.7663538449760061,129.20709670291185,0.043220696676982605,0.2512623116102349,0.6941479233094305,0.759767223271848,0.3333333333333333,16.0,15.5,0.5249409658730932,0.000532472207338807,2025.0,4.0,1,0.353557151945557,alvin kamara,110.0,0.47619047619047616,-0.12263332424491918
00-0037740,Garrett Wilson,WR,NYJ,MIA,0.10373776520985666,0.014501085840315443,0.5043921688055027,0.5911194544437045,0.0,0.0,0.9707723709974168,1.2212428923903673,69.39527684473161,0.9005291448113925,70.15254183523952,6.6832138575030635,4.012758933212468e-09,5.350345244283285e-09,-0.05252803987743018,0.0015498474260197289,0.5644436744543424,0.32533974641462154,0.7617796806503442,157.75564980311344,0.9333942932113621,2.8503642562433686,0.6005118543935323,11.261163342402728,235.9795772197789,2.5063946570399014,130.34825660650054,0.0008236753914655569,0.504090383907069,0.681009529961335,0.35354229997402575,0.5,21.5,2.5,0.0,4.99398171772457e-09,2025.0,4.0,1,0.3509161290277503,garrett wilson,145.0,0.40816326530612246,-0.057247136278372135
00-0038597,Chase Brown,RB,CIN,DEN,15.846309677032746,0.002382208240915451,0.0941914435790995,0.042165570752943894,0.20342092610190118,0.8396546489744273,0.7152297856202413,3.444094052938753,8.85129491733621,-2.5194224396595253,19.7411369442272,3.2568993894795133,0.9111793177318684,0.06910013472430139,-3.0507625965815985,43.07066927189109,0.2903866056105238,0.12865248262216997,0.22871665623563556,311.6096355604024,0.5789805038761262,-3.154232118017336,0.0017061949465084594,7.3778953292555505,260.2278316781811,2.97462350785032,105.79165616648909,0.2688173727422573,0.3177003394940683,0.36990711407451193,0.41671564206272016,1.0,18.5,7.5,0.37970267442290684,0.018575316672722723,2025.0,4.0,1,0.3467387859840303,chase brown,125.0,0.4444444444444444,-0.09770565846041412
00-0036554,Nico Collins,WR,HOU,TEN,0.0009969879213931373,0.034082009945724814,0.8584323813047529,0.7565857957653724,0.0,0.0,0.765199636730925,0.8109938221219831,90.41163145688259,1.3961705216124263,65.81103457047297,5.198984921747836,0.0,0.0,0.0003444664481590586,0.006978915449751957,0.6856739489822419,0.2776061129499493,0.6676529028565742,195.49700753024635,0.9025167317649299,3.1274941736929938,0.23310879256396305,7.730181933823634,221.5226446881308,2.91187989111779,155.13383598328946,0.05163257605862796,0.08385619811452999,0.9654523936123869,1.626377082149019,0.0,22.75,-7.0,0.0,0.0,2025.0,4.0,1,0.34346052178811365,nico collins,115.0,0.46511627906976744,-0.12165575728165379
00-0039919,Rome Odunze,WR,CHI,LV,0.006516431774976609,0.035430767626841594,1.1176605283409544,1.0330856424590567,0.0,0.0,0.9150176495754483,0.7181874016611051,95.78915307914812,3.406517375664445,62.58731969074725,4.115148807125028,0.0,0.0,0.0029370159553936477,0.03921378671177166,0.6829491221241641,0.23848983008522884,0.597410888121465,224.5241359653417,0.5196207186152718,-3.1445160129969714,0.12401209165204946,10.648149482022042,245.52583879284495,2.7553854810459755,124.2882353334146,0.02683586729693681,0.30549828941547824,0.8760279992470695,0.8006757600978365,0.4,23.0,1.5,0.0,0.0,2025.0,4.0,2,0.3417765394331964,rome odunze,145.0,0.40816326530612246,-0.06638672587292604
00-0038563,Tre Tucker,WR,LV,CHI,0.6696543403410908,0.023691508706197236,0.8019702660902022,0.6877430516498168,3.313308637900027e-06,0.000996995624854943,0.9072733477884377,0.6688809658750499,85.84595595264899,3.849246001523104,63.68661194461288,4.170376806120494,0.0016305217583353123,0.0004613798069577227,-0.08973889123197641,2.955142072433131,0.5381055487916883,0.19968789104036672,0.495904300724841,217.12406394782903,1.2053536528737663,0.21695629678796446,0.26076571574686486,7.289545554292408,258.85848927896586,3.6184107412170703,142.03239565159612,0.14717203140046764,0.15564277415484468,1.0626241450738374,0.8547931654106551,0.5,24.5,-1.5,0.0,0.0005561258356786842,2025.0,4.0,2,0.34165600822826214,tre tucker,220.0,0.3125,0.029156008228262142
00-0039915,Ladd McConkey,WR,LAC,NYG,0.0,0.00776081203545778,0.2900748003701726,0.5673337867615343,0.0,0.0,0.8158109773075132,1.0837963696211388,65.35377980224588,3.471753173481567,63.804801172926126,5.214588546406538,0.0,0.0,0.0,0.0,0.11351927812794599,0.20798594501327775,0.45665608873839153,299.370982477232,0.9219585418428177,-0.36840800739650137,0.1802004039994728,11.500807435615581,266.8335187833287,2.603653118320644,129.9184278097114,4.3696256291486666e-11,0.02012054863838416,0.5549969958358927,1.2106393377131368,0.5,24.75,-6.0,0.0,0.0,2025.0,4.0,1,0.33762655214298776,ladd mcconkey,170.0,0.37037037037037035,-0.03274381822738259
00-0038120,Breece Hall,RB,NYJ,MIA,11.67898725042789,0.009557102144982907,0.3511191592240412,0.17539970020666285,0.0072719467104085484,0.161646050392391,0.6090891532873295,-0.38316697820359596,-1.5267613183926918,-0.22879192525566633,23.58607418172928,2.8761351985725567,0.268398197597779,0.029969290413571204,-1.5429268057917593,46.23837859141195,0.16270740786171908,0.14669554797845355,0.21653328976921035,157.75564980311344,0.9333942932113621,2.8503642562433686,0.6005118543935323,11.261163342402728,235.9795772197789,2.5063946570399014,130.34825660650054,0.0008236753914655569,0.504090383907069,0.681009529961335,0.35354229997402575,0.5,21.5,2.5,0.09489011608760183,2.4684967013343223e-05,2025.0,4.0,1,0.337106615406619,breece hall,110.0,0.47619047619047616,-0.13908386078385715
00-0036259,Jauan Jennings,WR,SF,JAX,0.0,0.012326481795503002,0.4242036059276048,0.712964494228918,0.0,0.0,0.7559184826692728,0.7404836094213261,75.42933061344728,-0.3706371218828376,57.96065504330721,4.71046287202736,0.0,0.0,0.0,0.0,0.34977824708114663,0.23363450862754429,0.5523175656093605,299.4682841681782,0.8913500441919878,-0.12342093268868322,0.03995724916816707,-0.12391193200659034,235.56450483526405,2.5631025791482687,102.18097212586098,0.007880036087400214,0.21649979153291757,0.3334505269329305,0.3129059010852398,0.25,25.5,-3.5,0.0,0.0,2025.0,4.0,1,0.33676655385255794,jauan jennings,170.0,0.37037037037037035,-0.03360381651781241
00-0039064,Zay Flowers,WR,BAL,KC,0.68989054987294,0.010351595971100863,0.2133479174325419,0.8490096917555312,5.747452182113219e-05,0.0,0.7637475458177895,1.365217287022439,65.65425142054852,2.7970856735262664,56.533726970693266,4.13064336197617,0.01264425820218028,1.3150455188689983e-06,0.009387226369525426,3.1006677191213194,0.1660803097802929,0.2622476161755138,0.5893579288990598,247.98951586960504,0.4617798791827698,1.1219348195477188,0.00458399479630782,2.9773785739370506,202.51245923579845,2.7014999059920397,125.56572886530925,0.00022513712229403624,0.29483912876620205,0.34411141486659463,0.7072992784390073,0.3333333333333333,25.5,-2.5,0.0,6.072615608231688e-07,2025.0,4.0,1,0.3347040031918967,zay flowers,125.0,0.4444444444444444,-0.10974044125254773
00-0036322,Justin Jefferson,WR,MIN,PIT,0.14927668230351163,0.033345073138073354,0.9868029518095686,1.2042341854852598,0.0,3.275721563989014e-08,0.9217518159036667,1.088455090664318,76.75277284315602,1.0434820286596436,75.78800077678018,4.847449565095012,0.00011970235210745496,1.7797634551605068e-08,-0.010812840570033861,0.5912469779073236,0.26239492223312566,0.2962795146809773,0.6932395389191597,211.9983189690337,0.6352126127955456,-3.232090170397616,0.28597389409402624,10.89174980416961,266.3661859782383,2.6811056858469136,122.71773249296155,1.1366709226306012e-06,0.34140078271077995,0.4255268685640986,0.5071851035097781,0.6666666666666666,21.5,-2.5,0.0,1.1305281945105335e-08,2025.0,4.0,1,0.32766971969359665,justin jefferson,145.0,0.40816326530612246,-0.08049354561252581
00-0036252,Michael Pittman,WR,IND,LA,1.9198419913811676e-06,0.004689152609898542,0.18290508725034557,0.7013174861921081,9.075276186631827e-10,0.0,0.8527188101262916,1.4167447525562005,54.40699422015787,3.9514486048115147,64.533100271005,5.457378055833477,7.654321990639693e-11,1.511340098589175e-10,2.463568946268675e-07,1.173000334562106e-05,0.5240907152682116,0.23385025137206902,0.4977368023997467,238.56161255347456,0.6702018105900768,0.1591523269677763,0.3033596735638497,7.4971543839070796,217.30422375236017,3.243662175540963,104.36583712851262,0.02470649689687205,0.374399942172237,0.07686718624022558,0.041179864317787404,0.4285714285714285,23.0,3.5,0.0,1.0129028704918502e-10,2025.0,4.0,1,0.32633754092095235,michael pittman,230.0,0.30303030303030304,0.023307237890649313
00-0039338,Brock Bowers,TE,LV,CHI,0.12360056207672565,0.0214750786859978,0.7387584732224428,0.7275398025171076,0.0,0.0,0.8017801173979249,1.125210826862075,54.96433346920301,1.1238073469654783,57.82103156464241,5.0907705907035075,0.0,0.0,-0.062224859746377426,0.02323730016348317,0.13613353318330085,0.21762571874605255,0.45152451118006887,217.12406394782903,1.2053536528737663,0.21695629678796446,0.26076571574686486,7.289545554292408,258.85848927896586,3.6184107412170703,142.03239565159612,0.14717203140046764,0.15564277415484468,1.0626241450738374,0.8547931654106551,0.5,24.5,-1.5,0.0,0.0,2025.0,4.0,1,0.3245539696937873,brock bowers,155.0,0.39215686274509803,-0.06760289305131073
00-0037744,Trey McBride,TE,ARI,SEA,0.005931980446723659,0.024589927354100947,0.8779049106347235,0.6322015510644516,0.0,0.0029659902233618294,0.9099245725368952,1.418601338963497,48.35214667175203,2.6921417829827,64.7628242354756,6.3657767225921855,0.0006591089385248509,0.001977326815574553,0.0035654543987988048,0.011863960893447318,0.48130042745150226,0.2805374600975094,0.5982880206719429,256.73468515041117,0.09084261113210328,-4.769446218052969,0.008683334225013724,4.067953507892232,234.59202174851598,2.7893048905672666,90.31128826010061,3.609819900657449e-07,0.008985472478150682,0.04104301663686357,0.05309517694009465,0.25,21.0,1.5,0.0,1.7169789611715915e-05,2025.0,4.0,1,0.3238651753987985,trey mcbride,165.0,0.37735849056603776,-0.053493315167239264
00-0039893,Brian Thomas Jr.,WR,JAX,SF,0.25544463870786877,0.016301387938847493,0.6170969194456196,0.8281100580841108,0.0,0.0,0.8643821378535713,0.640706599198644,109.36293708727216,-0.5431439828386893,61.55283596579111,4.02966433915423,0.016346376477582334,0.0,0.507086159756737,2.8792743832298697,0.3321273946733473,0.2671197884195601,0.6946811667182502,201.45642505734273,0.5617029424389063,1.3120256081313022,0.18854286868951384,3.577527612706744,190.1111276664321,2.1485913418991154,119.83707263014134,0.006631008284161771,0.03037924165610235,0.7761486014698927,0.5746218328674522,0.6666666666666666,22.0,3.5,0.0,0.0,2025.0,4.0,1,0.3217720486575429,brian thomas,175.0,0.36363636363636365,-0.04186431497882076
00-0037238,Drake London,WR,ATL,WAS,0.017294403106684588,0.02355741502009272,0.8839251365943623,0.881476078295219,0.0,0.0,0.8826357099222473,0.8413557719899857,104.00720413448177,1.201760836702629,72.41381345617943,5.672703441407851,0.0,0.0,-0.040983207450205936,-0.051883209320053754,0.15168380984012345,0.27385526667105353,0.659500512301341,293.81655725456983,0.2832955042468643,-2.889148380403284,0.30441727897427523,9.674876922049465,246.18541431705694,3.039717166082489,114.17867086145608,4.024243847951325e-05,0.018039798228672896,0.15016784239915662,0.6089180761889419,0.0,22.0,1.5,0.0,0.0,2025.0,4.0,1,0.31977909196287824,drake london,145.0,0.40816326530612246,-0.08838417334324422
00-0038543,Jaxon Smith-Njigba,WR,SEA,ARI,0.2037963287591079,0.002074263850601131,0.0684633619550446,1.567212342470115,0.0,0.0,0.7107793385528861,0.9298867427764685,92.19069552355408,4.4106961955322515,86.47730359601618,6.347476474913729,0.0,0.0,-0.05196409235420263,0.9167979365309574,0.3948515187747427,0.3315425125357394,0.8335407956571612,276.4381437035202,0.2670517242595623,-1.9320632295586082,0.00025084265418462095,6.939515225496161,266.8292278019342,3.0584598014665407,92.66503341170925,0.10730187459973077,0.1904379205373603,0.3980139999383257,0.38211256336786525,0.6666666666666666,22.5,-1.5,0.0,0.0,2025.0,4.0,1,0.3170547650944988,jaxon smithnjigba,150.0,0.4,-0.08294523490550121
00-0037197,Isiah Pacheco,RB,KC,BAL,9.372819105766924,0.0002922159050613191,0.008474261246778268,0.020847888101317557,0.048260951893012806,0.025671742015659943,0.5084957712141844,-0.12195605029023544,-4.369717483854807,-0.5522358890020153,5.1019289687612135,1.2552593623736348,0.3445481097193964,0.009238401783363336,-1.4981639631040229,34.5811955705714,0.03513250983641279,0.0532048149277591,0.06721638086645171,262.411744518763,0.5132370621226423,2.6563685232275525,0.18019035969311437,3.6423414975841664,233.055094399398,2.972457691511078,133.67869770911122,0.005813341723006718,0.33670826126751185,0.8415818950619459,1.437892445012472,0.5,23.0,2.5,0.49542312390884835,5.370598654112576e-05,2025.0,4.0,1,0.3121130786837314,isiah pacheco,205.0,0.32786885245901637,-0.015755773775284976
