player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034857,Josh Allen,QB,BUF,BAL,0.0,0.0,0.0,0.0,0.0,6.9051940101832345,0.0,0.0,0.0,0.3314039916693659,3.8101639555475303e-11,0.9360665910843938,0.0,0.0,0.0,-5.1682822119798875e-12,2.3719559868390783e-12,1.2403877308751725e-11,1.033656442395977e-12,0.28372293570817275,1.373420336730523e-11,0.0,0.0,3.3845982906306515,37.17632186183423,0.7197207384944021,2.2970143720563e-14,2.2554563977292615e-14,0.2649925510533303,0.12451388124510844,0.16867759534794152,0.5561559457123135,0.39395913610503663,26.0,0.03532744392328096,0.0,2025.0,1.0,1,0.3894350193964149,josh allen,-120.0,0.5454545454545454,-0.15601952605813052
00-0038544,Quentin Johnston,WR,LAC,KC,3.374341856625782,9.127391316048477,3.3695419145528214,0.0,0.3955524066779017,0.02869227104874049,60.850997645139216,0.020160009824496727,0.6977506922640622,0.0,0.07352520030977487,0.7128569152146755,0.0,29.73819831092295,0.8449881949042525,85.79586764312289,5.107355520637432,81.03586521583604,6.57084648210297,0.0,0.24256564167825567,0.0,0.0,-0.008979522600095421,0.05729916894256622,0.23666907573267207,0.2690590686585684,0.6163089462281426,0.5752165552157518,0.24734439873527836,0.0006945967821133999,0.21506275479892858,1.6054921175497932,21.75,0.0,0.38943722570284706,2025.0,1.0,2,0.3858246077263033,quentin johnston,370.0,0.2127659574468085,0.17305865027949477
00-0035659,Terry McLaurin,WR,WAS,NYG,2.2259316285144,11.162096407854385,2.5475909652012887,0.0,0.17493770624594,0.010086104291908246,58.81656391504183,0.02972669992546758,0.9326401378382356,0.0,0.24635672879252293,0.8600987753765046,0.0,35.576017220992235,0.6268465152979503,96.37386875248988,2.7279509407644396,53.52275928313489,5.300082096415645,1.489705923195148e-14,0.258407901987156,0.0,0.0,-0.026636858862358954,0.008319915431664805,0.7012809599271639,0.2673758478794739,0.6548925310288743,1.001863958347317,0.05866049165710043,0.1058348436735869,0.5001883474867207,1.2219284951328868,25.75,0.0,0.31575597880561207,2025.0,1.0,1,0.3857922473616195,terry mclaurin,130.0,0.43478260869565216,-0.04899036133403267
00-0034960,Jakobi Meyers,WR,LV,NE,3.4373932342181717,11.777864351313886,2.2906223402746186,0.0,0.5869860334556799,0.028506871206537204,66.02866051335307,0.03780355478231458,1.3704981863757706,0.0014242684529899086,0.18972678109485283,0.9063956556233851,0.0,35.653738578812806,0.7700645710306754,104.49929023552436,2.5123013404709345,80.53727316626842,6.1736838953701625,0.00021766060934997182,0.24051746705974789,0.0,0.0,0.043482215428791465,0.509226910116687,0.528598563396718,0.25769848050912986,0.6421065748082201,0.9164277644707902,0.07319438254897807,0.6263036338165869,0.11837817962070495,0.9145864593861396,20.25,0.0,0.21997401861869728,2025.0,1.0,1,0.380881195764357,jakobi meyers,225.0,0.3076923076923077,0.07318888807204926
00-0030035,Adam Thielen,WR,MIN,CHI,2.964721597988894,10.724863437003334,2.5769894289059163,0.0,-0.3700511894878275,0.00010182375499403297,74.96275865666664,0.024548285954729486,0.7288171763989626,0.0,0.00022668360361290132,0.7510328397087244,0.0,26.54510314019603,0.8809536567625997,74.8083098864824,4.514946648732435,65.3270734287632,5.223554638431226,1.026328139363298e-05,0.34424241227664093,0.0,0.0,1.677866267077285e-05,0.0005714999730569963,0.43254396512862997,0.22584261463675295,0.5352653467224822,1.2676185580514483,0.025197592288163442,0.0008784403799333986,0.24932196032065904,0.67779892485161,22.5,0.0,0.23332713692943188,2025.0,1.0,3,0.37753079049919697,adam thielen,310.0,0.24390243902439024,0.13362835147480673
00-0037238,Drake London,WR,ATL,TB,2.6130744795788825,10.46843537627732,2.074613247073828,0.0,0.9959315823520776,0.05042100090680407,49.30063245349076,0.04827234744184429,1.7198983724526526,0.0,0.23238328558816138,0.9235443445323666,0.0,40.74095448528135,0.8294594436701019,152.25715577878412,5.126109531819516,109.44260549446133,6.9000100553317205,0.0,0.30973173609194093,0.0,0.0,-0.1194845669877744,-0.1512630027204122,0.4422268560711561,0.3580719636787651,0.8508808602638507,0.21054646256271073,0.12967793609173275,0.04640930091156706,0.06736023344416289,1.2301824609346879,22.5,0.0,0.38102654933515717,2025.0,1.0,1,0.3767236860185772,drake london,125.0,0.4444444444444444,-0.06772075842586722
00-0036358,CeeDee Lamb,WR,DAL,PHI,3.464713075307299,7.77984223246911,3.0345256070590403,0.0,3.505524928127974,0.40386661457865275,73.73847975867646,0.03143997829335483,1.00497282729234,0.0004885240990475105,0.045832838382869175,0.7295296594725441,0.0,31.642028303772157,1.2673739846968197,74.48284352919917,3.8597320893878737,90.91151292362994,7.09070510154064,0.007167791530798178,0.3261193561936128,0.0,0.0,-0.15847194738032466,1.5265614934543228,0.3877489394751869,0.29607957670157425,0.6807039627982426,0.14618494814575012,0.027286198357514432,0.0009778457041732295,0.3006132222189008,1.3397808184492526,19.5,0.0,0.4369284579532219,2025.0,1.0,1,0.3735412031788368,ceedee lamb,145.0,0.40816326530612246,-0.034622062127285635
00-0036407,Jerry Jeudy,WR,CLE,CIN,4.136779882208852,7.381881325685799,2.458267282892612,0.0,0.780366403898756,6.9822959949013215e-06,52.871823880640825,0.023507623341243736,0.8662224384598487,0.0,0.12414870117268333,0.9360087802325217,0.0,35.841523647197356,0.7862317595247318,97.4182210463729,0.15210496686286462,78.83244013432947,7.162600867305434,0.0,0.23928351869087072,0.0,0.0,5.091862283244344e-06,9.047898427392827e-05,0.14888114169161218,0.31327576958092135,0.7235242815860408,0.8433346974577786,0.0385414073966047,0.10340866347316884,0.5518554534853003,1.0127351116028647,21.0,0.0,0.2423308210061251,2025.0,1.0,1,0.3700615931965683,jerry jeudy,200.0,0.3333333333333333,0.03672825986323497
00-0034827,DJ Moore,WR,CHI,MIN,5.566288074888988,4.64104856109468,3.6068988414455365,0.0,1.5198855311884323,1.27353748726479,79.99412216985534,0.008294475735591837,0.3175389971218843,0.0,0.1193248531411723,0.9497246882291283,0.0,23.038521386621483,3.670171653982553,48.01081347237943,2.265117631004943,67.68080356831632,7.2810070244142535,2.7962730529117855e-05,0.4496410693397953,0.0,0.0,0.08204052145094637,6.642333474832543,0.39353698661924014,0.32682764853975965,0.6622060173501213,1.5153813827562526,0.01780479373020774,0.31052949234520694,0.15209126443790807,0.8101672147305571,21.0,0.0,0.36428445277549126,2025.0,1.0,1,0.36672047605555874,dj moore,195.0,0.3389830508474576,0.02773742520810113
00-0039338,Brock Bowers,TE,LV,NE,4.131805183723266,8.12845352800549,2.955719824087762,0.0,1.0640266501951017,0.36090353205382486,67.34064122029784,0.018203848340319958,0.6667668497800396,0.0,0.023975545858336736,0.9218832373154552,0.0,24.049151513154087,1.2005712149922183,67.65147763574909,1.6754248936322211,67.95369284172493,6.141717682816014,0.0,0.18563707377226343,0.0,0.0,-0.1816915035807428,0.06785101591358529,0.3974987826214051,0.2547920990428298,0.5516616331765654,0.9164277644707902,0.07319438254897807,0.6263036338165869,0.11837817962070495,0.9145864593861396,20.25,0.0,0.021975378863275056,2025.0,1.0,1,0.3655564166805786,brock bowers,190.0,0.3448275862068966,0.020728830473682014
00-0037256,Rachaad White,RB,TB,ATL,0.0,0.0,0.0,1.1433554510382178,0.0,8.745577735642714,0.0,2.8312498287523537e-06,8.21062450338184e-05,0.2013153729866195,0.1057255681813201,0.5004168317900703,10.084586031755006,0.0,-2.6762548828478665,-4.756873485308688,-0.22989677590299115,20.623887274329615,2.928749568116979,0.37080437387038606,0.13571736689142655,0.20549428291996585,0.29218374790881335,-0.3241696308071302,41.05321529231632,0.39175609827376634,0.09274621932387335,0.12743490120867154,0.6314211421722122,0.6080538753796089,0.5880105272530771,0.779695697196591,1.0845178596358507,25.0,0.2341337212716912,0.07980324046322704,2025.0,1.0,2,0.3622829509944283,rachaad white,320.0,0.23809523809523808,0.12418771289919023
00-0039894,Xavier Worthy,WR,KC,LAC,5.978205906248154,5.074956790161501,3.9157063550343825,0.0,0.8797306243608417,1.9271943238229334,69.40379777934662,0.014977606941471273,0.6081426313388628,0.002975879835294981,0.006753708689610373,0.7778305825098916,0.0,16.73107549550772,4.563848660019015,47.98030838820488,3.1461087105395777,58.36991523841714,6.131427034839519,0.15739372822793823,0.29422383662560503,0.0,0.0,0.09014776577898893,10.523734248662981,0.7182965268026448,0.22439143824312596,0.46428317315634826,0.23642550335180074,0.043985575131896215,0.250912632707644,0.3357624691429743,1.2152693356332587,24.75,0.0,0.35756120646346745,2025.0,1.0,1,0.3599739989676669,xavier worthy,125.0,0.4444444444444444,-0.08447044547677751
00-0038794,Jaleel McLaughlin,RB,DEN,TEN,0.0,0.0,0.0,1.8578390005816234,0.0,10.606127507280588,0.0,0.0,0.0,0.026894842544930776,0.005932026089456437,0.30059962024259496,9.314314693438229,0.0,-1.0702992631181663,-8.061423852568469,-0.5938344065839067,6.705225116994228,1.7103047838394643,0.380592343987446,0.0050931023947169505,0.24777919611530388,-0.06118224609184876,-0.858325771160996,44.48563215717929,0.026161448370027852,0.061300159984363334,0.06365997383462377,1.0769011141353186,0.2444787117118605,0.15057257756034292,0.10419569478893291,1.1809714088688326,25.5,0.40986031927145306,0.0007668815553512863,2025.0,1.0,4,0.3599126247977653,jaleel mclaughlin,850.0,0.10526315789473684,0.2546494669030285
00-0031588,Stefon Diggs,WR,NE,LV,4.214199743391747,10.523325953723814,3.0313349435463293,0.0,0.002943779388665476,0.40886208586167483,68.95996850850648,0.010582170101777326,0.34014061191491984,0.0,0.025777626981297756,0.7309032213302663,0.0,35.30758863142835,0.8491558080858145,82.14050332509962,1.7217239131596958,63.765593316731945,5.509554049559724,0.00881040543366848,0.08214293800565128,0.0,0.0,-0.30723979176493355,-0.5591109905747959,0.24865858072125047,0.2668319823549087,0.6490449256708322,0.5850605250665577,0.01602999829582649,0.09561519566820546,0.6263459965497917,0.882349422617926,23.25,0.0,0.0724787739214265,2025.0,1.0,1,0.356116502691262,stefon diggs,175.0,0.36363636363636365,-0.007519860945101653
00-0030506,Travis Kelce,TE,KC,LAC,4.517103506222427,6.331756663398625,3.6638646370238606,0.0,-0.7770605169409674,0.002034804470992043,66.50311233606052,0.010982757349901832,0.4345803047828892,0.0004069437586699919,0.3214961168187163,0.8735847379075085,0.0,22.87064672462564,1.0343994648822352,55.81587734191841,2.0007072799856145,54.02857461100069,6.140505266801107,0.0002543531937851915,0.2940869792601986,0.0,0.0,-0.00018762897736656538,0.002035075383573035,0.3370074400771239,0.23177936271763466,0.5008813689678855,0.23642550335180074,0.043985575131896215,0.250912632707644,0.3357624691429743,1.2152693356332587,24.75,0.0,0.09874337029920296,2025.0,1.0,1,0.3511728946298239,travis kelce,165.0,0.37735849056603776,-0.02618559593621389
00-0033906,Alvin Kamara,RB,NO,ARI,0.0,0.0,0.0,1.7914386160071412,0.0,14.189878726664348,0.0,1.6698175021920797e-08,6.135454413432879e-07,0.20366596557683114,2.7369420550386953e-05,0.6617879281328202,18.5835352726267,0.0,2.342471122312125,13.735629570494256,-0.9170480110843265,39.23170547263565,4.5587321616617125,0.39482046284817146,0.036413041598130955,0.27909660318405455,-0.059735203208585476,-2.7270497798464755,53.79291550257811,0.33418224904304755,0.18963299017225418,0.3200641599636312,0.6854593684194621,0.5552125963188704,0.36326027233135694,0.05649126697896237,0.8395106949664336,18.5,0.2706333851029873,0.013227411407350079,2025.0,1.0,1,0.3500647504193195,alvin kamara,-105.0,0.5121951219512195,-0.16213037153190002
00-0039384,Tyrone Tracy Jr.,RB,NYG,WAS,0.0,0.0,0.0,2.0674540944972417,0.0,13.628821839522814,0.0,0.003778019595634625,0.14734276422975062,0.18075081245905958,0.14769966159517195,0.6480124988154617,11.983175467798514,0.0,-3.7667575221554475,2.3287952272638455,-0.31614325274910304,17.85388271730798,2.458142082371449,0.4274350997746425,0.05726611985741629,0.2151723267003437,0.015883734863848243,-3.4593528366044333,50.08178327567801,0.3129233074274543,0.1090756231726523,0.1691665789251765,1.1630264611967243,0.05259416392659687,0.10325891862154886,0.4327996783302657,0.4123322690528361,19.75,0.4971183314821712,0.005913237610128812,2025.0,1.0,1,0.34951811099013297,tyrone tracy,160.0,0.38461538461538464,-0.03509727362525167
00-0039065,Sam LaPorta,TE,DET,GB,3.332989125109213,6.562294099992279,3.3261061390774955,0.0,0.9244160783212777,0.00023937864952767185,73.53456918508498,0.023278144230143787,0.7814456895884591,0.0,0.040967345437068134,0.9370436978116827,0.0,23.932400373942716,1.4049380889740792,49.75913594206341,2.909767243267825,58.73801429643097,5.530418713879011,0.0,0.2376878227573966,0.0,0.0,3.1882804533877626e-05,0.0009575145981106874,0.4518534522253066,0.21250456287221695,0.49162599487288317,0.5657464725772265,0.012109795522104541,0.3336876023077423,0.053352678485782505,0.9657645640931763,22.5,0.0,0.012681281987561039,2025.0,1.0,1,0.34769219142069246,sam laporta,235.0,0.29850746268656714,0.04918472873412533
00-0037240,Jameson Williams,WR,DET,GB,4.9081873108493514,8.482819628137761,3.535922746547026,0.0,0.261943037945825,0.7476853124955258,65.97680564601352,0.008284751696997113,0.32519218436214253,0.1050008117606163,0.08113229754549278,0.7994330327863602,0.0,30.160993029747353,1.457930037302546,60.65066306287073,1.76279992539811,66.39851276334579,4.923748047885992,0.030042979619031907,0.08031613958153583,0.0,0.0,0.316340484440167,1.8589336961117968,0.5016055707619015,0.21399067033114502,0.5381789734011838,0.5657464725772265,0.012109795522104541,0.3336876023077423,0.053352678485782505,0.9657645640931763,22.5,0.0,0.07756648153260866,2025.0,1.0,2,0.3464831680172333,jameson williams,220.0,0.3125,0.03398316801723328
00-0033923,Kareem Hunt,RB,KC,LAC,0.0,0.0,0.0,1.3641035562026345,0.0,10.773743560488283,0.0,0.0013627313126086864,0.05042105358624618,0.6139011073779957,0.031387118366394,0.44492018981692977,11.999530379053828,0.0,2.794423906865678,-2.376343680726487,0.10960762107911383,10.004834260946579,1.207748077239693,0.4828179104822537,0.03565312845637477,0.15649449063558088,-0.3286008534701866,0.1684536697203689,37.56728960913335,0.5584288807859203,0.046603576293971175,0.06476296167912787,0.23642550335180074,0.043985575131896215,0.250912632707644,0.3357624691429743,1.2152693356332587,24.75,0.1141504675130315,0.008945820325252814,2025.0,1.0,2,0.34642943669037174,kareem hunt,370.0,0.2127659574468085,0.13366347924356323
00-0030279,Keenan Allen,WR,LAC,KC,3.2479801328506417,6.063050849129098,2.3579017338571866,0.0,-0.31211061126891165,4.908843012136791e-05,42.22387436604425,0.02616520298316588,0.8463725939388771,0.0,0.10344139763567423,0.8981464074071084,0.0,24.399618573177616,0.8993489042730607,64.77459502524053,2.757610147902084,54.234088838828946,5.023730014624058,1.6428091117063553e-06,0.20723443443496217,0.0,0.0,8.71732489121869e-06,0.00019555869496523456,0.3425641785110458,0.25565371416463745,0.6205178016532534,0.5752165552157518,0.24734439873527836,0.0006945967821133999,0.21506275479892858,1.6054921175497932,21.75,0.0,0.3327132509702212,2025.0,1.0,3,0.3392165210109857,keenan allen,275.0,0.26666666666666666,0.07254985434431904
00-0037740,Garrett Wilson,WR,NYJ,PIT,4.78781882630351,7.521949167381091,3.847048066635889,0.0,1.1299046866303537,0.30244246667022257,75.54756397128673,0.01798178577846121,0.5958955370280604,0.0,0.01104499136876034,0.9515229472719986,0.0,26.22474835825787,1.6881153502016286,55.16990315832307,2.879872945292912,59.73044253713029,5.289253211322976,1.169900573295208e-08,0.1470793360728183,0.0,0.0,-0.1531429729900068,0.004518505652591065,0.34240138045346447,0.20673812091367394,0.4974749127580187,0.4378574446435011,0.13819470177938417,0.004584456923676028,0.5898896170616761,1.3370189331690856,17.75,0.0,0.19664785700729695,2025.0,1.0,1,0.33479080695681757,garrett wilson,220.0,0.3125,0.022290806956817566
00-0038608,Kayshon Boutte,WR,NE,LV,2.5935122565017976,11.900071234272206,2.4159866528835456,0.0,1.4921240992380067,0.0,70.31385023484387,0.0028403639119780823,0.0901691271747647,0.0,0.03386530910604895,0.8096923394584931,0.0,32.31313608283655,0.7869247700659114,80.68110554505222,3.2977082485952143,64.28385865621637,4.507499652404981,0.0,0.018229256842313087,0.0,0.0,0.0,0.0,0.45367074383723877,0.21551060963230476,0.5666804822281599,0.5850605250665577,0.01602999829582649,0.09561519566820546,0.6263459965497917,0.882349422617926,23.25,0.0,0.016084574249568828,2025.0,1.0,3,0.33450559405241803,kayshon boutte,650.0,0.13333333333333333,0.2011722607190847
00-0036259,Jauan Jennings,WR,SF,SEA,2.4789618104386957,9.671841115816713,2.3957747011909554,0.0,0.00298795501533449,0.0,64.5991761517908,0.012911229100443147,0.4371516666813425,0.0,0.0204413706887516,0.7271301309569049,0.0,32.47789830995156,0.7492811900033933,80.23037529143384,0.6332437709360466,56.94584267767958,5.6952638222361,0.0,0.09057125202045123,0.0,0.0,0.0,0.0,0.1015889838157198,0.25269089953937174,0.594646482713895,0.15479643423049624,0.026196712763989976,0.12253251664461162,0.32531593778419116,1.1712514944777868,23.0,0.0,0.10608171428567777,2025.0,1.0,1,0.3315174235276344,jauan jennings,155.0,0.39215686274509803,-0.06063943921746362
00-0038134,Kenneth Walker III,RB,SEA,SF,0.0,0.0,0.0,2.0138763805630444,0.0,13.328041724999546,0.0,0.0,0.0,0.5793014684920277,0.0,0.6244369655430849,11.675451516000473,0.0,-2.7104485506571776,-11.603830949490185,-0.22951707636046287,22.826768849222418,4.523468317446262,0.5138320021563966,0.09788834505140276,0.25809664795595005,-0.2597920124748287,-1.6909240939380739,44.35660367920337,0.19080196543592542,0.14641633786662345,0.18670981901342587,1.2467108829955533,0.08856921765628076,0.019332385668111362,0.5527647818249986,1.7852485686877595,20.5,0.6405999491197742,0.0018924152389468785,2025.0,1.0,1,0.3291346712799423,kenneth walker,120.0,0.45454545454545453,-0.12541078326551225
00-0033699,Austin Ekeler,RB,WAS,NYG,0.0,0.0,0.0,0.4879518007484527,0.0,6.307641739177074,0.0,7.66891149804016e-05,0.0029158587082254764,0.12099048505829124,0.0010138697874196292,0.5836790084902523,4.611906686984579,0.0,-8.562767957520489,-4.714366291532443,0.5923313040560666,26.597939727757108,2.949493089957124,0.12200395805600694,0.0323946203920001,0.06298248466620451,-0.08528795265228878,-0.15222310191573454,22.97484398043449,0.18865646815278775,0.11857901678006716,0.15988011592964615,1.001863958347317,0.05866049165710043,0.1058348436735869,0.5001883474867207,1.2219284951328868,25.75,0.12223136835203115,0.003428479585052521,2025.0,1.0,1,0.3277168928515732,austin ekeler,170.0,0.37037037037037035,-0.04265347751879717
00-0033885,David Njoku,TE,CLE,CIN,3.2553868846196274,5.526828796341741,2.8241272649526974,0.0,0.8465955303791817,5.312596388713756e-06,63.46702188028613,0.03479880247975541,1.5003503969664076,0.0,0.23078029546880074,0.7990283121021591,0.0,23.8482403058127,1.0445357518460783,64.85797822985693,-2.528039294895034,51.26028495895299,6.875383621049421,0.0,0.4893654657146547,0.0,0.0,-7.31035907177846e-06,-1.2785232338207037e-05,0.4267043487951569,0.28119070944616736,0.580673206405857,0.8433346974577786,0.0385414073966047,0.10340866347316884,0.5518554534853003,1.0127351116028647,21.0,0.0,0.27005900100200597,2025.0,1.0,1,0.3272453693791376,david njoku,230.0,0.30303030303030304,0.02421506634883458
