player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039919,Rome Odunze,WR,CHI,LV,3.889278958132404,10.459875196044152,2.70729754644028,0.0,1.0252978904127226,0.006516431774976609,44.527499926109655,0.035430767626841594,1.1176605283409544,0.0,0.16031853664403736,0.9150176495754483,0.0,32.717867693100885,0.7181873990512712,95.78915307914812,3.4065173816466245,62.58731969074725,4.115148807125028,0.0,0.2755885519364491,0.0,0.0,0.0029370160560685484,0.03921378671177166,0.6829491221241641,0.23848983085392686,0.6115005204131857,0.21483667681656474,0.8006757600978365,0.03279601211419237,1.1696458519579582,0.30549828941547824,23.0,0.0,0.32234100661956805,2025.0,4.0,2,0.38167033255134875,rome odunze,145.0,0.40816326530612246,-0.026492932754773713
00-0036554,Nico Collins,WR,HOU,TEN,3.5373656656793853,10.595756023662219,2.730690983600306,0.0,0.45609157869115036,0.0009969879213931373,62.239598099871195,0.034082009945724814,0.8584323813047529,0.0,0.19924980581801202,0.765199636730925,0.0,37.983316224801,0.810993821411933,90.41163145688259,1.3954356624257462,65.81103457047297,5.198984921747836,0.0,0.2299626763835538,0.0,0.0,0.0003444664502482228,0.006978915449751957,0.6856739489822419,0.27760611244441813,0.6699043532586313,0.24573912331260728,1.6263770821484274,0.05164639410319531,1.0620731932420067,0.08385619811716438,22.75,0.0,0.2442371940331592,2025.0,4.0,1,0.3797240126137407,nico collins,115.0,0.46511627906976744,-0.08539226645602671
00-0036322,Justin Jefferson,WR,MIN,PIT,4.903505824240017,10.714357237724485,3.392412983036644,0.0,2.0274905251163937,0.14927668230351163,60.95370175776154,0.033345073138073354,0.9868029518095686,3.275721563989014e-08,0.23320530875002946,0.9217518159036667,0.0,34.80893913853462,1.0884550947623453,76.75277284315602,1.0434819259074901,75.78800077678018,4.847449565095012,0.00011970235210747459,0.2155964621512491,0.0,0.0,-0.010812840548437466,0.5912469779073236,0.26239492223312566,0.2962795173640909,0.695233982428352,1.0123321386521649,0.5071851035127225,0.0015724687248208065,0.8155974940769841,0.3414007827103336,21.5,0.0,0.17583993426242214,2025.0,4.0,1,0.3791028019716968,justin jefferson,145.0,0.40816326530612246,-0.029060463334425635
00-0040129,Emeka Egbuka,WR,TB,PHI,5.4770049524444255,11.3429299847793,2.793653681920326,0.0,0.030327619853899115,0.2237442922374429,67.42770167427702,0.015403448690218695,0.54337899543379,0.0,0.0,0.7943835616438356,0.0,31.63194243288651,0.7474541980027678,83.78538812785389,3.907926114406556,63.073059360730596,4.9132420091324205,0.0,0.15601217808219175,0.0,0.0,0.19910505022874886,2.0136986301369864,0.54337899543379,0.23736319489744145,0.5757062494582911,0.10311033522107635,0.3441414372139988,0.30033540107654144,0.9695448207280812,0.2193591660366339,20.0,0.0,0.15126079923009608,2025.0,4.0,3,0.37749215941635494,emeka egbuka,160.0,0.38461538461538464,-0.007123225199029692
00-0036389,Jalen Hurts,QB,PHI,TB,0.0,0.0,0.0,0.0,0.0,9.61238733313264,0.0,2.1781437279223826e-12,5.227544947013729e-11,0.49337981595172103,2.6137724735068647e-11,0.9092441078611067,0.0,0.0,0.0,1.5248499135234665e-10,-1.4671771194621592e-10,2.1706785290325993e-12,7.235595096775338e-13,0.37781162597243784,1.3068862367534323e-11,0.0,0.0,3.281584616543696,39.24259523840245,0.86638938004743,2.196696601018477e-12,3.6114842866130995e-12,0.023104560071346827,0.28221743665901144,0.16291839021267027,1.2319525841005978,0.19147953207946578,23.5,0.07234319335538454,0.0,2025.0,4.0,1,0.3773667812736657,jalen hurts,-135.0,0.574468085106383,-0.19710130383271734
00-0038563,Tre Tucker,WR,LV,CHI,2.6708956011674547,7.845184206723819,1.884942314132586,0.0,-0.4034012313355224,0.6696543403410908,38.92276256229455,0.023691508706197236,0.8019702660902022,0.000996995624854943,0.0,0.9072733477884377,0.0,21.91083278548104,0.6688809690342447,85.84595595264899,3.8492460030658124,63.68661194461288,4.170376806120494,0.0016305217730994653,0.19003936846001007,0.0,0.0,-0.08973889021727344,2.955142072433131,0.5381055487916883,0.1996878916152542,0.4987397052887076,0.2955174323899871,0.8547931654116371,0.1473013050503206,1.5194850312241222,0.15564277415484312,24.5,0.0,0.28876197571827084,2025.0,4.0,2,0.3767441682931492,tre tucker,220.0,0.3125,0.06424416829314922
00-0036252,Michael Pittman,WR,IND,LA,3.463569901807726,6.555606610392995,2.9777782977181086,0.0,1.1291991790457834,1.91985317864764e-06,77.80388095649803,0.004689152610315817,0.18290508726954735,0.0,0.07414961776479391,0.8527188101280258,0.0,17.785632164962138,1.4167447544711456,54.40699422063843,4.019532552483925,64.53310027207063,5.457378055879115,7.590184908132796e-11,0.38644195134861825,0.0,0.0,2.4637514862699103e-07,1.1730191179620631e-05,0.5240907152674195,0.2338502523679051,0.49989367030978316,0.5843214394384592,0.041179864316731624,0.024746728993716747,1.1804125011811302,0.37439994217156763,23.0,0.0,0.4561609103527391,2025.0,4.0,1,0.3766021159227705,michael pittman,230.0,0.30303030303030304,0.07357181289246745
00-0037740,Garrett Wilson,WR,NYJ,MIA,3.9649317202485137,8.134970490135734,3.686214580454097,0.0,-0.038372563910274674,0.10373776520985666,70.92307083243867,0.014501085840315443,0.5043921688055027,0.0,0.07728843232553156,0.9707723709974168,0.0,41.65120445573768,1.2212429004717391,69.39527684473161,0.897468435501993,70.15254183523952,6.6832138575030635,4.012758933212468e-09,0.20966250254321797,0.0,0.0,-0.052528039301105514,0.0015498474260197289,0.5644436744543424,0.325339747414097,0.7648556888231484,0.7788053390377815,0.35354229997402575,0.1163646934377183,1.2649144653986988,0.504090383907069,21.5,0.0,0.2652051323186079,2025.0,4.0,1,0.37592396644762704,garrett wilson,145.0,0.40816326530612246,-0.03223929885849541
00-0036275,D'Andre Swift,RB,CHI,LV,0.0,0.0,0.0,2.853143136006563,0.0,14.10308756017877,0.0,9.610726055448503e-09,4.010360015242894e-07,0.3941731759623746,0.00034199810734153756,0.6676984572847541,19.330705131918876,0.0,-2.7009711253505935,-3.1717450368467794,-0.5426088101362014,22.137599916611507,2.6113272159758307,0.5291722524876676,0.00014826382995283032,0.32378716232153165,-0.593387323385233,-2.1814177786061197,49.2051104147696,0.3289589298743642,0.11813394540099512,0.18271742622533532,0.21483667681656474,0.8006757600978365,0.03279601211419237,1.1696458519579582,0.30549828941547824,23.0,0.42369539548324753,4.862462363229581e-06,2025.0,4.0,1,0.37492472717174813,dandre swift,135.0,0.425531914893617,-0.050607187721868896
00-0039915,Ladd McConkey,WR,LAC,NYG,3.643738182721455,8.129799140466993,3.4693767210711566,0.0,0.8601959434239921,0.0,73.50771369758485,0.00776081203545778,0.2900748003701726,0.0,0.05150871424347948,0.8158109773075132,0.0,19.719546182886692,1.083796368136857,65.35377980224588,3.363275809489194,63.804801172926126,5.214588546406538,0.0,0.0742686704936837,0.0,0.0,0.0,0.0,0.11351927812794599,0.20697029508230919,0.45637115239582404,0.3185646031879392,1.2106393377131368,0.03630135138003798,1.1391214738305775,0.02012054863838416,24.75,0.0,0.0846010373922025,2025.0,4.0,1,0.37335781343213875,ladd mcconkey,170.0,0.37037037037037035,0.0029874430617684022
00-0036900,Ja'Marr Chase,WR,CIN,DEN,4.228884958561194,7.973089636595281,2.810487636876216,0.0,1.606736419044734,0.37805484749603335,73.33802951314202,0.019710450211784605,0.8425006375213586,0.0,0.14024711775567386,0.9163601491528517,0.0,34.10697177221282,1.2378957316920043,78.67582920573763,2.3314841883739135,89.2172246844164,7.791563670844417,5.477297896935908e-09,0.17932803456151786,0.0,0.0,0.2518221170234593,3.4307351188042468,0.4362017261330724,0.2841952719432443,0.6654909913629745,0.060232214177897564,0.41671564206272016,0.3109379485277461,0.6156197035613635,0.3177003394940683,18.5,0.0,0.11039787147700357,2025.0,4.0,1,0.3730872150239043,jamarr chase,140.0,0.4166666666666667,-0.04357945164276239
00-0034791,Nick Chubb,RB,HOU,TEN,0.0,0.0,0.0,1.4974184909085428,0.0,11.119054208623432,0.0,0.0001002300108697783,0.002906670315223574,0.24824210296989774,0.011310966011260729,0.47664145791083146,16.67465337768762,0.0,-0.7660570011308563,-2.856203665535697,-1.2104855159921726,8.244946393833967,1.520640418042021,0.2821896184274781,0.15727193414407092,0.23656101273555086,0.3747411100384188,-1.3324624617807739,44.433605472125876,0.30791503177428725,0.06839938444604926,0.09549799602448998,0.24573912331260728,1.6263770821484274,0.05164639410319531,1.0620731932420067,0.08385619811716438,22.75,0.4589467282306599,0.008122528292176466,2025.0,4.0,1,0.370550480582446,nick chubb,155.0,0.39215686274509803,-0.021606382162652038
00-0036259,Jauan Jennings,WR,SF,JAX,4.354356783998331,9.253782146316755,2.6701654949113665,0.0,1.5203486045916836,0.0,55.05359630448083,0.012326502258610893,0.42420431666043423,0.0,0.010016271626679755,0.7558937641987049,0.0,30.37402365059082,0.7405543764992084,75.43288388782865,-0.3706147524213641,57.96346291311804,4.710679271874892,0.0,0.0863799134856756,0.0,0.0,0.0,0.0,0.3497786023270206,0.23364826211677828,0.5551037328507498,0.11198903421417832,0.3129059010852398,0.15778670640033876,1.1942897130310721,0.21649979153291757,25.5,0.0,0.10316264208845635,2025.0,4.0,1,0.37049258735296436,jauan jennings,170.0,0.37037037037037035,0.00012221698259401448
00-0037744,Trey McBride,TE,ARI,SEA,5.568166200937632,5.797531555450113,2.7286949387288337,0.0,-0.6303356888205154,0.0059319808637629074,67.36195610454355,0.02458992908285998,0.8779049723545499,0.0029659904318814537,0.49810048504300536,0.9099246142537416,0.0,26.595027694550815,1.2158871936090379,54.95215113888601,2.691026198544668,64.7628295116538,6.365777260519119,0.0006591089782714553,0.32382390393315796,0.0,0.0,0.00356545469124258,0.011863961727525815,0.48130046128862786,0.2805374831956453,0.6194620255857731,0.7055833666599866,0.05309517694105782,0.0420286532090999,0.6117392626058678,0.008985472478048156,21.0,0.0,0.22848476034213766,2025.0,4.0,1,0.3686211448666775,trey mcbride,165.0,0.37735849056603776,-0.008737345699360244
00-0037525,Jordan Mason,RB,MIN,PIT,0.0,0.0,0.0,1.6284366809875606,0.0,11.560573144509235,0.0,0.0,0.0,0.32354640421345754,0.0,0.4954085711554467,4.21938628443274,0.0,-0.5377034164930463,-1.0751323748577881,-0.18652777408683308,3.753159679763018,0.7213472718020678,0.43113582956189384,0.004044484990113383,0.30669546810238113,1.2521044265383419,1.2714395513191123,65.36360613512679,0.3118124601989401,0.04636815591629515,0.06427380821463685,1.0123321386521649,0.5071851035127225,0.0015724687248208065,0.8155974940769841,0.3414007827103336,21.5,0.2186656703443926,6.359826154960483e-06,2025.0,4.0,1,0.368128294441473,jordan mason,-125.0,0.5555555555555556,-0.1874272611140826
00-0039338,Brock Bowers,TE,LV,CHI,4.538430290823137,7.782153239257295,3.291623002524436,0.0,1.275759429982641,0.12360056207672565,69.41199271686426,0.0214750786859978,0.7387584732224428,0.0,0.3084506013232164,0.8017801173979249,0.0,19.140087505248697,1.1252108186933971,54.96433346920301,1.123807350401233,57.82103156464241,5.0907705907035075,0.0,0.2399668672773989,0.0,0.0,-0.06222486058627981,0.02323730016348317,0.13613353318330085,0.21762572070989758,0.4551626202739016,0.2955174323899871,0.8547931654116371,0.1473013050503206,1.5194850312241222,0.15564277415484312,24.5,0.0,0.07091439247648575,2025.0,4.0,1,0.36615732117822736,brock bowers,155.0,0.39215686274509803,-0.025999541566870676
00-0033906,Alvin Kamara,RB,NO,BUF,0.0,0.0,0.0,2.258382269853462,0.0,16.294128403253122,0.0,5.727474032481032e-09,2.1044608637935882e-07,0.21685742619289855,9.387711248720766e-06,0.7457232593498465,12.380213204550188,0.0,0.026236825714307754,9.940320942666453,-1.7891632424516801,23.83047497706096,3.4176451314460357,0.6909234236579431,0.012489673268076486,0.24915437731626994,-0.4140955661211456,-3.186309856113339,58.45597001740037,0.2616245114215153,0.12390781720704896,0.2064600541911948,0.3573954169990003,0.7597672232717286,0.05223135437550944,1.3103762737397842,0.2512623116088044,16.0,0.5249409710859916,0.00065235255049923,2025.0,4.0,1,0.3622629370057254,alvin kamara,110.0,0.47619047619047616,-0.11392753918475074
00-0035261,Tony Pollard,RB,TEN,HOU,0.0,0.0,0.0,2.4206492841003127,0.0,17.286721829730613,0.0,1.6272074960627068e-06,6.423617765153808e-05,0.15308732552385557,2.4893071674105273e-11,0.8005006174607824,11.676219779699995,0.0,-8.455137558874647,-1.5054995884439097,-2.644603411362874,11.260159074314135,1.2260073136701164,0.44885638330542693,0.00528948841646761,0.3080798720441012,-0.146070343199295,-2.546806504780632,61.69101524765294,0.37213252593340784,0.07198155376414365,0.10174698072861327,0.3579077905768634,1.1121417258453545,0.0036656805750712386,0.6954456008193758,0.12296923156323143,15.75,0.4991919127860015,1.9389574940309642e-05,2025.0,4.0,1,0.36163536712149663,tony pollard,130.0,0.43478260869565216,-0.07314724157415553
00-0039893,Brian Thomas Jr.,WR,JAX,SF,7.619002560111867,11.286577138353469,2.5806419350468057,0.0,-0.37956189038432975,0.25544463870786877,40.52458907552777,0.016301387938847493,0.6170969194456196,0.0,0.045173631706598716,0.8643821378535713,0.0,41.17451523202495,0.640706595125729,109.36293708727216,-0.5524585152614273,61.55283596579111,4.02966433915423,0.01634637631411857,0.1571867777898332,0.0,0.0,0.5070861611553718,2.8792743832298697,0.3321273946733473,0.26711978833478567,0.6941332916546508,0.6995983201659794,0.5746218328674522,0.006631008284161771,1.2423402590598835,0.03037924165610235,22.0,0.0,0.19527946224020973,2025.0,4.0,1,0.3569917698283202,brian thomas,175.0,0.36363636363636365,-0.006644593808043442
00-0039064,Zay Flowers,WR,BAL,KC,3.5928813543559084,7.101835763824451,2.1311345244219675,0.0,0.2714876557580797,0.68989054987294,38.06301586890535,0.010351595971100863,0.2133479174325419,0.0,0.1174360554268778,0.7637475458177895,0.0,25.875788850020662,1.3652172866094925,65.65425142054852,2.813377052929493,56.533726970693266,4.13064336197617,0.012644258216719084,0.06508523404813399,0.0,0.0,0.009387226749691455,3.1006677191213194,0.1660803097802929,0.2622476166252592,0.5907017233421252,0.07376652489602777,0.7072992784390073,0.00023824669626488088,0.9916837963195584,0.29483912876620205,25.5,0.0,0.0645439719852005,2025.0,4.0,1,0.35580414188874154,zay flowers,125.0,0.4444444444444444,-0.08864030255570288
00-0034827,DJ Moore,WR,CHI,LV,4.0579628337829785,7.684465656455619,4.0205666065486785,0.0,0.3201547131014478,1.7778233581318468,77.75798390426029,0.017759290891594153,0.5559158760128177,0.0,0.3409284246274327,0.9040355680625888,0.0,20.035838328983512,1.829419829163631,47.26570902102611,2.605313330302186,49.17051562393161,5.18838540937399,9.591216571486546e-06,0.20422688778353806,0.0,0.0,-0.4021738777849558,5.554320381867511,0.4349831864104014,0.22547277726120318,0.4757466190930355,0.21483667681656474,0.8006757600978365,0.03279601211419237,1.1696458519579582,0.30549828941547824,23.0,0.0,0.2388731321542987,2025.0,4.0,1,0.3494530072160541,dj moore,200.0,0.3333333333333333,0.016119673882720786
00-0036613,Jaylen Waddle,WR,MIA,NYJ,3.0043585717051586,7.53379846196048,2.57250989546197,0.0,-0.2453812861435592,0.11725707003326001,66.36377161476082,0.025381347436815315,0.8561658750357566,3.23858592582384e-10,0.1922904926171072,0.7886183521739399,0.0,22.250410581297988,1.0324638968596518,57.702956313649395,1.8157385335175316,47.43839668949089,4.4986172923403025,0.006401986951070867,0.25386886458157604,0.0,0.0,0.06262626685554361,0.6130588727127089,0.5435993860331033,0.1765906230790154,0.4324469747718958,0.34453832343980006,0.715554929248816,0.1473826068021808,0.9355981054798019,0.12229638208323372,24.0,0.0,0.23751922874283093,2025.0,4.0,2,0.3468133029413516,jaylen waddle,155.0,0.39215686274509803,-0.045343559803746436
00-0038597,Chase Brown,RB,CIN,DEN,0.0,0.0,0.0,2.718083048367678,0.0,15.846589013919777,0.0,0.002382247361653837,0.0941929903955193,0.8396684384474603,0.003068352014562348,0.7152426229948734,17.33814037884329,0.0,3.4441531452721352,8.851380285796436,-2.519470892487397,19.741556849277544,3.2569793077516596,0.9111942830864055,0.06910931699189723,0.26313993175183487,-0.7840990207651427,-3.052961480125538,43.07143893656096,0.2903913743533373,0.12865535102530884,0.22894951536598548,0.060232214177897564,0.41671564206272016,0.3109379485277461,0.6156197035613635,0.3177003394940683,18.5,0.37970891072023144,0.02148870924961423,2025.0,4.0,1,0.34606294621989186,chase brown,125.0,0.4444444444444444,-0.09838149822455255
00-0033090,Hunter Henry,TE,NE,CAR,2.524438192535544,5.757317213622625,1.658436390485722,0.0,0.0752028368723373,0.0,40.07991322742272,0.033559668806094727,1.09410460628732,0.0,0.39757653009859356,0.8153110946329788,0.0,21.10697858210018,0.9431697476230653,53.267513205634486,3.165284250923604,49.11877431198111,4.325252944349952,0.0,0.3181012627753755,0.0,0.0,0.0,0.0,0.3756122728855842,0.20936399447664336,0.4710454453749254,0.2887671459068964,0.5098126813332812,0.05566773520615474,0.8733033595020957,0.19671396744361522,24.0,0.0,0.09185719376102484,2025.0,4.0,1,0.3443073841796815,hunter henry,180.0,0.35714285714285715,-0.012835472963175665
00-0037238,Drake London,WR,ATL,WAS,1.9384825926508609,7.63538131658676,1.9425418838710984,0.0,0.5749389798330876,0.017294403106684588,43.500116895765494,0.02355741502009272,0.8839251365943623,0.0,0.22670746692172675,0.8826357099222473,0.0,26.982775348644456,0.8413557743707413,104.00720413448177,1.2021816703394939,72.41381345617943,5.672703441407851,0.0,0.20423798972877272,0.0,0.0,-0.0409832059925525,-0.051883209320053754,0.15168380984012345,0.27385526838815943,0.6598426124310129,0.3584502896672794,0.6089180761904635,0.03541780908718966,1.2514299682851426,0.018039798226821915,22.0,0.0,0.25558954100889936,2025.0,4.0,1,0.3415338226400436,drake london,145.0,0.40816326530612246,-0.06662944266607884
00-0038794,Jaleel McLaughlin,RB,DEN,CIN,0.0,0.0,0.0,1.8578390005816234,0.0,10.606127507280588,0.0,0.0,0.0,0.026894842544930776,0.005932026089456437,0.30059962024259496,9.314314693438229,0.0,-1.0702992631181663,-8.061423852568469,-0.5938344065839067,6.705225116994228,1.7103047838394643,0.380592343987446,0.0050931023947169505,0.24777919611530388,-0.06118224609184876,-0.858325771160996,44.48563215717929,0.026161448370027852,0.061300159984363334,0.06365997383462377,0.7892864205454694,1.0362638012280274,0.4554691715713137,0.7043681432797678,0.013219702737034201,26.0,0.39439406909871577,0.0023197511284496035,2025.0,4.0,4,0.3352145254968039,jaleel mclaughlin,850.0,0.10526315789473684,0.22995136760206708
00-0039337,Malik Nabers,WR,NYG,LAC,3.685411232113535,16.767302229998425,2.5676501273728816,0.0,0.7435065765535098,0.03070186192395092,51.92776779281708,0.047006409890522655,1.6674663237360714,0.0,0.1329481499004504,0.9100992225024708,0.0,56.19126940719284,0.6578932006354219,145.1602120288563,0.639838727103264,80.38878036836941,5.487258960084914,0.0014146799573267269,0.2411401243314098,0.0,0.0,-0.010047563015707818,0.049868700868347736,0.42333532136385565,0.3087027262413863,0.812408925835643,0.26216652691603776,0.3810939476496725,0.08606303301871639,0.7168373821221911,0.1620870522702443,18.75,0.0,0.17285825545034747,2025.0,4.0,1,0.33488798788043533,malik nabers,175.0,0.36363636363636365,-0.028748375755928313
