player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_TE,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039065,Sam LaPorta,TE,DET,CHI,4.057082492243476,6.13560356087528,3.4264117253966826,0.0,1.2741069611513731,0.0001675646660339515,71.47418727939977,0.01629466316862689,0.5470107140211947,0.0,0.028677075294746793,0.9289305445622622,0.0,24.949000433736465,1.5101238981821048,48.33138743290405,2.686431656402106,64.81664290318939,5.671293862088728,0.0,0.22638141474333906,0.0,0.0,2.2317911411424277e-05,0.000670258664135806,0.3162966829657423,0.21980586510192446,0.5086926962619315,0.8873329906359956,0.3176383146017284,0.17452537222445777,0.30061490826596776,0.7744592473961316,26.0,0.0,0.0395093006727806,2025.0,2.0,1,0.3839841167653552,sam laporta,190.0,0.3448275862068966,0.039156530558458635
00-0037228,Jaylen Warren,RB,PIT,SEA,0.0,0.0,0.0,1.657285279230612,0.0,9.091477157263292,0.0,0.00030265206027584485,0.008474257687723662,0.40629256674449504,0.15000000385385379,0.47598042992638073,5.716208582389361,0.0,6.010393486295253,0.11603168113721525,0.6845488483504072,22.2200144571465,2.396346413295584,0.5564912585454406,0.15020649811874837,0.26672468086380113,-0.03323370429002982,-0.6535379668250968,37.99915108901443,0.3255642797458729,0.1045216789232193,0.1578829886275106,0.10835750396134514,0.018337698934792604,0.8277211564489578,0.08577276165122638,0.8198760461344339,21.75,0.06030000375229152,0.012883626161604787,2025.0,2.0,1,0.3825334073289737,jaylen warren,120.0,0.45454545454545453,-0.07201204721648086
00-0033906,Alvin Kamara,RB,NO,SF,0.0,0.0,0.0,2.0337736978733694,0.0,13.232915108658316,0.0,1.1688722515309332e-08,4.2948180893900717e-07,0.4425661759054617,1.915859438521313e-05,0.7002515496932447,18.463020145383297,0.0,0.43972978560510756,8.714940699310674,-0.41502546592689066,31.06219383078751,3.7911125131578007,0.4763743339942935,0.025489129118614853,0.27718580404700655,0.019334028525020964,-2.1855089101647893,51.15504085178613,0.5339275743315379,0.14737723946174422,0.2441211314862029,1.1726976180968822,0.06199845235939472,0.3869353472774877,0.013532669967677557,1.2496739980813951,19.0,0.5586430467975967,0.0003449359721257347,2025.0,2.0,1,0.3795052552007318,alvin kamara,100.0,0.5,-0.1204947447992682
00-0035685,David Montgomery,RB,DET,CHI,0.0,0.0,0.0,1.8394016721600115,0.0,11.40849680721772,0.0,0.0,0.0,0.2332059571775378,5.248805967838134e-09,0.3884852785640546,14.727542899734226,0.0,0.956254743962021,-2.077100825648494,1.1316851521148719,26.47471620601573,3.6587544985578977,0.37301234575305486,0.04896803983620548,0.20481148600599136,-0.2643567556320024,-1.8166147894374267,37.13622041034572,0.3493746849328402,0.09811441920524883,0.14508180427302506,0.8873329906359956,0.3176383146017284,0.17452537222445777,0.30061490826596776,0.7744592473961316,26.0,0.3309861603012062,0.014720522803325165,2025.0,2.0,2,0.37839692519998375,david montgomery,-105.0,0.5121951219512195,-0.13379819675123578
00-0037740,Garrett Wilson,WR,NYJ,BUF,4.351252200165535,8.43636442522503,3.8321519806141664,0.0,0.6024399646783767,0.21170972586957545,76.21662811913016,0.012587249997383613,0.4171268743442473,0.0,0.15773149525080393,0.9660660632185599,0.0,35.75172876194472,1.5130760924358204,64.41893229233303,2.9757418937580087,70.31130986923488,5.80247725244886,8.189303982137284e-09,0.2529555361840046,0.0,0.0,-0.10720008068813398,0.003162953944867975,0.5396809680559473,0.27328811379747087,0.647953488439289,0.9383004556566011,0.5127802277730881,0.3008069734673437,0.10659460076634951,1.4497474974281401,19.75,0.0,0.36672165554335406,2025.0,2.0,1,0.3769499819040102,garrett wilson,205.0,0.32786885245901637,0.04908112944499382
00-0031408,Mike Evans,WR,TB,HOU,2.2297859697693747,12.01818840538829,2.1570063591774495,0.0,0.061689677780645526,1.8506205288847073e-09,67.94177957187486,0.030950698010878016,1.024346169154188,0.0,0.09518181009684636,0.7756990768568376,0.0,41.00817932046636,0.7015378728243788,114.21930675258926,3.565305462221639,78.64203659818438,6.513901334433381,0.0,0.1784293846515172,0.0,0.0,1.1798755760143187e-09,1.8506205288847056e-08,0.2899457351415939,0.3024284385398489,0.7407411219368549,0.6166157670313019,0.250957615435175,0.7304240624017875,0.007480980765451769,0.5621338792232066,20.0,0.0,0.10030120216156703,2025.0,2.0,1,0.3742577697803639,mike evans,140.0,0.4166666666666667,-0.04240889688630278
00-0039064,Zay Flowers,WR,BAL,CLE,6.161657335694228,9.418100364616354,3.0885502248750263,0.0,0.28666075012507175,0.9793700357033098,50.406963751217056,0.02112576436999091,0.43540511483359556,0.0,0.03558333954184948,0.6935660402353598,0.0,34.21698796951297,1.6619335237855577,71.04952189255849,3.988629670646896,75.27301359640336,4.20539502081112,0.02580467982574492,0.045363340308122495,0.0,0.0,0.11296174684270703,4.613615777657867,0.3389403431807663,0.3012344140099903,0.6937325206254527,0.9111041534035169,0.19897083325515302,0.8059282890455899,0.0010767190181756971,0.796708861001519,28.5,0.0,0.036141375188108574,2025.0,2.0,1,0.3724551325316063,zay flowers,135.0,0.425531914893617,-0.053076782362010744
00-0039893,Brian Thomas Jr.,WR,JAX,CIN,3.8373429182443437,10.867434070613657,2.818994485638676,0.0,0.4403150331306605,0.5217492432389368,48.02157365188824,0.01285436220182053,0.40188816224689766,0.0,0.09226777385696718,0.8652711167141859,0.0,48.629998841593476,0.6549336641209781,112.86884598251838,1.695971000726034,70.95988175677427,5.287076851212881,0.03338770198792011,0.20398242509662842,0.0,0.0,1.0357305683848077,5.880958152523422,0.6783748435915036,0.32312784233388364,0.834905968243924,0.8903342882204497,0.026978985177622164,0.3862988174396941,0.07238606443121516,1.008914578122005,23.25,0.0,0.20580084236066837,2025.0,2.0,1,0.37191189404920405,brian thomas,145.0,0.40816326530612246,-0.03625137125691841
00-0034348,Courtland Sutton,WR,DEN,IND,1.749048211166813,13.104506618160075,2.099247489057533,0.0,0.26829978072962196,2.247144993029861e-08,65.98339330687783,0.039691263065475914,1.2986183763738637,0.0,0.035300326458523525,0.8640497490542105,0.0,54.49923120920481,0.6785716860665987,108.05514192848268,3.2944155486257576,69.35356101926162,5.395219421342524,0.0,0.4078927210659531,0.0,0.0,3.839803603688913e-09,1.1235724965149304e-07,0.7911144832970831,0.24838984395238387,0.7502179855383367,0.6343561064697293,0.16869646936543212,0.24444821050764437,0.3253323242143137,1.121004745797489,22.5,0.0,0.45724967609118483,2025.0,2.0,1,0.37090360780979015,courtland sutton,150.0,0.4,-0.029096392190209874
00-0034827,DJ Moore,WR,CHI,DET,4.294849696487782,8.540133992766654,3.577157918756355,0.0,1.9394718277663296,1.7914762410854033,73.99588551889815,0.014377561586343431,0.522277297985339,0.0,0.08352739719881712,0.9168072817603865,0.0,26.347547524911807,2.7861414343834454,61.807569430666945,1.5859636419350687,67.77656249782143,5.996704917089853,1.9573911370381683e-05,0.31474874853784357,0.0,0.0,-0.11003607111518725,7.049633432382819,0.2754758906334566,0.2728970010366501,0.604777716953847,0.6273693825462878,0.4453753956259393,0.45553321844809463,0.21903000104969453,0.9028572064185519,20.5,0.0,0.28417317582861273,2025.0,2.0,1,0.3693953547603658,dj moore,185.0,0.3508771929824561,0.01851816177790966
00-0039338,Brock Bowers,TE,LV,LAC,5.725259436839746,8.55110572218403,2.8862828364107367,0.0,1.2020423961940445,0.2524558747979404,65.88608022730851,0.012733786314840265,0.4664105318935541,0.0,0.016771150365250048,0.7981167230460163,0.0,23.399398721723063,1.226692386565536,71.36207673505406,1.5056141917508943,78.48473387963374,5.798643711651477,0.0,0.12985511554128298,0.0,0.0,-0.12709514705716057,0.047462510219596535,0.2780546433744431,0.2510756902065691,0.5432403389644981,0.16549785234625566,0.3307899025923469,0.5350337284000957,0.17563884289534568,0.8506885349432561,21.5,0.0,0.06947686661987784,2025.0,2.0,1,0.3687841405134641,brock bowers,160.0,0.38461538461538464,-0.01583124410192055
00-0036252,Michael Pittman,WR,IND,DEN,3.3252670778317124,7.72005430692464,2.7994755919340264,0.0,0.30477186268552076,3.9180677115260745e-06,63.27322644183068,0.009569699204726837,0.3732756883052252,0.0,0.15132575054040648,0.8886098165878126,0.0,22.612746902600744,1.0313116886614129,75.5857024911018,3.5961731595788997,69.86346994300203,5.749751134447216,1.5490173281904766e-10,0.13355500275224694,0.0,0.0,5.028064257694051e-07,2.393916567269687e-05,0.45732799034166294,0.26537157255045984,0.5902744544671422,0.2381951878830902,0.21979661121237762,0.12292288607734626,0.2059958133219236,0.6441218440027848,20.0,0.0,0.0860256946485743,2025.0,2.0,1,0.36722364941826846,michael pittman,245.0,0.2898550724637681,0.07736857695450033
00-0037238,Drake London,WR,ATL,MIN,2.34611179895583,9.192104747326072,1.9826107304824792,0.0,0.8094424386872214,0.03529470044433399,50.51044273267414,0.04807635749253792,1.8039288617747382,0.0,0.4626683028108299,0.9104810410081993,0.0,37.604053765291155,0.7472882762012643,136.2800088440085,1.9104278882792594,93.10982364050537,7.23000704288662,0.0,0.4168122266124223,0.0,0.0,-0.08363919644017555,-0.10588410133300197,0.3095587975796172,0.35779323171448363,0.8285183876174544,1.0607669679293457,0.3124633556111655,0.10646388510653253,0.2173706446416385,0.8671170503113937,20.0,0.0,0.3614249884738878,2025.0,2.0,1,0.35994174828241604,drake london,160.0,0.38461538461538464,-0.024673636332968596
00-0035710,Daniel Jones,QB,IND,DEN,0.0,0.0,0.0,0.0,0.0,6.664938713367583,0.0,0.0,0.0,0.5018581712757354,0.0,0.9791832400339564,0.0,0.0,6.853704602494172e-07,7.239225216702312e-06,5.46218882923126e-07,8.909815651325926e-06,5.568634782078703e-07,0.28804573551623885,0.0,0.0,0.0,2.9655766368890646,28.4460636353878,0.6594816359953614,1.6874651357687682e-08,4.921507641161924e-08,0.2381951878830902,0.21979661121237762,0.12292288607734626,0.2059958133219236,0.6441218440027848,20.0,0.0633114765406461,0.0,2025.0,2.0,1,0.358413390973043,daniel jones,205.0,0.32786885245901637,0.03054453851402661
00-0036410,Tee Higgins,WR,CIN,JAX,1.1203073107454125,7.328378371778699,1.5047626474568656,0.0,0.344727657783767,3.659388147605421e-10,51.222312974286844,0.024838964530586462,1.0323694364712643,0.0,0.1527784513096103,0.7580078291519202,0.0,23.198651625397222,0.8838308116117707,70.64789965464591,4.536020590764959,64.04407893022729,5.349067332833917,0.0,0.16767259869340712,0.0,0.0,3.289348527746158e-11,1.60040755134466e-09,0.4113173471119697,0.20680125226742582,0.5241638628617621,0.6385834716025526,0.013264880679409672,0.2285490494166984,0.32201368653131485,0.5393667612878573,26.25,0.0,0.09043702651398161,2025.0,2.0,2,0.357379993898185,tee higgins,130.0,0.43478260869565216,-0.07740261479746718
00-0036389,Jalen Hurts,QB,PHI,KC,0.0,0.0,0.0,0.0,0.0,10.249770067618384,0.0,4.4451912814769295e-12,1.0668459075544655e-10,0.38444858357481193,5.334229537772328e-11,0.8147838935939837,0.0,0.0,0.0,3.1119385990293585e-10,-2.9942390193123345e-10,4.429956181701853e-12,1.4766520605672856e-12,0.32206453994368484,2.667114768886164e-11,0.0,0.0,2.628284279499511,49.168561711037135,0.7273252654027541,4.483054287795512e-12,7.370376095133218e-12,0.40265158865101447,0.1731410791146898,0.1505439283592456,0.00048621774747936567,2.0238444822848836,24.0,0.05576260199042571,0.0,2025.0,2.0,1,0.35682821172075424,jalen hurts,-110.0,0.5238095238095238,-0.1669813120887696
00-0040122,Ashton Jeanty,RB,LV,LAC,0.0,0.0,0.0,2.9844615384615385,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.86,21.052631578947366,0.0,-0.5,-4.0,-1.1610321420012,2.0,2.0,1.0,0.0,0.2777777777777778,-1.0833696705056848,-5.76862066288855,38.0,1.0,0.0606060606060606,0.0829090909090909,0.16549785234625566,0.3307899025923469,0.5350337284000957,0.17563884289534568,0.8506885349432561,21.5,0.16549785234625566,0.0,2025.0,2.0,1,0.34997020182287436,ashton jeanty,-125.0,0.5555555555555556,-0.20558535373268122
00-0038543,Jaxon Smith-Njigba,WR,SEA,PIT,4.448601700769852,7.40614416983654,3.780401838612107,0.0,-0.16875622515043384,0.4159116785511817,68.8653558403356,0.004233199710291634,0.13972141678586125,0.0,0.09940440086615338,0.8719992608391323,0.0,45.647262504897505,0.7935755293472744,90.7361078031255,2.0564272141084055,73.56587679525732,6.464238146220605,0.0,0.16958237618456795,0.0,0.0,-0.10604937408316942,1.8710198117727832,0.19357376563396747,0.35008683095695325,0.8616660607334882,0.6065002112504589,0.6967362912455957,0.41292273194316476,0.0032091198465731535,1.235913253218355,18.75,0.0,0.20958910623876825,2025.0,2.0,1,0.3487904539158513,jaxon smithnjigba,165.0,0.37735849056603776,-0.02856803665018648
00-0035676,A.J. Brown,WR,PHI,KC,1.3825025014084318,7.169327097387833,1.0992611484654322,0.0,0.7025600416242558,2.9547774049847417e-09,39.95365120990202,0.045072904068087824,1.058801561333422,0.0,0.12542797816462664,0.9063770614836439,0.0,30.167592678576042,0.8954952676871236,64.53715286477606,2.663734383849575,52.15490392929728,4.055557702184637,3.776776778402845e-10,0.20508381114557472,0.0,0.0,2.1399541311337857e-09,1.9439306665733454e-08,0.508707974037174,0.268913409021718,0.6524011071377845,0.40265158865101447,0.1731410791146898,0.1505439283592456,0.00048621774747936567,2.0238444822848836,24.0,0.0,0.4150577395929265,2025.0,2.0,1,0.3469900825885172,aj brown,185.0,0.3508771929824561,-0.0038871103939389084
00-0037240,Jameson Williams,WR,DET,CHI,4.000303123083942,7.605968994447712,3.5944995002661084,0.0,0.23903308389811734,0.8233801283841704,70.18378671911044,0.005799312737458887,0.22763400109830828,0.07350039776177945,0.05679247656214273,0.8506033998689028,0.0,26.038257501541416,1.2859347107100447,50.25540788805277,2.2692881564708465,53.37888847609853,4.646622133799103,0.021030036958020158,0.08622132966416629,0.0,0.0,0.17314192440310083,2.201255439819333,0.3511230851679253,0.18926701964545609,0.4694323681762543,0.8873329906359956,0.3176383146017284,0.17452537222445777,0.30061490826596776,0.7744592473961316,26.0,0.0,0.06677490608120398,2025.0,2.0,2,0.3452350176759064,jameson williams,195.0,0.3389830508474576,0.006251966828448807
00-0036407,Jerry Jeudy,WR,CLE,BAL,3.4475782795174617,8.598191927982993,2.5561914387404063,0.0,0.8026241207562563,4.887607196425872e-06,55.76027671645554,0.016455336338853606,0.6063557069212673,0.0,0.08690409082078848,0.9192061461627247,0.0,37.765493672939336,0.754485943007442,97.29275473246072,-0.8883637164855994,74.98270809402135,6.513820607112239,0.0,0.16749846308343636,0.0,0.0,3.564303598267356e-06,6.333528899168432e-05,0.10421679918402078,0.2764358958494131,0.666796667439762,0.4854947857373418,0.6871597168716029,0.6893091619986258,0.11807431674355665,0.5757713952735344,17.0,0.0,0.09644082379572275,2025.0,2.0,1,0.3451829963356554,jerry jeudy,245.0,0.2898550724637681,0.055327923871887286
00-0039337,Malik Nabers,WR,NYG,DAL,4.436534936500479,9.195592831269872,2.9032367703208135,0.0,2.1815931214703292,0.06276341099270318,58.834949861491516,0.026238238897832354,0.8902053497897391,0.0,0.2717841476061097,0.8696599400510963,0.0,54.22993632213307,1.017183546015819,93.97318034781676,1.594955916927274,84.54192531853134,6.1189543294164706,0.002892011559584626,0.43153093431695394,0.0,0.0,-0.020540100421010607,0.10194592679835432,0.43541836235123177,0.347993280641717,0.8634614194710376,0.5201364142152343,1.1219249885287708,0.26280851448901776,0.052320215688696936,1.1040499198172522,19.5,0.0,0.47643169343129693,2025.0,2.0,1,0.344792002949174,malik nabers,130.0,0.43478260869565216,-0.08999060574647816
00-0039384,Tyrone Tracy Jr.,RB,NYG,DAL,0.0,0.0,0.0,2.3499278502529948,0.0,12.538399629311398,0.0,0.0026427650530099376,0.10306783706738774,0.126437123571805,0.103317490585844,0.6756537605773397,11.387252418261788,0.0,-5.940269642200318,1.3285278100209064,-1.4761224408755196,15.794364154082078,2.320475279165693,0.2989954169161717,0.04005826239110235,0.2707110687329774,-0.3663282641053585,-3.338519335750024,42.244485931408335,0.21889319528599377,0.12325101962920224,0.18783029395514297,0.5201364142152343,1.1219249885287708,0.26280851448901776,0.052320215688696936,1.1040499198172522,19.5,0.15551840402156655,0.0020958569284168917,2025.0,2.0,1,0.3391864473018064,tyrone tracy,130.0,0.43478260869565216,-0.09559616139384575
00-0036875,Rhamondre Stevenson,RB,NE,MIA,0.0,0.0,0.0,1.2030016791995464,0.0,9.2618290852904,0.0,0.000497199344567384,0.019329867766430475,0.4214467985526942,0.060226207665237286,0.5802171643343282,7.797337646500721,0.0,1.3743422643011995,-0.8671153365663644,0.28789052027531237,10.399247441996515,1.4302072257999818,0.41619712314407836,0.07027212991567738,0.20244497176062154,0.28197805373862217,-2.3226578568189473,33.27895604029143,0.1869830313314249,0.05979147481584109,0.08520497615873242,0.10926999994697452,0.6001844569532085,0.3649088551791178,0.23747896619943343,1.112070337548355,21.5,0.04547785962388439,0.016688152765007343,2025.0,2.0,1,0.3386188025880603,rhamondre stevenson,155.0,0.39215686274509803,-0.053538060157037715
00-0036275,D'Andre Swift,RB,CHI,DET,0.0,0.0,0.0,2.6060458248733958,0.0,15.679770530982516,0.0,1.9613726643806924e-08,8.184408194387637e-07,0.3758636244129463,0.0006979553211064051,0.7448948107854783,14.607404507824437,0.0,-1.9366757660189855,1.180112169715445,-1.4810867083787624,15.056326360407242,2.2067902366839736,0.5697392879341554,0.00030257924480222626,0.24242278024774327,-0.9962750496480146,-2.8370146030191905,53.21451105056403,0.2427733262739157,0.11466508867946386,0.20313542286810002,0.6273693825462878,0.4453753956259393,0.45553321844809463,0.21903000104969453,0.9028572064185519,20.5,0.3574369852836128,6.627393230664739e-05,2025.0,2.0,1,0.3375901917130483,dandre swift,145.0,0.40816326530612246,-0.07057307359307413
00-0039916,Ricky Pearsall,WR,SF,NO,2.650248176613715,10.07510168499034,1.3730249326824773,0.0,0.20096766853057768,0.31228089576524626,47.24853062273503,0.021727888577727106,0.7797118540076341,0.0,0.05287016952763439,0.7673983468742852,0.0,27.97446953769636,0.8119658306778426,91.17547244196149,2.645285452080962,76.23681793470514,4.400079664734092,0.018745663007806005,0.15786880010947876,0.0,0.0,-0.07427634392619147,1.3814530423483407,0.381844720780731,0.18066405324828883,0.4990131242836178,0.6980823694487596,0.0007421145017151953,0.21485401927633105,0.3046986913660831,1.2106227994861651,23.5,0.0,0.191119568740059,2025.0,2.0,2,0.33346545788065507,ricky pearsall,205.0,0.32786885245901637,0.005596605421638701
00-0038608,Kayshon Boutte,WR,NE,MIA,2.2030030572920456,13.47384379083233,2.262347770460166,0.0,0.9108346486307624,0.0,71.72129950105715,0.008516463995811168,0.36342987608584676,0.0,0.023694122345054323,0.8127881665217657,0.0,34.06566211831548,0.7763827675834782,97.59605505518975,4.896274731256747,75.91195580541236,4.955760724781457,0.0,0.012754238874023304,0.0,0.0,0.0,0.0,0.31741420328365794,0.20417784197287575,0.5581680507588979,0.10926999994697452,0.6001844569532085,0.3649088551791178,0.23747896619943343,1.112070337548355,21.5,0.0,0.014183610729807446,2025.0,2.0,2,0.3326574303946688,kayshon boutte,310.0,0.24390243902439024,0.08875499137027854
00-0034796,Lamar Jackson,QB,BAL,CLE,0.0,0.0,0.0,0.0,0.0,6.969152868547909,0.0,0.0,0.0,0.0047587472872783155,0.0,0.748150515620617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27764968417847946,0.0,0.0,0.0,5.3113159904262135,65.90620428093648,0.4939302841501055,0.0,0.0,0.9111041534035169,0.19897083325515302,0.8059282890455899,0.0010767190181756971,0.796708861001519,28.5,0.05524418901402214,0.0,2025.0,2.0,1,0.3308081361668909,lamar jackson,180.0,0.35714285714285715,-0.02633472097596623
