player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,avg_receiving_yards_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0035676,A.J. Brown,WR,PHI,DEN,1.0134886499094067e-09,0.028585006093349755,0.7831689354855328,0.8853265025904369,0.0,0.0,0.9367773320833465,0.5828231218599725,91.70924343103819,0.003912478386594693,46.84813204822502,3.986056291862971,1.295434370219997e-10,1.1335050739424987e-10,7.340042807580738e-10,6.667682186344212e-09,0.38448683507517845,0.3307372974719217,0.8268747416321274,0.22239023764584556,0.18817216091957822,219.65948217472578,89.954159316542,2.38223645549521,4.139043290446013,-2.3317564839122364,0.25893497985215574,0.2917009494439012,267.9267448922806,0.4052863527132842,0.0011943364625559096,0.6,23.5,-3.5,0.0,4.593941372001568e-11,2025.0,5.0,1,0.3610041505529274,aj brown,160.0,0.38461538461538464,-0.023611234062457243
00-0039849,Marvin Harrison Jr.,WR,ARI,TEN,0.0,0.02645916566671228,0.89993139396666,0.5845953563691639,0.0,0.0,0.8877005403400879,0.7023487082736913,84.12552496757564,2.064604763000854,54.833860524060285,4.320353291528851,0.0,0.0,0.0,0.0,0.49768109283414086,0.21486886299213245,0.6051729813011323,0.058699338680170396,0.3361428032410463,224.96585128169164,147.29368518830242,3.238315923782461,8.53227969445119,2.695225448522675,0.675816675528664,1.4384639575043088,191.44790527117237,0.9317617122354516,0.1631761547947725,0.6666666666666666,24.5,-7.5,0.0,0.0,2025.0,5.0,1,0.360284643172992,marvin harrison,130.0,0.43478260869565216,-0.07449796552266014
00-0034348,Courtland Sutton,WR,DEN,PHI,7.707707325789757e-09,0.025656960374027666,0.8924261030879082,1.3487576412017084,0.0,0.0,0.8361290639250217,0.9171604381394777,89.33191368108571,6.059933387452763,73.75027142969687,4.757560261507414,0.0,0.0,1.3170526153757893e-09,3.8538536628948773e-08,0.7813522677706993,0.22069833809317596,0.6101360560458112,0.1535514162256422,0.00023476974256150975,215.88975911117467,120.38353824364256,2.041062298563194,-2.0642668992646778,-1.8794266925261127,0.3068532900176871,0.24089900604979675,261.0585045721252,0.1685177104028676,0.023226393245278587,0.8,20.0,3.5,0.0,0.0,2025.0,5.0,1,0.34417023998464424,courtland sutton,185.0,0.3508771929824561,-0.006706952997811877
00-0036912,DeVonta Smith,WR,PHI,DEN,0.03529470000147664,0.01410384210730763,0.38025215485884256,0.8413847206671086,0.0,0.0,0.8805854463908148,1.345538688853082,51.234629015308634,4.951819915816252,49.29908682496933,4.616060626730569,0.00220591875009229,0.011764900000492217,-0.016741734086084693,0.03529470000147664,0.36164958375593537,0.22432432644649022,0.5187920934844715,0.22239023764584556,0.18817216091957822,219.65948217472578,89.954159316542,2.38223645549521,4.139043290446013,-2.3317564839122364,0.25893497985215574,0.2917009494439012,267.9267448922806,0.4052863527132842,0.0011943364625559096,0.6,23.5,-3.5,0.0,0.004768153411236007,2025.0,5.0,2,0.3416089149491757,devonta smith,240.0,0.29411764705882354,0.047491267890352185
00-0040128,Tyler Warren,TE,IND,LV,1.1184366363995264,0.004669398423567521,0.13541255428345833,1.1184366363995264,0.0,0.26319252533228055,0.8180378997236478,2.465415380046042,42.23095144097908,2.961200110520392,63.710225029609155,4.5246742992499005,0.19739439399921044,0.0,0.11678146534999032,1.5906040268456376,0.3947887879984209,0.21235202124021427,0.42372515279243844,0.2138488025908326,0.018785107107855577,235.46808715499122,107.70176473338984,2.5287698367321774,7.942298880345719,-4.179843401104077,0.6132195994729426,0.860473032068487,222.86689517573916,0.6637345030306937,0.08680846415643376,0.6666666666666666,27.25,-7.0,0.0,0.0,2025.0,5.0,1,0.3389459951836636,tyler warren,160.0,0.38461538461538464,-0.04566938943172105
00-0030279,Keenan Allen,WR,LAC,WAS,1.1786132071878131e-05,0.02815743558810079,1.083114059806389,0.5445079792366001,0.0,0.0,0.7307929524172699,0.9569983456913103,64.32848026555712,3.1678218939632243,53.73580473019933,5.63149757651551,3.944384550898868e-07,9.466522922157296e-07,2.093029716466023e-06,4.695364266010786e-05,0.5421496592619055,0.2363547648679768,0.5012261645991277,0.0126278587600709,2.816970693565899e-05,266.2297900219403,118.32506960301936,3.327802016257749,12.650693651365373,-3.0949760623658973,0.10511748967940858,1.0262426533322693,287.8715900781987,0.49830685297281,0.5130920952819976,0.0,25.0,-2.5,0.0,4.7172332459351713e-07,2025.0,5.0,3,0.33744621108234707,keenan allen,160.0,0.38461538461538464,-0.04716917353303757
00-0036554,Nico Collins,WR,HOU,BAL,0.0006978915440711234,0.023857406931101666,0.600902666134897,1.1296100581632937,0.0,0.0,0.7936397457976128,0.9014984926603633,84.58814200221526,1.9960067886530115,69.76772421129088,4.839289444136241,0.0,0.0,0.00024112651339897742,0.00488524080849786,0.47997176366579736,0.25860999329325957,0.6457086802849199,0.23569578288725593,0.004069339206104662,244.13856607957888,128.97508839637774,2.6807203840577474,8.1827464530193,1.7070969636308058,0.8891073265433633,1.0065247115087201,257.788221163134,0.359265943485846,0.12613325178517878,0.6666666666666666,21.5,-2.5,0.0,0.0,2025.0,5.0,1,0.3361526371824617,nico collins,125.0,0.4444444444444444,-0.10829180726198273
00-0039165,Zach Charbonnet,RB,SEA,TB,12.173209923691298,0.0,0.0,0.031020551401304112,0.08483597730518061,0.6150485416289511,0.5562779726648371,-0.09158918624564852,-1.3210005680903043,-0.47851595592409457,9.355575528201157,1.2223109576245168,0.5252999800768593,0.0013841323904465529,-2.6360639578262988,37.10810973607383,0.5300177991603328,0.0518882237695221,0.06700395128637758,0.13403567245422382,0.10705249930016827,199.00853074345363,80.56236683844723,2.5569829453982846,3.7040533193019214,-2.6747373211736125,0.47194886893279636,0.49755220565955327,209.03214440741317,0.204834884398173,0.600045435624989,0.6666666666666666,24.0,-3.5,0.26136416372016075,0.00014817483175961983,2025.0,5.0,2,0.33246551441924144,zach charbonnet,130.0,0.43478260869565216,-0.10231709427641072
00-0040129,Emeka Egbuka,WR,TB,SEA,0.5302013422818792,0.009322339850811392,0.32885906040268453,1.2183181997631267,0.0,0.0,0.8321318594551915,0.7217843339797376,109.13659692064745,2.5086209046717314,78.04619028819582,4.552704303197789,0.0,0.0,-0.5208421579228093,1.218712988551125,0.7236478484011054,0.2421600799304762,0.6243952340035015,0.006289830734705413,2.526873930460189e-07,224.21441522396094,89.91790178207042,1.952513423397067,4.6425940229509095,-3.908323655905617,0.32873011164581123,0.03716662385806588,247.21427960528757,0.06358982779247165,0.006078333957509546,0.0,20.5,3.5,0.0,0.0,2025.0,5.0,3,0.3194681329387965,emeka egbuka,120.0,0.45454545454545453,-0.13507732160665803
00-0033921,Chris Godwin Jr.,WR,TB,SEA,0.13206807623050137,0.01350898606178201,0.5113645306052155,0.7909936720632375,0.0,2.3730375460227022e-08,0.8612434023537062,1.176965750532657,81.61381518756546,1.4900256145024988,64.21638871996502,5.981278271011482,0.0005822237028038328,8.404621536660381e-08,0.1644868946046042,0.34552501591705237,0.27294520814718115,0.2612801678314934,0.6062459242720231,0.006289830734705413,2.526873930460189e-07,224.21441522396094,89.91790178207042,1.952513423397067,4.6425940229509095,-3.908323655905617,0.32873011164581123,0.03716662385806588,247.21427960528757,0.06358982779247165,0.006078333957509546,0.0,20.5,3.5,0.0,5.3444843617713206e-09,2025.0,5.0,2,0.3166475459391063,chris godwin,220.0,0.3125,0.004147545939106323
00-0036900,Ja'Marr Chase,WR,CIN,DET,0.26463839324044464,0.013797315147895804,0.5897504462498446,0.8024786467478875,0.0,0.0,0.9294521044077786,1.0165270122666756,68.87308044343044,0.42503647613311096,69.35205727790417,6.954094569541038,3.8341084528520936e-09,7.617435878388573e-09,0.17627548199484266,2.401514583101458,0.30534120828532935,0.30802759972540317,0.6764926737058718,0.15276376069969028,0.07512729031092047,235.41568017194302,93.78701662126615,3.314405820165746,3.6370147917119637,-3.4389755285761625,0.48542887860522416,0.8721876982133825,315.73781618266685,0.7409638003688853,0.5409299981493935,0.0,19.5,10.5,0.0,5.644244237517095e-09,2025.0,5.0,1,0.31496378920923834,jamarr chase,170.0,0.37037037037037035,-0.05540658116113201
00-0037240,Jameson Williams,WR,DET,CIN,0.5824189367608132,0.0019891571964935147,0.0780781847694798,0.9477298033401237,3.3132891728975235e-06,0.0252105467961092,0.8672169969933853,0.7825884590000997,112.77572095653197,1.1968898347660328,55.21496215544303,2.907788164249321,0.007213276669620297,0.0056023437324687125,-0.2642212953962863,-0.14497373923976892,0.2674350628699213,0.20614938804186247,0.6061114214291979,0.3092537919159339,0.32471111820335635,260.12249725871595,143.0356477051403,3.4263803516628184,7.920569798204216,1.1797044100797256,0.4519432857147209,0.7253846608596087,246.2643997031503,0.45952654425630923,0.5524601206435774,0.75,30.0,-10.5,0.0,0.0025744256551173406,2025.0,5.0,2,0.3119787279455965,jameson williams,170.0,0.37037037037037035,-0.05839164242477385
00-0040583,Woody Marks,RB,HOU,BAL,9.356099486774575,0.0,0.0,0.5882352941176471,0.0,0.0,0.4208566916699566,1.7642546951666578,3.4544018949861823,1.9846108155790583,29.38412949072246,2.048953809711804,0.6711409395973155,0.19739439399921044,-0.5174111864345224,37.816423213580734,0.3947887879984209,0.09426161282526817,0.15482177566469263,0.23569578288725593,0.004069339206104662,244.13856607957888,128.97508839637774,2.6807203840577474,8.1827464530193,1.7070969636308058,0.8891073265433633,1.0065247115087201,257.788221163134,0.359265943485846,0.12613325178517878,0.6666666666666666,21.5,-2.5,0.6755199406098793,0.0008032647465662579,2025.0,5.0,2,0.3116820902387135,woody marks,155.0,0.39215686274509803,-0.08047477250638452
00-0034857,Josh Allen,QB,BUF,NE,6.920537081795793,0.0,0.0,0.0,0.5522897792958811,0.30307009673302443,0.9655395885180296,0.0,-2.532458283870019e-12,3.9694492280481374e-11,0.12106082100608363,5.064916567740036e-13,0.20305521023358672,3.5558928758637237e-12,3.4509579330502613,39.43603487879185,0.5757049493072706,1.1255370150533396e-14,1.1714773013820462e-14,0.017573971250008327,0.1260483889057453,221.82748380593858,100.4582615708459,2.7507799722074027,8.713949767022568,-2.154682727660646,0.47738871115732995,0.5329343062494278,218.68422675517783,0.7007281889735731,0.0036892724133394707,0.4,29.0,-8.5,0.00356848642680945,0.0,2025.0,5.0,1,0.3038388411826335,josh allen,-150.0,0.6,-0.2961611588173665
00-0038994,Jordan Addison,WR,MIN,CLE,0.022655415996015688,0.02685305940122945,1.0449947673847442,0.9846022161687767,0.0,0.0,0.8985300925083385,0.6701171490259699,98.11532690561172,0.8080940103467492,67.66752558019147,4.226586891455392,0.0002987157523085883,1.3410789875371946e-05,0.011776580636729731,0.13901686901554997,0.3542822677640753,0.20654062644032006,0.5350461741775485,0.06824699580697548,0.00016991094112752764,187.41214103495847,95.19257180056215,2.4892148433460664,6.191381886992718,-3.9959201772227386,0.9674991986554087,0.6125087246162749,218.24937727377878,0.7603861120975073,0.2762937765153386,0.5,20.0,-4.5,0.0,1.0197378373490689e-05,2025.0,5.0,2,0.3037460713725703,jordan addison,300.0,0.25,0.053746071372570314
00-0040124,Tetairoa McMillan,WR,CAR,MIA,0.0,0.02302934596657454,0.5527043031977892,1.6632451638373467,0.0,0.0,0.8966403474141333,0.7254264103930423,93.3485984998026,0.5552147520197793,66.29451243584681,4.245953414923017,0.0,0.0,0.0,0.0,0.0,0.2631584213063843,0.7216472944651409,0.6528632687349518,0.000576572774025884,232.98570405384515,150.34377962455085,2.354476259927927,11.004279739795471,3.076428997856161,1.0767066709729438,0.24747960998181553,171.92895486217975,0.953376005247954,0.4203582980754683,1.0,22.0,1.5,0.0,0.0,2025.0,5.0,1,0.3034969339532052,tetairoa mcmillan,135.0,0.425531914893617,-0.12203498094041182
00-0034960,Jakobi Meyers,WR,LV,IND,0.006844499776663979,0.015913842805533436,0.6230566145479391,1.174055950863862,0.005931980229007005,0.0003419668555615979,0.9424615969152174,0.771341473958875,78.72217958551893,-3.033505261428228,61.5442992871986,5.01750150327701,5.226030972130012e-05,9.466522922101916e-07,0.010440079646831229,0.12225758502987233,0.12691651507107726,0.27018958807485804,0.6683383865828925,0.057862888990762064,0.008688964675666707,261.87027512388283,98.82848848421321,2.7500487937903566,7.855044975869998,-3.139167056141135,0.635137377811516,0.5745841445201852,241.93098458014518,0.85437741504709,0.17475679379695153,0.5,20.25,7.0,0.0,8.087983383669459e-07,2025.0,5.0,1,0.3011230713119977,jakobi meyers,205.0,0.32786885245901637,-0.026745781147018644
00-0039064,Zay Flowers,WR,BAL,HOU,0.48292300073549405,0.007246111415334172,0.14934342339689552,0.8943068683100162,4.023213326927102e-05,0.0,0.7956233412406736,1.3319232255555624,63.6579722888675,3.247657296941998,61.77361860583288,4.991451951226201,0.00885097370038753,9.205311309061185e-07,0.006571053231254573,2.170465676733109,0.11625612436197448,0.26357333378367204,0.6109683118617726,0.08607846209426114,4.2782469866807576e-05,192.1255072105597,105.39624956947763,2.6612657291936443,-0.6566182645519459,-0.16767836064142444,0.5150422203992374,0.7784992080917403,255.98244496843358,0.35200234453648505,0.22187696563099893,0.3333333333333333,19.0,2.5,0.0,3.2402911629777575e-07,2025.0,5.0,1,0.2936852850830772,zay flowers,215.0,0.31746031746031744,-0.02377503237724027
00-0035685,David Montgomery,RB,DET,CIN,10.75011440648135,0.0,0.0,0.014142926238476296,0.42112370433895363,0.5794896414176025,0.36728045056110686,0.926495370998702,-0.0014455828165436096,0.07998338833216438,12.398827665578674,1.6119527938216067,0.33294323220422534,0.01679603762855468,0.13176192093719638,56.42672361149012,0.4768355170945707,0.05898016884841918,0.0899381109278755,0.3092537919159339,0.32471111820335635,260.12249725871595,143.0356477051403,3.4263803516628184,7.920569798204216,1.1797044100797256,0.4519432857147209,0.7253846608596087,246.2643997031503,0.45952654425630923,0.5524601206435774,0.75,30.0,-10.5,0.24151191357796395,0.00545386015975364,2025.0,5.0,2,0.29178278697417986,david montgomery,-185.0,0.6491228070175439,-0.357340020043364
00-0039893,Brian Thomas Jr.,WR,JAX,KC,0.4789360773141998,0.01140823850881676,0.43186438274466576,0.5795382018766654,0.0,0.0,0.842055025781395,0.6646844827749872,96.94712115845425,0.01897437873513141,57.78488060016826,4.320927721365455,0.011439722943269554,0.0,0.4584989163765308,4.1161829384186595,0.23243349265469623,0.2569781873443563,0.6641168880084559,0.20638739013633936,0.30015759598561287,201.45872146505891,137.69601020571676,2.491049934194423,3.156384874443048,3.1119560727479354,0.5408779904066209,0.7951094949073071,218.29266110872285,0.3232459154279356,0.0032087963574154417,0.25,21.5,3.5,0.0,0.0,2025.0,5.0,1,0.28942587353410665,brian thomas,165.0,0.37735849056603776,-0.08793261703193112
00-0034791,Nick Chubb,RB,HOU,BAL,11.68333776282788,7.016100764001966e-05,0.0020346692215605744,0.1471702807874584,0.15354170502189854,0.173769498915951,0.45964901674383035,-0.036236111758447535,0.7006579966154429,-0.49355567954577606,10.271459598804812,1.6644481739077674,0.1975327521740521,2.8629674671443515e-07,-1.8222936899128046,45.20352395716249,0.21554051838870364,0.0693081372550844,0.10939662718487801,0.23569578288725593,0.004069339206104662,244.13856607957888,128.97508839637774,2.6807203840577474,8.1827464530193,1.7070969636308058,0.8891073265433633,1.0065247115087201,257.788221163134,0.359265943485846,0.12613325178517878,0.6666666666666666,21.5,-2.5,0.1988215963955113,1.165038575985267e-09,2025.0,5.0,1,0.2881609219269158,nick chubb,270.0,0.2702702702702703,0.017890651656645495
00-0039065,Sam LaPorta,TE,DET,CIN,5.7474476098958616e-05,0.005589049594955006,0.18762400781149963,0.5582383469725947,0.0,0.0,0.8989731211775395,1.2860768420577582,37.073644992734074,2.1127034168617644,44.68407114548089,4.126250926769826,0.0,0.0,7.655016768028306e-06,0.00022989790439583447,0.10848937652291844,0.17670102383155248,0.3798342044249917,0.3092537919159339,0.32471111820335635,260.12249725871595,143.0356477051403,3.4263803516628184,7.920569798204216,1.1797044100797256,0.4519432857147209,0.7253846608596087,246.2643997031503,0.45952654425630923,0.5524601206435774,0.75,30.0,-10.5,0.0,0.0,2025.0,5.0,1,0.2718701918526129,sam laporta,190.0,0.3448275862068966,-0.07295739435428367
00-0037664,Alec Pierce,WR,IND,LV,0.0,0.02045113135411555,0.6840478421014651,0.6786506386765115,0.0,0.0,0.7341432482332935,0.6802295749708756,90.80438752583729,3.2960200653410294,59.04937610717126,3.075224876898029,0.0,0.0,0.0,0.0,0.22584892683266536,0.1568061288395493,0.4903875945375701,0.2138488025908326,0.018785107107855577,235.46808715499122,107.70176473338984,2.5287698367321774,7.942298880345719,-4.179843401104077,0.6132195994729426,0.860473032068487,222.86689517573916,0.6637345030306937,0.08680846415643376,0.6666666666666666,27.25,-7.0,0.0,0.0,2025.0,5.0,2,0.2699346164665115,alec pierce,310.0,0.24390243902439024,0.026032177442121274
00-0039894,Xavier Worthy,WR,KC,JAX,1.7540432571217284,0.023569234340421758,0.8984626504228649,0.7682780381648323,0.3733358366950231,0.001455705646975088,0.5682957761018564,2.4158762391438615,65.17835664586067,3.2056670880819165,53.49331734850893,4.501745451420661,0.07699199858107975,0.09694348944643151,0.7452809100549246,16.566469854674267,0.3513677863829323,0.18398374617637023,0.45000619220437144,0.15154985407304078,0.005516025261180094,257.5951533846854,96.42668048810255,3.5941718054038123,0.9722641836400595,-0.8787954133127058,0.23341536885304898,0.21903413075966563,299.9277989177247,0.6239450309343851,0.027970074417716668,0.5714285714285714,25.0,-3.5,0.0,0.06048740852154095,2025.0,5.0,1,0.2680707210543133,xavier worthy,155.0,0.39215686274509803,-0.12408614169078475
00-0037239,Chris Olave,WR,NO,NYG,0.008474259320620929,0.03106808217518711,1.1057388010838536,0.13428137691904232,0.0,0.0,0.7827919735073869,0.8087949054616429,70.41054090079068,-0.1038080420537728,42.41961088565895,5.483459599085032,0.0,0.0,0.007498527209803207,0.05931981524434649,0.3186121850309751,0.2594325526753133,0.5904842349527475,0.014084384046868771,3.058737940404036e-11,247.68346314832968,136.54289946679813,2.4225571828244465,3.3494054358552576,3.2226732927630692,1.2884978970851422,1.1474475363991943,281.559687734062,0.9453709792899729,0.1261402827996297,0.5,22.0,-1.5,0.0,0.0,2025.0,5.0,1,0.26794806010743394,chris olave,190.0,0.3448275862068966,-0.07687952609946264
00-0038117,Wan'Dale Robinson,WR,NYG,NO,0.009960716140605744,0.024776095757794547,0.6778656409922648,0.8360053883571429,0.00015752673919157366,0.0,0.8188948924651637,0.8854149927048108,52.67109686774719,0.19071971537532545,47.83613997513758,4.455198000119653,6.761804196711268e-07,0.0,-0.029576714358022775,0.011771115460755936,0.19888716217306757,0.2363504564565555,0.4646881460869316,0.3002545452744085,0.0014439936550053488,225.30624768106193,132.26721917470795,2.9196919790534417,10.916144712062145,-0.4347910119826854,0.6757282882076675,0.9594422527229077,224.659228312236,0.8645561781022482,0.37350301481999487,0.4,20.5,1.5,0.0,0.0,2025.0,5.0,1,0.2659925877765339,wandale robinson,235.0,0.29850746268656714,-0.03251487491003324
