player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0035261,Tony Pollard,RB,TEN,NE,13.927345577371122,5.581322012852371e-07,2.2033009838549155e-05,0.05913864411404864,0.16846191525527848,0.15750895312202218,0.683291711724835,-1.1611121799570527,0.08061363780330963,-0.7766195289862949,11.836234623078555,2.0915205140466604,0.5379577384702304,0.0018142941632786648,-2.5704296758216603,54.83801809670829,0.3376414570475403,0.07853767185606086,0.11559894278391826,0.061763710563814446,3.2978821863816337,95.90454816971446,229.92546706490998,0.001807743482536319,0.34335681259704676,0.30861124591250744,0.2611378100622165,0.2339204684670889,6.2432204136399045,-2.0881695725725002,223.8552711100372,0.5,17.75,7.0,0.14048110573013856,0.00011205753957836136,2025.0,7.0,1,0.33461410487579407,tony pollard,165.0,0.37735849056603776,-0.04274438569024369
00-0030506,Travis Kelce,TE,KC,LV,0.0002393927112076205,0.0037759035229063815,0.1231579382773809,0.18087110091271869,0.0,4.787652626373533e-05,0.7517591108300722,1.7046743918487994,38.51379615339818,4.100215016427151,59.061424774409964,5.527986304133842,2.992439889553859e-05,4.788077528457489e-05,-2.2074362380326642e-05,0.00023942458380186153,0.300069588317631,0.20605884231412364,0.4323829612483264,0.009204702482849122,2.8590972199987705,92.43386471936084,228.38936270594562,0.2525361474366544,0.5352299064850384,0.10478591326950672,1.261631785713563,0.30047760374173826,7.109032948431411,-1.707164050649348,242.1647786361124,0.6666666666666666,28.5,-11.5,0.0,1.2091626526646723e-05,2025.0,7.0,1,0.33458387928500016,travis kelce,145.0,0.40816326530612246,-0.0735793860211223
00-0035719,Deebo Samuel Sr.,WR,WAS,DAL,1.4563788374521636,0.013578983248608028,0.35862791195363686,0.6678429430195143,9.883717563139375e-06,0.00027746727766547947,0.7456964500913545,1.6071096304381687,46.42354874282861,1.9090557046507646,47.444574954308884,5.199634613971233,0.018048899002173702,0.006048775359353804,-0.15384011952270646,5.330776404165689,0.5409656922478927,0.267066415319323,0.5334512129917275,0.00019686266246488182,3.090010451788561,156.96383377485483,266.8280774381333,0.04318006007539834,0.8256872084541662,0.18856193282201977,0.45344932713715375,0.7996205495557278,13.565956932888085,2.404206198531323,233.75243552457584,0.3333333333333333,28.5,-2.5,0.0,0.004994396441031188,2025.0,7.0,2,0.3317348926629738,deebo samuel,115.0,0.46511627906976744,-0.13338138640679364
00-0040124,Tetairoa McMillan,WR,CAR,NYJ,0.0,0.036918414553845355,0.9132420091324202,1.177888391354461,0.0,0.0,0.9087822533209574,0.640528476359127,85.6330915928015,0.6275808162486441,55.21025986257169,4.239792327543121,0.0,0.0,0.0,0.0,0.34000074800164565,0.26252375186592086,0.6940395093266559,0.21011657277539583,2.7427069694942543,124.37425948606612,204.11533507159075,0.7817343058681663,0.302606945332361,0.04194765905454823,0.6024353407323425,0.6799264162485679,8.617061807913208,-1.2576265156329856,177.8893594612971,0.4,21.5,-1.5,0.0,0.0,2025.0,7.0,1,0.3312069789187288,tetairoa mcmillan,170.0,0.37037037037037035,-0.03916339145164155
00-0040128,Tyler Warren,TE,IND,LAC,0.4719788383534445,0.0019704801971253956,0.057143925716636575,0.8119795863550902,0.0,0.1110669110138709,0.8133919834623636,1.7471915890749685,44.375466226025694,2.9657945425550185,58.777704110949045,4.9014133831094435,0.08330018326040318,0.0,0.04928162987805787,0.6712328767123288,0.7446016381236039,0.22232225231723365,0.4626342941101739,0.01729461854067552,2.3595807670120794,132.82574483657015,196.8625466477796,0.5016261870733587,0.3358291797859765,0.20259585892869428,1.1507152240438465,0.6772880804651531,4.608812971569914,1.198787056019376,209.791335619486,1.0,23.5,1.5,0.0,0.0,2025.0,7.0,1,0.32951435334060875,tyler warren,155.0,0.39215686274509803,-0.06264250940448929
00-0039919,Rome Odunze,WR,CHI,NO,0.0031917516793167565,0.02303190407906029,0.7575128475887872,1.0162053649184943,0.0,0.0,0.8989523670539942,0.6007625994910958,96.49696174930627,0.9288311101942385,54.7547242438118,3.4561652647187873,0.0,0.0,0.0014385519455302562,0.01920693316705761,0.5445909742809724,0.21524173174904185,0.5813356471884359,0.0007075568909526124,2.6306490697361835,115.27093739560671,231.1200613637204,0.1830164772617953,0.42363252727009654,0.1471247271844584,0.4701267038342192,0.8411068612217589,9.111166544018497,-3.6288379162127016,261.4630218729961,0.25,25.5,-4.5,0.0,0.0,2025.0,7.0,1,0.32335457063417616,rome odunze,-110.0,0.5238095238095238,-0.20045495317534767
00-0039893,Brian Thomas Jr.,WR,JAX,LA,0.23461180939237983,0.013990743668632446,0.4216107412516528,1.3041720421244443,0.0,0.0,0.8479085646731533,0.7583297217407662,99.2247127159214,2.110513026228462,72.11851443011001,5.357538290796721,0.005603867041545207,0.0,0.2246004539452849,2.016354943206557,0.4139420880296699,0.24774535631710978,0.6437376887067255,0.008474328435626927,1.7635761262105332,117.53248213507997,226.86934874705966,0.10405236803239813,0.3768792210323929,0.12841918016507445,0.014124693461000768,0.026365444880396795,2.490152389636762,-2.7839843964950344,249.6376331058419,0.0,20.75,3.0,0.0,0.0,2025.0,7.0,1,0.32195128627494607,brian thomas,155.0,0.39215686274509803,-0.07020557647015196
00-0039165,Zach Charbonnet,RB,SEA,HOU,11.454871929237619,0.0,0.0,0.015200049630299868,0.0415695726614172,0.5563737091591531,0.5701762246644378,1.6751235943145526,1.5127134036166572,-0.21292162766388575,11.004234151000043,1.1089322219175666,0.5333970007585096,0.0006782239540980152,-3.028359661219277,32.942968358707574,0.46970864322597505,0.05027816873151441,0.07506378344940197,2.994772890676509e-05,2.4628860104355477,86.97737469863405,188.18785504739174,0.15531387594169813,0.2464016411755378,0.06025492346598237,0.8449494456642194,0.36052955427946365,-2.1152573125414675,-1.7778015511788852,228.08771147790304,0.25,22.25,-3.0,0.45069350010985987,2.0311267115401646e-08,2025.0,7.0,2,0.32091944068019196,zach charbonnet,135.0,0.425531914893617,-0.10461247421342507
00-0035659,Terry McLaurin,WR,WAS,DAL,0.0034595337723265463,0.010196258074534564,0.3198955672820939,0.4360498920784054,3.545441597418028e-13,0.0,0.782243879953848,0.7476638520924024,84.57523698211193,2.2856016747649948,54.60730643401108,4.061928159068503,1.0427941462365822e-14,1.3903921949821116e-14,-0.009136442532125592,0.0028537309980068604,0.2405393692567792,0.22590244341722646,0.5864895897737612,0.00019686266246488182,3.090010451788561,156.96383377485483,266.8280774381333,0.04318006007539834,0.8256872084541662,0.18856193282201977,0.45344932713715375,0.7996205495557278,13.565956932888085,2.404206198531323,233.75243552457584,0.3333333333333333,28.5,-2.5,0.0,1.1480290501312406e-14,2025.0,7.0,1,0.31626331047519723,terry mclaurin,120.0,0.45454545454545453,-0.1382821440702573
00-0036973,Travis Etienne,RB,JAX,LA,13.766269323466929,2.201901477762969e-05,0.0008304922328790107,0.03319013903841131,0.2704276034087269,0.026465182838784698,0.5918039899010483,-0.2810941515896855,-6.767013145952557,-0.6900709605065958,15.163582571735848,2.5692233910324136,0.24940287128385014,0.06928354224709189,-1.4202659737305354,59.05074442265843,0.32271504034472265,0.1088010606940474,0.14737286294616334,0.008474328435626927,1.7635761262105332,117.53248213507997,226.86934874705966,0.10405236803239813,0.3768792210323929,0.12841918016507445,0.014124693461000768,0.026365444880396795,2.490152389636762,-2.7839843964950344,249.6376331058419,0.0,20.75,3.0,0.0035227391051778144,0.0005871314921854903,2025.0,7.0,1,0.3131174869684519,travis etienne,105.0,0.4878048780487805,-0.1746873910803286
00-0036554,Nico Collins,WR,HOU,SEA,0.3004885247151697,0.026377604211942293,0.7206318665477601,1.090727040632034,0.0,0.0,0.7265478219163707,0.8747989448057615,78.4116993884821,2.9503716182717987,64.43740693662532,4.587502610362619,0.0,0.0,0.15692269791996466,2.4034196736409505,0.6359802348961527,0.2294140920177003,0.5764686131061227,1.238168225925478e-07,3.326731577464578,73.5197718732143,266.85506345974136,0.0029783836391796413,0.45115901561831556,0.0030820170600056158,0.4382116456904569,0.16107775470644556,11.13543313047983,-2.893741750722768,264.8049970065911,0.5714285714285714,19.25,3.0,0.0,0.0,2025.0,7.0,1,0.3122385448690028,nico collins,135.0,0.425531914893617,-0.1132933700246142
00-0036613,Jaylen Waddle,WR,MIA,CLE,0.04021917501915201,0.008705802170339283,0.29366489512079075,0.8215048037877569,0.0,1.1108349724952626e-10,0.8236960947966887,0.9241493441183581,92.05911401658791,3.4080143515868633,74.92737006530042,5.044025731288698,0.0021958815240941247,8.886679779962092e-11,0.02148080922390177,0.2102791933286631,0.396454589405045,0.23143881862439725,0.6292979714421297,8.325636115248754e-05,3.769715273239587,97.01436018227547,218.61194910713002,0.3453839504925167,0.5825891949277765,0.03344102794541758,0.5101292750619735,0.4740746073411445,9.57978986937982,-4.742117029286938,225.44219486415167,0.5,17.5,2.5,0.0,5.177283618589065e-11,2025.0,7.0,1,0.3084221613396058,jaylen waddle,170.0,0.37037037037037035,-0.061948209030764534
00-0036912,DeVonta Smith,WR,PHI,MIN,0.017294403000354532,0.012437198422020252,0.39632355588116236,0.8322785131266965,0.0,0.0,0.9252868687324156,1.1892541489223658,60.684968217694966,5.553223123162651,62.79655254451168,5.141869707108758,0.0010809001875221583,0.005764801000118181,-0.008203449702006458,0.017294403000354532,0.1772082960366272,0.2135506767153161,0.4786316616232997,0.05042436224310303,1.6318637305857482,128.93541095290072,189.57774306452248,0.00036552261213204727,0.3316867236894402,0.07502245168223691,0.7775901489998311,0.517167903175879,-1.9528401259173807,1.0227736800965654,171.29548618070663,0.6666666666666666,22.5,-1.5,0.0,0.0019121079564508074,2025.0,7.0,2,0.30641152370273067,devonta smith,245.0,0.2898550724637681,0.016556451238962544
00-0038120,Breece Hall,RB,NYJ,CAR,15.603892920891171,0.003278085565400448,0.12043385433440186,0.060162088539031267,0.5694943198348432,0.2654446030596034,0.653727582921188,0.7103686801821446,6.17532144471453,0.5981845770068663,21.320023274594977,2.5615143495437644,0.19146057601303845,0.04846128617881296,-1.8888682855608623,69.19676557654846,0.05580863288933475,0.10684687300205424,0.17882359849303023,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,0.08976930650983303,0.0009237956624583593,2025.0,7.0,1,0.3026663602266242,breece hall,-120.0,0.5454545454545454,-0.24278818522792123
00-0038994,Jordan Addison,WR,MIN,PHI,0.015858754415747387,0.02736857294209153,1.0314962641195302,0.6892199527992475,0.0,0.0,0.8539708236146373,0.7364736677672857,82.48064422378467,1.7976533728666275,59.667224610940444,4.458612079668466,0.00020910054164577021,9.38753114010875e-06,0.008243587326226444,0.0973115826145699,0.5479986357688699,0.19751956615958002,0.4922771885107679,0.00011503717385513839,2.6201205262959717,137.88793373938506,215.10598196447557,0.22138093269018877,0.3825736780974076,0.37524019395056724,1.2280405129644119,0.4503581121086683,3.386367396442902,1.3882384700376194,268.91866724034145,0.6666666666666666,21.0,1.5,0.0,3.591422316525355e-06,2025.0,7.0,2,0.295824946975997,jordan addison,220.0,0.3125,-0.016675053024003017
00-0034791,Nick Chubb,RB,HOU,SEA,11.478336433766977,4.911270532619132e-05,0.0014242684544595512,0.10301919650544594,0.40747919377860614,0.3216386493944734,0.4237543116834664,-0.025365278219642618,1.390460598345983,-0.6075057545421475,7.190021715968597,1.1651137212177376,0.288272926615914,2.0040772261105664e-07,-0.642682925653093,49.942466774926984,0.45087836311608603,0.058193115421873956,0.09352620047765095,1.238168225925478e-07,3.326731577464578,73.5197718732143,266.85506345974136,0.0029783836391796413,0.45115901561831556,0.0030820170600056158,0.4382116456904569,0.16107775470644556,11.13543313047983,-2.893741750722768,264.8049970065911,0.5714285714285714,19.25,3.0,0.126324553580364,2.481384743670973e-14,2025.0,7.0,1,0.29278297286584,nick chubb,230.0,0.30303030303030304,-0.010247330164463053
00-0037239,Chris Olave,WR,NO,CHI,0.004152386604634033,0.026761821343503567,0.8418119842890965,0.3657978994641972,0.0,0.0,0.8008680689528866,0.7810985968387641,89.25116705746453,0.5939509778642619,62.575611490804114,5.956895254212549,0.0,0.0,0.003674277923582493,0.029066706232438237,0.15611995327738704,0.31702270139032046,0.7431287361404707,0.49211429538623486,2.6730212631963486,157.19587386928234,214.71065974669256,0.1277752007159616,0.5906232899081353,0.07626495933587257,0.6288486510512172,1.1506858310861818,5.323234150668781,-3.031872672094142,180.16079133443563,0.3333333333333333,21.0,4.5,0.0,0.0,2025.0,7.0,1,0.2918662862686459,chris olave,210.0,0.3225806451612903,-0.0307143588926444
00-0039391,Kimani Vidal,RB,LAC,IND,7.9656092462340675,0.0,0.0,0.006015238877891513,0.6084213344290482,0.21294746705016684,0.3567845491119985,-0.6478115630279992,0.7465585077075299,0.08617058394641293,5.454518077645742,1.2484605185240003,0.43359679900816345,0.050701777869087326,-0.2756422590831302,48.4617805141877,0.31022590609241557,0.050541780425172024,0.07546319074409796,0.004257592691076635,3.867523908957287,97.08595935726447,272.19643481070267,0.38563082896050865,0.7186449333730724,0.02835281560547307,0.5815462308148909,0.3112173151276391,6.764333198013429,-2.1434044555918708,269.38618244427147,0.2857142857142857,25.0,-1.5,0.25215658415659925,0.0002158675188800173,2025.0,7.0,1,0.2883554582370906,kimani vidal,-105.0,0.5121951219512195,-0.22383966371412894
00-0036389,Jalen Hurts,QB,PHI,MIN,7.140048855264005,7.471032986770929e-13,1.793047916825027e-11,0.0,0.23224485560268235,0.40922927306356754,0.9688707289963714,0.0,5.2302352033835e-11,-5.032417694359953e-11,7.445427354578983e-13,2.481809118192996e-13,0.4283893869605483,4.4826197920625675e-12,1.3456931310338187,27.104210166769626,0.597171557356215,7.534669118006656e-13,1.2387779296793037e-12,0.05042436224310303,1.6318637305857482,128.93541095290072,189.57774306452248,0.00036552261213204727,0.3316867236894402,0.07502245168223691,0.7775901489998311,0.517167903175879,-1.9528401259173807,1.0227736800965654,171.29548618070663,0.6666666666666666,22.5,-1.5,0.03213882208443083,0.0,2025.0,7.0,1,0.2862743950109889,jalen hurts,-115.0,0.5348837209302325,-0.24860932591924362
00-0039894,Xavier Worthy,WR,KC,LV,1.3691741001670323,0.03179939429698029,1.1604557489380527,0.37614334554258533,0.18278251316521146,0.000712702908293946,0.6592374947482275,1.3783360957709627,71.51244887220852,1.9328393007759361,41.021774173828014,4.065507186798325,0.0376947231180439,0.047462828087674235,0.6177809819086532,11.803769962609557,0.4722666832974137,0.18025620419333882,0.46674920058772434,0.009204702482849122,2.8590972199987705,92.43386471936084,228.38936270594562,0.2525361474366544,0.5352299064850384,0.10478591326950672,1.261631785713563,0.30047760374173826,7.109032948431411,-1.707164050649348,242.1647786361124,0.6666666666666666,28.5,-11.5,0.0,0.025403525038881335,2025.0,7.0,2,0.28315613976903564,xavier worthy,140.0,0.4166666666666667,-0.13351052689763104
00-0038608,Kayshon Boutte,WR,NE,TEN,0.0,0.018884630199801886,0.5360447290398318,1.241441045577814,0.0,0.0,0.6992791609522533,0.9262277234401215,61.157668062076084,4.954133646024933,56.364457478415765,3.387444245011631,0.0,0.0,0.0,0.0,0.42539849290906057,0.15695503885208087,0.41819371183224757,0.1647099735881107,2.6067748026533986,127.85390574226797,208.6332671280287,0.379956315849441,0.4565632389953658,0.23876267595328557,1.424847339177111,0.5411501710090438,7.305064890760434,-3.623216514171363,156.77947358287403,0.0,24.75,-7.0,0.0,0.0,2025.0,7.0,2,0.2804591283996164,kayshon boutte,250.0,0.2857142857142857,-0.005255157314669301
00-0030279,Keenan Allen,WR,LAC,IND,5.7752047151995724e-06,0.028055516643910657,1.0407258893049847,0.4768089098257007,0.0,0.0,0.6478885466841765,0.8016564621154795,63.50095533012014,1.7357910413518882,46.61054431777312,5.009433812490457,1.9327484299335138e-07,4.6385962318404394e-07,1.025584561064673e-06,2.300728490337034e-05,0.265653333037381,0.23013949268002404,0.5472231657635528,0.004257592691076635,3.867523908957287,97.08595935726447,272.19643481070267,0.38563082896050865,0.7186449333730724,0.02835281560547307,0.5815462308148909,0.3112173151276391,6.764333198013429,-2.1434044555918708,269.38618244427147,0.2857142857142857,25.0,-1.5,0.0,3.3335036799755574e-07,2025.0,7.0,3,0.2789622935891586,keenan allen,135.0,0.425531914893617,-0.14656962130445844
00-0033923,Kareem Hunt,RB,KC,LV,8.305865156431734,0.00016032397625365455,0.0059319865355185976,0.0029066766441399623,0.2347063127066462,0.3851248514736808,0.369572395453531,0.058826183793539016,-0.9502064535224204,0.4615064654228067,9.81735874943344,1.0748623540715245,0.36292218566305634,0.037527823657742335,1.128054206695581,33.1460200492966,0.37859859916462535,0.035051548285193926,0.04783454828409194,0.009204702482849122,2.8590972199987705,92.43386471936084,228.38936270594562,0.2525361474366544,0.5352299064850384,0.10478591326950672,1.261631785713563,0.30047760374173826,7.109032948431411,-1.707164050649348,242.1647786361124,0.6666666666666666,28.5,-11.5,0.45787416517315105,0.0003454324515983449,2025.0,7.0,2,0.27771655284969676,kareem hunt,135.0,0.425531914893617,-0.14781536204392026
00-0038041,Jake Ferguson,TE,DAL,WAS,0.0,0.030321267753136146,1.0057206604568003,0.24094522618805594,0.0,0.0,0.6537196800235332,1.664686852353162,29.509353262970905,2.338271513739047,44.02654822096269,6.0132588692635,0.0,0.0,0.0,0.0,0.6570717113633653,0.19887361434882816,0.38229963507560144,0.3000138031564019,3.250622987966296,134.02928410547966,250.15259711075055,0.25141512668817584,0.24417035795667402,0.3061876507924381,0.5028589001328059,0.261507569942912,7.0519069216539405,1.1741098088985904,241.52707913831682,0.4,26.0,2.5,0.0,0.0,2025.0,7.0,1,0.27694067218234186,jake ferguson,150.0,0.4,-0.12305932781765816
00-0035685,David Montgomery,RB,DET,TB,10.247556059175446,0.0,0.0,0.30693003385709566,0.2063506151259096,0.4939499242945544,0.38426742077495646,-2.8260172682137408,-0.27070833558032925,0.9516290643315193,18.435425556138544,1.5998568689725774,0.26814218378001675,0.008230058437984706,0.13126720289964286,48.4990945696236,0.44364940337631215,0.060252939740557336,0.08947922070663407,0.05245572465708182,3.50292164324517,85.1955597508392,273.22418006429314,0.714022263456246,0.5203690933551084,0.06567747950256889,0.753800580773184,0.6512549457770723,8.411738979416812,-2.0142169803753056,262.17575075963305,0.3333333333333333,29.25,-6.0,0.20212573386316646,0.00043171367933461863,2025.0,7.0,2,0.2743740108068332,david montgomery,-135.0,0.574468085106383,-0.3000940742995498
