player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,avg_receiving_epa_allowed,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0035676,A.J. Brown,WR,PHI,NYG,7.094420549364087e-10,0.02000950426533986,0.5482182548397369,0.619728551813152,0.0,0.0,0.9347441324583414,0.5633978720489574,89.09647040172521,0.1535651272225855,45.69369243375685,4.2902394043042555,9.06804059153773e-11,7.934535517595521e-11,5.13802996530524e-10,4.667377530439789e-09,0.26914078455255813,0.2963809730951902,0.7175110416178704,265.7917814138431,246.57842420383076,0.6617596855029764,0.009859068832808071,0.9019485279595931,1.9957900279771055,0.3488174684794897,5.0219970360877415,0.8032132754794303,2.14111655828281e-11,121.98002962675845,0.08829819795974016,0.3333333333333333,23.75,-7.0,0.0,5.250755728736208e-11,2025.0,6.0,1,0.3771076873043732,aj brown,195.0,0.3389830508474576,0.038124636456915606
00-0040784,Quinshon Judkins,RB,CLE,PIT,19.71969996052112,0.0,0.0,0.0,0.7236478484011054,0.33162258191867344,0.5243229372285828,-1.3087248322147642,1.7433872878010264,0.5021772366382021,17.77339123568891,2.0998815633636005,0.6386805281396675,0.0,1.6892795292666456,92.53178049743387,0.4697986577181208,0.07881858343823529,0.12333847102730999,249.19882327832448,291.4563301847674,0.44464882895687746,0.23898054789754355,0.29786880799486604,3.0767739800928484,-2.2802939191854055,11.6850301524956,0.3550295724568411,7.956696458414128e-07,106.90241274507271,0.20018172586581634,0.6666666666666666,16.0,5.5,0.2267504748419356,0.0,2025.0,6.0,1,0.37631480407569623,quinshon judkins,105.0,0.4878048780487805,-0.11149007397308425
00-0032764,Derrick Henry,RB,BAL,LA,13.924135521956963,0.0,0.0,0.003253983715711652,0.6007753380860503,0.61447757075655,0.557398784266647,-1.2845677145450114,-0.03270552750088848,-1.6053948406875989,8.276397595806458,0.9097939981818022,0.613443926991228,0.013755834654780709,-1.999575617565386,61.866847725566124,0.6243736679564786,0.058245583689175505,0.08692943173833274,269.62519015120307,264.0990696386573,0.5383988871891354,0.18345597166439298,0.03766492125770989,2.51939446601506,-1.3609748918165323,8.448124893030688,0.02017813351571548,0.012106183479467097,91.18926019297096,0.1486462400462838,0.5,18.5,7.5,0.012378153463233819,0.0001665306582439872,2025.0,6.0,1,0.37620556333563854,derrick henry,-120.0,0.5454545454545454,-0.16924898211890688
00-0040715,Cam Skattebo,RB,NYG,PHI,15.020446431791136,0.0,0.0,0.176697558688832,0.12368829108218239,0.42062433137403393,0.6134910389095236,1.6835097577047018,-4.783779885326891,0.33745897230479116,32.55317154087483,4.149219285276406,0.6065971459574286,0.06274566369766688,-5.213208593671067,57.12549132739533,0.3003858497710144,0.15177422240591618,0.20703681982371608,282.94095320048797,223.7228313778224,0.11796239728200648,0.10748599135794877,0.21479730301237943,2.0287436089942354,-1.0646978072770439,1.6722472708415654,0.46862930423486143,0.00016433881979305566,123.26847677054984,0.3162584752716998,0.75,16.75,7.0,0.2842691984608825,1.031154831920655e-05,2025.0,6.0,1,0.3743673398880573,cam skattebo,150.0,0.4,-0.025632660111942707
00-0037197,Isiah Pacheco,RB,KC,DET,8.162681097554115,0.00014318576093462924,0.004152387067104255,0.010215462847721292,0.02364786105253411,0.012579150728494465,0.5128629288486566,-2.1747589129362557,-4.961161696249293,0.27639808459585263,11.229946532938278,1.9350772360226856,0.19882854194005556,0.05298836488956632,-0.6328705783505533,35.09478594173859,0.22721497176708647,0.06657036223338939,0.08836136992256062,322.7164713278669,240.0909761203602,0.5186746602582161,0.10693463248978244,0.3398002150236545,3.2200840741160204,-1.8666682948265554,0.9433119178883829,0.6105313887493634,0.05258910321764396,91.15091163488626,0.37865099870457275,1.0,27.5,-2.5,0.12139106583367316,0.002786610590511584,2025.0,6.0,1,0.3719794139523661,isiah pacheco,260.0,0.2777777777777778,0.09420163617458832
00-0038996,Tucker Kraft,TE,GB,CIN,0.14377189924811146,0.01131681946436515,0.2906769625175151,0.38764773063973024,0.0,0.0,0.9048041333268124,17.847187491976758,20.355842966320832,3.95390376408225,53.59503603756245,3.950229127687333,0.0,0.0,-0.03912016438210446,0.3904441883021339,0.2823831372580376,0.1752697761030496,0.31324755781417996,205.08507979220423,260.38574808110116,0.6216685809794202,0.21647765434115154,0.31636030000030146,3.598466246163977,-0.3074854603520535,12.786069425260925,0.8077692626017281,0.5272977827423542,135.52495339359803,0.9867220844505145,0.8333333333333334,29.25,-14.0,0.0,0.0,2025.0,6.0,1,0.36480796334391147,tucker kraft,175.0,0.36363636363636365,0.0011715997075478213
00-0033280,Christian McCaffrey,RB,SF,TB,17.656473367712255,0.014954358695994664,0.6316514963546669,0.4917327599048471,0.029454407703298137,0.35771050409412763,0.8216085034477795,2.454416512234077,28.307707937496584,1.9866097458649428,72.69706146195315,6.979970435426606,0.7618811690164852,0.2731933386780082,-4.012606219607193,55.83880530563701,0.63598750019099,0.24655051842155426,0.4376436019038069,228.82250108518954,241.60597152041822,0.74338441907873,0.09382497071795602,0.9303642082529651,3.289888061778811,-2.3248420543169823,9.616773325372298,0.6482865439616897,0.07493674951011726,92.99365678691326,1.0200318049374992,0.4,22.25,3.0,0.49391730997118916,0.020472220788346533,2025.0,6.0,1,0.36407874927120376,christian mccaffrey,-175.0,0.6363636363636364,-0.2722848870924326
00-0040128,Tyler Warren,TE,IND,ARI,0.7151202625220873,0.002985579439914742,0.08658180375752766,0.7151202625220873,0.0,0.16828338922745903,0.7790786484439797,2.0571783721080994,38.902203310374674,3.3438063891809984,56.60257473585518,4.33547293642494,0.1262125419205943,0.0,0.07466922080417865,1.0170206627961487,0.613032346471458,0.18230630951842342,0.37192034526184814,303.78469041472533,261.06632162294767,0.13085534488718328,0.09331458106330497,0.8250268599697866,3.238645302718608,-4.270496142646044,8.459109437620938,0.6972351560502592,0.052577918553867176,101.35586637173768,0.21012291290055393,1.0,26.75,-7.0,0.0,0.0,2025.0,6.0,1,0.35400249240643794,tyler warren,155.0,0.39215686274509803,-0.03815437033866009
00-0039065,Sam LaPorta,TE,DET,KC,4.023211086543627e-05,0.003912332537829358,0.13133673233128446,0.9907674048866323,0.0,0.0,0.9112812008167578,1.9617931289695758,33.75154717835232,3.7473396440486644,58.878868245819476,4.388375989330584,0.0,0.0,5.358508753656456e-06,0.00016092844346174507,0.3759429110812888,0.20195161905661743,0.43478475280747586,215.50486277610597,207.32110502554133,0.5262721407995583,0.7444711730954464,0.378614593284632,2.943734953936104,2.859908556400604,2.465027091830288,0.5565766464351111,0.21011031718992754,129.08720714400158,0.0022461574501907934,0.8333333333333334,25.0,2.5,0.0,0.0,2025.0,6.0,1,0.3532237528341522,sam laporta,220.0,0.3125,0.040723752834152194
00-0030279,Keenan Allen,WR,LAC,MIA,8.250292450297286e-06,0.02880111400258281,1.0581798418643495,0.6811555854662926,0.0,0.0,0.6855550666918663,0.9698988419839806,62.42993618588064,2.32768891532198,55.01506331114582,5.442048303559925,2.761069185623383e-07,6.626566045496127e-07,1.4651208015231251e-06,3.286754986200616e-05,0.37950476148253326,0.24982333540765006,0.5733263270307679,193.85026840352617,222.48999283769146,0.967363203673568,0.4570042881144631,1.6536946696810702,2.5481333819495524,5.433645813031693,10.769471355198798,0.47323572698727456,0.00040360094181811595,176.94064573718603,0.5942508086528306,0.5,24.5,-4.5,0.0,6.41029615912562e-07,2025.0,6.0,3,0.3452746222795586,keenan allen,185.0,0.3508771929824561,-0.005602570702897547
00-0036924,Michael Carter,RB,ARI,IND,10.404242128984029,6.731510411962475e-07,2.7599192689046164e-05,9.790746306082178e-06,0.03532345027423775,0.3597281802328565,0.4011176470538934,-7.635184132496397,-1.8862519471214088,0.0753074065269822,13.006709998765514,2.8603999916668688,0.2748793686913893,0.05290573862107283,-1.538547919823262,34.32138248139929,0.48231940943538965,0.09403168264046402,0.13527966589386944,242.55168920610166,251.70919258671782,0.5980641905329588,0.04050402229353316,0.44459616446805805,2.5250341556532456,-3.076158230685335,4.736146203861735,0.40220890116412683,0.006082275272966652,100.9799419389493,0.1223297556578652,0.75,19.75,7.0,0.11055892883405258,0.0003217872658129881,2025.0,6.0,1,0.3444039748137393,michael carter,180.0,0.35714285714285715,-0.012738882329117851
00-0033906,Alvin Kamara,RB,NO,NE,13.534122916333134,2.8080952033223275e-09,1.0316430429324582e-07,0.12914200466041695,0.020341656707394046,0.106260138800766,0.6867043970719897,0.39496130681322683,9.100757261249539,-2.2819427240099572,20.49693274046791,3.714646114661057,0.5118858075632632,0.2260367231830681,-2.494466477574537,51.44342530648823,0.1281960105789362,0.16077934624350979,0.25898096858422437,225.07895872862457,231.17923866415717,0.49050973228149775,0.012301779875005742,0.33417209781012863,3.425545980545193,-2.7038802003758082,8.581424670964944,0.37305401437459684,0.08823387223402107,105.72078309959223,0.002582490689337611,0.0,21.0,3.5,0.1909610554128577,0.01994409535353162,2025.0,6.0,1,0.3430563348018824,alvin kamara,125.0,0.4444444444444444,-0.10138810964256201
00-0038597,Chase Brown,RB,CIN,GB,12.264664052066212,0.001167272645389112,0.04615343597222363,0.020660963416958247,0.09967545173432076,0.4114274673758177,0.6627621893272608,-4.717457010960031,3.317091724604615,-2.3468284736034826,22.48317830137584,4.3258889651966586,0.6564758965780662,0.03385879356432049,-2.3192810126401207,37.604585684968754,0.14228829180202268,0.15167625811789068,0.24231687410010838,254.27605534774182,232.59886521619262,0.7165446053423552,0.3029075619048642,0.2636814654050555,2.0481489259418537,-1.1996968412295637,8.570698314057788,0.6458357280657939,0.01753382567778175,86.68224948275939,0.30365731279309943,0.6666666666666666,15.25,14.0,0.4239755886241402,0.0005936741840167941,2025.0,6.0,1,0.3430331814345449,chase brown,140.0,0.4166666666666667,-0.07363348523212176
00-0037238,Drake London,WR,ATL,BUF,0.012106082152275446,0.028028652071833738,0.9187475957664211,0.9170332549601933,0.0,0.0,0.8728449969032956,0.8594408437497719,109.40504291744571,2.045550353772712,83.68966946801604,6.370892412000356,0.0,0.0,-0.028688245162053098,-0.03631824645682633,0.4061786679870244,0.3070833021978353,0.7282309316196841,189.18334206901127,196.64116876685523,0.8032658449898128,0.12311853268901209,0.34013248242161265,2.06551338403825,0.3272885082951639,4.938335425148214,1.1822859394032152,0.021178141371720957,124.30147738442669,0.024723126894598435,0.6666666666666666,22.5,4.5,0.0,0.0,2025.0,6.0,1,0.33974523352933117,drake london,140.0,0.4166666666666667,-0.07692143313733552
00-0039919,Rome Odunze,WR,CHI,WAS,0.004560409714451664,0.03290823649756794,1.0823426431799832,1.0231544026684294,0.0,0.0,0.8684863648461777,0.7183562754865502,95.85244250545098,2.3966756052831144,64.51219891685368,4.080584859437493,0.0,0.0,0.0020554187563062154,0.02744307621657575,0.7781175414139005,0.23360682034143018,0.6001403657356531,239.6101130547383,249.36085301535792,0.3488147970809646,0.008839501132049569,0.37358224277559043,2.9294614113804176,-0.8495473047741482,7.17656603177427,0.7183698573325834,1.971879485496115e-05,129.32754872211373,0.3591644666973958,0.2,22.5,4.5,0.0,0.0,2025.0,6.0,2,0.33969950126266035,rome odunze,135.0,0.425531914893617,-0.08583241363095667
00-0035640,DK Metcalf,WR,PIT,CLE,1.8506205288843059e-09,0.018054625964650153,0.5051615393548958,0.8352544926310562,0.0,0.0,0.8636160815985473,1.8672540042954124,45.86333073948766,4.9075230203662965,68.28764908070804,3.7827122248263207,0.0,0.0,4.116548608722967e-10,1.1103723173305843e-08,0.7705142313007798,0.2018389003837899,0.5512018265320153,224.77456409164523,211.58849872447132,0.8322702784682563,0.0477728970648825,0.6772494390587812,3.242450390342259,-5.728428505848592,9.36601395400976,0.7287561072313944,0.00011893765878926852,95.73480026039351,0.4934056435607406,0.3333333333333333,21.5,-5.5,0.0,0.0,2025.0,6.0,1,0.3287461756679983,dk metcalf,175.0,0.36363636363636365,-0.03489018796836535
00-0037256,Rachaad White,RB,TB,SF,8.837929227218705,4.758481433079443e-07,1.3799596155930404e-05,0.0036820148310503734,0.013680962728215135,0.43673507532537653,0.5026512559809964,-1.8182181527936963,-9.741977742798015,0.3688889429931851,19.09721668388539,2.9570649330294385,0.40734966147384133,0.06501066267699691,0.5203801116552161,32.23073376787244,0.4687424470443159,0.0931975658387056,0.11448467220200191,298.27364827809953,246.39445255655266,0.27523444179505935,0.014885828411489896,0.8903128147202494,3.362809757530586,-3.060158637976383,8.077251382005793,0.49156469810505027,0.003249194059239212,113.83016558876916,0.30238600565786367,0.5714285714285714,25.25,-3.0,0.20023871336558324,0.00021123225895730273,2025.0,6.0,2,0.32187459164053306,rachaad white,-125.0,0.5555555555555556,-0.23368096391502252
00-0036613,Jaylen Waddle,WR,MIA,LAC,0.05745596431379545,0.012436860243497933,0.4195212787492524,0.745006862550738,0.0,1.5869071035845787e-10,0.8424229925674817,0.9809276344571729,80.08444859462459,4.15961494660047,66.3248143786407,4.634322473252427,0.003136973605888123,1.269525682867662e-10,0.030686870320244836,0.30039884761614627,0.566363699157173,0.216341169462793,0.5553197268007676,217.41619374212303,189.94649521111361,0.479755971122826,0.2894226556124218,0.5389829720930736,2.513686810017259,-0.739833094779587,4.517900080819494,0.7867360343483463,0.02470659791525086,131.03677833795732,0.28803741010479467,0.5,20.0,4.5,0.0,6.09062526849544e-11,2025.0,6.0,1,0.32180156895708045,jaylen waddle,140.0,0.4166666666666667,-0.09486509770958623
00-0037740,Garrett Wilson,WR,NYJ,DEN,0.050831504840886665,0.014883309840341075,0.45715216261474234,0.7996485331186369,0.0,0.0,0.9634784617733011,0.9769560253014078,90.88368569938531,2.6292456130134445,72.89474550506952,6.334774789439248,1.9662518729439538e-09,2.6216691639252686e-09,-0.025738739483257944,0.0007594252370772316,0.7865774009526353,0.28982051607205067,0.7168552658922025,305.14872142459706,237.76163752230835,0.28370044689929697,0.1556731663520908,0.18125448589650772,2.8675655188466544,-1.7325109948688795,5.5961975547083105,0.20419066461072938,0.13172051264370382,76.46791152157918,0.0008360355237891308,0.6666666666666666,18.0,7.5,0.0,7.43768713427705e-10,2025.0,6.0,1,0.32178543716178504,garrett wilson,180.0,0.35714285714285715,-0.035357419981072113
00-0039915,Ladd McConkey,WR,LAC,MIA,0.0,0.021992565166042238,0.7423892905691503,0.2778318554067495,0.0,0.0,0.8299552791219604,0.8568256169872167,56.288288610489445,-0.07163651493113277,45.263996685070325,4.2646177854996985,0.0,0.0,0.0,0.0,0.35575974869564275,0.20069193375352645,0.47135818089492193,193.85026840352617,222.48999283769146,0.967363203673568,0.4570042881144631,1.6536946696810702,2.5481333819495524,5.433645813031693,10.769471355198798,0.47323572698727456,0.00040360094181811595,176.94064573718603,0.5942508086528306,0.5,24.5,-4.5,0.0,0.0,2025.0,6.0,1,0.31440739649017385,ladd mcconkey,195.0,0.3389830508474576,-0.02457565435728376
00-0038543,Jaxon Smith-Njigba,WR,SEA,JAX,0.7298606795704684,0.009839925761767959,0.333547288463382,1.7879342485665712,0.0,0.0,0.7862819445638323,1.0419218192139503,93.35344186411008,6.978483482852094,98.563889755326,6.3502634752426275,0.0,0.0,-0.0648431320425574,2.7592326646750327,0.49347733390411086,0.2856175540776389,0.7225027373177659,328.4494592424077,275.71660736928004,0.43676152165406656,0.4060848978511327,0.4633907581971381,3.715920263782671,2.1575623132028157,1.5991928591659244,0.7533238915317747,0.0038612176828260385,114.89867634167209,0.3195790520924065,0.8,23.0,1.5,0.0,0.0,2025.0,6.0,1,0.31360238761275844,jaxon smithnjigba,125.0,0.4444444444444444,-0.13084205683168598
00-0036919,Kenneth Gainwell,RB,PIT,CLE,9.451255057415782,0.0,0.0,2.728631040428734e-07,0.017563786710206322,0.44401682402402,0.47953298657335947,-1.5550922716283802,1.05930088603507,-0.8997758681988963,17.691466402921332,3.1147847350236724,0.3612360677162703,0.1207354370508307,0.05248536815898082,41.11627886987847,0.5184887474775748,0.1456558705529507,0.23016326211176816,224.77456409164523,211.58849872447132,0.8322702784682563,0.0477728970648825,0.6772494390587812,3.242450390342259,-5.728428505848592,9.36601395400976,0.7287561072313944,0.00011893765878926852,95.73480026039351,0.4934056435607406,0.3333333333333333,21.5,-5.5,0.26325299050048556,1.435999021572491e-05,2025.0,6.0,2,0.3020753789703723,kenneth gainwell,230.0,0.30303030303030304,-0.0009549240599307507
00-0033090,Hunter Henry,TE,NE,NO,0.0,0.02644423771498352,0.8361112570806822,0.8869552545198948,0.0,0.0,0.8201024363701616,1.339019375280545,49.92108147075954,3.171193485044837,46.0581994128695,3.1393739427309955,0.0,0.0,0.0,0.0,0.39405001371394366,0.17015138226065082,0.41406813084444466,255.6614598185657,218.31437337674322,0.6051893246715695,0.21017818169208446,0.7730098017453688,2.043784385337395,-0.8790080041839498,4.006126649188038,0.6716095769060307,0.001010795558503737,133.3870534222956,0.2614521103739946,0.5,24.5,-3.5,0.0,0.0,2025.0,6.0,1,0.29992107336928214,hunter henry,170.0,0.37037037037037035,-0.0704492970010882
00-0034960,Jakobi Meyers,WR,LV,TEN,0.004791149843663086,0.027806356630549894,1.0361396301838992,0.8218391656044118,0.004152386160303431,0.00023937679889303362,0.9237231178406367,0.6923199841520995,74.00552570985936,-1.5156727704662631,52.68100950103168,4.712251052293654,3.658221680489711e-05,6.62656604546899e-07,0.0073080557527792685,0.08558030952088028,0.08884156054972257,0.2391327116523749,0.5970581820833756,199.11353368982077,223.4760958971841,0.6522331985648115,0.34108953707612394,0.7730716728700665,2.866821146647717,0.10079157011376043,8.60509704223832,1.6069247702530187,0.23529996226873073,153.5055796318118,0.11422330835633994,0.0,22.5,-3.5,0.0,4.322066367337214e-07,2025.0,6.0,1,0.29651191694084605,jakobi meyers,170.0,0.37037037037037035,-0.0738584534295243
00-0040124,Tetairoa McMillan,WR,CAR,DAL,0.0,0.014724796557402659,0.353395117377664,1.7846814034834662,0.0,0.0,0.8978518625365115,0.6832017964015855,102.95928744004904,2.696971857454441,68.7125599509574,4.8784753524935995,0.0,0.0,0.0,0.0,0.0,0.27510817969588053,0.7458294173821907,275.21776503510904,295.8972534830481,1.179553154934529,0.26937418974574384,1.1423150707939025,3.128586359697945,0.5496576038375679,16.720401917006942,0.64778475305308,0.0002812323749498326,131.6626196783636,0.06168580010771221,0.6,23.25,3.0,0.0,0.0,2025.0,6.0,1,0.2943315854578566,tetairoa mcmillan,140.0,0.4166666666666667,-0.12233508120881009
