player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040784,Quinshon Judkins,RB,CLE,PIT,19.71969996052112,0.0,0.0,0.0,0.7236478484011054,0.33162258191867344,0.5243229372285828,-1.3087248322147642,1.7433872878010264,0.5021772366382021,17.77339123568891,2.0998815633636005,0.6386805281396675,0.0,1.6892795292666456,92.53178049743387,0.4697986577181208,0.07881858343823529,0.12333847102730999,11.6850301524956,7.956696458414128e-07,0.3550295724568411,106.90241274507271,0.44464882895687746,291.4563301847674,0.29786880799486604,-2.2802939191854055,249.19882327832448,3.0767739800928484,0.20018172586581634,0.23898054789754355,0.6666666666666666,16.0,5.5,0.2267504748419356,0.0,2025.0,6.0,1,0.3657273519818455,quinshon judkins,105.0,0.4878048780487805,-0.12207752606693495
00-0035676,A.J. Brown,WR,PHI,NYG,7.094420549364087e-10,0.02000950426533986,0.5482182548397369,0.619728551813152,0.0,0.0,0.9347441324583414,0.5633978720489574,89.09647040172521,0.1535651272225855,45.69369243375685,4.2902394043042555,9.06804059153773e-11,7.934535517595521e-11,5.13802996530524e-10,4.667377530439789e-09,0.26914078455255813,0.2963809730951902,0.7175110416178704,5.0219970360877415,2.14111655828281e-11,0.8032132754794303,121.98002962675845,0.6617596855029764,246.57842420383076,0.9019485279595931,0.3488174684794897,265.7917814138431,1.9957900279771055,0.08829819795974016,0.009859068832808071,0.3333333333333333,23.75,-7.0,0.0,5.250755728736208e-11,2025.0,6.0,1,0.3650720753285352,aj brown,195.0,0.3389830508474576,0.026089024481077583
00-0038996,Tucker Kraft,TE,GB,CIN,0.14377189924811146,0.01131681946436515,0.2906769625175151,0.38764773063973024,0.0,0.0,0.9048041333268124,17.847187491976758,20.355842966320832,3.95390376408225,53.59503603756245,3.950229127687333,0.0,0.0,-0.03912016438210446,0.3904441883021339,0.2823831372580376,0.1752697761030496,0.31324755781417996,12.786069425260925,0.5272977827423542,0.8077692626017281,135.52495339359803,0.6216685809794202,260.38574808110116,0.31636030000030146,-0.3074854603520535,205.08507979220423,3.598466246163977,0.9867220844505145,0.21647765434115154,0.8333333333333334,29.25,-14.0,0.0,0.0,2025.0,6.0,1,0.3601451755703519,tucker kraft,175.0,0.36363636363636365,-0.00349118806601173
00-0037256,Rachaad White,RB,TB,SF,8.837929227218705,4.758481433079443e-07,1.3799596155930404e-05,0.0036820148310503734,0.013680962728215135,0.43673507532537653,0.5026512559809964,-1.8182181527936963,-9.741977742798015,0.3688889429931851,19.09721668388539,2.9570649330294385,0.40734966147384133,0.06501066267699691,0.5203801116552161,32.23073376787244,0.4687424470443159,0.0931975658387056,0.11448467220200191,8.077251382005793,0.003249194059239212,0.49156469810505027,113.83016558876916,0.27523444179505935,246.39445255655266,0.8903128147202494,-3.060158637976383,298.27364827809953,3.362809757530586,0.30238600565786367,0.014885828411489896,0.5714285714285714,25.25,-3.0,0.20023871336558324,0.00021123225895730273,2025.0,6.0,2,0.35391789642178934,rachaad white,-125.0,0.5555555555555556,-0.20163765913376624
00-0039893,Brian Thomas Jr.,WR,JAX,SEA,0.33519905551661133,0.01998912192803252,0.6023717332440581,1.0058434190247785,0.0,0.0,0.8684488375550591,0.7261727439696682,95.46240431320071,1.0515743562325244,64.45202315354669,4.224611747133482,0.008006463717370021,0.0,0.32089544096712014,2.880845061889885,0.1626761709938351,0.25188273891189605,0.6653224843600781,11.743633249111275,1.76881175132212e-07,0.6260166367006558,79.74253124744911,0.6445128794547398,270.65009065677344,0.23011107815206622,-3.663034237091533,241.14999572370118,3.4667593963779715,0.004254833770256651,0.004402881514293759,0.6,24.5,-1.5,0.0,0.0,2025.0,6.0,1,0.35219451716452727,brian thomas,155.0,0.39215686274509803,-0.03996234558057077
00-0040128,Tyler Warren,TE,IND,ARI,0.7151202625220873,0.002985579439914742,0.08658180375752766,0.7151202625220873,0.0,0.16828338922745903,0.7790786484439797,2.0571783721080994,38.902203310374674,3.3438063891809984,56.60257473585518,4.33547293642494,0.1262125419205943,0.0,0.07466922080417865,1.0170206627961487,0.613032346471458,0.18230630951842342,0.37192034526184814,8.459109437620938,0.052577918553867176,0.6972351560502592,101.35586637173768,0.13085534488718328,261.06632162294767,0.8250268599697866,-4.270496142646044,303.78469041472533,3.238645302718608,0.21012291290055393,0.09331458106330497,1.0,26.75,-7.0,0.0,0.0,2025.0,6.0,1,0.35188030177157004,tyler warren,155.0,0.39215686274509803,-0.040276560973528
00-0039165,Zach Charbonnet,RB,SEA,JAX,11.221245179535915,0.0,0.0,0.021714368706668683,0.05938513687148138,0.5805339150738158,0.557394582938051,0.5358887343598362,0.8753036791421908,-0.5569541393962654,10.148904342326952,1.1556175465400789,0.5477100276515916,0.0009688919025383798,-1.3955591502503628,36.77567619818469,0.6710127211286416,0.053968819324220464,0.07795519264539776,1.5991928591659244,0.0038612176828260385,0.7533238915317747,114.89867634167209,0.43676152165406656,275.71660736928004,0.4633907581971381,2.1575623132028157,328.4494592424077,3.715920263782671,0.3195790520924065,0.4060848978511327,0.8,23.0,1.5,0.4126030494614729,3.741102546828155e-06,2025.0,6.0,2,0.3500042264440622,zach charbonnet,120.0,0.45454545454545453,-0.10454122810139233
00-0038597,Chase Brown,RB,CIN,GB,12.264664052066212,0.001167272645389112,0.04615343597222363,0.020660963416958247,0.09967545173432076,0.4114274673758177,0.6627621893272608,-4.717457010960031,3.317091724604615,-2.3468284736034826,22.48317830137584,4.3258889651966586,0.6564758965780662,0.03385879356432049,-2.3192810126401207,37.604585684968754,0.14228829180202268,0.15167625811789068,0.24231687410010838,8.570698314057788,0.01753382567778175,0.6458357280657939,86.68224948275939,0.7165446053423552,232.59886521619262,0.2636814654050555,-1.1996968412295637,254.27605534774182,2.0481489259418537,0.30365731279309943,0.3029075619048642,0.6666666666666666,15.25,14.0,0.4239755886241402,0.0005936741840167941,2025.0,6.0,1,0.3499105572218447,chase brown,140.0,0.4166666666666667,-0.06675610944482196
00-0040715,Cam Skattebo,RB,NYG,PHI,15.020446431791136,0.0,0.0,0.176697558688832,0.12368829108218239,0.42062433137403393,0.6134910389095236,1.6835097577047018,-4.783779885326891,0.33745897230479116,32.55317154087483,4.149219285276406,0.6065971459574286,0.06274566369766688,-5.213208593671067,57.12549132739533,0.3003858497710144,0.15177422240591618,0.20703681982371608,1.6722472708415654,0.00016433881979305566,0.46862930423486143,123.26847677054984,0.11796239728200648,223.7228313778224,0.21479730301237943,-1.0646978072770439,282.94095320048797,2.0287436089942354,0.3162584752716998,0.10748599135794877,0.75,16.75,7.0,0.2842691984608825,1.031154831920655e-05,2025.0,6.0,1,0.3493895085413625,cam skattebo,150.0,0.4,-0.0506104914586375
00-0038543,Jaxon Smith-Njigba,WR,SEA,JAX,0.7298606795704684,0.009839925761767959,0.333547288463382,1.7879342485665712,0.0,0.0,0.7862819445638323,1.0419218192139503,93.35344186411008,6.978483482852094,98.563889755326,6.3502634752426275,0.0,0.0,-0.0648431320425574,2.7592326646750327,0.49347733390411086,0.2856175540776389,0.7225027373177659,1.5991928591659244,0.0038612176828260385,0.7533238915317747,114.89867634167209,0.43676152165406656,275.71660736928004,0.4633907581971381,2.1575623132028157,328.4494592424077,3.715920263782671,0.3195790520924065,0.4060848978511327,0.8,23.0,1.5,0.0,0.0,2025.0,6.0,1,0.3486217627378292,jaxon smithnjigba,125.0,0.4444444444444444,-0.09582268170661523
00-0039065,Sam LaPorta,TE,DET,KC,4.023211086543627e-05,0.003912332537829358,0.13133673233128446,0.9907674048866323,0.0,0.0,0.9112812008167578,1.9617931289695758,33.75154717835232,3.7473396440486644,58.878868245819476,4.388375989330584,0.0,0.0,5.358508753656456e-06,0.00016092844346174507,0.3759429110812888,0.20195161905661743,0.43478475280747586,2.465027091830288,0.21011031718992754,0.5565766464351111,129.08720714400158,0.5262721407995583,207.32110502554133,0.378614593284632,2.859908556400604,215.50486277610597,2.943734953936104,0.0022461574501907934,0.7444711730954464,0.8333333333333334,25.0,2.5,0.0,0.0,2025.0,6.0,1,0.34856824590737506,sam laporta,220.0,0.3125,0.03606824590737506
00-0039919,Rome Odunze,WR,CHI,WAS,0.004560409714451664,0.03290823649756794,1.0823426431799832,1.0231544026684294,0.0,0.0,0.8684863648461777,0.7183562754865502,95.85244250545098,2.3966756052831144,64.51219891685368,4.080584859437493,0.0,0.0,0.0020554187563062154,0.02744307621657575,0.7781175414139005,0.23360682034143018,0.6001403657356531,7.17656603177427,1.971879485496115e-05,0.7183698573325834,129.32754872211373,0.3488147970809646,249.36085301535792,0.37358224277559043,-0.8495473047741482,239.6101130547383,2.9294614113804176,0.3591644666973958,0.008839501132049569,0.2,22.5,4.5,0.0,0.0,2025.0,6.0,2,0.34167406059062594,rome odunze,135.0,0.425531914893617,-0.08385785430299109
00-0033906,Alvin Kamara,RB,NO,NE,13.534122916333134,2.8080952033223275e-09,1.0316430429324582e-07,0.12914200466041695,0.020341656707394046,0.106260138800766,0.6867043970719897,0.39496130681322683,9.100757261249539,-2.2819427240099572,20.49693274046791,3.714646114661057,0.5118858075632632,0.2260367231830681,-2.494466477574537,51.44342530648823,0.1281960105789362,0.16077934624350979,0.25898096858422437,8.581424670964944,0.08823387223402107,0.37305401437459684,105.72078309959223,0.49050973228149775,231.17923866415717,0.33417209781012863,-2.7038802003758082,225.07895872862457,3.425545980545193,0.002582490689337611,0.012301779875005742,0.0,21.0,3.5,0.1909610554128577,0.01994409535353162,2025.0,6.0,1,0.33748066352345857,alvin kamara,125.0,0.4444444444444444,-0.10696378092098585
00-0030279,Keenan Allen,WR,LAC,MIA,8.250292450297286e-06,0.02880111400258281,1.0581798418643495,0.6811555854662926,0.0,0.0,0.6855550666918663,0.9698988419839806,62.42993618588064,2.32768891532198,55.01506331114582,5.442048303559925,2.761069185623383e-07,6.626566045496127e-07,1.4651208015231251e-06,3.286754986200616e-05,0.37950476148253326,0.24982333540765006,0.5733263270307679,10.769471355198798,0.00040360094181811595,0.47323572698727456,176.94064573718603,0.967363203673568,222.48999283769146,1.6536946696810702,5.433645813031693,193.85026840352617,2.5481333819495524,0.5942508086528306,0.4570042881144631,0.5,24.5,-4.5,0.0,6.41029615912562e-07,2025.0,6.0,3,0.3336948878309565,keenan allen,185.0,0.3508771929824561,-0.0171823051514996
00-0037238,Drake London,WR,ATL,BUF,0.012106082152275446,0.028028652071833738,0.9187475957664211,0.9170332549601933,0.0,0.0,0.8728449969032956,0.8594408437497719,109.40504291744571,2.045550353772712,83.68966946801604,6.370892412000356,0.0,0.0,-0.028688245162053098,-0.03631824645682633,0.4061786679870244,0.3070833021978353,0.7282309316196841,4.938335425148214,0.021178141371720957,1.1822859394032152,124.30147738442669,0.8032658449898128,196.64116876685523,0.34013248242161265,0.3272885082951639,189.18334206901127,2.06551338403825,0.024723126894598435,0.12311853268901209,0.6666666666666666,22.5,4.5,0.0,0.0,2025.0,6.0,1,0.33257854098393846,drake london,140.0,0.4166666666666667,-0.08408812568272822
00-0037197,Isiah Pacheco,RB,KC,DET,8.162681097554115,0.00014318576093462924,0.004152387067104255,0.010215462847721292,0.02364786105253411,0.012579150728494465,0.5128629288486566,-2.1747589129362557,-4.961161696249293,0.27639808459585263,11.229946532938278,1.9350772360226856,0.19882854194005556,0.05298836488956632,-0.6328705783505533,35.09478594173859,0.22721497176708647,0.06657036223338939,0.08836136992256062,0.9433119178883829,0.05258910321764396,0.6105313887493634,91.15091163488626,0.5186746602582161,240.0909761203602,0.3398002150236545,-1.8666682948265554,322.7164713278669,3.2200840741160204,0.37865099870457275,0.10693463248978244,1.0,27.5,-2.5,0.12139106583367316,0.002786610590511584,2025.0,6.0,1,0.325652044313516,isiah pacheco,260.0,0.2777777777777778,0.04787426653573823
00-0035640,DK Metcalf,WR,PIT,CLE,1.8506205288843059e-09,0.018054625964650153,0.5051615393548958,0.8352544926310562,0.0,0.0,0.8636160815985473,1.8672540042954124,45.86333073948766,4.9075230203662965,68.28764908070804,3.7827122248263207,0.0,0.0,4.116548608722967e-10,1.1103723173305843e-08,0.7705142313007798,0.2018389003837899,0.5512018265320153,9.36601395400976,0.00011893765878926852,0.7287561072313944,95.73480026039351,0.8322702784682563,211.58849872447132,0.6772494390587812,-5.728428505848592,224.77456409164523,3.242450390342259,0.4934056435607406,0.0477728970648825,0.3333333333333333,21.5,-5.5,0.0,0.0,2025.0,6.0,1,0.32377831674410906,dk metcalf,175.0,0.36363636363636365,-0.039858046892254584
00-0036919,Kenneth Gainwell,RB,PIT,CLE,9.451255057415782,0.0,0.0,2.728631040428734e-07,0.017563786710206322,0.44401682402402,0.47953298657335947,-1.5550922716283802,1.05930088603507,-0.8997758681988963,17.691466402921332,3.1147847350236724,0.3612360677162703,0.1207354370508307,0.05248536815898082,41.11627886987847,0.5184887474775748,0.1456558705529507,0.23016326211176816,9.36601395400976,0.00011893765878926852,0.7287561072313944,95.73480026039351,0.8322702784682563,211.58849872447132,0.6772494390587812,-5.728428505848592,224.77456409164523,3.242450390342259,0.4934056435607406,0.0477728970648825,0.3333333333333333,21.5,-5.5,0.26325299050048556,1.435999021572491e-05,2025.0,6.0,2,0.3163165845941178,kenneth gainwell,230.0,0.30303030303030304,0.013286281563814784
00-0040124,Tetairoa McMillan,WR,CAR,DAL,0.0,0.014724796557402659,0.353395117377664,1.7846814034834662,0.0,0.0,0.8978518625365115,0.6832017964015855,102.95928744004904,2.696971857454441,68.7125599509574,4.8784753524935995,0.0,0.0,0.0,0.0,0.0,0.27510817969588053,0.7458294173821907,16.720401917006942,0.0002812323749498326,0.64778475305308,131.6626196783636,1.179553154934529,295.8972534830481,1.1423150707939025,0.5496576038375679,275.21776503510904,3.128586359697945,0.06168580010771221,0.26937418974574384,0.6,23.25,3.0,0.0,0.0,2025.0,6.0,1,0.31261733196289965,tetairoa mcmillan,140.0,0.4166666666666667,-0.10404933470376704
00-0039915,Ladd McConkey,WR,LAC,MIA,0.0,0.021992565166042238,0.7423892905691503,0.2778318554067495,0.0,0.0,0.8299552791219604,0.8568256169872167,56.288288610489445,-0.07163651493113277,45.263996685070325,4.2646177854996985,0.0,0.0,0.0,0.0,0.35575974869564275,0.20069193375352645,0.47135818089492193,10.769471355198798,0.00040360094181811595,0.47323572698727456,176.94064573718603,0.967363203673568,222.48999283769146,1.6536946696810702,5.433645813031693,193.85026840352617,2.5481333819495524,0.5942508086528306,0.4570042881144631,0.5,24.5,-4.5,0.0,0.0,2025.0,6.0,1,0.30641113183694557,ladd mcconkey,195.0,0.3389830508474576,-0.03257191901051204
00-0037664,Alec Pierce,WR,IND,ARI,0.0,0.02045113135411555,0.6840478421014651,0.6786506386765115,0.0,0.0,0.7341432482332935,0.6802295749708756,90.80438752583729,3.2960200653410294,59.04937610717126,3.075224876898029,0.0,0.0,0.0,0.0,0.22584892683266536,0.1568061288395493,0.4903875945375701,8.459109437620938,0.052577918553867176,0.6972351560502592,101.35586637173768,0.13085534488718328,261.06632162294767,0.8250268599697866,-4.270496142646044,303.78469041472533,3.238645302718608,0.21012291290055393,0.09331458106330497,1.0,26.75,-7.0,0.0,0.0,2025.0,6.0,3,0.3017629516819719,alec pierce,330.0,0.23255813953488372,0.06920481214708821
00-0034960,Jakobi Meyers,WR,LV,TEN,0.004791149843663086,0.027806356630549894,1.0361396301838992,0.8218391656044118,0.004152386160303431,0.00023937679889303362,0.9237231178406367,0.6923199841520995,74.00552570985936,-1.5156727704662631,52.68100950103168,4.712251052293654,3.658221680489711e-05,6.62656604546899e-07,0.0073080557527792685,0.08558030952088028,0.08884156054972257,0.2391327116523749,0.5970581820833756,8.60509704223832,0.23529996226873073,1.6069247702530187,153.5055796318118,0.6522331985648115,223.4760958971841,0.7730716728700665,0.10079157011376043,199.11353368982077,2.866821146647717,0.11422330835633994,0.34108953707612394,0.0,22.5,-3.5,0.0,4.322066367337214e-07,2025.0,6.0,1,0.29886880090239726,jakobi meyers,170.0,0.37037037037037035,-0.07150156946797309
00-0033090,Hunter Henry,TE,NE,NO,0.0,0.02644423771498352,0.8361112570806822,0.8869552545198948,0.0,0.0,0.8201024363701616,1.339019375280545,49.92108147075954,3.171193485044837,46.0581994128695,3.1393739427309955,0.0,0.0,0.0,0.0,0.39405001371394366,0.17015138226065082,0.41406813084444466,4.006126649188038,0.001010795558503737,0.6716095769060307,133.3870534222956,0.6051893246715695,218.31437337674322,0.7730098017453688,-0.8790080041839498,255.6614598185657,2.043784385337395,0.2614521103739946,0.21017818169208446,0.5,24.5,-3.5,0.0,0.0,2025.0,6.0,1,0.2942914402540767,hunter henry,170.0,0.37037037037037035,-0.07607893011629363
00-0036613,Jaylen Waddle,WR,MIA,LAC,0.05745596431379545,0.012436860243497933,0.4195212787492524,0.745006862550738,0.0,1.5869071035845787e-10,0.8424229925674817,0.9809276344571729,80.08444859462459,4.15961494660047,66.3248143786407,4.634322473252427,0.003136973605888123,1.269525682867662e-10,0.030686870320244836,0.30039884761614627,0.566363699157173,0.216341169462793,0.5553197268007676,4.517900080819494,0.02470659791525086,0.7867360343483463,131.03677833795732,0.479755971122826,189.94649521111361,0.5389829720930736,-0.739833094779587,217.41619374212303,2.513686810017259,0.28803741010479467,0.2894226556124218,0.5,20.0,4.5,0.0,6.09062526849544e-11,2025.0,6.0,1,0.2937430434146836,jaylen waddle,140.0,0.4166666666666667,-0.12292362325198308
00-0038933,Dalton Kincaid,TE,BUF,ATL,0.0,0.01129162112898132,0.3457462597466536,1.3674202390564427,0.0,0.0,0.4846733513633241,1.1294501722734707,48.83038095535829,4.5209804043630255,60.26277185093254,3.977295431276819,0.0,0.0,0.0,0.0,0.4389908473751208,0.17317710897831093,0.4229265711278124,4.2626575603059225,0.07411458887005709,0.36160421623554184,120.16125747752004,0.23751973637720106,171.55779707974295,0.8510553400382574,2.118029550835731,241.41996783823242,1.8579576280928347,0.1813876259883004,0.3559937354786382,0.5,27.0,-4.5,0.0,0.0,2025.0,6.0,1,0.29019154197680513,dalton kincaid,225.0,0.3076923076923077,-0.017500765715502575
00-0031588,Stefon Diggs,WR,NE,NO,0.06871745077983998,0.011778545327773199,0.3571674326080326,1.3391179410951346,0.0,0.0,0.5660932043941239,1.2511100837093014,73.17178439024286,5.8957228796628804,86.50659326693304,6.470770749345884,0.0014807648479039895,0.0005086673046370441,-0.05163779302419908,-0.09396978417665715,0.04179204760504162,0.3057127001127606,0.7204504167260283,4.006126649188038,0.001010795558503737,0.6716095769060307,133.3870534222956,0.6051893246715695,218.31437337674322,0.7730098017453688,-0.8790080041839498,255.6614598185657,2.043784385337395,0.2614521103739946,0.21017818169208446,0.5,24.5,-3.5,0.0,0.0003078400225758002,2025.0,6.0,1,0.2881894770142258,stefon diggs,170.0,0.37037037037037035,-0.08218089335614454
