player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039384,Tyrone Tracy Jr.,RB,NYG,WAS,13.628821839522814,0.003778019595634625,0.14734276422975062,0.0,0.26784631878869397,0.18075081177146,0.6480124988154617,-3.7667575354933986,2.3287952272638455,-0.3174952113526723,17.85388271730798,2.458142082371449,0.42743509908704286,0.05668828552498729,-3.459352832302654,50.08178327567801,0.3129233074274543,0.10907562118413835,0.1689956162663584,0.0001173248935262852,0.27526903491042065,0.4378071206972777,0.5276130520663356,284.90249928445917,4.041861527144953,214.19654319841354,1.1630264611923045,137.17396752611327,0.2136895167546996,0.05259416393199433,3.1157934871209667,0.0,19.75,6.0,0.4971183306805855,6.650947063406789e-06,2025.0,1.0,1,0.3855864764373132,tyrone tracy,160.0,0.38461538461538464,0.0009710918219285603
00-0036322,Justin Jefferson,WR,MIN,CHI,0.006637557736016895,0.04663286629177477,1.8361602093583467,1.4117614737182045,0.0,9.550208641374804e-08,0.9553697256667064,1.0751241425008442,88.89146601504649,2.735702212550731,86.90962325593202,6.208307769957911,0.0003489864492931426,5.188814738081309e-08,-0.002671786074952395,0.009466407892383944,0.33642834470307786,0.283759518020327,0.6410958629193343,0.0005015492724861079,0.14800500217743753,0.9989042130432517,0.5646694075760654,192.08473454177317,6.974092234031859,233.52037690660356,1.2676185580485975,148.46179490261324,0.6365995710604869,0.025197592288164178,3.1323928315366,0.0,22.5,-1.5,0.0,3.303197236574894e-08,2025.0,1.0,1,0.38375263790660036,justin jefferson,135.0,0.425531914893617,-0.04177927698701667
00-0033906,Alvin Kamara,RB,NO,ARI,14.189878719192686,1.6707890779769463e-08,6.13817482563679e-07,0.768382249431539,0.12103086040124297,0.20366596537752668,0.6617879280771685,2.342471116696057,13.735629566613417,-0.9169615799039884,39.23170548291245,4.558732163164714,0.3948204571288598,0.035917910291006876,-2.726545623650365,53.79291549053311,0.33418224894051907,0.18963298828602934,0.3164475414934197,0.31283345364355,0.0007313196915003995,1.160390670374202,1.026825513946579,224.36193499568085,6.250016144263478,237.0006641455779,0.6854593684194621,130.45490790586157,0.778576455567287,0.5552125963188704,3.4153346981532153,0.5,18.5,6.5,0.2706333811826316,0.011236323923994885,2025.0,1.0,1,0.3604203612241403,alvin kamara,-105.0,0.5121951219512195,-0.15177476072707924
00-0037228,Jaylen Warren,RB,PIT,NYJ,8.273538766069324,0.0004323600908690714,0.012106082544334007,0.27774216156797316,0.21280133949918895,0.15184651452517384,0.48711490030350213,5.44341923270798,-1.1199547865974164,-0.2861238511614163,22.31430637081297,2.566209168085369,0.3664160766492405,0.04706322528038925,-0.8907484802564007,38.42735871430871,0.03652038902807677,0.11976003323229092,0.17463279730387685,0.0009908522417822587,0.575732100299738,0.6457038839987373,-1.0388090725372021,227.1251898553976,8.935842151488895,228.49757389855446,0.8616761785679912,116.7236991905245,0.7871460474153334,0.3565492189015789,2.5086653477229004,1.0,20.75,-3.0,0.3157320046929937,4.663270227457715e-05,2025.0,1.0,1,0.35989053014655803,jaylen warren,165.0,0.37735849056603776,-0.017467960419479733
00-0035261,Tony Pollard,RB,TEN,DEN,16.445253060980058,4.74404543417655e-06,0.0001872774935490913,0.0740987523400061,0.1824232696859232,0.22765984514977217,0.6115761436546986,0.022922592142758717,-1.249269965717977,-1.3141726131704523,8.154983238942787,1.3965228267696903,0.6141585433810228,0.015421245937316207,-2.4199032364150623,58.457769268829004,0.21029891497194392,0.07006776276881087,0.096865796794404,0.1714792208228981,0.004974329290112445,0.4662014987595193,-4.105864641720455,241.8356721877553,5.820030990189584,254.82166670023582,0.34027883983299595,83.04564480025753,0.8133542387059303,0.31399515887483437,2.908523346502383,0.0,17.0,8.5,0.20898515661521716,0.002644423237449266,2025.0,1.0,1,0.35977200383215135,tony pollard,145.0,0.40816326530612246,-0.0483912614739711
00-0039915,Ladd McConkey,WR,LAC,KC,0.0,0.022675841168616172,0.8475517858388754,1.2276573839908425,0.0,0.0,0.7474725336205282,1.3175466156841826,76.93288250744494,5.034146520778173,89.14193207835288,6.074544610233521,0.0,0.0,0.0,0.0,0.3316850232481411,0.2436129317217666,0.5604636498032646,0.0006563764498368824,0.013364416315767099,1.0032402765790573,2.248343709397483,244.15602294345467,8.759469239018916,252.35119310728905,0.5752165552157518,139.11291214376007,1.3462970238565581,0.24734439873527836,3.8002912711139265,0.5,21.75,3.0,0.0,0.0,2025.0,1.0,1,0.35445731639349054,ladd mcconkey,180.0,0.35714285714285715,-0.0026855407493666106
00-0036252,Michael Pittman,WR,IND,MIA,5.5972069719598005e-06,0.013670998862685397,0.5332509832374491,0.741450397061573,2.6458531156375394e-09,0.0,0.9180140236918662,0.8383817718694793,84.83671784305103,1.9858536029212723,65.51924277261016,5.642501620505914,2.2315807552897535e-10,4.4062393544897857e-10,7.182416752973803e-07,3.419826048287883e-05,0.22475427191873637,0.2608756426121396,0.5769680133293962,0.0024013859809492995,0.001492286861551242,0.4985700581962941,-0.5476017885652852,213.42171954261022,3.7060757222017786,244.30197440168854,0.15609999992425388,101.15526707434267,0.1935693679630823,0.0002635099330965234,2.6192264053641554,0.25,24.5,-1.5,0.0,8.529129669426476e-11,2025.0,1.0,1,0.35331918731577217,michael pittman,215.0,0.31746031746031744,0.03585886985545472
00-0039337,Malik Nabers,WR,NYG,WAS,0.08979032765313118,0.025898574263720022,0.8429260382599919,1.3887214562969716,0.0,0.0,0.8393703986119042,1.2045945744996824,81.90438888132898,2.813564349866633,90.37329237167376,6.600793747154297,0.004137357358548322,0.0,-0.02938499093219502,0.14584545398895812,0.6229163903512542,0.3363637517208805,0.8243291664500745,0.0001173248935262852,0.27526903491042065,0.4378071206972777,0.5276130520663356,284.90249928445917,4.041861527144953,214.19654319841354,1.1630264611923045,137.17396752611327,0.2136895167546996,0.05259416393199433,3.1157934871209667,0.0,19.75,6.0,0.0,0.0,2025.0,1.0,1,0.35299089851594356,malik nabers,150.0,0.4,-0.04700910148405646
00-0036973,Travis Etienne,RB,JAX,CAR,11.829368015132248,0.00018715854173680758,0.0070590676648845515,0.2821115333816785,0.00830098527315941,0.2249503475485715,0.5086433344072646,-0.34287589033978866,-4.322205361394354,0.765393040646434,23.583452449119182,2.523611683010853,0.31401489299372176,0.12058902979037939,-2.7568835049290388,36.94048700648707,0.006672724710178629,0.11716659052983372,0.16490328418800482,0.16202899654210437,0.13272343440615209,1.1467450982211136,8.453950643092039,272.44491834038007,11.910475090704065,269.1024616397931,0.8740894499512926,208.87439121565183,0.7495780357870304,0.5735101091650957,4.405955929687463,0.6666666666666666,25.0,-3.5,0.27447710509339623,0.019538919490921104,2025.0,1.0,1,0.35113784244714247,travis etienne,160.0,0.38461538461538464,-0.03347754216824217
00-0037267,Jerome Ford,RB,CLE,CIN,7.657897318396596,0.0025104161438311364,0.10292347504696726,0.22672825019681292,0.44234058417728184,0.0764137067265268,0.4902275687145064,-0.6521692596038673,-0.44226495765183044,0.45085704221698963,16.77151939796188,2.092407628373934,0.3638706539738082,0.07044075334853415,0.12993174333627724,47.672761519288635,0.36290120414464144,0.06732999307235876,0.09549588206037189,0.10292010913514754,0.5516872996400555,0.39543226036950857,-1.3957932128520412,220.32736236213836,2.8443195213963235,209.18157958648163,0.8433346974577786,109.41502584397821,0.23584566537401797,0.0385414073966047,2.276886096054892,0.3333333333333333,21.0,5.5,0.3068647478827656,0.007249770022193145,2025.0,1.0,1,0.35010249237117896,jerome ford,145.0,0.40816326530612246,-0.058060772934943494
00-0034960,Jakobi Meyers,WR,LV,NE,0.028506871206537204,0.03780355478231458,1.3704981863757706,1.933594131048562,0.024706290000121596,0.0014242684529899086,0.9063956556233851,0.770064572055383,104.49929023552436,2.516673392383459,80.53727316626842,6.1736838953701625,0.0002176605985901525,3.942741741831456e-06,0.04348221427267922,0.5091944399430639,0.528598563396718,0.2576984713367784,0.6285501610925021,0.5249828775749882,0.015365566069719885,0.7388117915757438,0.31899139766891943,280.088824469718,6.596742876020237,194.4301699539273,0.9164277644707902,139.8953001701242,0.7406421864788598,0.07319438254897807,1.7770927622131618,0.3333333333333333,20.25,3.0,0.0,2.920160864391518e-06,2025.0,1.0,1,0.34699769238627054,jakobi meyers,225.0,0.3076923076923077,0.03930538469396283
00-0038544,Quentin Johnston,WR,LAC,KC,0.02869227104874049,0.020160009824496727,0.6977506922640622,1.138511821305129,0.0,0.0,0.7128569152146755,0.8449881835882777,85.79586764312289,5.107355462659577,81.03586521583604,6.57084648210297,0.0,0.0,-0.0089795227999186,0.05729916894256622,0.23666907573267207,0.26905906552440695,0.6137753134699372,0.0006563764498368824,0.013364416315767099,1.0032402765790573,2.248343709397483,244.15602294345467,8.759469239018916,252.35119310728905,0.5752165552157518,139.11291214376007,1.3462970238565581,0.24734439873527836,3.8002912711139265,0.5,21.75,3.0,0.0,0.0,2025.0,1.0,2,0.3467213212609007,quentin johnston,370.0,0.2127659574468085,0.1339553638140922
00-0036358,CeeDee Lamb,WR,DAL,PHI,0.40386661457852135,0.03143997829336001,1.004972827292494,1.4136169969361512,0.0002393780943272738,0.0004885240990476013,0.7295296594725651,1.2673739818492498,74.4828435292003,3.8819918355923586,90.9115129236333,7.090705101540997,0.00716779153080819,0.035329474475992606,-0.15847194627544434,1.5265614934541365,0.38774893947525924,0.2960795773823218,0.6746479919898637,0.0009777998440713336,0.09673633171711916,0.23720653901576633,-2.368768174027748,210.7272160438317,-3.380691859026616,171.5766726829388,0.14618494814575012,106.41998435502798,0.08961978510148165,0.027286198357514432,1.5587767536992199,0.1666666666666666,19.5,8.5,0.0,0.0031662199102867384,2025.0,1.0,1,0.3455458785323501,ceedee lamb,145.0,0.40816326530612246,-0.06261738677377238
00-0034827,DJ Moore,WR,CHI,MIN,1.27353748726479,0.008294475735591837,0.3175389971218843,0.6456041132354694,2.1095029436653514e-12,0.0,0.9497246882291283,3.670171654050666,48.01081347237943,2.204675821323517,67.68080356831632,7.2810070244142535,2.7962729970926337e-05,6.70963772235199e-05,0.08204052437333242,6.642333474832543,0.39353698661924014,0.3268276509087368,0.6235286947412644,0.3000200050164047,0.0021748236575955078,0.6798828058301999,-1.305862976206008,253.00574868035932,4.885509466374551,243.8266380943854,1.5153813827562526,122.75028829000189,0.2954526309837546,0.01780479373020774,2.117413759658215,0.3333333333333333,21.0,1.5,0.0,1.9823801180167422e-05,2025.0,1.0,1,0.3425291127074965,dj moore,195.0,0.3389830508474576,0.0035460618600388627
00-0039165,Zach Charbonnet,RB,SEA,SF,10.668238871466873,0.0,0.0,0.0904393847348609,0.24733646709254184,0.4899364719108355,0.6254173644428426,-0.26702522290028696,-3.8513331715781907,-0.26835147613513527,22.90265729275728,1.8143222375483639,0.45860000934836576,0.0040353918975894135,-0.38915628268625957,47.81089830025775,0.2420321734692885,0.07839152784009047,0.08601749768275527,0.019332385668111362,0.5496876638178598,1.3881883424778811,3.7930776683371326,193.28695351994878,11.326211945410467,224.17238386715238,1.2467108829955533,146.5862175805896,1.6376179079852549,0.08856921765628076,2.8792750492686294,1.0,20.5,2.5,0.5717416225964701,7.801375248617028e-05,2025.0,1.0,2,0.33962498761434884,zach charbonnet,370.0,0.2127659574468085,0.12685903016754033
00-0033923,Kareem Hunt,RB,KC,LAC,10.77374356295154,0.0013627313131140482,0.05042105360543568,0.024706343820963563,0.21000019300280157,0.613901108162693,0.4449201901734205,2.794423954305918,-2.3763436452996656,0.10960761063453342,10.004834290422297,1.2077480817673334,0.4828178973574167,0.03565257948987648,0.16845364850053782,37.56728955883409,0.5584288788265017,0.046603576777787634,0.06497134638035214,0.14700183206552545,0.03574350035574788,0.5472896536745023,-1.8522809782663825,244.22064462499827,2.45154230659536,214.55200339807246,0.23642550335180074,100.69993656188973,0.19489481241638176,0.043985575131896215,2.9445874339100735,0.0,24.75,-3.0,0.1141504644099853,0.00524099450287362,2025.0,1.0,2,0.334171987124106,kareem hunt,370.0,0.2127659574468085,0.1214060296772975
00-0039894,Xavier Worthy,WR,KC,LAC,1.9271943238229334,0.014977606941471273,0.6081426313388628,0.3420079472498034,0.14891917049834832,0.002975879835294981,0.7778305825098916,4.563848553416819,47.98030838820488,3.14417546261871,58.36991523841714,6.131427034839519,0.1573937262197184,0.19818029558808495,0.09014778663571968,10.523734248662981,0.7182965268026448,0.22439143314773938,0.46212100330297945,0.14700183206552545,0.03574350035574788,0.5472896536745023,-1.8522809782663825,244.22064462499827,2.45154230659536,214.55200339807246,0.23642550335180074,100.69993656188973,0.19489481241638176,0.043985575131896215,2.9445874339100735,0.0,24.75,-3.0,0.0,0.03862431153326291,2025.0,1.0,1,0.33265725652223105,xavier worthy,125.0,0.4444444444444444,-0.11178718792221337
00-0033699,Austin Ekeler,RB,WAS,NYG,6.307641739177074,7.66891149804016e-05,0.0029158587082254764,0.4477229144312845,0.1524220182111554,0.12099048111100932,0.5836790084902523,-8.562767986574734,-4.714366291532443,0.5923313977603405,26.597939727757108,2.949493089957124,0.12200395529819084,0.030940473116010503,-0.15222309308767587,22.97484398043449,0.18865646815278775,0.11857901490422815,0.1610802698616453,1.2739433321133955e-10,0.0967941807564723,0.5772507167227213,-5.272149682723538,266.02327252837,11.553531180670639,261.1443696306954,1.001863958347317,109.99541635484178,0.5888004135358789,0.05866049165710043,2.2730411612846435,1.0,25.75,-6.0,0.1222313655890746,3.941640941857536e-12,2025.0,1.0,1,0.33080132755484304,austin ekeler,170.0,0.37037037037037035,-0.03956904281552731
00-0036407,Jerry Jeudy,WR,CLE,CIN,6.9822959949013215e-06,0.023507623341243736,0.8662224384598487,0.734098211367903,0.0,0.0,0.9360087802325217,0.786231754494743,97.4182210463729,0.17391676803746564,78.83244013432947,7.162600867305434,0.0,0.0,5.091862279118374e-06,9.047898427392827e-05,0.14888114169161218,0.31327576914810945,0.7158628084267459,0.10292010913514754,0.5516872996400555,0.39543226036950857,-1.3957932128520412,220.32736236213836,2.8443195213963235,209.18157958648163,0.8433346974577786,109.41502584397821,0.23584566537401797,0.0385414073966047,2.276886096054892,0.3333333333333333,21.0,5.5,0.0,0.0,2025.0,1.0,1,0.32736031400959403,jerry jeudy,200.0,0.3333333333333333,-0.0059730193237392815
00-0036139,Rico Dowdle,RB,CAR,JAX,19.865585766462683,0.009228706182862376,0.3187362437754978,0.006928974448292943,0.12353020651522689,0.2208750359417322,0.6818404071934442,-0.49629267859528875,-4.891412506880497,-0.5722370638176956,11.520364558834501,1.8237570617725805,0.5094658615434549,0.09043857136578028,-2.1323136051820932,83.98137471326427,0.37321308451697627,0.06806119792773618,0.08742566620613482,0.022973866144025423,0.11649343780807475,0.543587542078535,1.7558370305377706,298.0737147760296,5.837952738327065,248.26969339727242,0.9122621022893875,143.99408783050254,0.7619534816092813,0.018949829542014372,3.291844254076657,0.7142857142857143,21.5,3.5,0.46476639789630614,0.0020777236328143266,2025.0,1.0,2,0.3252089896733369,rico dowdle,320.0,0.23809523809523808,0.08711375157809881
00-0036875,Rhamondre Stevenson,RB,NE,LV,10.23118440960875,0.0007102847784042682,0.027614096826714795,0.00027121654872405866,0.11187804414787113,0.17349542499917653,0.5503102347000467,0.24906037740002676,-2.524450484315808,0.7080663692359024,9.713210629972023,1.186010322054712,0.3802815923095084,0.0283531237512221,-1.9890044974665315,41.11279435984891,0.2671186163573069,0.05684496312281506,0.0763529825865214,0.07823868016600156,0.3615512876153278,0.8047463534899916,-1.3725635848620446,238.39398240624539,7.372279808356214,263.60594400246526,0.5850605250665577,111.24849951432698,0.6402936402777724,0.01602999829582649,3.161473705673437,0.25,23.25,-3.0,0.22248774806974764,0.0022183109808789282,2025.0,1.0,1,0.32290611952727527,rhamondre stevenson,155.0,0.39215686274509803,-0.06925074321782276
00-0039338,Brock Bowers,TE,LV,NE,0.36090353205382486,0.018203848340319958,0.6667668497800396,0.8356444947551556,0.0,0.0,0.9218832373154552,1.200571238844087,67.65147763574909,1.6754248836000993,67.95369284172493,6.141717682816014,0.0,0.0,-0.18169150112829652,0.06785101591358529,0.3974987826214051,0.25479209330856273,0.5410386521811688,0.5249828775749882,0.015365566069719885,0.7388117915757438,0.31899139766891943,280.088824469718,6.596742876020237,194.4301699539273,0.9164277644707902,139.8953001701242,0.7406421864788598,0.07319438254897807,1.7770927622131618,0.3333333333333333,20.25,3.0,0.0,0.0,2025.0,1.0,1,0.32229376242574187,brock bowers,190.0,0.3448275862068966,-0.022533823781154705
00-0031588,Stefon Diggs,WR,NE,LV,0.4088620859168024,0.010582170094439907,0.3401406116976422,0.6492410370365629,0.0,0.0,0.730903221242455,0.8491558028872397,82.14050330367145,1.7227737175982467,63.76559330588361,5.5095540509628576,0.008810405473363685,0.0030265205250104258,-0.3072397990381812,-0.5591109905213694,0.2486585803841341,0.2668319832329234,0.6369000776431105,0.07823868016600156,0.3615512876153278,0.8047463534899916,-1.3725635848620446,238.39398240624539,7.372279808356214,263.60594400246526,0.5850605250665577,111.24849951432698,0.6402936402777724,0.01602999829582649,3.161473705673437,0.25,23.25,-3.0,0.0,0.0019378618443343203,2025.0,1.0,1,0.3218695011140967,stefon diggs,175.0,0.36363636363636365,-0.04176686252226697
00-0030506,Travis Kelce,TE,KC,LAC,0.002034804470992043,0.010982757349901832,0.4345803047828892,0.49656266447432795,0.0,0.00040694375866994024,0.8735847379075085,1.0343994483448358,55.81587734191841,1.7166072569413142,54.02857461100069,6.140505266801107,0.0002543531937845106,0.00040697987475116123,-0.00018762898435463053,0.002035075383573035,0.3370074400771239,0.23177936071896263,0.4986997917049689,0.14700183206552545,0.03574350035574788,0.5472896536745023,-1.8522809782663825,244.22064462499827,2.45154230659536,214.55200339807246,0.23642550335180074,100.69993656188973,0.19489481241638176,0.043985575131896215,2.9445874339100735,0.0,24.75,-3.0,0.0,1.454688529795036e-05,2025.0,1.0,1,0.31658891759953806,travis kelce,165.0,0.37735849056603776,-0.06076957296649971
