player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,avg_receiving_epa_allowed,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0033906,Alvin Kamara,RB,NO,SEA,15.56304057241407,8.186866482027117e-09,3.0077056645400135e-07,0.3765073022186985,0.05930512159617501,0.3097963230357344,0.74817608475842,-0.1768045374520319,2.20045848755946,-2.222952710431708,28.043535686548427,4.453778759949971,0.558462023994292,0.01759977604246456,-1.407444433011168,65.5085285904436,0.3737493019811326,0.1561052431695312,0.23760441369564014,0.012404763178591212,0.1297751587601494,241.70288821216602,95.1589832287154,0.07585025277156487,218.04955021487123,3.5561498436675603,-3.3810138516770634,5.156885572367858e-07,5.634363980187244,0.012836389254501158,0.05863288090980594,1.0,17.0,7.5,0.04235948568328678,9.076003115029098e-09,2025.0,3.0,1,0.36112917420256385,alvin kamara,120.0,0.45454545454545453,-0.09341628034289068
00-0030279,Keenan Allen,WR,LAC,DEN,2.4053330759111006e-05,0.030108531161154257,0.9247225710311742,0.6826693453827993,0.0,0.0,0.7352917396271461,0.9400192995965345,66.62955156239448,4.388102122502675,59.15470353109679,5.431627707171642,8.049764389648441e-07,1.9319434535156284e-06,4.27148921730886e-06,9.582376053153367e-05,0.6778564474752241,0.26481280334715673,0.5725527547854505,0.002437421352154977,0.39854357696588594,243.182616683115,105.70236595212727,0.16673663151815968,279.2994793720019,2.5351764397861496,-4.207499666671472,0.38402481820323026,6.826193173818093,0.45385762784867556,0.5284387343921675,0.2,24.0,-2.5,0.0,7.699636544599454e-07,2025.0,3.0,3,0.35999158639303747,keenan allen,200.0,0.3333333333333333,0.02665825305970415
00-0040122,Ashton Jeanty,RB,LV,WAS,14.294117647058822,0.0,0.0,0.0,0.0,0.4117647058823529,0.6835294117647058,-0.2276688453159041,-17.529411764705884,-2.3665271811598148,1.411764705882353,2.588235294117647,1.0,0.14705882352941177,-2.945506573969074,40.94117647058823,0.4117647058823529,0.0796749989636446,0.07801340808767437,0.4348818271061138,0.40470786320981195,227.83630616722328,123.25524408779484,0.8698829659842152,295.4522246493855,3.056738808689271,-0.11546192400672002,5.7489197827876894e-05,5.205153438202957,0.025771140326675934,0.2145254891416554,0.0,20.5,3.5,0.8698829659842152,8.45429379821719e-06,2025.0,3.0,1,0.35948991433285715,ashton jeanty,-105.0,0.5121951219512195,-0.15270520761836237
00-0039075,Puka Nacua,WR,LA,PHI,0.9683516394944529,0.007834438286313455,0.2499070674664706,1.8537017280066566,0.30049529704512906,0.012605534120423085,0.7420442060972986,3.1581495447714625,72.43860481316563,6.250989052296691,104.34614095402465,8.648400519927137,0.012636846802223583,0.03814075259453404,1.7844789468435294,15.7021753990202,0.4081465364967363,0.37142339558348647,0.7791200429145515,0.04740080254138603,0.3439136946997382,179.6525696146404,113.43579233396406,0.491630624591434,265.46633586148016,2.0838006093126427,-1.169209127292086,0.0004791219235949296,-2.4692825243399605,0.3133702371951958,0.626231204117744,0.4285714285714285,20.5,3.5,0.0,0.013117127143414828,2025.0,3.0,1,0.3593063753527905,puka nacua,145.0,0.40816326530612246,-0.04885688995333198
00-0036252,Michael Pittman,WR,IND,TEN,2.7426314162591445e-06,0.006698789442713017,0.2612929817862398,0.5733106945601025,1.2964680266618472e-09,0.0,0.8710268716089954,1.0462425036515646,64.00999174308656,3.281766996432717,60.9044289585771,5.224825794047729,1.0934745700915179e-10,2.159057283699084e-10,3.519384208955678e-07,1.6757147636603554e-05,0.3201295932402195,0.2312146448172404,0.5019097177139256,0.33301256080566627,0.860738188235612,218.74663526875815,162.90547997612813,1.037681545927142,204.28143932892377,3.302685558739719,2.435000979834416,0.07376082294089815,6.406556985218197,0.11979456873504457,0.9506462765891234,0.3333333333333333,24.0,-4.5,0.0,1.8583830546680513e-10,2025.0,3.0,1,0.3537736513012485,michael pittman,230.0,0.30303030303030304,0.050743348270945454
00-0031381,Davante Adams,WR,LA,PHI,1.037158961590201e-07,0.07101396211171239,2.4607685892613094,1.5213446062405995,0.0,0.0,0.866500699395133,1.118345207436772,98.73186697721691,2.003516208089872,84.12233198355284,5.766574532658139,0.0,0.0,-1.763537252688753e-07,-3.854869136502271e-08,0.6421290614894779,0.33749064842859827,0.7827731563366704,0.04740080254138603,0.3439136946997382,179.6525696146404,113.43579233396406,0.491630624591434,265.46633586148016,2.0838006093126427,-1.169209127292086,0.0004791219235949296,-2.4692825243399605,0.3133702371951958,0.626231204117744,0.4285714285714285,20.5,3.5,0.0,0.0,2025.0,3.0,2,0.35187178008984,davante adams,165.0,0.37735849056603776,-0.02548671047619777
00-0040128,Tyler Warren,TE,IND,TEN,1.0,0.014198782961460422,0.4117647058823529,1.0,0.0,0.0,0.8476470588235294,1.5107520764592106,51.70588235294118,1.443547963897997,77.76470588235294,5.235294117647058,0.0,0.0,-1.8510631408871097,1.2352941176470587,0.0,0.252566230253857,0.5168030374959295,0.33301256080566627,0.860738188235612,218.74663526875815,162.90547997612813,1.037681545927142,204.28143932892377,3.302685558739719,2.435000979834416,0.07376082294089815,6.406556985218197,0.11979456873504457,0.9506462765891234,0.3333333333333333,24.0,-4.5,0.0,0.0,2025.0,3.0,1,0.3508093074844197,tyler warren,225.0,0.3076923076923077,0.043116999792111976
00-0036322,Justin Jefferson,WR,MIN,CIN,0.21325240329076797,0.0476358187686845,1.409718502585343,1.2917631221218506,0.0,4.679602234270834e-08,0.973931165576697,0.8989591674212194,88.64681834737263,-0.5503632616355983,76.12571539540045,4.782070807278551,0.0001710033601535368,2.5425192216583085e-08,-0.015446915100051056,0.844638539867752,0.37484988890453036,0.2982564495442544,0.7246507090942583,0.270326776823608,0.325564376033275,244.69897399737843,105.60336266354908,0.6232340017542966,250.58040755744986,2.6456741870669225,-0.6104626875512641,0.050430853476218715,3.6119887771090067,0.018885289624334962,0.49376180758106597,0.0,22.25,-3.0,0.0,8.277536839517951e-09,2025.0,3.0,1,0.3497510259635899,justin jefferson,135.0,0.425531914893617,-0.0757808889300271
00-0040715,Cam Skattebo,RB,NYG,KC,7.294117647058824,0.0,0.0,0.0,0.5882352941176471,1.0,0.3552941176470588,5.970588235294117,5.117647058823529,-1.3786686420002405,13.176470588235293,2.0,0.5574229691876751,0.08403361344537812,-1.160809466149658,25.235294117647058,0.5882352941176471,0.06985294117647059,0.1123653593773996,0.006548563994725552,0.6596855416896806,220.7320846225701,123.6653269504417,0.5818561120557187,238.5564512422925,3.002142722845786,1.7838375867987641,0.00032162446042005637,8.191704374595512,0.4211987553802947,0.4915877355237137,0.125,19.75,6.0,0.32433996162209533,2.702726558151733e-05,2025.0,3.0,1,0.3482257293498155,cam skattebo,180.0,0.35714285714285715,-0.008917127793041657
00-0040666,Omarion Hampton,RB,LAC,DEN,10.882352941176471,0.0,0.0,0.0,0.0,0.5882352941176471,0.6941176470588235,-1.0441176470588236,-0.47058823529411753,-0.5093766295570223,5.9411764705882355,1.411764705882353,0.7478991596638656,0.0,-2.1995433279748178,33.88235294117647,0.0,0.06779443803665253,0.1016956045643823,0.002437421352154977,0.39854357696588594,243.182616683115,105.70236595212727,0.16673663151815968,279.2994793720019,2.5351764397861496,-4.207499666671472,0.38402481820323026,6.826193173818093,0.45385762784867556,0.5284387343921675,0.2,24.0,-2.5,0.12470218659761523,0.0,2025.0,3.0,1,0.3458741458535925,omarion hampton,105.0,0.4878048780487805,-0.14193073219518798
00-0040129,Emeka Egbuka,WR,TB,NYJ,0.4117647058823529,0.028347523219814236,1.0,0.8235294117647058,0.0,0.0,0.9241176470588237,0.5991694539057146,76.88235294117646,3.573886453081607,44.64705882352941,4.0,0.0,0.0,0.3664202184882015,3.7058823529411766,1.0,0.19673202614379082,0.46608323600477064,0.28210872914685753,0.3857015632334942,217.20381121029115,135.52461260335792,1.0222213274983234,184.37134302914276,2.8792460203842394,1.7679288386328404,0.0004855175984732825,9.150112936299884,0.17470911726176497,0.9163949031593943,0.75,25.25,-7.0,0.0,0.0,2025.0,3.0,3,0.3443549287688191,emeka egbuka,155.0,0.39215686274509803,-0.04780193397627891
00-0034791,Nick Chubb,RB,HOU,JAX,12.027219925177977,0.00014318573009832155,0.004152386172851334,0.3003475122741454,0.3133504188950885,0.35463163098740474,0.4580592178397464,-0.9719104349883416,-1.0802898082088632,-0.9627667020725869,10.921346121974219,0.8866289239912831,0.40312806628277975,5.842790758281241e-07,-1.4391692606817674,47.190865224706045,0.4398786096346403,0.050094351968820096,0.07233075769219068,0.057081784525953784,1.2733572059885723,249.09214976466356,108.68710303694455,0.4470084301217776,309.526120240255,3.2330036844975587,1.273269141154593,0.011257194410571896,1.5674617646081483,0.309285416475601,0.4763578956184789,0.0,21.5,1.5,0.18020164404709327,6.577343146626471e-09,2025.0,3.0,1,0.3437547758363746,nick chubb,105.0,0.4878048780487805,-0.14405010221240588
00-0037744,Trey McBride,TE,ARI,SF,0.008474257914334008,0.010638670998836733,0.3970069899773571,0.903145087155703,0.0,0.004237128957167004,0.9227493900108702,1.368410073438604,57.07449570270231,3.5592232021128423,74.08974939686453,6.951109634394108,0.0009415842127037785,0.0028247526381113357,0.005093506364119227,0.016948515828668017,0.2590005989890711,0.29992746502152895,0.6559790440931007,0.26934695527073793,0.8024327749127349,203.44446809490367,125.7672466144879,0.8208883326678006,211.08060722477575,2.640844774141617,1.9120211656391757,0.009472868977374095,4.252473002895718,0.043398916651575414,0.6802122878141279,0.4,21.5,2.5,0.0,0.0007608385224682729,2025.0,3.0,1,0.3425799443478008,trey mcbride,170.0,0.37037037037037035,-0.027790426022569537
00-0034827,DJ Moore,WR,CHI,DAL,1.2540333687597456,0.010064293110440109,0.3655941085897265,0.736346015485386,1.0336564423959488e-12,0.0,0.9057650972322698,2.313456898838597,54.665298601466375,1.727228827097434,61.24359374847456,5.697693441962877,1.370173768575293e-05,3.287722483952241e-05,-0.07702524834865968,4.93474340266783,0.192833123443414,0.24557335643190648,0.509890220830083,0.17984198282132408,1.6021957869811545,281.1115261896437,120.21463463079705,0.6640954899506709,303.66695345512966,3.654770727982373,2.0856716871085013,0.0008199194604951646,12.380518455106754,0.7853474919701234,0.9688486028976668,0.6666666666666666,24.5,1.5,0.0,5.267575112551497e-05,2025.0,3.0,1,0.3400375949939384,dj moore,195.0,0.3389830508474576,0.0010545441464807626
00-0038996,Tucker Kraft,TE,GB,CLE,0.29341319615778677,0.023095640989271055,0.5932206298152636,0.7911209368809262,0.0,0.0,0.8877634056598993,2.1369958751720763,40.93045083016589,4.354248395162243,62.66340895970237,3.7147515013348325,0.0,0.0,-0.07983738495213664,0.7968280158368062,0.5762943890791801,0.2040882012366616,0.4071926209875001,0.563864850031317,0.32731859611734104,201.18804292848736,92.82157510318797,0.637772907380154,237.4885250485291,2.386152741522578,-2.9269405968981492,0.00034675702270924854,9.10118571228429,0.1392795832795452,0.7499983646028644,0.75,25.0,-8.5,0.0,0.0,2025.0,3.0,1,0.33999728683713526,tucker kraft,185.0,0.3508771929824561,-0.010879906145320861
00-0039915,Ladd McConkey,WR,LAC,DEN,0.0,0.0110922993756543,0.41459534290206757,0.810873421483575,0.0,0.0,0.7667930031894228,1.2557033207899142,67.65199931225234,4.478232623428949,73.59422862667591,5.735975528517927,0.0,0.0,0.0,0.0,0.16224975068978945,0.2304927623310961,0.5104954718804148,0.002437421352154977,0.39854357696588594,243.182616683115,105.70236595212727,0.16673663151815968,279.2994793720019,2.5351764397861496,-4.207499666671472,0.38402481820323026,6.826193173818093,0.45385762784867556,0.5284387343921675,0.2,24.0,-2.5,0.0,0.0,2025.0,3.0,1,0.33919846152859917,ladd mcconkey,150.0,0.4,-0.06080153847140085
00-0039893,Brian Thomas Jr.,WR,JAX,HOU,0.36504584570688975,0.02329566976403865,0.8818688385148067,0.7543588719160658,0.0,0.0,0.8877153656640595,0.5468846235971806,128.82638201582893,-0.9319726964269691,64.36439910820118,4.900513155944533,0.023359961108153957,0.0,0.7246568061518487,4.114657318959632,0.47463014406660653,0.31398394477051744,0.8300998887713624,0.45281013394082525,0.71837213170713,230.827565735838,128.0331623866901,0.7316310369219169,264.47437748659956,3.349521896313593,-0.594873495052409,8.731116299348698e-05,8.372756031823586,0.17567033080461886,0.4388616742841544,0.5,23.0,-1.5,0.0,0.0,2025.0,3.0,1,0.3324478199325553,brian thomas,155.0,0.39215686274509803,-0.059709042812542745
00-0035676,A.J. Brown,WR,PHI,LA,2.0683441834903667e-09,0.03155103284357594,0.741161092827547,0.5210744950819093,0.0,0.0,0.9254639430272185,0.7641348225236597,62.876007002070054,1.1826666593722324,44.608432751475846,4.338890391557681,2.6437436126961483e-10,2.3132756611091323e-10,1.4979679199157262e-09,1.3607514666020315e-08,0.3560955817860305,0.30252509688142526,0.6920499204598894,0.004799533662628157,0.10028830084293952,213.5774625033715,112.23691018358986,0.058828377596839995,230.65944650496326,2.9195173936299317,-0.3125806400340083,0.03529499556696058,5.747307381363946,0.10628563167461147,0.10981026605746669,1.0,24.0,-3.5,0.0,2.3199448543396247e-11,2025.0,3.0,1,0.33179472987687086,aj brown,185.0,0.3508771929824561,-0.019082463105585257
00-0035261,Tony Pollard,RB,TEN,IND,17.838173999880507,2.3245822627460285e-06,9.176597183903576e-05,0.2463083886466372,0.08938740214608389,0.11155332412336527,0.7535723103908305,-6.078767929851262,-1.7221422832019029,-0.2128360109257838,10.08594178708235,0.8942961851170484,0.426937686256664,0.00755641050928338,-3.0110902830972783,68.84430694172828,0.10304646833623121,0.05241062311155252,0.07115013690337137,0.35664651795297103,1.3150559490757157,210.98015331404417,102.38467037594552,0.7440492745309983,200.34894812274328,2.306222028143563,-0.029566930080502547,0.017732580970748816,5.758191881437528,0.1180875285525785,0.8676273016561666,0.3333333333333333,19.5,4.5,0.31766267572921386,0.00013399466120408483,2025.0,3.0,1,0.3306694163793972,tony pollard,-125.0,0.5555555555555556,-0.2248861391761584
00-0038120,Breece Hall,RB,NYJ,TB,12.827125001656947,0.0017482387233411078,0.07302728356276803,0.2505710237466922,0.01038849627286446,0.230922950744543,0.6344130840251513,-1.6545246512064462,-7.323946549129054,-0.2540058560423773,20.408676411206557,2.394478704839599,0.38342603245388995,0.042813276026370355,-0.7311187054044367,57.05482993360592,0.2324391758426326,0.13609567747866738,0.17676892861358773,9.272576525496145e-05,0.41803037632281226,242.1194504968462,68.1068710988713,0.40316776665214493,255.35131511717196,3.5652713171394046,-2.1100125158111958,0.2184744883676957,6.394502719666518,0.2735421886820961,0.3509160590465172,1.0,18.25,7.0,0.15458501718072765,0.009353608575206195,2025.0,3.0,1,0.3293090204811808,breece hall,105.0,0.4878048780487805,-0.15849585756759965
00-0038117,Wan'Dale Robinson,WR,NYG,KC,0.02032799872433264,0.02140893963595275,0.7711544287671283,1.2775622981861012,0.00032148324559521616,0.0,0.7473364696751701,1.6803465023610356,72.83898603998735,3.3156069516603703,77.91050889294527,6.826936204161388,1.379960488228256e-06,0.0,-0.06036066114652623,0.0240226924141287,0.40589229949628797,0.27214381147578187,0.5576437483449301,0.006548563994725552,0.6596855416896806,220.7320846225701,123.6653269504417,0.5818561120557187,238.5564512422925,3.002142722845786,1.7838375867987641,0.00032162446042005637,8.191704374595512,0.4211987553802947,0.4915877355237137,0.125,19.75,6.0,0.0,0.0,2025.0,3.0,2,0.3241214683626814,wandale robinson,235.0,0.29850746268656714,0.02561400567611427
00-0034960,Jakobi Meyers,WR,LV,WAS,0.013968366891168161,0.03247723021541431,1.271544111323889,1.9674611242138773,0.01210608210002919,0.0006978915419633032,0.9205338712554928,0.8307933198085676,98.5146522153925,1.279055122313984,80.2332638514708,6.505105108732178,0.00010665369330890696,1.9319434534925633e-06,0.02130628499355933,0.24950527557147498,0.25901329606374157,0.2736295448239816,0.6359321176768706,0.4348818271061138,0.40470786320981195,227.83630616722328,123.25524408779484,0.8698829659842152,295.4522246493855,3.056738808689271,-0.11546192400672002,5.7489197827876894e-05,5.205153438202957,0.025771140326675934,0.2145254891416554,0.0,20.5,3.5,0.0,7.8187270690516e-07,2025.0,3.0,1,0.3221910947607311,jakobi meyers,185.0,0.3508771929824561,-0.02868609822172502
00-0030506,Travis Kelce,TE,KC,NYG,0.0009970541907858065,0.015726378687660126,0.512944349343638,0.7533157055924936,0.0,0.00019940244174821182,0.8354565215746683,1.4127003242836715,43.48977989753652,1.375045750624919,54.64400155939051,4.628847580732113,0.00012463306495437337,0.00019942013862801007,-9.193820233374179e-05,0.0009971869379504924,0.37513364563780155,0.1977461154274181,0.4087883222005764,0.2574291485706791,0.888512202632595,285.1907411190419,140.59775401387392,1.3009133395901995,293.1014035389026,2.433790169029483,-0.6387083568061563,6.242322327355328e-11,11.790662879587133,0.028743640911977782,0.7928528511941437,0.3333333333333333,25.75,-6.0,0.0,5.133655649485543e-05,2025.0,3.0,1,0.316564410584235,travis kelce,140.0,0.4166666666666667,-0.10010225608243167
00-0037247,George Pickens,WR,DAL,CHI,0.027223765963741275,0.03636572636670076,1.6290990328850694,0.7563024069069499,1.337029233836896e-07,4.456764112789649e-08,0.8946396340365874,0.5587204709834342,89.66816426656307,1.2017557343238994,49.267415936566195,3.649493928606425,1.67128654229612e-08,0.0,-0.003320361761125106,0.08771524912176878,0.40938144481624344,0.1898114241796858,0.5064407703709203,0.37252245106695514,1.7219337898196907,244.65498468423627,151.0462795022806,1.2211330934438105,200.89151992546925,3.45487248745295,0.3377607117758248,0.21024575914352822,9.658071814998502,0.22234682022120986,1.0894630643911976,0.75,26.0,-1.5,0.0,0.0,2025.0,3.0,2,0.31536815909157034,george pickens,140.0,0.4166666666666667,-0.10129850757509634
00-0037197,Isiah Pacheco,RB,KC,NYG,9.104027122818113,0.0004174513726797312,0.012106089807712226,0.029782702976219592,0.06894423015865982,0.036673924170104164,0.4864225162523651,0.2543487391713281,-4.956739636395327,-0.585528596393796,6.002756243198106,1.3646563016132418,0.2779258286105968,0.013197719354196787,-2.202388342795759,30.115990829335736,0.050189309352675786,0.06376198723059019,0.0804773793564529,0.2574291485706791,0.888512202632595,285.1907411190419,140.59775401387392,1.3009133395901995,293.1014035389026,2.433790169029483,-0.6387083568061563,6.242322327355328e-11,11.790662879587133,0.028743640911977782,0.7928528511941437,0.3333333333333333,25.75,-6.0,0.3615574178561849,8.238441819487214e-13,2025.0,3.0,1,0.31423215970380886,isiah pacheco,140.0,0.4166666666666667,-0.10243450696285783
00-0036259,Jauan Jennings,WR,SF,ARI,0.0,0.012326481795503002,0.4242036059276048,0.712964494228918,0.0,0.0,0.7559184826692728,0.7404836094213261,75.42933061344728,-0.3706371218828376,57.96065504330721,4.71046287202736,0.0,0.0,0.0,0.0,0.34977824708114663,0.23363450862754429,0.5523175656093605,0.0003583466488351779,0.38150246322795167,259.47032543133423,101.09290487387076,0.5458750905255296,273.1973481478859,3.0835140020950593,-0.7259401130310321,0.15328839228533186,7.998468280474132,0.27205417219623296,0.5685914284833307,0.6666666666666666,24.0,-2.5,0.0,0.0,2025.0,3.0,1,0.31416065737428933,jauan jennings,190.0,0.3448275862068966,-0.030666928832607243
