player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039075,Puka Nacua,WR,LA,TEN,0.954787619671992,0.01119216281029872,0.35701354510831074,1.7910004496588676,0.0006979140141351321,0.01800807984319938,0.7643495840654327,3.9381379099419345,74.34092527173397,6.259283289661902,110.06609982589158,8.926295404992166,0.0180528126778878,0.054487315764691305,-0.11696176558920574,3.145560544578705,0.15448688453646106,0.4100703809443439,0.8543648886997753,0.8010545546222989,184.78090752679503,0.10537260420128523,2.146693655342376,0.9294946808416034,168.86497139446914,1.0538307798959183,4.0353168183888215,182.97348475560392,0.7180706328043575,0.04716080115093226,0.17113509819292433,0.6666666666666666,23.5,-5.5,0.0,0.04364731246244936,2025.0,2.0,1,0.37558800017080496,puka nacua,125.0,0.4444444444444444,-0.06885644427363946
00-0035710,Daniel Jones,QB,IND,DEN,6.664938713367583,0.0,0.0,0.0,0.14790358054736258,0.5018581712757342,0.9791832400339564,6.853704347173782e-07,7.239225216702312e-06,5.462188803948557e-07,8.909815651325926e-06,5.568634782078703e-07,0.28804573132076755,0.0,2.932152938237417,28.4460636353878,0.6594816359953614,1.687465085478395e-08,4.7734355271961825e-08,0.5693479670941345,211.97516669016215,0.12003545457602516,2.335966342551629,0.32634104913165396,79.43195136018002,0.2381951878830902,3.811986231599921,256.2849705314297,-5.627129127366398,0.0034820305030786097,0.21979661121237762,0.3333333333333333,20.0,2.5,0.06331147561849573,0.0,2025.0,2.0,1,0.3677654557287784,daniel jones,205.0,0.32786885245901637,0.03989660326976202
00-0036997,Javonte Williams,RB,DAL,NYG,7.629119743120758,2.5661911489112687e-08,7.955192561624942e-07,0.22501286446688515,0.006063168399731073,0.34445465654372337,0.5266790666058596,2.6981559488963147,-1.2748286174929497,-0.5621962701268902,19.25813303114602,2.767752795693367,0.28146488871368047,0.03064250469494349,0.9201952810214671,29.030677031087635,0.38195275266847123,0.11869890247473903,0.16579817040345285,0.4121602894751032,252.70105874148618,8.917603324793508e-11,2.1911288128992448,0.7040755017059136,142.9967914483915,1.0013047708431217,10.520427437582372,268.7162907698592,-1.340289978354449,0.36775592652954914,0.0410623441599691,0.6666666666666666,25.0,-5.5,0.2818321358938366,2.7325770174762874e-12,2025.0,2.0,1,0.3588674618747233,javonte williams,100.0,0.5,-0.1411325381252767
00-0034348,Courtland Sutton,WR,DEN,IND,2.247144993029861e-08,0.039691263065475914,1.2986183763738637,0.9584770880283012,0.0,0.0,0.8640497490542105,0.6785716791357981,108.05514192848268,3.2944110219033953,69.35356101926162,5.395219421342524,0.0,0.0,3.839803543520429e-09,1.1235724965149304e-07,0.7911144832970831,0.24838984541029516,0.7505852412669723,1.0215084986795735,213.11450473434897,0.025332258529641685,2.437460040205099,0.8108961452230912,95.69238625135026,0.6343561064728472,4.649412620659896,223.21278303249193,-0.9049483977105394,0.08092359707565405,0.16869646936082988,0.25,22.5,-2.5,0.0,0.0,2025.0,2.0,1,0.3563721994645832,courtland sutton,150.0,0.4,-0.043627800535416816
00-0036389,Jalen Hurts,QB,PHI,KC,10.249770067618384,4.4451912814769295e-12,1.0668459075544655e-10,0.0,0.5071985220606712,0.3844485813266058,0.8147838935939837,0.0,3.1119385990293585e-10,-2.9942391232015836e-10,4.429956181701853e-12,1.4766520605672856e-12,0.3220645383502542,2.667114768886164e-11,2.5955305484486573,49.168561711037135,0.7273252654027541,4.483054154824815e-12,7.370607066582507e-12,0.9424079166995631,272.04583517510366,0.00045946351488580426,3.8602038897797524,0.7022681936053197,124.37903850063104,0.40265158865101447,12.62860606019557,273.5092160604203,1.5044216518793243,0.009355091421036694,0.1731410791146898,1.0,24.0,-1.5,0.05576260171453741,0.0,2025.0,2.0,1,0.35321015427415486,jalen hurts,-110.0,0.5238095238095238,-0.17059936953536897
00-0035676,A.J. Brown,WR,PHI,KC,2.9547774049883764e-09,0.04507290406228395,1.0588015611829762,0.7443921358318377,0.0,0.0,0.906377061467409,0.8954952670438018,64.53715286010409,2.663734416696592,52.15490393069799,4.055557702224574,3.7767765895686595e-10,3.30467951587258e-10,2.139954171309729e-09,1.9439306665757373e-08,0.5087079739804118,0.2689134037080775,0.6377567603782276,0.9424079166995631,272.04583517510366,0.00045946351488580426,3.8602038897797524,0.7022681936053197,124.37903850063104,0.40265158865101447,12.62860606019557,273.5092160604203,1.5044216518793243,0.009355091421036694,0.1731410791146898,1.0,24.0,-1.5,0.0,3.1143561379131994e-10,2025.0,2.0,1,0.3519806330594545,aj brown,185.0,0.3508771929824561,0.0011034400769983632
00-0036410,Tee Higgins,WR,CIN,JAX,3.659388147605421e-10,0.024838964530586462,1.0323694364712643,0.5832886273763875,0.0,0.0,0.7580078291519202,0.8838308102668611,70.64789965464591,4.5321090190172715,64.04407893022729,5.349067332833917,0.0,0.0,3.2893485485574514e-11,1.60040755134466e-09,0.4113173471119697,0.20680125377487982,0.5199642894865882,0.5333674371264814,219.98878537808878,0.016081706300817324,2.904290977853633,0.6805112794549838,134.69586148135113,0.6385834716025526,0.5644825735044232,285.7516003432199,1.2350580411988035,0.08154540646564994,0.013264880679409672,0.6666666666666666,26.25,-3.0,0.0,0.0,2025.0,2.0,2,0.3455896202630073,tee higgins,130.0,0.43478260869565216,-0.08919298843264484
00-0037240,Jameson Williams,WR,DET,CHI,0.8233801283841704,0.005799312737458887,0.22763400109830828,0.4190344663839955,9.659769543171885e-06,0.07350039776177945,0.8506033998689028,1.2859347103975325,50.25540788805277,2.2692881805729934,53.37888847609853,4.646622133799103,0.021030035908014468,0.01633342172483988,0.1731419191760423,2.201255439819333,0.3511230851679253,0.18926701887418051,0.4725119754269566,0.7456196997423483,206.36426383462063,0.30035108449076076,2.7926749820755967,0.6992329491302557,139.9232564318287,0.8873329906339923,3.467208176817725,169.55931417923966,0.6337952334640193,0.10360350152420324,0.31763831460173486,0.25,26.0,-5.5,0.0,0.01217852100224026,2025.0,2.0,2,0.34415003173040554,jameson williams,195.0,0.3389830508474576,0.005166980882947925
00-0039893,Brian Thomas Jr.,WR,JAX,CIN,0.5217492432389368,0.01285436220182053,0.40188816224689766,1.0781828506790125,0.0,0.0,0.8652711167141859,0.6549336724399637,112.86884598251838,1.7149960633277443,70.95988175677427,5.287076851212881,0.033387702321797136,0.0,1.0357305655280766,5.880958152523422,0.6783748435915036,0.3231278425070363,0.8360250107153908,0.465091965761835,233.4271057105395,0.07204407639460027,2.4938202672384455,0.27680258225864446,91.29051809078298,0.8903342882204497,2.7281099034799396,226.82915365349749,-1.5150225017568677,0.3861811097480227,0.026978985177622164,0.4,23.25,3.0,0.0,0.0,2025.0,2.0,1,0.34135236748087006,brian thomas,145.0,0.40816326530612246,-0.0668108978252524
00-0037228,Jaylen Warren,RB,PIT,SEA,9.091477157263292,0.00030265206027584485,0.008474257687723662,0.19441951095682583,0.14896093600922178,0.40629256670494074,0.47598042992638073,6.010393477462491,0.11603168113721525,0.6845488603857662,22.2200144571465,2.396346413295584,0.5564912585379479,0.13294425990275877,-0.6535379889918014,37.99915108901443,0.3255642797458729,0.10452167804350816,0.15780981453983178,0.18539308394307435,253.14698316023794,7.366979389097092e-07,3.79449977666796,0.08376125844258163,105.08426175530839,0.10835750395938062,8.785536788258794,222.78507173553064,-3.060701846505621,0.01772109025513067,0.01833769893500203,0.75,21.75,-3.0,0.0603000037503864,9.793976226023908e-08,2025.0,2.0,1,0.33327737487587145,jaylen warren,120.0,0.45454545454545453,-0.12126807966958308
00-0034960,Jakobi Meyers,WR,LV,LAC,0.019954809844546572,0.026462488347581126,0.9593487304616227,1.9535158917340623,0.017294403000059577,0.0009969879170914637,0.9164769589364042,0.8983044596984692,97.44950316484275,3.317444012730169,85.47609121640491,6.721578726761002,0.00015236241901288173,2.7599192192779437e-06,0.030437549990830506,0.3564361079596184,0.3700189943771562,0.27129802084488264,0.6249487491283754,0.13642636869146324,227.58640237865163,0.1029012824458648,2.9612112037370526,0.3831027575721404,99.88995559332275,0.16549785234625566,3.387112380640221,252.25445123749932,1.3753355967034695,0.32502045024904325,0.3307899025923469,0.5,21.5,3.5,0.0,3.7652575696786813e-07,2025.0,2.0,1,0.3325258940030889,jakobi meyers,175.0,0.36363636363636365,-0.03111046963327474
00-0039384,Tyrone Tracy Jr.,RB,NYG,DAL,12.538399629311398,0.0026427650530099376,0.10306783706738774,0.0,0.18736136035133913,0.12643712309082175,0.6756537605773397,-5.9402696515303575,1.3285278100209064,-1.4770681503564222,15.794364154082078,2.320475279165693,0.2989954164351884,0.03965406110481544,-3.338519332740883,42.244485931408335,0.21889319528599377,0.12325101823821549,0.18771070374957158,1.0031368385444652,208.73075169948606,0.0011713135149931163,2.221101039974721,0.9554980041395231,135.73519232971114,0.5201364142152343,7.66118033331901,214.38136207875053,4.12127257890187,0.2569171183161825,1.1219249885287708,0.0,19.5,5.5,0.15551840377138962,4.6447337696433186e-05,2025.0,2.0,1,0.33186464983570224,tyrone tracy,130.0,0.43478260869565216,-0.10291795885994992
00-0036275,D'Andre Swift,RB,CHI,DET,15.679770530982516,1.9613726643806924e-08,8.184408194387637e-07,0.21204155110278744,0.032064187136626725,0.37586362418926705,0.7448948107854783,-1.9366757697220203,1.180112169715445,-1.4803518505812994,15.056326360407242,2.2067902366839736,0.5697392858904989,0.0001280834260410616,-2.837014395284108,53.21451105056403,0.2427733262739157,0.11466508788820882,0.18373318289829793,0.6908565608422284,248.79790137592812,0.21903000090648353,3.750454286197539,0.3744282175079347,94.86593767132996,0.6273693825462878,5.999693658499841,296.0898430981525,0.4808178760991659,0.35256559227227136,0.4453753956259393,0.6666666666666666,20.5,5.5,0.35743698400148527,2.8054112921879237e-05,2025.0,2.0,1,0.33132352379815305,dandre swift,145.0,0.40816326530612246,-0.0768397415079694
00-0036973,Travis Etienne,RB,JAX,CIN,13.080557633094783,0.00013101097820597099,0.004941347327332726,0.1974780718450717,0.3058106950418198,0.157465242070304,0.5390503346319445,-0.630013128401915,-6.0255437836099945,0.5643601814134103,20.408416657281517,2.6665281806779007,0.3531437591326575,0.0844123202026401,-1.419107361825174,68.75834147677394,0.004670907261123053,0.11305109605548853,0.15256698248892592,0.465091965761835,233.4271057105395,0.07204407639460027,2.4938202672384455,0.27680258225864446,91.29051809078298,0.8903342882204497,2.7281099034799396,226.82915365349749,-1.5150225017568677,0.3861811097480227,0.026978985177622164,0.4,23.25,3.0,0.31441599742686854,0.006081407645324463,2025.0,2.0,1,0.3285418409904186,travis etienne,110.0,0.47619047619047616,-0.14764863520005755
00-0039165,Zach Charbonnet,RB,SEA,PIT,11.067769372164266,0.0,0.0,0.0633074224844818,0.17313512540970472,0.6429563584346321,0.6117920813741052,-0.18691722251008733,-2.6959269673980577,-0.18784559762128583,16.031822922065935,1.270022620700011,0.49244876115156877,0.0028247677767833566,-0.30858218147034616,47.567627493672866,0.46942375200250785,0.05487394221804861,0.06021210872701871,0.867780842439905,253.09425709844461,2.3197365767972263e-06,2.9614401751978017,0.4398507521716309,127.44435202645248,0.6065002112444519,10.934958092529019,201.28228361027212,0.30021855433940964,0.1550487634571874,0.6967362912465139,0.3333333333333333,18.75,3.0,0.2986702776654951,6.552717132762535e-09,2025.0,2.0,2,0.3248857537204764,zach charbonnet,195.0,0.3389830508474576,-0.014097297126981212
00-0035261,Tony Pollard,RB,TEN,LA,16.911677142686173,3.3208318039231807e-06,0.00013109424548434797,0.3518691266380831,0.12769628878013073,0.15936189160482112,0.6951033005583127,-8.683954185502541,-1.1744889760025627,0.14010996603071865,14.408488267261728,1.2775659787387494,0.6099109803667148,0.010794872156120032,-3.9809418295510133,58.92043848818044,0.14720924048034284,0.06104743393816505,0.08509177204179373,0.14326900120420225,230.11066071910327,0.050421422238516145,2.885024848042757,0.15687180865352707,113.62415740512846,0.08404053942405885,5.847400169601213,239.9420664356624,0.06067858170798979,0.006856476660897507,0.1518366166780195,0.0,18.0,5.5,0.05125724779067528,0.0005442928069945293,2025.0,2.0,1,0.31601072876845204,tony pollard,-135.0,0.574468085106383,-0.258457356337931
00-0036875,Rhamondre Stevenson,RB,NE,MIA,9.2618290852904,0.000497199344567384,0.019329867766430475,0.00018985158398633032,0.07831463085379857,0.4214467978666677,0.5802171643343282,1.3743422658466888,-0.8671153365663644,0.3537183728376024,10.399247441996515,1.4302072257999818,0.4161971146698509,0.019847186613257208,-2.3226578608850126,33.27895604029143,0.1869830313314249,0.059791474190334634,0.08523179037329055,0.4354985575741741,252.61138208118254,0.0016809701866644605,3.0334584837549374,0.3489990407373956,117.60868695204101,0.10926999994697452,7.010226574227101,208.1952036798268,1.273298118150814,0.0010446008030858388,0.6001844569532085,0.3333333333333333,21.5,1.5,0.045477858697905556,3.336252898605135e-05,2025.0,2.0,1,0.3124583512282592,rhamondre stevenson,155.0,0.39215686274509803,-0.07969851151683882
00-0037238,Drake London,WR,ATL,MIN,0.03529470044433399,0.04807635749253792,1.8039288617747382,1.3703593496143072,0.0,0.0,0.9104810410081993,0.7472882713425775,136.2800088440085,1.9095690441168802,93.10982364050537,7.23000704288662,0.0,0.0,-0.08363919941497848,-0.10588410133300197,0.3095587975796172,0.3577932282101855,0.8278202240830287,0.5068168416886427,233.67864666606908,0.21001400351147714,2.3821896317607685,0.47591796408112597,121.62520180300125,1.0607669679293457,2.5287524575130136,257.2040240762518,-0.15474741519064023,0.001522376560316811,0.3124633556111655,0.3333333333333333,20.0,4.5,0.0,0.0,2025.0,2.0,1,0.31206511058713826,drake london,160.0,0.38461538461538464,-0.07255027402824638
00-0037740,Garrett Wilson,WR,NYJ,BUF,0.21170972586957545,0.012587249997383613,0.4171268743442473,1.2063662389804302,0.0,0.0,0.9660660632185599,1.5130760759432247,64.41893229233303,2.9819882393154673,70.31130986923488,5.80247725244886,8.189303982137284e-09,1.0919071976183033e-08,-0.1072000818643068,0.003162953944867975,0.5396809680559473,0.273288111757725,0.6416759207114747,1.2464216784249194,242.72581743796871,0.08820550342241787,3.6048037652573353,0.9880569863458054,141.2389728630866,0.9383004556568503,10.898959027867818,217.11221186593897,-0.2602234062893032,0.10297012450895572,0.5127802277760151,0.6,19.75,7.0,0.0,1.3609768019396558e-08,2025.0,2.0,1,0.30906799642786104,garrett wilson,205.0,0.32786885245901637,-0.018800856031155333
00-0039337,Malik Nabers,WR,NYG,DAL,0.06276341099270318,0.026238238897832354,0.8902053497897391,1.5727164888219858,0.0,0.0,0.8696599400510963,1.0171835443087727,93.97318034781676,1.6401743853058504,84.54192531853134,6.1189543294164706,0.002892011501744394,0.0,-0.020540099486204486,0.10194592679835432,0.43541836235123177,0.3479932745169804,0.8592593315486097,1.0031368385444652,208.73075169948606,0.0011713135149931163,2.221101039974721,0.9554980041395231,135.73519232971114,0.5201364142152343,7.66118033331901,214.38136207875053,4.12127257890187,0.2569171183161825,1.1219249885287708,0.0,19.5,5.5,0.0,0.0,2025.0,2.0,1,0.3026419278958823,malik nabers,130.0,0.43478260869565216,-0.13214068079976987
00-0038996,Tucker Kraft,TE,GB,WAS,0.4191630976135503,0.019168844680563932,0.41888468860742417,0.7016003497111843,0.0,0.0,0.8782333314042216,2.1038712925720318,34.472001285618596,1.6435422247341251,36.376008188531564,2.7353484708230775,0.0,0.0,-0.11405378496987187,1.1383295085467167,0.39470426458152563,0.18044320094219293,0.3738602388809029,0.14958266172828535,200.33758023888853,8.212742546839724e-05,3.081055440984674,0.3064649844880854,118.221777268278,0.8141185228345893,1.5049359626538208,251.93174949911918,-0.6974301175628789,0.1926883244372888,0.03681591475239495,0.6,26.0,-3.5,0.0,0.0,2025.0,2.0,1,0.2995769826917805,tucker kraft,215.0,0.31746031746031744,-0.01788333476853693
00-0036252,Michael Pittman,WR,IND,DEN,3.9180448803708875e-06,0.009569699203877402,0.37327568826612173,0.819015277943146,1.8520971809458178e-09,0.0,0.8886098165842893,1.0313116847531918,75.58570249013037,3.4572263275941615,69.86346994082962,5.749751134354202,1.5621065287024398e-10,3.0843675481420845e-10,5.027691727080414e-07,2.393878233800924e-05,0.45732799034325017,0.26537157051815546,0.5858726832222081,0.5693479670941345,211.97516669016215,0.12003545457602516,2.335966342551629,0.32634104913165396,79.43195136018002,0.2381951878830902,3.811986231599921,256.2849705314297,-5.627129127366398,0.0034820305030786097,0.21979661121237762,0.3333333333333333,20.0,2.5,0.0,1.7560783933058157e-10,2025.0,2.0,1,0.2982165774978731,michael pittman,245.0,0.2898550724637681,0.008361505034104988
00-0039338,Brock Bowers,TE,LV,LAC,0.2524558747979404,0.012733786314840265,0.4664105318935541,1.4860102107040751,0.0,0.0,0.7981167230460163,1.226692403250173,71.36207673505406,1.505614184733318,78.48473387963374,5.798643711651477,0.0,0.0,-0.12709514534164823,0.047462510219596535,0.2780546433744431,0.25107568619538817,0.535809450314301,0.13642636869146324,227.58640237865163,0.1029012824458648,2.9612112037370526,0.3831027575721404,99.88995559332275,0.16549785234625566,3.387112380640221,252.25445123749932,1.3753355967034695,0.32502045024904325,0.3307899025923469,0.5,21.5,3.5,0.0,0.0,2025.0,2.0,1,0.29381316626378995,brock bowers,160.0,0.38461538461538464,-0.09080221835159469
00-0031408,Mike Evans,WR,TB,HOU,1.850620528885252e-09,0.030950698012577188,1.0243461692233606,0.8084088690998649,0.0,0.0,0.7756990768375461,0.7015378766054485,114.21930674482084,3.5643597980532813,78.64203659532535,6.513901334361442,0.0,0.0,1.1798755587794205e-09,1.8506205288852512e-08,0.2899457351773593,0.3024284405202103,0.7356745017700732,0.16910304529586243,237.61080819405473,0.0001247302328478411,3.499316994733715,0.6269452489773762,110.47594626669894,0.6166157670313019,8.365365081221865,251.82053926656994,-5.337731771606251,0.6468716199154779,0.250957615435175,0.3333333333333333,20.0,2.5,0.0,0.0,2025.0,2.0,1,0.2930651016996024,mike evans,140.0,0.4166666666666667,-0.12360156496706426
00-0033699,Austin Ekeler,RB,WAS,GB,6.215349217422627,5.368238048595096e-05,0.0020411010957452802,0.3134060400999716,0.10669541274715257,0.08469333677718564,0.5495753059426872,-7.3225090191559445,-5.40005640408255,1.2061136314860945,27.918557809448927,2.964645162970204,0.18540276870964342,0.021658331181074148,-0.1808907553104309,23.882390786317167,0.1320595277061392,0.11403979319151522,0.15403909583668063,0.3397801905024674,226.46899479939498,0.051119025299657554,2.0441659648450545,0.15650573004388632,69.75291394390375,0.39602253080404703,5.381726484482363,184.1605112179014,-4.159325235953752,0.010662719513389336,0.00847685686547293,0.75,22.5,3.5,0.07342367368247037,0.0011071527795936914,2025.0,2.0,1,0.29207240788354516,austin ekeler,225.0,0.3076923076923077,-0.01561989980876255
