player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_receiving_epa_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039361,Bucky Irving,RB,TB,PHI,18.8306128683717,0.0,0.0,0.597519526784202,0.24289352296273192,0.13749348833149505,0.6724872429429178,-2.2984761596763237,-13.965186111720342,0.9879786851984245,30.004253455107623,4.007894280029733,0.625056677235046,0.24586443559642815,-3.0609875114165184,70.19648965909957,0.34440888166985967,0.13540030332389327,0.16515932109396428,0.3441414372139988,0.43836184288241453,184.55679873024846,236.22643510303513,0.03318056177896975,-0.7539545137398571,0.0003353853465164459,0.24073958628981326,0.2193591660366339,-1.9036438020538324,127.40505463377532,2.058660426518849,0.1428571428571428,20.0,3.5,0.2151079032438753,8.245932892857846e-05,2025.0,4.0,1,0.39156562432018943,bucky irving,115.0,0.46511627906976744,-0.073550654749578
00-0033040,Tyreek Hill,WR,MIA,NYJ,0.04243089587350745,0.017901645087040424,0.638502404319858,0.8105668991371343,2.2136939784386845e-10,2.784317388152818e-07,0.777524277206295,0.5986729495484354,109.1263249716466,3.7701073847782385,62.12944948490572,4.972481095308783,5.861405642782076e-06,1.5990936190298661e-09,0.007632023923490054,0.24842599081187997,0.40757644737811877,0.23702980902401766,0.7082486276726697,0.715554929248816,0.9414764322115768,221.94266784720395,198.65994012040045,0.19747611040279744,-0.8368397849806314,0.0003398623189312929,0.26999109426344203,0.12229638208323372,9.352302345647217,131.46722882235042,3.8154722142689987,1.0,24.0,-2.5,0.0,4.3174103603156123e-10,2025.0,4.0,1,0.39094251446568634,tyreek hill,135.0,0.425531914893617,-0.03458940042793068
00-0040666,Omarion Hampton,RB,LAC,NYG,14.58904109589041,0.0,0.0,0.4566210045662101,0.0,0.776255707762557,0.7378995433789955,-5.955479452054795,-2.538812785388128,0.6765930955702243,30.168949771689494,3.506849315068493,0.8630136986301371,0.0,-1.7978470563352023,50.37442922374429,0.4566210045662101,0.10786800767998722,0.15807881032257537,1.2106393377131368,0.5549969958358927,266.8335187833287,299.370982477232,0.1802004039994728,-0.36840800739650137,4.3696256291486666e-11,0.9219585418428177,0.02012054863838416,11.500807435615581,129.9184278097114,2.603653118320644,0.5,24.75,-6.0,1.0447983325469539,0.0,2025.0,4.0,1,0.3877376622659884,omarion hampton,-145.0,0.5918367346938775,-0.20409907242788916
00-0034960,Jakobi Meyers,WR,LV,CHI,0.009777856823810637,0.022734061150773567,0.8900808779260783,1.677222786949224,0.0084742574700143,0.0004885240793739587,0.9263737098788548,0.8723245546352981,88.46025655075776,2.098019332308282,75.06328469602083,5.45357357611075,7.465758531618085e-05,1.3523604174438159e-06,0.014914399495480738,0.1746536928999061,0.1813093072444879,0.235985125821168,0.5565732474009979,0.8547931654106551,1.0626241450738374,258.85848927896586,217.12406394782903,0.26076571574686486,0.21695629678796446,0.14717203140046764,1.2053536528737663,0.15564277415484468,7.289545554292408,142.03239565159612,3.6184107412170703,0.5,24.5,-1.5,0.0,1.6300725691677949e-06,2025.0,4.0,1,0.38486019104850183,jakobi meyers,140.0,0.4166666666666667,-0.03180647561816485
00-0039338,Brock Bowers,TE,LV,CHI,0.12360056207672565,0.0214750786859978,0.7387584732224428,0.7275398025171076,0.0,0.0,0.8017801173979249,1.125210826862075,54.96433346920301,1.1238073469654783,57.82103156464241,5.0907705907035075,0.0,0.0,-0.062224859746377426,0.02323730016348317,0.13613353318330085,0.21762571874605255,0.45152451118006887,0.8547931654106551,1.0626241450738374,258.85848927896586,217.12406394782903,0.26076571574686486,0.21695629678796446,0.14717203140046764,1.2053536528737663,0.15564277415484468,7.289545554292408,142.03239565159612,3.6184107412170703,0.5,24.5,-1.5,0.0,0.0,2025.0,4.0,1,0.36323260232992133,brock bowers,155.0,0.39215686274509803,-0.028924260415176706
00-0039064,Zay Flowers,WR,BAL,KC,0.68989054987294,0.010351595971100863,0.2133479174325419,0.8490096917555312,5.747452182113219e-05,0.0,0.7637475458177895,1.365217287022439,65.65425142054852,2.7970856735262664,56.533726970693266,4.13064336197617,0.01264425820218028,1.3150455188689983e-06,0.009387226369525426,3.1006677191213194,0.1660803097802929,0.2622476161755138,0.5893579288990598,0.7072992784390073,0.34411141486659463,202.51245923579845,247.98951586960504,0.00458399479630782,1.1219348195477188,0.00022513712229403624,0.4617798791827698,0.29483912876620205,2.9773785739370506,125.56572886530925,2.7014999059920397,0.3333333333333333,25.5,-2.5,0.0,6.072615608231688e-07,2025.0,4.0,1,0.363164013400421,zay flowers,125.0,0.4444444444444444,-0.08128043104402344
00-0037525,Jordan Mason,RB,MIN,PIT,11.554561497290814,0.0,0.0,0.005931981524434649,0.4660757390284371,0.3234441312961175,0.49521707362644085,-0.5374821601542493,-1.076039991752072,-0.18652285225015103,3.750894269151972,0.7210894102565395,0.4309127916361124,0.004044441144805869,1.270901733424069,65.33131051499474,0.3112665440228983,0.04635138335663495,0.06415080612771772,0.5071851035097781,0.4255268685640986,266.3661859782383,211.9983189690337,0.28597389409402624,-3.232090170397616,1.1366709226306012e-06,0.6352126127955456,0.34140078271077995,10.89174980416961,122.71773249296155,2.6811056858469136,0.6666666666666666,21.5,-2.5,0.2185525488296491,4.597198647591652e-09,2025.0,4.0,1,0.36081718929290246,jordan mason,-125.0,0.5555555555555556,-0.19473836626265312
00-0033906,Alvin Kamara,RB,NO,BUF,16.29412840069345,5.730806537406892e-09,2.1053939651735678e-07,0.263555111552533,0.04151358511723493,0.2168574261245566,0.745723259330882,0.02623682378457712,9.94032094132972,-1.7891335965581119,23.83047498056316,3.4176451319598793,0.6909234167966564,0.012319843229699203,-3.186136930538752,58.4559700132758,0.2616245113862409,0.12390781655997674,0.20521955405575612,0.759767223271848,0.6941479233094305,180.1656505446017,196.4149838143091,0.050455361009385795,-1.2721101263890258,0.043220696676982605,1.2107466224282089,0.2512623116102349,6.076421525961082,129.20709670291185,1.7663538449760061,0.3333333333333333,16.0,15.5,0.5249409658730932,0.000532472207338807,2025.0,4.0,1,0.35963094774160664,alvin kamara,110.0,0.47619047619047616,-0.11655952844886952
00-0039916,Ricky Pearsall,WR,SF,JAX,0.360658455016402,0.01043630868201852,0.37450193878611426,1.3534926798732225,0.004180740909766069,0.0,0.8546307829805609,0.7232435738753674,113.93083298248862,3.5222092694171123,83.76614024776018,5.368794872050007,0.009065232498411631,0.01208697666454884,-0.30667256182170816,-0.24755592112356392,0.182097004125949,0.20698505879243015,0.5867744344620015,0.3129059010852398,0.3334505269329305,235.56450483526405,299.4682841681782,0.03995724916816707,-0.12342093268868322,0.007880036087400214,0.8913500441919878,0.21649979153291757,-0.12391193200659034,102.18097212586098,2.5631025791482687,0.25,25.5,-3.5,0.0,0.010773727184093135,2025.0,4.0,2,0.35735207439957667,ricky pearsall,185.0,0.3508771929824561,0.006474881417120548
00-0040122,Ashton Jeanty,RB,LV,CHI,15.529680365296803,0.0,0.0,0.0,0.0,0.680365296803653,0.6499543378995434,-0.12371046845932687,-9.525114155251142,-1.2859211623653786,0.7671232876712328,1.406392694063927,1.0,0.07990867579908675,-4.019280717186025,51.013698630136986,0.2237442922374429,0.04329372089805346,0.04239084731704681,0.8547931654106551,1.0626241450738374,258.85848927896586,217.12406394782903,0.26076571574686486,0.21695629678796446,0.14717203140046764,1.2053536528737663,0.15564277415484468,7.289545554292408,142.03239565159612,3.6184107412170703,0.5,24.5,-1.5,0.8547931654106551,0.011760322143872985,2025.0,4.0,1,0.35615328222009907,ashton jeanty,-140.0,0.5833333333333334,-0.2271800511132343
00-0036997,Javonte Williams,RB,DAL,GB,10.51826867840833,1.2574336610281035e-08,3.8980443491871253e-07,0.11025630341880625,0.5129709532666561,0.1687827814462345,0.5862727427251362,0.5600964117924856,-8.574666033383433,-0.5171509400909434,21.166485188088032,4.116198871886952,0.2429177954126108,0.015014827277375948,0.8016709774615225,57.39503178724377,0.39715684883006985,0.12052260207546307,0.1559439998404707,0.4940510400939863,0.37668780772151167,195.5698074517025,223.10865049677298,0.005224732561560592,-2.3822150477858792,0.025048322396831326,0.16649229334620322,0.004153659864081591,1.3947909643956111,73.68892783251297,1.2116413227740488,0.25,20.25,7.0,0.12001378948093855,0.00037609623437644986,2025.0,4.0,1,0.3506100633658014,javonte williams,125.0,0.4444444444444444,-0.093834381078643
00-0037744,Trey McBride,TE,ARI,SEA,0.005931980446723659,0.024589927354100947,0.8779049106347235,0.6322015510644516,0.0,0.0029659902233618294,0.9099245725368952,1.418601338963497,48.35214667175203,2.6921417829827,64.7628242354756,6.3657767225921855,0.0006591089385248509,0.001977326815574553,0.0035654543987988048,0.011863960893447318,0.48130042745150226,0.2805374600975094,0.5982880206719429,0.05309517694009465,0.04104301663686357,234.59202174851598,256.73468515041117,0.008683334225013724,-4.769446218052969,3.609819900657449e-07,0.09084261113210328,0.008985472478150682,4.067953507892232,90.31128826010061,2.7893048905672666,0.25,21.0,1.5,0.0,1.7169789611715915e-05,2025.0,4.0,1,0.3483679977551267,trey mcbride,165.0,0.37735849056603776,-0.02899049281091104
00-0036259,Jauan Jennings,WR,SF,JAX,0.0,0.012326481795503002,0.4242036059276048,0.712964494228918,0.0,0.0,0.7559184826692728,0.7404836094213261,75.42933061344728,-0.3706371218828376,57.96065504330721,4.71046287202736,0.0,0.0,0.0,0.0,0.34977824708114663,0.23363450862754429,0.5523175656093605,0.3129059010852398,0.3334505269329305,235.56450483526405,299.4682841681782,0.03995724916816707,-0.12342093268868322,0.007880036087400214,0.8913500441919878,0.21649979153291757,-0.12391193200659034,102.18097212586098,2.5631025791482687,0.25,25.5,-3.5,0.0,0.0,2025.0,4.0,1,0.3478939867228161,jauan jennings,170.0,0.37037037037037035,-0.022476383647554277
00-0039065,Sam LaPorta,TE,DET,CLE,8.210645974447456e-05,0.007984362915947656,0.26803451010058016,0.3689114222025174,0.0,0.0,0.8856758521357063,1.4392938541278906,34.96234439101917,2.592329075817066,47.120108096115594,4.60893117532357,0.0,0.0,1.0935746939653832e-05,0.00032842583897789825,0.15498494689790737,0.18385862445367676,0.3995076102928237,0.4464410351661014,0.5249988552219975,195.73163004994095,180.64196753396845,0.39470539502191626,-3.188819957385041,0.0002427299158964705,0.22912301728213544,0.09749570829568024,8.810631227672513,89.27510257223145,2.270306919065801,0.6666666666666666,27.25,-10.0,0.0,0.0,2025.0,4.0,1,0.34753816210142685,sam laporta,180.0,0.35714285714285715,-0.0096046950414303
00-0036322,Justin Jefferson,WR,MIN,PIT,0.14927668230351163,0.033345073138073354,0.9868029518095686,1.2042341854852598,0.0,3.275721563989014e-08,0.9217518159036667,1.088455090664318,76.75277284315602,1.0434820286596436,75.78800077678018,4.847449565095012,0.00011970235210745496,1.7797634551605068e-08,-0.010812840570033861,0.5912469779073236,0.26239492223312566,0.2962795146809773,0.6932395389191597,0.5071851035097781,0.4255268685640986,266.3661859782383,211.9983189690337,0.28597389409402624,-3.232090170397616,1.1366709226306012e-06,0.6352126127955456,0.34140078271077995,10.89174980416961,122.71773249296155,2.6811056858469136,0.6666666666666666,21.5,-2.5,0.0,1.1305281945105335e-08,2025.0,4.0,1,0.3413834496708266,justin jefferson,145.0,0.40816326530612246,-0.06677981563529584
00-0033921,Chris Godwin Jr.,WR,TB,PHI,0.18866868033412043,0.008584265802125237,0.3019493294181415,1.129990960119284,0.0,3.390053637262125e-08,0.8832048605071697,1.6050587043199955,54.019735979880316,4.033640818080755,80.59484102991992,7.258968958696926,0.0008317481468839235,1.2006602195536664e-07,0.23498127801259647,0.4936071656084328,0.38992172593453234,0.26336727272648747,0.5639263660290023,0.3441414372139988,0.43836184288241453,184.55679873024846,236.22643510303513,0.03318056177896975,-0.7539545137398571,0.0003353853465164459,0.24073958628981326,0.2193591660366339,-1.9036438020538324,127.40505463377532,2.058660426518849,0.1428571428571428,20.0,3.5,0.0,2.8904644452998602e-08,2025.0,4.0,2,0.3369214435501946,chris godwin,280.0,0.2631578947368421,0.07376354881335251
00-0036554,Nico Collins,WR,HOU,TEN,0.0009969879213931373,0.034082009945724814,0.8584323813047529,0.7565857957653724,0.0,0.0,0.765199636730925,0.8109938221219831,90.41163145688259,1.3961705216124263,65.81103457047297,5.198984921747836,0.0,0.0,0.0003444664481590586,0.006978915449751957,0.6856739489822419,0.2776061129499493,0.6676529028565742,1.626377082149019,0.9654523936123869,221.5226446881308,195.49700753024635,0.23310879256396305,3.1274941736929938,0.05163257605862796,0.9025167317649299,0.08385619811452999,7.730181933823634,155.13383598328946,2.91187989111779,0.0,22.75,-7.0,0.0,0.0,2025.0,4.0,1,0.3367364962208287,nico collins,115.0,0.46511627906976744,-0.12837978284893875
00-0036252,Michael Pittman,WR,IND,LA,1.9198419913811676e-06,0.004689152609898542,0.18290508725034557,0.7013174861921081,9.075276186631827e-10,0.0,0.8527188101262916,1.4167447525562005,54.40699422015787,3.9514486048115147,64.533100271005,5.457378055833477,7.654321990639693e-11,1.511340098589175e-10,2.463568946268675e-07,1.173000334562106e-05,0.5240907152682116,0.23385025137206902,0.4977368023997467,0.041179864317787404,0.07686718624022558,217.30422375236017,238.56161255347456,0.3033596735638497,0.1591523269677763,0.02470649689687205,0.6702018105900768,0.374399942172237,7.4971543839070796,104.36583712851262,3.243662175540963,0.4285714285714285,23.0,3.5,0.0,1.0129028704918502e-10,2025.0,4.0,1,0.3334270749559958,michael pittman,230.0,0.30303030303030304,0.030396771925692734
00-0038120,Breece Hall,RB,NYJ,MIA,11.67898725042789,0.009557102144982907,0.3511191592240412,0.17539970020666285,0.0072719467104085484,0.161646050392391,0.6090891532873295,-0.38316697820359596,-1.5267613183926918,-0.22879192525566633,23.58607418172928,2.8761351985725567,0.268398197597779,0.029969290413571204,-1.5429268057917593,46.23837859141195,0.16270740786171908,0.14669554797845355,0.21653328976921035,0.35354229997402575,0.681009529961335,235.9795772197789,157.75564980311344,0.6005118543935323,2.8503642562433686,0.0008236753914655569,0.9333942932113621,0.504090383907069,11.261163342402728,130.34825660650054,2.5063946570399014,0.5,21.5,2.5,0.09489011608760183,2.4684967013343223e-05,2025.0,4.0,1,0.33201411829629934,breece hall,110.0,0.47619047619047616,-0.14417635789417682
00-0039915,Ladd McConkey,WR,LAC,NYG,0.0,0.00776081203545778,0.2900748003701726,0.5673337867615343,0.0,0.0,0.8158109773075132,1.0837963696211388,65.35377980224588,3.471753173481567,63.804801172926126,5.214588546406538,0.0,0.0,0.0,0.0,0.11351927812794599,0.20798594501327775,0.45665608873839153,1.2106393377131368,0.5549969958358927,266.8335187833287,299.370982477232,0.1802004039994728,-0.36840800739650137,4.3696256291486666e-11,0.9219585418428177,0.02012054863838416,11.500807435615581,129.9184278097114,2.603653118320644,0.5,24.75,-6.0,0.0,0.0,2025.0,4.0,1,0.33065254748470385,ladd mcconkey,170.0,0.37037037037037035,-0.0397178228856665
00-0037238,Drake London,WR,ATL,WAS,0.017294403106684588,0.02355741502009272,0.8839251365943623,0.881476078295219,0.0,0.0,0.8826357099222473,0.8413557719899857,104.00720413448177,1.201760836702629,72.41381345617943,5.672703441407851,0.0,0.0,-0.040983207450205936,-0.051883209320053754,0.15168380984012345,0.27385526667105353,0.659500512301341,0.6089180761889419,0.15016784239915662,246.18541431705694,293.81655725456983,0.30441727897427523,-2.889148380403284,4.024243847951325e-05,0.2832955042468643,0.018039798228672896,9.674876922049465,114.17867086145608,3.039717166082489,0.0,22.0,1.5,0.0,0.0,2025.0,4.0,1,0.32978085290579207,drake london,145.0,0.40816326530612246,-0.07838241240033039
00-0039893,Brian Thomas Jr.,WR,JAX,SF,0.25544463870786877,0.016301387938847493,0.6170969194456196,0.8281100580841108,0.0,0.0,0.8643821378535713,0.640706599198644,109.36293708727216,-0.5431439828386893,61.55283596579111,4.02966433915423,0.016346376477582334,0.0,0.507086159756737,2.8792743832298697,0.3321273946733473,0.2671197884195601,0.6946811667182502,0.5746218328674522,0.7761486014698927,190.1111276664321,201.45642505734273,0.18854286868951384,1.3120256081313022,0.006631008284161771,0.5617029424389063,0.03037924165610235,3.577527612706744,119.83707263014134,2.1485913418991154,0.6666666666666666,22.0,3.5,0.0,0.0,2025.0,4.0,1,0.3289180413446511,brian thomas,175.0,0.36363636363636365,-0.03471832229171257
00-0038563,Tre Tucker,WR,LV,CHI,0.6696543403410908,0.023691508706197236,0.8019702660902022,0.6877430516498168,3.313308637900027e-06,0.000996995624854943,0.9072733477884377,0.6688809658750499,85.84595595264899,3.849246001523104,63.68661194461288,4.170376806120494,0.0016305217583353123,0.0004613798069577227,-0.08973889123197641,2.955142072433131,0.5381055487916883,0.19968789104036672,0.495904300724841,0.8547931654106551,1.0626241450738374,258.85848927896586,217.12406394782903,0.26076571574686486,0.21695629678796446,0.14717203140046764,1.2053536528737663,0.15564277415484468,7.289545554292408,142.03239565159612,3.6184107412170703,0.5,24.5,-1.5,0.0,0.0005561258356786842,2025.0,4.0,2,0.3274962537141993,tre tucker,220.0,0.3125,0.014996253714199326
00-0040129,Emeka Egbuka,WR,TB,PHI,0.2237442922374429,0.015403448690218695,0.54337899543379,1.360730593607306,0.0,0.0,0.7943835616438356,0.7474541980027677,83.78538812785389,3.907926114406553,63.073059360730596,4.9132420091324205,0.0,0.0,0.19910505022874875,2.0136986301369864,0.54337899543379,0.23286446578841474,0.568958155794751,0.3441414372139988,0.43836184288241453,184.55679873024846,236.22643510303513,0.03318056177896975,-0.7539545137398571,0.0003353853465164459,0.24073958628981326,0.2193591660366339,-1.9036438020538324,127.40505463377532,2.058660426518849,0.1428571428571428,20.0,3.5,0.0,0.0,2025.0,4.0,3,0.3269067653250457,emeka egbuka,160.0,0.38461538461538464,-0.057708619290338936
00-0038543,Jaxon Smith-Njigba,WR,SEA,ARI,0.2037963287591079,0.002074263850601131,0.0684633619550446,1.567212342470115,0.0,0.0,0.7107793385528861,0.9298867427764685,92.19069552355408,4.4106961955322515,86.47730359601618,6.347476474913729,0.0,0.0,-0.05196409235420263,0.9167979365309574,0.3948515187747427,0.3315425125357394,0.8335407956571612,0.38211256336786525,0.3980139999383257,266.8292278019342,276.4381437035202,0.00025084265418462095,-1.9320632295586082,0.10730187459973077,0.2670517242595623,0.1904379205373603,6.939515225496161,92.66503341170925,3.0584598014665407,0.6666666666666666,22.5,-1.5,0.0,0.0,2025.0,4.0,1,0.3220706327217799,jaxon smithnjigba,150.0,0.4,-0.07792936727822014
