player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040131,Kyle Williams,WR,NE,MIA,0.0,0.0,0.0,0.1,1.0,12.0,0.7949473195185419,12.0,1.0,0.0,0.0222222222222222,0.0571293673276676,1.112070337548355,208.1952036798268,3.0334584837549374,7.010226574227101,0.3649088551791178,252.61138208118254,0.3333333333333333,21.5,1.5,2025.0,2.0,5,0.08581199451092032,kyle williams,1400.0,0.06666666666666667,0.019145327844253657
00-0040782,Isaiah Bond,WR,CLE,BAL,0.0,0.0,0.0,0.28,0.0,-4.0,0.042398058110848,5.0,1.0,0.0,0.0238095238095238,0.0254578754578754,0.5757713952717999,297.6770296301311,3.5560361051246887,1.5153719030410835,0.6893091619990048,258.52060081509967,0.6666666666666666,17.0,11.5,2025.0,2.0,4,0.08566022512062864,isaiah bond,1200.0,0.07692307692307693,0.008737148197551711
00-0035891,Cody White,WR,SEA,PIT,0.0,0.0,0.15127309038741857,0.2122184833743574,0.3803551211952674,6.995765792724557,0.4528963750598176,8.265565153176938,0.6557247658509203,0.0,0.023565482001817493,0.05048731485394018,1.2359132532157497,201.28228361027212,2.9614401751978017,10.934958092529019,0.41292273193932366,253.09425709844461,0.3333333333333333,18.75,3.0,2025.0,2.0,6,0.08404598834599494,cody white,1100.0,0.08333333333333333,0.0007126550126616144
00-0036331,Devin Duvernay,WR,CHI,DET,1.4456610309904232e-07,4.501553471920062e-06,0.07203384531926016,0.16351314545935472,0.4383220956068194,8.424316709327371,0.2683510632769974,5.138066774599344,0.6950640315683178,2.9091098647971745e-06,0.026998957332688846,0.06043336781052801,0.9028572064185519,296.0898430981525,3.750454286197539,5.99969365849984,0.45553321844809463,248.79790137592812,0.6666666666666666,20.5,5.5,2025.0,2.0,5,0.08379548014791995,devin duvernay,1600.0,0.058823529411764705,0.02497195073615524
00-0036497,Tim Jones,WR,MIN,ATL,0.0,0.0,0.050545073072595106,0.20256277032032155,0.3787275624211211,5.190387458602977,0.20458185557358385,4.5656606446399195,0.3933841133974177,0.0,0.021313400489435468,0.05180779882014107,1.3591625017451143,276.5188566712339,2.46051786615991,9.715887350230378,0.5457869880375977,221.92943755027446,0.5,24.5,-4.5,0.0,0.0,4,0.08347125724565842,tim jones,850.0,0.10526315789473684,-0.02179190064907842
00-0038359,Xavier Smith,WR,LA,TEN,0.0,0.0,0.301431062510275,0.031112760358753603,0.3264642259553189,10.855690444277407,0.8114863737153344,10.876551413814946,0.30977545032528964,0.0,0.010950825929986332,0.05004509399367733,1.1266799862205972,182.97348475560392,2.146693655342376,4.0353168183888215,0.07293698635480722,184.78090752679503,0.6666666666666666,23.5,-5.5,2025.0,2.0,6,0.08314715790640667,xavier smith,1800.0,0.05263157894736842,0.030515578959038253
00-0039739,Roman Wilson,WR,PIT,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8198760461288882,222.78507173553064,3.79449977666796,8.785536788258794,0.8277211564499929,253.14698316023794,0.75,21.75,-3.0,2025.0,2.0,3,0.08308836203361009,roman wilson,900.0,0.1,-0.01691163796638992
00-0040237,Tez Johnson,WR,TB,HOU,0.0,0.0,0.0,0.14,0.0,5.0,-0.7956633317517117,0.0,0.0,0.0,0.0333333333333333,0.0604790419161676,0.5621338792232066,251.82053926656994,3.499316994733715,8.365365081221865,0.7304240624017875,237.61080819405473,0.3333333333333333,20.0,2.5,2025.0,2.0,4,0.08275274705624991,tez johnson,1300.0,0.07142857142857142,0.011324175627678484
00-0039686,Colson Yankoff,TE,WAS,GB,0.0,0.0,0.0,0.04107316721358768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760351948652242,184.1605112179014,2.0441659648450545,5.381726484482363,0.03734687494004666,226.46899479939498,0.75,22.5,3.5,2025.0,2.0,4,0.08266698865510938,colson yankoff,2200.0,0.043478260869565216,0.039188727785544164
00-0040187,Mitchell Evans,TE,CAR,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5876574864764863,245.85335449697806,2.690734288707201,5.083626480078469,0.0395438868852725,230.10046490190405,0.0,19.0,6.5,2025.0,2.0,3,0.08253015650075185,mitchell evans,1300.0,0.07142857142857142,0.011101585072180425
00-0037304,Connor Heyward,TE,PIT,SEA,1.4103420139907978e-06,5.1189448714485816e-05,2.0103519415166572e-05,0.14090420480697774,0.3013706599747362,2.1959124924314315,0.03967553212612266,1.9010940427404466,0.309074057082167,0.012109399160834158,0.01154210016431377,0.022954101296000992,0.8198760461288882,222.78507173553064,3.79449977666796,8.785536788258794,0.8277211564499929,253.14698316023794,0.75,21.75,-3.0,0.0,0.0,4,0.08227542962843683,connor heyward,1500.0,0.0625,0.019775429628436828
00-0038839,Mitchell Tinsley,WR,CIN,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393667612878573,285.7516003432199,2.904290977853633,0.5644825735044232,0.2285490494166984,219.98878537808878,0.6666666666666666,26.25,-3.0,2025.0,2.0,4,0.08207069173011412,mitchell tinsley,1100.0,0.08333333333333333,-0.0012626416032192056
00-0040432,Beaux Collins,WR,NYG,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1040499198172522,214.38136207875053,2.221101039974721,7.66118033331901,0.26280851448901776,208.73075169948606,0.0,19.5,5.5,2025.0,2.0,5,0.0819114389444414,beaux collins,1300.0,0.07142857142857142,0.010482867515869979
00-0034487,Trent Sherfield,WR,DEN,IND,0.00012157330635705303,0.0047916994218684525,6.301219872296456e-05,0.19480802498737596,0.36358167092140514,0.6105649325831948,0.16156938390988085,2.7958804593774196,0.5137356164927611,0.014155146944542741,0.014952435514806428,0.02324045530348712,1.1210047458008578,223.21278303249193,2.437460040205099,4.649412620659896,0.24444821050364063,213.11450473434897,0.25,22.5,-2.5,2025.0,2.0,5,0.08187088966308396,trent sherfield,850.0,0.10526315789473684,-0.02339226823165287
00-0040737,Terrance Ferguson,TE,LA,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1266799862205972,182.97348475560392,2.146693655342376,4.0353168183888215,0.07293698635480722,184.78090752679503,0.6666666666666666,23.5,-5.5,2025.0,2.0,4,0.08184766858737408,terrance ferguson,1300.0,0.07142857142857142,0.010419097158802654
00-0040590,Konata Mumpfield,WR,LA,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1266799862205972,182.97348475560392,2.146693655342376,4.0353168183888215,0.07293698635480722,184.78090752679503,0.6666666666666666,23.5,-5.5,2025.0,2.0,5,0.08184766858737408,konata mumpfield,1500.0,0.0625,0.01934766858737408
00-0039648,David Martin-Robinson,TE,TEN,LA,0.0,0.0,0.0,0.1564307093144856,0.0,0.0,0.05367266626819589,0.7421297464930944,0.12368829108218239,0.0,0.006453811400216144,0.009680717100324211,0.7559438799502904,239.9420664356624,2.885024848042757,5.847400169601213,0.580247835590987,230.11066071910327,0.0,18.0,5.5,2025.0,2.0,3,0.08173764213067039,david martinrobinson,1600.0,0.058823529411764705,0.022914112718905685
00-0040075,LaJohntay Wester,WR,BAL,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7967088609916404,222.69789292646917,2.123075345032236,6.884763532200227,0.8059282890421425,190.98291846926696,0.1428571428571428,28.5,-11.5,2025.0,2.0,6,0.08143783683062358,lajohntay wester,1200.0,0.07692307692307693,0.004514759907546656
00-0035645,Gunner Olszewski,WR,NYG,DAL,0.0,0.0,0.0003425347305566225,0.01685110054554221,0.0021498631445834478,0.032752979712610285,-0.02586839073298947,0.025646188629394398,0.007507275641971055,1.1011010481496759e-08,0.0003119519137894353,0.0005329492953059869,1.1040499198172522,214.38136207875053,2.221101039974721,7.66118033331901,0.26280851448901776,208.73075169948606,0.0,19.5,5.5,2025.0,2.0,6,0.08120768672127199,gunner olszewski,1700.0,0.05555555555555555,0.025652131165716435
00-0040241,Dominic Lovett,WR,DET,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744592474000106,169.55931417923966,2.7926749820755967,3.467208176817725,0.1745253722306099,206.36426383462063,0.25,26.0,-5.5,2025.0,2.0,5,0.08115478026555972,dominic lovett,1400.0,0.06666666666666667,0.014488113598893057
00-0040154,Tai Felton,WR,MIN,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3591625017451143,276.5188566712339,2.46051786615991,9.715887350230378,0.5457869880375977,221.92943755027446,0.5,24.5,-4.5,2025.0,2.0,4,0.081102725877041,tai felton,950.0,0.09523809523809523,-0.014135369361054237
00-0040509,Ben Yurosek,TE,MIN,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3591625017451143,276.5188566712339,2.46051786615991,9.715887350230378,0.5457869880375977,221.92943755027446,0.5,24.5,-4.5,0.0,0.0,4,0.081102725877041,ben yurosek,1500.0,0.0625,0.018602725877040996
00-0040506,Myles Price,WR,MIN,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3591625017451143,276.5188566712339,2.46051786615991,9.715887350230378,0.5457869880375977,221.92943755027446,0.5,24.5,-4.5,2025.0,2.0,5,0.081102725877041,myles price,1200.0,0.07692307692307693,0.0041796489539640685
00-0035602,Alex Bachman,WR,LV,LAC,0.0,0.0,0.0,0.16811074384211783,0.1611924223771205,3.566501727236762,-0.2587321445196022,3.38504086991953,0.32758460031479314,0.0,0.01850067970265795,0.03704222743406378,0.8506885349432561,252.25445123749932,2.9612112037370526,3.387112380640221,0.5350337284000957,227.58640237865163,0.5,21.5,3.5,0.0,0.0,4,0.0810658941974545,alex bachman,1300.0,0.07142857142857142,0.009637322768883072
00-0040646,Jalen Royals,WR,KC,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9378465729144493,246.80905123068464,1.691143727589463,-2.011459997098214,0.2104292555532244,176.5036708780575,0.25,22.5,1.5,2025.0,2.0,4,0.08106389789174899,jalen royals,400.0,0.2,-0.11893610210825102
00-0040244,Moliki Matavao,TE,NO,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2496739980813951,194.40086746396423,2.915492534488043,6.302397679863302,0.3869353472774877,201.92066870700515,0.2,19.0,4.5,2025.0,2.0,3,0.08058841978768906,moliki matavao,2000.0,0.047619047619047616,0.032969372168641445
00-0040563,Efton Chism III,WR,NE,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112070337548355,208.1952036798268,3.0334584837549374,7.010226574227101,0.3649088551791178,252.61138208118254,0.3333333333333333,21.5,1.5,2025.0,2.0,6,0.08049859533696146,efton chism,1000.0,0.09090909090909091,-0.010410495572129447
00-0040134,Pat Bryant,WR,DEN,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1210047458008578,223.21278303249193,2.437460040205099,4.649412620659896,0.24444821050364063,213.11450473434897,0.25,22.5,-2.5,2025.0,2.0,4,0.08042233383721106,pat bryant,1200.0,0.07692307692307693,0.0034992569141341356
00-0040582,Arian Smith,WR,NYJ,BUF,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4497474974231948,217.11221186593897,3.6048037652573353,10.898959027867818,0.3008069734607984,242.72581743796871,0.6,19.75,7.0,2025.0,2.0,4,0.08039720390953414,arian smith,1300.0,0.07142857142857142,0.008968632480962718
00-0035021,Ashton Dulin,WR,IND,DEN,0.00032831155126764007,0.0070909716963104006,0.0031601253686576705,0.15383974471471176,0.014320038163648583,5.837838282471378,-0.22234266220460536,0.2872684395943549,0.012825430993866302,0.003937171604912085,0.008046329555776065,0.024669622895195767,0.6441218440027848,256.2849705314297,2.335966342551629,3.811986231599921,0.12292288607734626,211.97516669016215,0.3333333333333333,20.0,2.5,2025.0,2.0,5,0.08021904269482746,ashton dulin,2000.0,0.047619047619047616,0.03259999507577985
00-0038576,Charlie Jones,WR,CIN,JAX,0.0,0.0,0.017314139205803186,0.038413986352397844,0.0520993283168298,0.942317614682638,0.06732150319193407,1.028957567268477,0.0980364555732305,0.0,0.0034089008094531424,0.01025578442398665,0.5393667612878573,285.7516003432199,2.904290977853633,0.5644825735044232,0.2285490494166984,219.98878537808878,0.6666666666666666,26.25,-3.0,2025.0,2.0,5,0.08014624577792506,charlie jones,1400.0,0.06666666666666667,0.013479579111258397
00-0036825,Feleipe Franks,TE,ATL,MIN,0.0,0.0,0.0,0.06578598679131539,0.21023964997338562,6.000788642314966,0.008519817845447033,2.5228757996806275,0.21023964997338562,0.0,0.010384415958778308,0.027240593442918477,0.8671170503113937,257.2040240762518,2.3821896317607685,2.5287524575130136,0.10646388510653253,233.67864666606908,0.3333333333333333,20.0,4.5,2025.0,2.0,4,0.07972458825484156,feleipe franks,2500.0,0.038461538461538464,0.0412630497933031
00-0031763,DeAndre Carter,WR,CLE,BAL,0.00011419470896048737,0.005935750802843882,6.606267105557268e-06,0.02343021134685615,0.08485565234417569,1.0447042009959506,-0.012128545229159097,0.7143648710903595,0.11049222738571973,8.474424975099986e-07,0.004631027605273102,0.009506772508012308,0.5757713952717999,297.6770296301311,3.5560361051246887,1.5153719030410835,0.6893091619990048,258.52060081509967,0.6666666666666666,17.0,11.5,2025.0,2.0,5,0.07968891268948976,deandre carter,900.0,0.1,-0.020311087310510248
