player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040154,Tai Felton,WR,MIN,GB,0.0,0.0,0.0,0.010989208580174244,0.07064491230112013,0.0,0.10165017936661178,0.3846223003060985,-0.02674878483498724,0.4945143861078408,0.054946042900871225,0.0,0.0022894184542029635,0.004866231990954814,0.5934913436717586,7.102825464088784,194.76269289381972,2.8147826729881356,210.56697163560634,0.2485771841140093,0.6666666666666666,17.75,6.0,2025.0,12.0,5,0.09298757504782353,tai felton,3500.0,0.027777777777777776,0.06520979727004575
00-0035021,Ashton Dulin,WR,IND,KC,1.8926507269828398e-05,0.00040878040033066106,0.14424217508512463,0.19180808778107594,0.15059142772689468,0.021999171134607542,0.7190635278146345,6.759704760642066,0.05911344695232015,3.35684145706089,0.3422203609156985,0.00022697010420502772,0.01890725308343891,0.045829874055328346,0.351120424867238,6.020726981308216,234.32504812164282,3.8488435337080436,194.7167122867801,0.28810499052124555,0.2857142857142857,23.5,3.5,2025.0,12.0,4,0.09297964299425135,ashton dulin,1100.0,0.08333333333333333,0.00964630966091802
00-0040566,CJ Dippre,TE,NE,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007234453821041,16.69614923831624,260.8169026799907,3.570774221992779,194.55512936067575,1.2164731306635297,0.6,28.5,-7.5,2025.0,12.0,3,0.09244719754003237,cj dippre,450.0,0.18181818181818182,-0.08937098427814945
00-0036331,Devin Duvernay,WR,CHI,PIT,0.0027079005706065824,0.1029001816539489,0.002906825484692597,0.026002345211161612,0.021975377585415855,0.06165423362273314,0.24274937677861305,5.279151565730838,-0.19766076151577813,0.41313952736059867,0.13094834076958342,1.1739307620305608e-07,0.009909505313608244,0.026821736632367477,1.006422660706359,0.6406525096120727,263.28484678990765,2.568920381983942,264.87135335987165,0.3611999046460456,0.3333333333333333,24.0,-2.5,2025.0,12.0,5,0.09205166016723712,devin duvernay,1600.0,0.058823529411764705,0.033228130755472415
00-0040563,Efton Chism III,WR,NE,CIN,0.0,0.0,0.0,0.06456781219573762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007234453821041,16.69614923831624,260.8169026799907,3.570774221992779,194.55512936067575,1.2164731306635297,0.6,28.5,-7.5,2025.0,12.0,6,0.09202587620869404,efton chism,1900.0,0.05,0.04202587620869404
00-0040075,LaJohntay Wester,WR,BAL,NYJ,0.0,0.0,0.0,0.05233122604219258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873715270581144,8.377362010610412,221.53329195068898,2.931323943375571,256.38653520665764,0.48183561245005874,0.2,29.0,-13.5,2025.0,12.0,6,0.09151034764824749,lajohntay wester,2200.0,0.043478260869565216,0.04803208677868227
00-0040488,Carter Runyon,TE,LV,CLE,0.0,0.0,0.0,0.06941176470588235,0.0,0.0,0.008235294117647058,-1.2352941176470587,-0.09217852573184404,1.2352941176470587,0.4117647058823529,0.0,0.024221453287197228,0.01937716262975776,0.5883680882698737,-0.8132390635546212,178.9264289806218,2.355908637104821,184.26897098688266,0.3266794034461877,0.25,20.0,-3.5,2025.0,12.0,4,0.09148644127743846,carter runyon,3000.0,0.03225806451612903,0.05922837676130943
00-0036862,Ben Skowronek,WR,PIT,CHI,0.0016065381348898855,0.03537719872687653,0.014166863803116604,0.20761542190641946,0.2888977526861487,0.01382896807682987,0.20769321475784633,1.279991603362577,0.10514314711371031,1.882958503229969,0.13502559306716513,0.012125986825453855,0.0060214129598437265,0.015611955797802102,1.1110381261070967,3.688535389400129,246.36881058362675,4.166074683705414,281.67767419957886,0.32465813128252313,0.4,21.5,2.5,2025.0,12.0,5,0.09145637460707363,ben skowronek,2000.0,0.047619047619047616,0.04383732698802602
00-0040225,Thomas Fidone II,TE,NYG,DET,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9229816408849322,0.8005945841990078,188.5760003565488,2.2179595303366764,316.86438733607457,0.4247949884726995,0.6,19.0,12.5,2025.0,12.0,4,0.09119432326786146,thomas fidone,1600.0,0.058823529411764705,0.03237079385609676
00-0038576,Charlie Jones,WR,CIN,NE,0.0,0.0,0.0006979236455096676,0.00295677045437438,0.002100095922487423,6.003692350041899e-05,0.0025911755060416056,0.037984316577912826,0.0027136936102002264,0.0414767265000432,0.003951796832243474,0.0,0.00013741095943810896,0.00041340515792728284,1.5868729082193,0.7695294332769002,197.68062324959936,2.4851350590651595,238.81544541546396,0.25755330340351706,0.0,21.0,7.5,2025.0,12.0,5,0.09119213769380571,charlie jones,1400.0,0.06666666666666667,0.024525471027139048
00-0040024,Darius Cooper,WR,PHI,DAL,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4219195755726879,7.145489709770109,249.11952139289573,2.658611509474432,248.7320597694507,0.39863256150994403,0.3333333333333333,25.25,-3.0,2025.0,12.0,4,0.09115032222204617,darius cooper,2000.0,0.047619047619047616,0.04353127460299855
00-0038564,Cameron Latu,TE,PHI,DAL,0.0,0.0,0.0,0.07353971378737033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4219195755726879,7.145489709770109,249.11952139289573,2.658611509474432,248.7320597694507,0.39863256150994403,0.3333333333333333,25.25,-3.0,2025.0,12.0,4,0.09115032222204617,cameron latu,2800.0,0.034482758620689655,0.05666756360135651
00-0040277,Jahdae Walker,WR,CHI,PIT,0.0,0.0,0.0,0.030091324200913244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006422660706359,0.6406525096120727,263.28484678990765,2.568920381983942,264.87135335987165,0.3611999046460456,0.3333333333333333,24.0,-2.5,2025.0,12.0,6,0.09109475309408803,jahdae walker,1400.0,0.06666666666666667,0.024428086427421364
00-0040534,Ke'Shawn Williams,WR,PIT,CHI,0.0,0.0,0.0,0.008473294641248212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1110381261070967,3.688535389400129,246.36881058362675,4.166074683705414,281.67767419957886,0.32465813128252313,0.4,21.5,2.5,2025.0,12.0,6,0.09091841238750936,keshawn williams,2200.0,0.043478260869565216,0.047440151517944146
00-0035602,Alex Bachman,WR,LV,CLE,0.0,0.0,0.0,0.05880390961767187,0.11929567700912475,0.0009019832565127201,0.1733396530793854,1.0795359802828353,0.018604463326440328,1.19598426620146,0.12512553795490947,0.0,0.004979234627700526,0.010415457120603181,0.5883680882698737,-0.8132390635546212,178.9264289806218,2.355908637104821,184.26897098688266,0.3266794034461877,0.25,20.0,-3.5,2025.0,12.0,5,0.09042107262134669,alex bachman,3000.0,0.03225806451612903,0.058163008105217656
00-0038519,Nikko Remigio,WR,KC,IND,0.0,0.0,0.03440626379368785,0.030905708191591625,0.026659062139806112,0.00034406263793687847,0.057840504113947054,0.8577238287153699,0.034405384388159446,0.7736196283307992,0.03440626379368785,0.0,0.0036043851655935804,0.009293964812409176,0.7882457809571817,3.6949155300261003,242.37536399804966,2.733992490540641,270.5987224048696,0.559088770018518,0.2,27.0,-3.5,2025.0,12.0,6,0.09023673648091954,nikko remigio,2500.0,0.038461538461538464,0.051775198019381075
00-0036332,Josiah Deguara,TE,ARI,JAX,9.44954460080118e-07,3.416393290628127e-05,0.00019433008813683704,0.08982401690742058,0.30324032031266335,0.005853365430210732,0.10319923572299167,0.27737304276193364,-0.09644163474176443,0.7861487578004616,0.16607066786993815,2.203301369868849e-05,0.004791115702267917,0.008002146024941353,0.8640148933138737,0.8619087534560161,224.7843402005548,3.0714847187339513,286.3291606148713,0.8488384785203866,0.6,22.5,2.5,2025.0,12.0,3,0.09001519834697391,josiah deguara,1400.0,0.06666666666666667,0.023348531680307247
00-0039816,Anthony Gould,WR,IND,KC,0.0,0.0,0.005951759670589962,0.17403894126906888,0.21830524481923905,0.0042735219681756045,0.5545699430198567,0.7392323297910751,-0.12344719123089812,0.768991128144025,0.21665197824407523,0.0,0.006749708487937802,0.01166544035423159,0.351120424867238,6.020726981308216,234.32504812164282,3.8488435337080436,194.7167122867801,0.28810499052124555,0.2857142857142857,23.5,3.5,2025.0,12.0,5,0.08993605583634122,anthony gould,1100.0,0.08333333333333333,0.006602722503007891
00-0038496,Xavier Gipson,WR,PHI,DAL,7.283586910483452e-05,0.0020414328774065777,8.642135669924582e-05,0.03309976946170432,0.011071311218212443,0.0032532362492775847,0.4009002956266369,-0.42014117598734535,-0.0471809152789203,0.5504054273026697,0.16537852788827428,0.0020628335357971467,0.008114490915047207,0.009928692777354062,1.4219195755726879,7.145489709770109,249.11952139289573,2.658611509474432,248.7320597694507,0.39863256150994403,0.3333333333333333,25.25,-3.0,2025.0,12.0,5,0.0897882291660387,xavier gipson,2000.0,0.047619047619047616,0.04216918154699108
