player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040432,Beaux Collins,WR,NYG,PHI,0.0,0.0,0.0,0.2235294117647059,0.29411764705882354,8.23529411764706,-3.5679447671453306,4.11764705882353,0.5882352941176471,0.0,0.04524886877828053,0.0,0.08544862597947248,281.740953200488,2.0287436089942354,0.6850769621567551,0.3505240642583315,223.7228313778224,1.6722472708415654,0.75,16.75,7.0,2025.0,6.0,4,0.09003886971285964,beaux collins,750.0,0.11764705882352941,-0.02760818911066977
00-0040737,Terrance Ferguson,TE,LA,BAL,0.0,0.0,1.0,0.06,1.1666666666666667,18.0,1.8968128987471573,21.0,1.0,0.0,0.0217391304347826,0.0,0.0564723320158102,258.1517548141938,2.7765042688404247,2.218142712004786,0.16550312979595241,250.9969962557053,12.65781230497643,0.6,26.0,-7.5,2025.0,6.0,4,0.08977987553842222,terrance ferguson,1700.0,0.05555555555555555,0.034224319982866666
00-0036429,Charlie Woerner,TE,ATL,BUF,0.0,0.0,0.0029082956725465002,0.4410666450086349,0.3807257433414973,0.9373422764566507,-0.9203178344998382,0.8646351499801358,0.6989845319207196,0.0,0.03691796175237334,0.0,0.06049537149815052,189.18334206901127,2.06551338403825,0.852084374131295,0.17512375432793473,196.64116876685523,4.938335425148214,0.6666666666666666,22.5,4.5,2025.0,6.0,2,0.089728206121111,charlie woerner,1400.0,0.06666666666666667,0.023061539454444335
00-0034073,Ross Dwelley,TE,DET,KC,4.962933976230459e-05,0.00203480293025449,0.04990314549965911,0.23996556306228062,0.8416694422834547,2.858803800765663,0.2644638741888711,4.371405101974081,0.2956116639966948,0.014258982941458465,0.013681217440090843,0.014258982941458465,0.029924528546054027,215.50486277610597,2.943734953936104,0.7859250601965803,0.03614559719905299,207.32110502554133,2.465027091830288,0.8333333333333334,25.0,2.5,2025.0,6.0,3,0.08961812673824776,ross dwelley,2500.0,0.038461538461538464,0.0511565882767093
00-0039920,Malachi Corley,WR,CLE,PIT,0.006102577528234655,0.23800052360115193,0.0,0.2825444975978948,0.1860370759482338,9.910318002699606,-0.548787592682534,2.127819881203739,0.34036454880200745,0.0,0.02730955810665615,0.0,0.07042313514290613,249.19882327832448,3.0767739800928484,0.8709182458529937,0.7086324970551948,291.4563301847674,11.6850301524956,0.6666666666666666,16.0,5.5,2025.0,6.0,4,0.0894317161620937,malachi corley,2200.0,0.043478260869565216,0.04595345529252848
00-0037654,Tucker Fisk,TE,LAC,MIA,0.0004900907793789696,0.017643268057642946,0.0,0.3153525944606141,0.6463183724330408,7.159505714570822,-0.15818445722103447,3.1599663244328036,0.4673619227552384,0.0,0.02785789531605664,0.0,0.05590505678761,193.85026840352617,2.5481333819495524,1.1298080880453603,0.6816146161285114,222.48999283769146,10.769471355198798,0.5,24.5,-4.5,2025.0,6.0,4,0.08926177706095868,tucker fisk,2800.0,0.034482758620689655,0.05477901844026903
00-0039816,Anthony Gould,WR,IND,ARI,0.0,0.0,0.01746360615181872,0.04283649295489866,0.02231460786065726,0.31434491073273707,0.03298199896305376,0.4016629414918307,0.01746360615181872,0.0,0.00048510017088385207,0.0,0.0013617754364782751,303.78469041472533,3.238645302718608,0.3468965625030004,0.21949448724115686,261.06632162294767,8.459109437620938,1.0,26.75,-7.0,2025.0,6.0,6,0.08875666842616187,anthony gould,700.0,0.125,-0.03624333157383813
00-0040727,Tre Harris,WR,LAC,MIA,0.0,0.0,0.1934465061192262,0.2259534149230162,0.5034445321752862,14.28938018160284,-2.907043802612969,8.066719305171734,0.5223055665219108,0.0,0.042007115976234424,0.0,0.09227273165886138,193.85026840352617,2.5481333819495524,1.1298080880453603,0.6816146161285114,222.48999283769146,10.769471355198798,0.5,24.5,-4.5,2025.0,6.0,4,0.08826879658397668,tre harris,650.0,0.13333333333333333,-0.04506453674935665
00-0037093,Dareke Young,WR,SEA,JAX,0.0,0.0,0.30048932089617425,0.08803050771564229,0.5475489039278771,12.665044634290922,0.8919764684951603,12.684312574924354,0.45604740611801436,0.0,0.016836515532849813,0.0,0.06070921170373958,328.4494592424077,3.715920263782671,0.5852019593852152,0.5648746267649548,275.71660736928004,1.5991928591659244,0.8,23.0,1.5,2025.0,6.0,5,0.08818665448690892,dareke young,2200.0,0.043478260869565216,0.0447083936173437
00-0036646,Simi Fehoko,WR,ARI,IND,0.0031369330537503624,0.08993435857024212,0.08630101338487878,0.178772857509912,0.07327219671457129,11.218905850053297,0.042946860792194674,4.3605091757179375,0.2647941006395001,0.012188749008064338,0.025441045861982536,0.012188749008064338,0.0664861462279199,242.55168920610166,2.5250341556532456,1.251953239466788,0.16159201534192277,251.70919258671782,4.736146203861735,0.75,19.75,7.0,2025.0,6.0,6,0.08782739655321684,simi fehoko,1300.0,0.07142857142857142,0.01639882512464541
00-0035891,Cody White,WR,SEA,JAX,0.0,0.0,0.15127309038741857,0.2122184833743574,0.3803551211952674,6.995765792724557,0.4528963750598176,8.265565153176938,0.6557247658509203,0.0,0.023565482001817493,0.0,0.05048731485394018,328.4494592424077,3.715920263782671,0.5852019593852152,0.5648746267649548,275.71660736928004,1.5991928591659244,0.8,23.0,1.5,2025.0,6.0,6,0.08766034489501363,cody white,1700.0,0.05555555555555555,0.03210478933945808
00-0036590,Quintin Morris,TE,JAX,SEA,0.0030662521965252967,0.09003193840123393,0.00023942266778235002,0.14813871703645895,0.2627944297190536,3.6752693119989526,0.03639320424576093,2.514720277446435,0.3527425320023467,0.014841486210712384,0.018458609916506188,0.014841486210712384,0.039803378178984855,241.14999572370118,3.4667593963779715,1.1097522386755507,0.34573584966363535,270.65009065677344,11.743633249111275,0.6,24.5,-1.5,2025.0,6.0,3,0.08636129225185522,quintin morris,1800.0,0.05263157894736842,0.033729713304486805
00-0038710,Blake Whiteheart,TE,CLE,PIT,0.0005631762883622903,0.01802164122759329,0.025745201753704712,0.21917023698957414,0.33771511746132654,11.800146407677895,-0.715106120340304,1.991889578227175,0.34021854443629423,0.01802164122759329,0.02338399731164257,0.01802164122759329,0.060921543156896144,249.19882327832448,3.0767739800928484,0.8709182458529937,0.7086324970551948,291.4563301847674,11.6850301524956,0.6666666666666666,16.0,5.5,2025.0,6.0,3,0.0858703021177082,blake whiteheart,3500.0,0.027777777777777776,0.058092524339930424
00-0036876,Kylen Granson,TE,PHI,NYG,6.776168512564912e-08,2.8761615956301157e-06,0.04017412429411809,0.2766502803572312,0.3316096085503747,6.707808357741707,-0.22699784334311154,3.563524145020315,0.4345701528642657,1.6235086823168144e-06,0.02499062150130721,1.6235086823168144e-06,0.05076197657067836,265.7917814138431,1.9957900279771055,1.0681695221769818,0.15609665556208752,246.57842420383076,5.0219970360877415,0.3333333333333333,23.75,-7.0,2025.0,6.0,3,0.08570677117545587,kylen granson,1600.0,0.058823529411764705,0.026883241763691168
00-0040241,Dominic Lovett,WR,DET,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.50486277610597,2.943734953936104,0.7859250601965803,0.03614559719905299,207.32110502554133,2.465027091830288,0.8333333333333334,25.0,2.5,2025.0,6.0,5,0.08491399286592959,dominic lovett,2500.0,0.038461538461538464,0.04645245440439112
00-0035602,Alex Bachman,WR,LV,TEN,0.0,0.0,0.0,0.15307059649418175,0.5127349920798231,4.639865300884844,0.07996232215189245,5.140362154208607,0.5377918405826801,0.0,0.021400841098393977,0.0,0.04476582436287054,199.11353368982077,2.866821146647717,0.730415864691559,0.12041217042379,223.4760958971841,8.60509704223832,0.0,22.5,-3.5,2025.0,6.0,5,0.08442349905218349,alex bachman,1700.0,0.05555555555555555,0.02886794349662794
00-0038488,Brady Russell,TE,SEA,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.4494592424077,3.715920263782671,0.5852019593852152,0.5648746267649548,275.71660736928004,1.5991928591659244,0.8,23.0,1.5,0.0,0.0,4,0.08351716026482839,brady russell,3000.0,0.03225806451612903,0.05125909574869936
00-0039589,Kameron Johnson,WR,TB,SF,0.0005477702500788225,0.025745201753704712,0.0,0.08355069939808549,0.0,0.07723560526111413,-0.042424089704520974,0.0,0.0,0.0,0.0005477702500788225,0.0,0.0010006783012201544,298.27364827809953,3.362809757530586,0.9087467269393374,0.5528031768813274,246.39445255655266,8.077251382005793,0.5714285714285714,25.25,-3.0,2025.0,6.0,7,0.08323923719051698,kameron johnson,700.0,0.125,-0.041760762809483015
00-0039530,Brevyn Spann-Ford,TE,DAL,CAR,0.00022407056431295903,0.008514681443892443,0.0,0.24368026840000814,0.5957846564424589,3.715887839258209,-0.061756517531639125,1.59155874783202,0.2936924176759203,0.0,0.010941374844140329,0.0,0.024836968732564746,241.78371742546716,3.3343690131025543,0.9379186461560279,0.6514959014943852,229.6643907277994,9.195473418257997,0.5,26.25,-3.0,2025.0,6.0,3,0.0832078534537425,brevyn spannford,1900.0,0.05,0.0332078534537425
00-0040225,Thomas Fidone II,TE,NYG,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.740953200488,2.0287436089942354,0.6850769621567551,0.3505240642583315,223.7228313778224,1.6722472708415654,0.75,16.75,7.0,2025.0,6.0,4,0.08273062453508266,thomas fidone,3000.0,0.03225806451612903,0.05047256001895363
00-0038456,Travis Vokolek,TE,ARI,IND,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.55168920610166,2.5250341556532456,1.251953239466788,0.16159201534192277,251.70919258671782,4.736146203861735,0.75,19.75,7.0,2025.0,6.0,3,0.08272890211089214,travis vokolek,2500.0,0.038461538461538464,0.04426736364935367
00-0040184,KeAndre Lambert-Smith,WR,LAC,MIA,0.00398272218480759,0.13541255428345833,0.0,0.12690880378997235,0.0,4.06237662850375,-0.0877124467778964,0.0,0.0,0.0,0.00398272218480759,0.0,0.014288889241985145,193.85026840352617,2.5481333819495524,1.1298080880453603,0.6816146161285114,222.48999283769146,10.769471355198798,0.5,24.5,-4.5,2025.0,6.0,6,0.08258524964343945,keandre lambertsmith,550.0,0.15384615384615385,-0.0712609042027144
00-0040131,Kyle Williams,WR,NE,NO,0.0,0.0,0.0,0.19315068493150686,0.5890410958904109,4.922374429223744,0.4566444546832399,5.242009132420091,0.54337899543379,0.0,0.01385083713850834,0.0,0.033666714596530825,255.6614598185657,2.043784385337395,0.8975705341577704,0.9644864500276498,218.31437337674322,4.006126649188038,0.5,24.5,-3.5,2025.0,6.0,5,0.08256896603254295,kyle williams,1100.0,0.08333333333333333,-0.0007643673007903806
00-0037304,Connor Heyward,TE,PIT,CLE,6.910674769021456e-07,2.508282587925677e-05,9.850722946117317e-06,0.19054306794356352,0.399671638414597,2.125997110603646,0.024066477845528688,2.191536125341831,0.36144629597624917,0.005933604644733519,0.012429822764604331,0.005933604644733519,0.02536041322869264,224.77456409164523,3.242450390342259,1.3228897975241016,0.6405033821990156,211.58849872447132,9.36601395400976,0.3333333333333333,21.5,-5.5,0.0,0.0,4,0.08190125154740638,connor heyward,700.0,0.125,-0.04309874845259362
00-0038590,Justin Shorter,TE,LV,TEN,0.0,0.0,0.0,0.0022374429223744286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.11353368982077,2.866821146647717,0.730415864691559,0.12041217042379,223.4760958971841,8.60509704223832,0.0,22.5,-3.5,2025.0,6.0,6,0.0817162100966228,justin shorter,1800.0,0.05263157894736842,0.029084631149254386
00-0040590,Konata Mumpfield,WR,LA,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.1517548141938,2.7765042688404247,2.218142712004786,0.16550312979595241,250.9969962557053,12.65781230497643,0.6,26.0,-7.5,2025.0,6.0,5,0.08159140077182818,konata mumpfield,1100.0,0.08333333333333333,-0.0017419325615051495
00-0040563,Efton Chism III,WR,NE,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.6614598185657,2.043784385337395,0.8975705341577704,0.9644864500276498,218.31437337674322,4.006126649188038,0.5,24.5,-3.5,2025.0,6.0,6,0.0813670599099886,efton chism,1500.0,0.0625,0.018867059909988604
00-0039686,Colson Yankoff,TE,WAS,CHI,0.0,0.0,0.0,0.12150482114437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0868447634795,2.5328875188519238,1.0636395218582104,0.20686220267509992,216.3009424952751,2.2220268308790274,0.6,27.0,-4.5,2025.0,6.0,4,0.08128507948491158,colson yankoff,1700.0,0.05555555555555555,0.025729523929356027
00-0035645,Gunner Olszewski,WR,NYG,PHI,0.0,0.0,8.224258871408118e-05,0.006985949237476485,0.0005161821404335237,0.007863990420146821,-0.0062110006080003015,0.006157649882987171,0.0018024968796085433,2.6437436136318436e-09,7.4899654416544e-05,2.6437436136318436e-09,0.00012796112565894744,281.740953200488,2.0287436089942354,0.6850769621567551,0.3505240642583315,223.7228313778224,1.6722472708415654,0.75,16.75,7.0,2025.0,6.0,5,0.0811907522824993,gunner olszewski,1500.0,0.0625,0.018690752282499307
00-0038090,Skyy Moore,WR,SF,TB,0.00011129246927156259,0.0043332661067675875,0.0049884151355031265,0.19425424327864518,0.16776643846813408,4.76724806690265,-0.2708938599277524,2.1290617139663044,0.21451195817905044,0.00034196749032521336,0.01691972034947997,0.00034196749032521336,0.03730060468035631,228.82250108518954,3.289888061778811,1.2036567662093542,1.0313212344359466,241.60597152041822,9.616773325372298,0.4,22.25,3.0,2025.0,6.0,5,0.08109926620125682,skyy moore,1000.0,0.09090909090909091,-0.009809824707834092
00-0039884,Tahj Washington,WR,MIA,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.41619374212303,2.513686810017259,0.6512503172398726,0.3384615981888598,189.94649521111361,4.517900080819495,0.5,20.0,4.5,2025.0,6.0,6,0.08106495123253424,tahj washington,1400.0,0.06666666666666667,0.014398284565867572
00-0036620,Dee Eskridge,WR,MIA,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.41619374212303,2.513686810017259,0.6512503172398726,0.3384615981888598,189.94649521111361,4.517900080819495,0.5,20.0,4.5,2025.0,6.0,4,0.08106495123253424,dee eskridge,2000.0,0.047619047619047616,0.03344590361348662
00-0040075,LaJohntay Wester,WR,BAL,LA,0.0,0.0,0.0,0.04520331622581918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.62519015120307,2.51939446601506,0.7884021255760651,0.5863175053253961,264.0990696386573,8.448124893030688,0.5,18.5,7.5,2025.0,6.0,6,0.08026397445255017,lajohntay wester,3000.0,0.03225806451612903,0.048005909936421134
00-0038564,Cameron Latu,TE,PHI,NYG,0.0,0.0,0.0,0.07529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.7917814138431,1.9957900279771055,1.0681695221769818,0.15609665556208752,246.57842420383076,5.0219970360877415,0.3333333333333333,23.75,-7.0,2025.0,6.0,4,0.08026055094505517,cameron latu,4000.0,0.024390243902439025,0.05587030704261615
00-0038359,Xavier Smith,WR,LA,BAL,0.0,0.0,0.07211219994087126,0.02735288792295614,0.07810095396133647,2.597037323541443,0.1941341650171108,2.602027951891831,0.07410845128102633,0.0,0.0026197968530663066,0.0,0.011972428435469348,258.1517548141938,2.7765042688404247,2.218142712004786,0.16550312979595241,250.9969962557053,12.65781230497643,0.6,26.0,-7.5,2025.0,6.0,6,0.08025049906281088,xavier smith,1200.0,0.07692307692307693,0.003327422139733957
00-0039648,David Martin-Robinson,TE,TEN,LV,0.0,0.0,0.0,0.1564307093144856,0.0,0.0,0.05367266626819589,0.7421297464930944,0.12368829108218239,0.0,0.006453811400216144,0.0,0.009680717100324211,232.80682662301757,2.3701388857125214,1.0831264674593981,0.40526997164011985,231.1276610084938,8.903986352462406,0.6666666666666666,19.0,3.5,2025.0,6.0,3,0.08013195596904747,david martinrobinson,4000.0,0.024390243902439025,0.05574171206660845
00-0040259,Gage Larvadain,WR,CLE,PIT,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.19882327832448,3.0767739800928484,0.8709182458529937,0.7086324970551948,291.4563301847674,11.6850301524956,0.6666666666666666,16.0,5.5,2025.0,6.0,5,0.08009879327751875,gage larvadain,2200.0,0.043478260869565216,0.03662053240795353
00-0038643,Brayden Willis,TE,SF,TB,0.0,0.0,0.0,0.03876865416589048,0.0,1.0271442837305718,-0.18443557633569369,0.0,0.0,0.0,0.006316315002141335,0.0,0.011761865987314109,228.82250108518954,3.289888061778811,1.2036567662093542,1.0313212344359466,241.60597152041822,9.616773325372298,0.4,22.25,3.0,2025.0,6.0,3,0.07988870036197909,brayden willis,2200.0,0.043478260869565216,0.036410439492413876
00-0036825,Feleipe Franks,TE,ATL,BUF,0.0,0.0,0.0,0.061046408937338155,0.14711738829824103,4.199114452953485,0.0059618314164696555,1.7654086595788923,0.14711738829824103,0.0,0.007266603397843534,0.0,0.019061889436762645,189.18334206901127,2.06551338403825,0.852084374131295,0.17512375432793473,196.64116876685523,4.938335425148214,0.6666666666666666,22.5,4.5,2025.0,6.0,4,0.07987791817710038,feleipe franks,3500.0,0.027777777777777776,0.052100140399322606
00-0038496,Xavier Gipson,WR,PHI,NYG,0.0003033572626993387,0.008502452119890867,0.0003599400477985953,0.07138610697542962,0.0461113831265656,1.3113719237794739,-0.011349618723660394,0.45566572733350463,0.07654496913899363,0.008591584647986093,0.0031840334468170597,0.008591584647986093,0.010011215545240001,265.7917814138431,1.9957900279771055,1.0681695221769818,0.15609665556208752,246.57842420383076,5.0219970360877415,0.3333333333333333,23.75,-7.0,2025.0,6.0,5,0.07980677522911021,xavier gipson,2800.0,0.034482758620689655,0.04532401660842056
00-0036331,Devin Duvernay,WR,CHI,WAS,4.9586173362742426e-08,1.5440328408614476e-06,0.02470760894439208,0.05608500889229955,0.15034447879244445,2.8895406312859384,0.09204441470358488,1.7623569036794329,0.23840696282683152,9.978246836208208e-07,0.00926064236506949,1.0633391149007326e-06,0.02072864515891534,239.6101130547383,2.9294614113804176,1.123200684457517,0.3856406419372324,249.36085301535792,7.17656603177427,0.2,22.5,4.5,2025.0,6.0,5,0.07964096697180044,devin duvernay,2000.0,0.047619047619047616,0.03202191935275282
00-0038576,Charlie Jones,WR,CIN,GB,0.0,0.0,0.004153522927495736,0.01759650063814303,0.012498210398964042,0.22605442702318074,0.016149887886280523,0.2468386557523694,0.023518158258618468,0.0,0.000817767923736962,0.0,0.002460280308373906,254.27605534774182,2.0481489259418537,1.0817800718387744,0.4598099781044459,232.59886521619262,8.570698314057788,0.6666666666666666,15.25,14.0,2025.0,6.0,5,0.07886428744352783,charlie jones,1400.0,0.06666666666666667,0.012197620776861165
