player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0035876,Andre Baccellia,WR,ARI,SF,0.00416500916302016,0.16660036652080637,0.0,0.1786929691245321,0.5679872579053008,0.0504515889934958,0.7801471523237351,10.494561688035713,0.10879201051572422,5.157518946541682,0.7987773573101861,0.0,0.030271230969061733,0.06887292325824526,0.9029096299384456,13.927464323493323,255.50609564117983,2.717207435948164,285.4781220661002,1.400793062396696,0.5,22.75,3.0,0.0,0.0,4,0.0937480585242599,andre baccellia,750.0,0.11764705882352941,-0.023899000299269516
00-0036862,Ben Skowronek,WR,PIT,CIN,0.002295054479433893,0.050538855346565464,0.02023837687058775,0.19802203128067605,0.4127110754493083,0.019755668689963646,0.296704592643045,1.828559434187601,0.15020449594347,2.689940720095188,0.19289370446737372,0.017322838329774062,0.008602018517884636,0.022302794006770037,1.7378187580907596,16.890809190289815,268.45271811427244,3.815391745703972,226.50732765810838,0.7153192076887215,0.0,27.0,-5.5,2025.0,11.0,5,0.09371081887583524,ben skowronek,3500.0,0.027777777777777776,0.06593304109805746
00-0039521,Xavier Weaver,WR,ARI,SF,0.004231642321358073,0.13541255428345833,0.0,0.23017370706671927,0.0,0.09639163047769445,0.9632806948282667,13.78720884326885,-0.3593633444122634,0.0,0.0,0.0,0.01718564942755626,0.06902177119969445,0.9029096299384456,13.927464323493323,255.50609564117983,2.717207435948164,285.4781220661002,1.400793062396696,0.5,22.75,3.0,2025.0,11.0,4,0.09320304214444206,xavier weaver,750.0,0.11764705882352941,-0.024444016679087355
00-0039920,Malachi Corley,WR,CLE,BAL,0.0019245871087467047,0.0750588972411216,0.0,0.22406281587513877,1.3607131330091915,0.042251265982719104,1.264872231547063,1.5561169279568157,-0.23379998517068243,3.2751407548926204,0.41370457482665696,0.0,0.035402073968652664,0.05832234820953058,0.14263730146400808,3.170247059606739,249.99427880099483,3.3432386749485885,325.36633633088826,0.8325760651523436,0.3333333333333333,15.5,7.5,2025.0,11.0,5,0.09316116937145753,malachi corley,2000.0,0.047619047619047616,0.04554212175240992
00-0036876,Kylen Granson,TE,PHI,DET,4.743317957762706e-08,2.013313116502735e-06,0.02812188699975986,0.2746551962490483,0.2321267259347228,0.01421265522362417,0.21180378823120186,4.695465849396881,-0.15889849030558212,2.494466900971116,0.3041991069387546,1.1364560773743367e-06,0.01749343504710631,0.03553338359173839,0.6068499835324286,3.39009964054409,211.53714336649836,2.739942186195254,300.9491247658208,1.3185452012641905,0.0,24.5,-2.5,2025.0,11.0,3,0.09253932209811568,kylen granson,2200.0,0.043478260869565216,0.04906106122855046
00-0039589,Kameron Johnson,WR,TB,BUF,0.00012744716829944278,0.0059900169100738235,0.10390674214207608,0.16359708442870782,0.15113707947938343,0.019178083880528687,1.0252220310754456,10.29110544292289,0.5011956512146625,6.650031497092869,0.41562696856830433,0.10390674214207608,0.028211951511618497,0.06718254399364826,0.04204721341413637,6.1851109269865745,203.063544620922,3.6303297635075924,239.0222204307699,0.9074854582289243,0.5,20.5,5.5,2025.0,11.0,6,0.09244136585592574,kameron johnson,1700.0,0.05555555555555555,0.03688581030037019
00-0034419,Braxton Berrios,WR,HOU,TEN,0.0004477734148895871,0.017456673416100684,0.00010859444569117136,0.14910506678173202,0.2941730941406128,0.016307759999262008,0.6644503551454777,4.186843444033447,0.287290700013301,5.705210778889478,0.8769806151515807,0.00011834171560867952,0.02934113679937361,0.05336927270175417,0.2788109621187526,11.642776236850304,238.079210624914,3.3121237573101188,225.47435943892606,1.0423728491124444,0.8,21.5,-5.5,2025.0,11.0,6,0.09123309992770308,braxton berrios,2200.0,0.043478260869565216,0.04775483905813786
00-0036630,Tylan Wallace,WR,BAL,CLE,0.0030178099656563437,0.0857157382014819,0.004069340250702924,0.1944997305336322,0.14856997892393636,0.03893623925310019,0.4904753600511694,2.8351131157480585,0.05882083710991993,3.285831791803325,0.3365203071371745,0.03732938585537341,0.01835897041222557,0.03744728936280532,0.4666848620659829,1.5439082173932317,172.8948985437454,2.937012338721175,177.9556728384038,0.8405258403855349,0.4,23.0,-7.5,2025.0,11.0,4,0.09106022490022564,tylan wallace,1100.0,0.08333333333333333,0.0077268915668923105
00-0040259,Gage Larvadain,WR,CLE,BAL,0.0,0.0,0.0,0.2986120226461361,0.1133809334920005,0.004240741408531967,0.6295481590999242,3.8520067794165365,-0.07458094516922363,2.7211424038080123,0.24737658216436478,0.0,0.01951757347608666,0.04308525741286216,0.14263730146400808,3.170247059606739,249.99427880099483,3.3432386749485885,325.36633633088826,0.8325760651523436,0.3333333333333333,15.5,7.5,2025.0,11.0,6,0.09049713069883575,gage larvadain,2200.0,0.043478260869565216,0.04701886982927053
00-0036331,Devin Duvernay,WR,CHI,MIN,0.003868429386581303,0.14700025950565918,0.004152607835275644,0.03714620744452111,0.0313933965505979,0.0880774766039152,0.3467848239694894,7.541645093902114,-0.28237251645114597,0.5901993248009271,0.18706905824228479,1.677043945758148e-07,0.014156436162299214,0.038316766617672485,0.8424921311132632,7.541917593618719,224.87201610979199,2.623210481713642,187.3186462319877,0.913108572387522,0.75,22.75,3.0,2025.0,11.0,5,0.08999914218361688,devin duvernay,1700.0,0.05555555555555555,0.03444358662806132
00-0038710,Blake Whiteheart,TE,CLE,BAL,0.00018797621493410978,0.006015238877891513,0.00859319839698788,0.2798046496067218,0.39665204827537764,0.010107694144037487,0.5556325833066001,4.577479206748207,-0.5753941567131287,1.5166400602616228,0.4755683766418126,0.006015238877891513,0.022558301999784577,0.04766402456897627,0.14263730146400808,3.170247059606739,249.99427880099483,3.3432386749485885,325.36633633088826,0.8325760651523436,0.3333333333333333,15.5,7.5,2025.0,11.0,3,0.08987787584455734,blake whiteheart,3000.0,0.03225806451612903,0.057619811328428305
00-0040646,Jalen Royals,WR,KC,DEN,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26118138183607137,2.0935918942485214,196.74464841837423,2.207551736752555,216.65056060983176,0.19769892975300246,0.6666666666666666,24.0,-3.5,2025.0,11.0,7,0.08878451785163144,jalen royals,2000.0,0.047619047619047616,0.04116547023258382
00-0036590,Quintin Morris,TE,JAX,LAC,0.0030662521965252967,0.09003193840123393,0.00023942266778235002,0.14813871703645895,0.2627944297190536,0.0328212096005346,0.38773405214791234,3.6752693119989526,0.03639320424576093,2.514720277446435,0.3527425320023467,0.014841486210712384,0.018458609916506188,0.039803378178984855,0.2318152408076014,-0.7287342382754362,178.73089745013186,1.8052353421595988,218.22749968223863,0.6593556408185055,0.4,20.25,3.0,2025.0,11.0,3,0.08846428277252415,quintin morris,1000.0,0.09090909090909091,-0.0024448081365667645
00-0034073,Ross Dwelley,TE,DET,PHI,3.473985293726565e-05,0.0014243339704278928,0.034931513174831424,0.21597479060036306,0.5891569943657831,0.011010600974220755,0.7532845139343962,2.001123208383449,0.07683613033945041,3.0599232449821425,0.2069240852884699,0.009981091281764097,0.018952094661319346,0.03500990390265755,0.08416082782842431,3.5078785415444673,213.1223518138151,3.1637013405195202,291.9341028634372,0.2673869786138352,0.5714285714285714,22.0,2.5,2025.0,11.0,3,0.0878829249186186,ross dwelley,1100.0,0.08333333333333333,0.00454959158528527
00-0040509,Ben Yurosek,TE,MIN,CHI,0.0,0.0,0.0,0.21923803685406223,0.1472479655740267,0.0,0.14135804695106557,1.0601853521329918,-0.1282405960495659,0.8834877934441601,0.176697558688832,0.0,0.011779837245922119,0.024541327595671115,0.46379733040360505,10.86730031458355,287.6697294051812,5.094392405293452,269.96810599939835,1.1586258944387098,0.5,25.75,-3.0,2025.0,11.0,3,0.08739478760941945,ben yurosek,1000.0,0.09090909090909091,-0.0035143032996714646
00-0038573,Derius Davis,WR,LAC,JAX,0.0008228796008642944,0.029400511841049717,0.017294418730029248,0.06548697039226008,0.0904229643723038,0.010561625261129083,0.7306469253013849,-0.5444701744277585,0.04915368120312787,1.99113698129181,0.40976327069226864,0.029400511841049717,0.012877336738623419,0.015443749432461443,1.2126263978862681,6.892942505854105,270.54905742936415,3.5306924553342185,327.18451516410204,1.2343069904483925,0.5,23.25,-3.0,2025.0,11.0,6,0.0872893464433161,derius davis,2000.0,0.047619047619047616,0.03967029882426848
00-0038496,Xavier Gipson,WR,PHI,DET,0.0001040512821380231,0.0029163338188102853,0.00012345912912388237,0.04728540337736857,0.01581616504837751,0.004647482167721641,0.5727149312850757,-0.6002019139435023,-0.06740133381467742,0.7862937740763212,0.2362551319337737,0.0029469061998569305,0.011592134397308369,0.014183852353725093,0.6068499835324286,3.39009964054409,211.53714336649836,2.739942186195254,300.9491247658208,1.3185452012641905,0.0,24.5,-2.5,2025.0,11.0,5,0.08727777661917728,xavier gipson,3000.0,0.03225806451612903,0.05501971210304825
00-0036176,Mason Kinsey,WR,TEN,HOU,0.0,0.0,0.0,0.15002722344241898,0.12416411206506749,0.0019636206653764524,0.09762705872477612,0.976406710367883,0.03511518321578932,1.0443588475338372,0.13265812921081183,0.0,0.0039648642078918585,0.009172879793900947,0.3361074936535773,0.48452566139208303,179.2026039968787,2.424038931105575,264.79355952584467,0.6947184794907988,0.0,16.0,5.5,2025.0,11.0,5,0.08704175962571374,mason kinsey,4000.0,0.024390243902439025,0.06265151572327471
00-0039530,Brevyn Spann-Ford,TE,DAL,LV,5.3605030616408896e-05,0.0020369911634235374,0.0,0.21343515635663673,0.3485660941639052,0.003359240742840171,0.9744639544126291,0.991979715886606,0.07897349419224563,2.4789447773884556,0.3835179406561307,0.0,0.011654307352607194,0.019878521103672442,0.20020532019079196,4.6981857482119604,211.57955140813925,2.1416703464595757,244.10551907218655,1.0010586648370012,0.25,27.0,-3.5,2025.0,11.0,3,0.0870070700628075,brevyn spannford,1600.0,0.058823529411764705,0.028183540651042796
00-0040534,Ke'Shawn Williams,WR,PIT,CIN,0.0,0.0,0.0,0.012838339764162852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7378187580907596,16.890809190289815,268.45271811427244,3.815391745703972,226.50732765810838,0.7153192076887215,0.0,27.0,-5.5,2025.0,11.0,6,0.08697620657616903,keshawn williams,2500.0,0.038461538461538464,0.048514668114630566
00-0040024,Darius Cooper,WR,PHI,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6068499835324286,3.39009964054409,211.53714336649836,2.739942186195254,300.9491247658208,1.3185452012641905,0.0,24.5,-2.5,2025.0,11.0,4,0.08684809216357255,darius cooper,1800.0,0.05263157894736842,0.03421651321620413
00-0038564,Cameron Latu,TE,PHI,DET,0.0,0.0,0.0,0.1062724027261909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6068499835324286,3.39009964054409,211.53714336649836,2.739942186195254,300.9491247658208,1.3185452012641905,0.0,24.5,-2.5,2025.0,11.0,4,0.08636601004504302,cameron latu,2500.0,0.038461538461538464,0.047904471583504554
00-0038576,Charlie Jones,WR,CIN,PIT,0.0,0.0,0.0009970534358247,0.00422404106730913,0.0030001961798391645,8.576872446945668e-05,0.003701752272968092,0.05426437919839255,0.003876781586687467,0.059253634591259347,0.0056455353456210475,0.0,0.0001963052407082219,0.0005905904403024565,0.5159998637800658,7.531202213645643,290.8354954141539,2.812743402834204,260.959076228388,1.0091752295805132,0.2857142857142857,21.5,5.5,2025.0,11.0,5,0.08629952018409766,charlie jones,4000.0,0.024390243902439025,0.06190927628165863
00-0040653,Ricky White III,WR,SEA,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507748330286291,4.038682998963817,253.98818662024155,2.716906611290217,292.8867081553039,0.8462953503508135,0.3333333333333333,22.5,3.5,0.0,0.0,4,0.08618275818505199,ricky white,2200.0,0.043478260869565216,0.04270449731548677
00-0038488,Brady Russell,TE,SEA,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507748330286291,4.038682998963817,253.98818662024155,2.716906611290217,292.8867081553039,0.8462953503508135,0.3333333333333333,22.5,3.5,0.0,0.0,4,0.08618275818505199,brady russell,7000.0,0.014084507042253521,0.07209825114279847
00-0039489,Hayden Rucci,TE,MIA,WAS,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6276146226903914,17.26666495417673,296.48023856629135,3.8941745794107088,207.39845170110976,1.6686763390367765,0.25,25.0,-2.5,2025.0,11.0,3,0.0857255982942596,hayden rucci,1800.0,0.05263157894736842,0.033094019346891185
00-0036620,Dee Eskridge,WR,MIA,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6276146226903914,17.26666495417673,296.48023856629135,3.8941745794107088,207.39845170110976,1.6686763390367765,0.25,25.0,-2.5,2025.0,11.0,4,0.08569007552279548,dee eskridge,1200.0,0.07692307692307693,0.00876699859971855
00-0040241,Dominic Lovett,WR,DET,PHI,0.0,0.0,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08416082782842431,3.5078785415444673,213.1223518138151,3.1637013405195202,291.9341028634372,0.2673869786138352,0.5714285714285714,22.0,2.5,2025.0,11.0,5,0.08568515894937434,dominic lovett,4000.0,0.024390243902439025,0.061294915046935315
00-0040506,Myles Price,WR,MIN,CHI,0.0,0.0,0.0,0.006252406140185429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46379733040360505,10.86730031458355,287.6697294051812,5.094392405293452,269.96810599939835,1.1586258944387098,0.5,25.75,-3.0,2025.0,11.0,6,0.0856393498323013,myles price,1900.0,0.05,0.0356393498323013
00-0040075,LaJohntay Wester,WR,BAL,CLE,0.0,0.0,0.0,0.030068304139604204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666848620659829,1.5439082173932317,172.8948985437454,2.937012338721175,177.9556728384038,0.8405258403855349,0.4,23.0,-7.5,2025.0,11.0,5,0.08544649126096257,lajohntay wester,1700.0,0.05555555555555555,0.029890935705407018
00-0040225,Thomas Fidone II,TE,NYG,GB,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35511026302001375,5.939040968720913,192.08956127688532,2.3068323899830485,206.95281662229476,0.8478447766739419,0.2,17.75,7.0,2025.0,11.0,4,0.08541335693960132,thomas fidone,2200.0,0.043478260869565216,0.04193509607003611
00-0036332,Josiah Deguara,TE,ARI,SF,1.3499351234619227e-06,4.880562496300133e-05,0.0002776144487419272,0.10689146033144334,0.4332005155097114,0.00836195173260448,0.14742749931576724,0.39624725692505175,-0.1377737823375692,1.1230698041584195,0.23724384296297346,3.14757380636687e-05,0.006844451918363381,0.01143163870693161,0.9029096299384456,13.927464323493323,255.50609564117983,2.717207435948164,285.4781220661002,1.400793062396696,0.5,22.75,3.0,2025.0,11.0,3,0.08514112917025057,josiah deguara,1400.0,0.06666666666666667,0.018474462503583908
00-0037380,Kaden Davis,WR,CLE,BAL,0.0,0.0,0.0,0.10294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14263730146400808,3.170247059606739,249.99427880099483,3.3432386749485885,325.36633633088826,0.8325760651523436,0.3333333333333333,15.5,7.5,0.0,0.0,4,0.08502131539905124,kaden davis,2200.0,0.043478260869565216,0.04154305452948602
00-0038519,Nikko Remigio,WR,KC,DEN,0.0,0.0,0.04925249599177021,0.04424145783328107,0.03816239272763002,0.000492524959917702,0.08279856290460641,1.2278299000776653,0.04925123712456153,1.10743490987556,0.04925249599177021,0.0,0.005159669965495132,0.013304291550389582,0.26118138183607137,2.0935918942485214,196.74464841837423,2.207551736752555,216.65056060983176,0.19769892975300246,0.6666666666666666,24.0,-3.5,2025.0,11.0,6,0.08500948307837801,nikko remigio,2200.0,0.043478260869565216,0.04153122220881279
00-0040154,Tai Felton,WR,MIN,CHI,0.0,0.0,0.0,0.016326835919039023,0.104958230908108,0.0,0.15102323225111097,0.5714392571663658,-0.03974108033788829,0.7347076163567559,0.08163417959519512,0.0,0.0034014241497997907,0.007229835586489349,0.46379733040360505,10.86730031458355,287.6697294051812,5.094392405293452,269.96810599939835,1.1586258944387098,0.5,25.75,-3.0,2025.0,11.0,5,0.08482994852671939,tai felton,2500.0,0.038461538461538464,0.04636841006518093
