player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038710,Blake Whiteheart,TE,CLE,GB,0.0012019446884565578,0.03846223003060985,0.054946042900871225,0.33365313214021497,0.7207599112961934,0.030998058400971088,1.2817516891323089,7.837198278158988,-0.8997200098688984,4.251139737264611,0.7261027867291265,0.03846223003060985,0.030283439329790867,0.06559148515589068,1.7309161753915232,218.5282963595761,0.9832246364056573,3.474574074470003,215.01235785253246,0.3261428124580465,0.6666666666666666,16.5,8.5,2025.0,3.0,3,0.13930355003210468,blake whiteheart,1200.0,0.07692307692307693,0.06238047310902775
00-0040184,KeAndre Lambert-Smith,WR,LAC,DEN,0.012110726643598593,0.4117647058823529,0.0,0.14941176470588236,0.0,0.11941176470588234,1.0458823529411765,12.352941176470589,-0.2667174402021748,0.0,0.0,0.0,0.012110726643598593,0.04344988769501606,2.5351764397861496,243.182616683115,0.45088529080194006,6.826193173818093,279.2994793720019,0.08604602025414061,0.2,24.0,-2.5,2025.0,3.0,5,0.13883282068242375,keandre lambertsmith,1100.0,0.08333333333333333,0.05549948734909042
00-0036862,Ben Skowronek,WR,PIT,NE,3.874527169085994e-05,0.0014310761409094066,0.24574766836209608,0.13786969461926832,1.143972768056917,0.007233243090118109,0.5731515300657557,4.759052514901995,1.0943481995357829,9.458409944836607,0.5572715086772464,0.21034528392157037,0.020841715607435002,0.04958446784900177,3.9607754534845534,265.7907832774278,0.9581473650992105,12.348639732784902,286.25352399016214,0.05800530801414254,0.5,23.0,-1.5,2025.0,3.0,5,0.13810507281935744,ben skowronek,2000.0,0.047619047619047616,0.09048602520030982
00-0040244,Moliki Matavao,TE,NO,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5561498436675603,241.70288821216602,0.8739132322902243,5.634363980187244,218.04955021487123,0.5794048095149831,1.0,17.0,7.5,2025.0,3.0,3,0.13788059611335418,moliki matavao,2500.0,0.038461538461538464,0.09941905765181572
00-0039410,Ryan Flournoy,WR,DAL,CHI,0.0,0.0,0.10589116327119301,0.18213611170353475,0.5941652144690611,0.013661794788465877,1.1200097767366108,10.085880046656339,0.04863195996550791,9.286679464615032,1.0428112076542113,0.0,0.03977909066720897,0.08733715829289458,3.45487248745295,244.65498468423627,1.7421214731800538,9.658071814998499,200.89151992546925,0.4221677605614388,0.75,26.0,-1.5,2025.0,3.0,5,0.13786726703172694,ryan flournoy,1100.0,0.08333333333333333,0.054533933698393613
00-0039631,Cam Grandy,TE,CIN,MIN,0.0,0.0,0.0,0.12710225029609157,3.3767601000131595,0.058033951835767865,3.3693762337149624,3.066324516383735,0.77760683570316,7.8089222266087654,1.1934465061192263,0.0,0.027783930743130163,0.05138630070639126,1.9675327422325182,204.07505266624693,0.6069819352179632,0.5994744373114015,219.64281685337448,0.07452471957457124,0.6,19.25,3.0,2025.0,3.0,5,0.13740539571039545,cam grandy,2800.0,0.034482758620689655,0.1029226370897058
00-0040735,Luther Burden III,WR,CHI,DAL,0.0,0.0,0.0,0.21705882352941178,0.4901960784313726,0.07647058823529412,1.0858823529411765,1.4705882352941178,-1.1087602022898329,1.7058823529411766,1.0,0.0,0.0477613505295166,0.07349338971089682,3.654770727982373,281.1115261896437,1.6728349438721037,12.380518455106754,303.66695345512966,0.18396596014230868,0.6666666666666666,24.5,1.5,2025.0,3.0,4,0.1373748215045295,luther burden,750.0,0.11764705882352941,0.0197277626810001
00-0040187,Mitchell Evans,TE,CAR,ATL,0.0,0.0,0.0,0.07,1.8,0.01,3.45,5.0,0.8130568566266447,9.0,1.0,0.0,0.0188679245283018,0.0376352201257861,2.32236250631193,202.7506062851912,0.9514137512215605,5.310292797663825,269.1631996698634,0.3820508916263106,0.75,19.0,5.5,2025.0,3.0,3,0.13730047048148977,mitchell evans,1400.0,0.06666666666666667,0.0706338038148231
00-0036497,Tim Jones,WR,MIN,CIN,0.0,0.0,0.050545073072595106,0.20256277032032155,0.3787275624211211,0.003448617647196439,0.513136217136255,5.190387458602977,0.20458185557358385,4.5656606446399195,0.3933841133974177,0.0,0.021313400489435468,0.05180779882014107,2.6456741870669225,244.69897399737843,1.0062402046854033,3.6119887771090062,250.58040755744986,0.27040917220777794,0.0,22.25,-3.0,2025.0,3.0,6,0.13728632506811855,tim jones,1700.0,0.05555555555555555,0.081730769512563
00-0039379,Jamari Thrash,WR,CLE,GB,0.0,0.0,0.0,0.31569962949831515,0.9319639363206524,0.023462570498736887,1.1963032246581238,7.96991299397585,0.06703957592912824,3.629228702536088,0.6423244142562908,0.0,0.02637155327827167,0.06043529972419092,1.7309161753915232,218.5282963595761,0.9832246364056573,3.474574074470003,215.01235785253246,0.3261428124580465,0.6666666666666666,16.5,8.5,2025.0,3.0,4,0.13690936971264292,jamari thrash,900.0,0.1,0.036909369712642914
00-0040131,Kyle Williams,WR,NE,PIT,0.0,0.0,0.0,0.1,1.0,0.01,1.64,12.0,0.7949473195185419,12.0,1.0,0.0,0.0222222222222222,0.0571293673276676,2.9730081226384617,265.6659799689118,1.1651392772510214,10.240063821118685,214.99759852719114,0.589045912357535,0.6,21.5,1.5,2025.0,3.0,5,0.13632854448794357,kyle williams,1600.0,0.058823529411764705,0.07750501507617887
00-0034487,Trent Sherfield,WR,DEN,LAC,8.51013144435818e-05,0.0033541895950574283,4.410853910278119e-05,0.2503656175008442,0.5545071696782526,0.019004066893247903,1.2429681265759398,1.3273954529331453,0.043963916695548305,2.857116321574864,0.6596149315703524,0.009908602860439951,0.02046670486132536,0.035554033000300904,2.9728478426159377,213.31048166505545,0.5954819744602671,-2.249064787097675,263.8781158662501,0.3745236098800593,0.75,21.5,2.5,2025.0,3.0,5,0.13601783674867007,trent sherfield,1300.0,0.07142857142857142,0.06458926532009865
00-0037311,Ko Kieft,TE,TB,NYJ,0.0,0.0,0.0,0.12948085534572334,0.0038377567928353606,0.026639897106440977,0.1359602224666949,0.5178650304138886,0.03371346528761124,0.12191898888246301,0.052517300760959125,0.05076630282924856,0.003461848040884582,0.006513039812706889,2.8792460203842394,217.20381121029115,0.9079972935425729,9.150112936299884,184.37134302914276,0.4921976049140071,0.75,25.25,-7.0,2025.0,3.0,3,0.13588676947510464,ko kieft,1200.0,0.07692307692307693,0.05896369255202771
00-0039589,Kameron Johnson,WR,TB,NYJ,0.0017368974381956367,0.08163417959519512,0.0,0.09552113614649954,0.0,0.04408245698140536,1.0585953889098558,0.24490253878558535,-0.1345204357391829,0.0,0.0,0.0,0.0017368974381956367,0.003173001048518324,2.8792460203842394,217.20381121029115,0.9079972935425729,9.150112936299884,184.37134302914276,0.4921976049140071,0.75,25.25,-7.0,2025.0,3.0,7,0.13537587067540632,kameron johnson,600.0,0.14285714285714285,-0.007481272181736526
00-0038590,Justin Shorter,WR,LV,WAS,0.0,0.0,0.0,0.004117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.056738808689271,227.83630616722328,0.5020428118294664,5.205153438202956,295.4522246493855,0.512071842382608,0.0,20.5,3.5,2025.0,3.0,5,0.1353320546516496,justin shorter,1300.0,0.07142857142857142,0.06390348322307818
00-0039530,Brevyn Spann-Ford,TE,DAL,CHI,0.00045956858294259794,0.01746360615181872,0.0,0.2092176633937717,1.221953946247852,0.010775222421141976,1.1797203892194394,7.621283562602974,-0.12666257764159017,3.2642859656901164,0.6023629593032727,0.0,0.022440752751183873,0.05094060685754363,3.45487248745295,244.65498468423627,1.7421214731800538,9.658071814998499,200.89151992546925,0.4221677605614388,0.75,26.0,-1.5,2025.0,3.0,3,0.13527384715566398,brevyn spannford,1200.0,0.07692307692307693,0.05835077023258706
00-0040009,Savion Williams,WR,GB,CLE,0.0,0.0,0.0,0.11882352941176472,0.0,0.024705882352941175,2.7464705882352938,-1.2352941176470587,-0.16273184830103726,0.4117647058823529,0.4117647058823529,0.0,0.01871657754010693,0.024657056498488688,2.386152741522578,201.18804292848736,1.7576962026941942,9.10118571228429,237.4885250485291,0.5641498023294882,0.75,25.0,-8.5,2025.0,3.0,4,0.13525731898012158,savion williams,600.0,0.14285714285714285,-0.007599823877021267
00-0040509,Ben Yurosek,TE,MIN,CIN,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6456741870669225,244.69897399737843,1.0062402046854033,3.6119887771090062,250.58040755744986,0.27040917220777794,0.0,22.25,-3.0,0.0,0.0,4,0.13525289134056068,ben yurosek,2200.0,0.043478260869565216,0.09177463047099546
00-0040237,Tez Johnson,WR,TB,NYJ,0.0,0.0,0.0,0.14,0.0,0.01,1.08,5.0,-0.7956633317517117,0.0,0.0,0.0,0.0333333333333333,0.0604790419161676,2.8792460203842394,217.20381121029115,0.9079972935425729,9.150112936299884,184.37134302914276,0.4921976049140071,0.75,25.25,-7.0,2025.0,3.0,5,0.1349418912513394,tez johnson,800.0,0.1111111111111111,0.023830780140228297
00-0040506,Myles Price,WR,MIN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6456741870669225,244.69897399737843,1.0062402046854033,3.6119887771090062,250.58040755744986,0.27040917220777794,0.0,22.25,-3.0,2025.0,3.0,5,0.13470916034124975,myles price,1500.0,0.0625,0.07220916034124975
00-0040154,Tai Felton,WR,MIN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6456741870669225,244.69897399737843,1.0062402046854033,3.6119887771090062,250.58040755744986,0.27040917220777794,0.0,22.25,-3.0,2025.0,3.0,4,0.13470916034124975,tai felton,1800.0,0.05263157894736842,0.08207758139388133
00-0040432,Beaux Collins,WR,NYG,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002142722845786,220.7320846225701,1.4166911375993896,8.191704374595512,238.5564512422925,0.10538074985146975,0.125,19.75,6.0,2025.0,3.0,5,0.13455021051437938,beaux collins,1100.0,0.08333333333333333,0.05121687718104605
00-0037306,John FitzPatrick,TE,GB,CLE,0.0,0.0,0.0,0.22949370488615076,1.1043224295093448,0.0,0.8175793986746772,1.0424422933730455,-0.15296276953340598,2.2086448590186896,0.5212211466865228,0.0,0.02182095709701468,0.035677867443395496,2.386152741522578,201.18804292848736,1.7576962026941942,9.10118571228429,237.4885250485291,0.5641498023294882,0.75,25.0,-8.5,2025.0,3.0,3,0.13439594097415555,john fitzpatrick,600.0,0.14285714285714285,-0.008461201882987296
00-0040241,Dominic Lovett,WR,DET,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3892252735872743,246.3644205705692,0.7030399766902661,-1.1224292398194406,287.87392074109124,0.48251641339929346,0.75,24.0,4.5,2025.0,3.0,5,0.13378630821244097,dominic lovett,1500.0,0.0625,0.07128630821244097
00-0035645,Gunner Olszewski,WR,NYG,KC,0.0,0.0,0.00023977431128309587,0.011795770376638285,0.0015049042005397333,5.974767293299291e-05,0.011127551661348437,0.022927085788639914,-0.018107873505046685,0.017952332032599248,0.0052550929470447216,7.707707333622934e-09,0.00021836633955557715,0.0003730645065484256,3.002142722845786,220.7320846225701,1.4166911375993896,8.191704374595512,238.5564512422925,0.10538074985146975,0.125,19.75,6.0,2025.0,3.0,6,0.13325348690552277,gunner olszewski,1500.0,0.0625,0.07075348690552277
00-0040737,Terrance Ferguson,TE,LA,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0838006093126427,179.6525696146404,0.9564926010401154,-2.4692825243399605,265.46633586148016,0.14730047888725403,0.4285714285714285,20.5,3.5,2025.0,3.0,4,0.13323400189564746,terrance ferguson,1700.0,0.05555555555555555,0.07767844634009191
00-0040590,Konata Mumpfield,WR,LA,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0838006093126427,179.6525696146404,0.9564926010401154,-2.4692825243399605,265.46633586148016,0.14730047888725403,0.4285714285714285,20.5,3.5,2025.0,3.0,5,0.13323400189564746,konata mumpfield,1700.0,0.05555555555555555,0.07767844634009191
00-0040189,Oronde Gadsden II,TE,LAC,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5351764397861496,243.182616683115,0.45088529080194006,6.826193173818093,279.2994793720019,0.08604602025414061,0.2,24.0,-2.5,2025.0,3.0,3,0.1331006937691378,oronde gadsden,1900.0,0.05,0.0831006937691378
00-0040646,Jalen Royals,WR,KC,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.433790169029483,285.1907411190419,1.1987449626151134,11.790662879587133,293.1014035389026,0.4550922902684911,0.3333333333333333,25.75,-6.0,2025.0,3.0,5,0.13276150484305724,jalen royals,500.0,0.16666666666666666,-0.03390516182360942
00-0036331,Devin Duvernay,WR,CHI,DAL,1.0119627216911615e-07,3.151087430337396e-06,0.05042369172337574,0.11445920182130684,0.3068254669241263,0.016361945932223756,0.35535271345264086,5.8970216965167195,0.18784574429350193,3.5966467422119535,0.486544822096796,2.036376905353726e-06,0.018899270132842323,0.04230335746728036,3.654770727982373,281.1115261896437,1.6728349438721037,12.380518455106754,303.66695345512966,0.18396596014230868,0.6666666666666666,24.5,1.5,2025.0,3.0,5,0.13260630347476382,devin duvernay,1400.0,0.06666666666666667,0.06593963680809715
00-0037304,Connor Heyward,TE,PIT,NE,9.872393173957832e-07,3.5832610746491716e-05,1.4072462273545672e-05,0.1436329439607904,0.5709595208555184,0.00160165853442974,0.7072958921557249,3.0371389284102404,0.03438068488890092,3.1307660984558643,0.516351885223147,0.00847657861924334,0.017756890827053257,0.036229164128808646,3.9607754534845534,265.7907832774278,0.9581473650992105,12.348639732784902,286.25352399016214,0.05800530801414254,0.5,23.0,-1.5,0.0,0.0,4,0.13259917087590214,connor heyward,2000.0,0.047619047619047616,0.08498012325685453
00-0036620,Dee Eskridge,WR,MIA,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5233626356800607,194.80807220657482,1.0148232481962065,8.376622928485652,197.87854830615598,0.5105648814225732,0.25,18.5,12.5,2025.0,3.0,5,0.13251994491917682,dee eskridge,2200.0,0.043478260869565216,0.0890416840496116
00-0038359,Xavier Smith,WR,LA,PHI,0.0,0.0,0.21070021857348525,0.030777819143311756,0.2281983920050198,0.012671176736795006,0.4168426912668891,7.588124230884057,0.5672287218421546,7.6027060420770045,0.21653294305066342,0.0,0.0076546239056887455,0.034981505075108145,2.0838006093126427,179.6525696146404,0.9564926010401154,-2.4692825243399605,265.46633586148016,0.14730047888725403,0.4285714285714285,20.5,3.5,2025.0,3.0,6,0.13251049597755177,xavier smith,1800.0,0.05263157894736842,0.07987891703018335
00-0040075,LaJohntay Wester,WR,BAL,DET,0.0,0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825318000338281,244.35853096314946,1.2320000444930022,6.179361023510649,308.3628901687074,0.3188732529136597,0.3333333333333333,28.5,-4.5,2025.0,3.0,6,0.13224075705513316,lajohntay wester,1900.0,0.05,0.08224075705513316
00-0035021,Ashton Dulin,WR,IND,TEN,0.00022981808464738861,0.004963680160636264,0.0022120877461252815,0.14968782124802862,0.01002402666047042,0.00557665012732806,0.4972244021822319,4.086486775681753,-0.15563986270348515,0.20108790663109966,0.008977801647267624,0.0027560201085686416,0.005632430658654056,0.017268735933465378,3.302685558739719,218.74663526875815,1.0886759903544163,6.406556985218197,204.28143932892377,0.3510558904483784,0.3333333333333333,24.0,-4.5,2025.0,3.0,5,0.13198194503521055,ashton dulin,1400.0,0.06666666666666667,0.06531527836854388
00-0036825,Feleipe Franks,TE,ATL,CAR,0.0,0.0,0.0,0.06578598679131539,0.21023964997338562,0.00034919440396836537,0.8918849861013507,6.000788642314966,0.008519817845447033,2.5228757996806275,0.21023964997338562,0.0,0.010384415958778308,0.027240593442918477,3.178918405546798,235.240206203497,1.2475762278601545,9.029731868012524,229.7980099867842,0.412524494152715,0.2,24.5,-5.5,2025.0,3.0,4,0.13190622877373168,feleipe franks,2000.0,0.047619047619047616,0.08428718115468406
00-0037093,Dareke Young,WR,SEA,NO,0.0,0.0,0.0,0.05690912311888957,0.2919319352191697,0.0003698797478542201,0.02861727337760703,0.23558112799574146,-0.018346050590177614,0.2919319352191697,0.02432766126826413,0.0,0.0018618108113467443,0.003760385215878084,2.407534651129448,231.9923422062492,1.1474359596436583,9.783358481835723,248.91679247395217,0.4503978134916653,0.4,24.5,-7.5,2025.0,3.0,5,0.13162450858911368,dareke young,1300.0,0.07142857142857142,0.06019593716054225
00-0039648,David Martin-Robinson,TE,TEN,IND,0.0,0.0,0.0,0.1564307093144856,0.0,0.0,0.3325978147199884,0.0,0.05367266626819589,0.7421297464930944,0.12368829108218239,0.0,0.006453811400216144,0.009680717100324211,2.306222028143563,210.98015331404417,1.3847033220606133,5.758191881437528,200.34894812274328,0.47111374735255923,0.3333333333333333,19.5,4.5,2025.0,3.0,3,0.13161299632033158,david martinrobinson,1900.0,0.05,0.08161299632033157
00-0039816,Anthony Gould,WR,IND,TEN,0.0,0.0,0.05188667000288455,0.0062147777862655,0.0662996338925747,0.0005188667000288458,0.04047160260224996,0.9339600600519221,0.09799385541303149,1.1933934100663448,0.05188667000288455,0.0,0.0014412963889690112,0.004046013868860857,3.302685558739719,218.74663526875815,1.0886759903544163,6.406556985218197,204.28143932892377,0.3510558904483784,0.3333333333333333,24.0,-4.5,2025.0,3.0,6,0.13152426869484637,anthony gould,1800.0,0.05263157894736842,0.07889268974747796
00-0038576,Charlie Jones,WR,CIN,MIN,0.0,0.0,0.012115749531129826,0.02988298336605777,0.036457048492208176,0.0010422233612954772,0.044982045850406466,0.6593965811733769,0.047108924159466645,0.7200237918271505,0.06860203250802599,0.0,0.0023854139032194565,0.007176592139483188,1.9675327422325182,204.07505266624693,0.6069819352179632,0.5994744373114015,219.64281685337448,0.07452471957457124,0.6,19.25,3.0,2025.0,3.0,5,0.1314523853088918,charlie jones,2000.0,0.047619047619047616,0.08383333768984419
00-0036133,James Proche,WR,TEN,IND,1.9939758700370118e-05,0.0006978915545129559,1.931975365300787e-06,0.03215280751349653,0.07231792219771686,0.0029994756059594794,0.12714400944730406,1.91483910792858,-0.02532044241291567,1.4055066400486855,0.17975964845051423,0.0,0.007006280525469413,0.014947449418839078,2.306222028143563,210.98015331404417,1.3847033220606133,5.758191881437528,200.34894812274328,0.47111374735255923,0.3333333333333333,19.5,4.5,0.0,0.0,4,0.1312895950510433,james proche,1300.0,0.07142857142857142,0.059861023622471865
00-0031763,DeAndre Carter,WR,CLE,GB,7.993629627232132e-05,0.004155025561989685,4.62438697388894e-06,0.016401147942795232,0.05939895664090824,0.005529063118785996,0.05026308146218464,0.7312929406969838,-0.008489981660409261,0.5000554097631276,0.07734455916998462,5.932097482568517e-07,0.0032417193236903667,0.006654740755606963,1.7309161753915232,218.5282963595761,0.9832246364056573,3.474574074470003,215.01235785253246,0.3261428124580465,0.6666666666666666,16.5,8.5,2025.0,3.0,5,0.13127047459471525,deandre carter,850.0,0.10526315789473684,0.02600731669997841
