player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036841,Austin Trammell,WR,JAX,CAR,0.0,0.0,0.30048932089617425,0.2227645912684802,0.3083556190712858,0.00722935951275437,0.41483619841360353,13.65437572987037,0.7762907915863486,12.501333174454425,0.6667699478087394,0.0,0.03419668978200417,0.08576099316562698,4.405955929687463,269.1024616397931,0.4133152941892145,11.910475090704065,272.44491834038007,1.9338290364493622,0.6666666666666666,25.0,-3.5,0.0,0.0,4,0.07913798655855794,austin trammell,1500.0,0.0625,0.016637986558557943
00-0039379,Jamari Thrash,WR,CLE,CIN,0.0,0.0,0.0,0.3647495044489098,0.3891229227370968,0.04420009724021393,1.2425957017105438,12.375248625546977,-0.6052944380512096,1.5265591584301488,0.22041228490702683,0.0,0.02899075945143361,0.0768487620589886,2.276886096054892,209.18157958648163,0.5518554534853003,2.8443195213963235,220.32736236213836,1.0127351116028647,0.3333333333333333,21.0,5.5,2025.0,1.0,3,0.07856241282285055,jamari thrash,425.0,0.19047619047619047,-0.11191377765333992
00-0039589,Kameron Johnson,WR,TB,ATL,0.004115883108919697,0.1934465061192262,0.0,0.14256217923410977,0.0,0.10446111330438217,2.508527437820766,0.5803395183576786,-0.318769765610684,0.0,0.0,0.0,0.004115883108919697,0.0075189824873874165,2.657882665942748,245.47062507182295,0.779695697196591,10.757682385756752,261.3126523874755,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,6,0.07843737938873915,kameron johnson,1400.0,0.06666666666666667,0.011770712722072488
00-0039631,Cam Grandy,TE,CIN,CLE,0.0,0.0,0.0,0.12710225029609157,3.3767601000131595,0.058033951835767865,3.3693762337149624,3.066324516383735,0.77760683570316,7.8089222266087654,1.1934465061192263,0.0,0.027783930743130163,0.05138630070639126,2.6043933500460987,224.40416924181318,0.7227546986316241,8.61289411626566,245.71127560924393,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,5,0.07799902173010857,cam grandy,1400.0,0.06666666666666667,0.011332355063441907
00-0036497,Tim Jones,WR,MIN,CHI,0.0,0.0,0.050545073072595106,0.20256277032032155,0.3787275624211211,0.003448617647196439,0.513136217136255,5.190387458602977,0.20458185557358385,4.5656606446399195,0.3933841133974177,0.0,0.021313400489435468,0.05180779882014107,3.1323928315366,233.52037690660356,0.24932196032945,6.974092234031859,192.08473454177317,0.6777989248571485,0.0,22.5,-1.5,0.0,0.0,4,0.0768926802942776,tim jones,1600.0,0.058823529411764705,0.018069150882512888
00-0039394,Casey Washington,WR,ATL,TB,0.0,0.0,0.0,0.058823529411764705,1.9215686274509804,0.023529411764705882,0.51,20.647058823529413,0.3163245680043475,5.764705882352941,0.4117647058823529,0.0,0.03172188415596117,0.10970675977682456,2.9291251370191302,239.6723479527471,0.06736023344993544,5.832354953648911,289.94145942280323,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,5,0.07642599944365441,casey washington,750.0,0.11764705882352941,-0.041221059379875
00-0036331,Devin Duvernay,WR,CHI,MIN,2.065230044278257e-07,6.430790674190898e-06,0.10290549331353893,0.23359020779978215,0.6261744222973434,0.03339172639246446,0.7252096192948192,12.034738156218229,0.3833586618254373,7.340095392306898,0.9929486165291606,4.155871235437059e-06,0.038569939046814584,0.08633338258672876,2.117413759658215,243.8266380943854,0.15209126443790807,4.885509466374551,253.00574868035932,0.8101672147305571,0.3333333333333333,21.0,1.5,2025.0,1.0,6,0.07634017514877202,devin duvernay,1700.0,0.05555555555555555,0.020784619593216466
00-0037311,Ko Kieft,TE,TB,ATL,0.0,0.0,0.0,0.12497222724731424,0.00548266411940237,0.038058067744867856,0.19423435971131137,0.7398280230378448,0.04816344975746696,0.17417488963021227,0.07502682845028469,0.07252533238069017,0.004945636491612754,0.00930460464718122,2.657882665942748,245.47062507182295,0.779695697196591,10.757682385756752,261.3126523874755,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,3,0.07601378014643798,ko kieft,1300.0,0.07142857142857142,0.004585208717866551
00-0037004,Hunter Long,TE,JAX,CAR,0.0,0.0,0.0,0.30030840629412664,0.6928226049899621,0.003816527469240223,0.723109145216026,1.870430153571888,0.1747131909057894,3.765020116962392,0.44251607582091584,0.0,0.022265383233167884,0.03957493573522891,4.405955929687463,269.1024616397931,0.4133152941892145,11.910475090704065,272.44491834038007,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,2,0.07542254689921227,hunter long,1200.0,0.07692307692307693,-0.0015005300238646602
00-0038394,Will Mallory,TE,IND,MIA,0.0,0.0,0.0006990298516774374,0.17000556451496718,0.642141506743994,0.0020578062426950855,1.269244108855119,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.03923219715108307,0.08301711900987101,2.6192264053641554,244.30197440168854,0.5212983645416122,3.7060757222017786,213.42171954261022,1.1601004822119403,0.25,24.5,-1.5,2025.0,1.0,4,0.07519608708867828,will mallory,2200.0,0.043478260869565216,0.031717826219113066
00-0039530,Brevyn Spann-Ford,TE,DAL,PHI,0.0009475439343524673,0.03600666950539376,0.0,0.28646136734150707,0.6456535275955423,0.017844314603561274,0.5504561432901628,3.721424935286081,0.1685482878726555,4.856557816494807,0.6173638811230693,0.0,0.021008174509177326,0.04170365087596822,1.5587767536992199,171.5766726829388,0.3006132222189008,-3.3806918590266157,210.7272160438317,1.3397808184492526,0.1666666666666666,19.5,8.5,2025.0,1.0,3,0.07477070193651401,brevyn spannford,2200.0,0.043478260869565216,0.0312924410669488
00-0037348,Tanner Conner,TE,MIA,IND,0.0,0.0,0.0,0.04734068414950514,0.3616285733606392,0.02804383969644733,0.5285563228239103,9.814379991635983,-0.34129286151347,3.736608220538086,0.6426014137231103,0.0,0.038829060715152186,0.09119726955550736,3.053514343150202,241.87786390621562,0.3492117292909254,9.826534359321405,218.5896900464166,1.6014353511441295,0.4,23.0,1.5,2025.0,1.0,3,0.07408826450053456,tanner conner,1100.0,0.08333333333333333,-0.00924506883279877
00-0034419,Braxton Berrios,WR,HOU,LA,0.0018649455014285935,0.0727058451321697,0.0004522884035485229,0.22953797077020419,0.3303912548710799,0.02873702623611824,0.5608594549988664,2.3766907289840953,-0.5603761138821319,0.9250761302705093,0.16276807642589836,0.0004928851129095499,0.013694968642068314,0.02796413991956996,3.2643212114896896,248.15808674157788,0.82892547941572,9.438467369125984,269.060094908092,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,7,0.07271399834704277,braxton berrios,2000.0,0.047619047619047616,0.025094950727995155
00-0039648,David Martin-Robinson,TE,TEN,DEN,0.0,0.0,0.0,0.2333754441373865,0.0,0.0,0.5201776549545992,0.0,0.08394319036057415,1.1606790367153572,0.1934465061192262,0.0,0.01009365765830432,0.015140486487456471,2.908523346502383,254.82166670023582,0.17560412296764266,5.820030990189584,241.8356721877553,0.9201740628611481,0.0,17.0,8.5,2025.0,1.0,3,0.07260416758030244,david martinrobinson,1800.0,0.05263157894736842,0.019972588632934024
00-0040506,Myles Price,WR,MIN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1323928315366,233.52037690660356,0.24932196032945,6.974092234031859,192.08473454177317,0.6777989248571485,0.0,22.5,-1.5,2025.0,1.0,6,0.07201114594819193,myles price,1900.0,0.05,0.022011145948191924
00-0040154,Tai Felton,WR,MIN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1323928315366,233.52037690660356,0.24932196032945,6.974092234031859,192.08473454177317,0.6777989248571485,0.0,22.5,-1.5,2025.0,1.0,5,0.07201114594819193,tai felton,650.0,0.13333333333333333,-0.061322187385141405
00-0040584,Gunnar Helm,TE,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.908523346502383,254.82166670023582,0.17560412296764266,5.820030990189584,241.8356721877553,0.9201740628611481,0.0,17.0,8.5,2025.0,1.0,2,0.07189434516769397,gunnar helm,950.0,0.09523809523809523,-0.023343750070401265
00-0040170,Elic Ayomanor,WR,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.908523346502383,254.82166670023582,0.17560412296764266,5.820030990189584,241.8356721877553,0.9201740628611481,0.0,17.0,8.5,2025.0,1.0,3,0.07147053735826465,elic ayomanor,600.0,0.14285714285714285,-0.0713866054988782
00-0040705,Chimere Dike,WR,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.908523346502383,254.82166670023582,0.17560412296764266,5.820030990189584,241.8356721877553,0.9201740628611481,0.0,17.0,8.5,2025.0,1.0,5,0.07147053735826465,chimere dike,2000.0,0.047619047619047616,0.02385148973921704
00-0037306,John FitzPatrick,TE,GB,DET,0.0,0.0,0.0,0.11922621397552309,2.052901697591788,0.0,0.8827477299644689,1.342281879194631,-0.008806365439532272,4.105803395183576,0.6711409395973155,0.0,0.026072949367810114,0.04297065097823632,4.072077551710802,274.854144822757,0.2221903120686838,4.257293404129315,314.5569187116482,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,4,0.07107137067073585,john fitzpatrick,2000.0,0.047619047619047616,0.023452323051688234
00-0040241,Dominic Lovett,WR,DET,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4916656640644077,227.09856399913573,0.053352678485782505,3.409591303270809,192.8007303112885,0.9657645640931763,0.75,22.5,2.5,2025.0,1.0,5,0.07075001945011117,dominic lovett,1000.0,0.09090909090909091,-0.020159071458979744
00-0040669,Isaac TeSlaa,WR,DET,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4916656640644077,227.09856399913573,0.053352678485782505,3.409591303270809,192.8007303112885,0.9657645640931763,0.75,22.5,2.5,2025.0,1.0,4,0.07075001945011117,isaac teslaa,450.0,0.18181818181818182,-0.11106816236807066
00-0040582,Arian Smith,WR,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0877716788539176,268.1346529977795,0.5898896170561939,10.313855808065638,221.1175480146764,1.3370189331653668,0.8,17.75,3.0,2025.0,1.0,5,0.07057127067515118,arian smith,1900.0,0.05,0.020571270675151174
00-0040737,Terrance Ferguson,TE,LA,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.856167135333816,234.44401170579218,0.6148915177168279,7.932348533790681,261.60077038081516,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,2,0.07054052449483951,terrance ferguson,800.0,0.1111111111111111,-0.040570586616271595
00-0036825,Feleipe Franks,TE,ATL,TB,0.0,0.0,0.0,0.0897332629148087,0.30048932089617425,0.0004990932458386488,1.2747448629457632,8.576749933701679,0.012177123957643442,3.605871850754091,0.30048932089617425,0.0,0.014842138957859293,0.038934175477877545,2.9291251370191302,239.6723479527471,0.06736023344993544,5.832354953648911,289.94145942280323,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,4,0.0704508927455839,feleipe franks,2800.0,0.034482758620689655,0.03596813412489425
00-0040663,Harold Fannin Jr.,TE,CLE,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.276886096054892,209.18157958648163,0.5518554534853003,2.8443195213963235,220.32736236213836,1.0127351116028647,0.3333333333333333,21.0,5.5,2025.0,1.0,2,0.07038416477041419,harold fannin,450.0,0.18181818181818182,-0.11143401704776763
00-0040218,Jimmy Horn Jr.,WR,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.291844254076657,248.26969339727242,0.3264986420238644,5.837952738327065,298.0737147760296,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,5,0.07038338285468264,jimmy horn,900.0,0.1,-0.029616617145317367
00-0040187,Mitchell Evans,TE,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.291844254076657,248.26969339727242,0.3264986420238644,5.837952738327065,298.0737147760296,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,3,0.07038338285468264,mitchell evans,1300.0,0.07142857142857142,-0.0010451885738887862
00-0038496,Xavier Gipson,WR,PHI,DAL,0.0004333682217216478,0.012146379891100567,0.0005142009030965002,0.10198031838860173,0.06587351141314506,0.010610120430089237,1.2832813600925663,1.8733915040209976,-0.016213767357092342,0.650952095878246,0.10935013344441151,0.012273712280819771,0.004548626594501395,0.01430175971231901,2.7444300571067948,233.04393099926818,0.37544073498432207,8.476824630997134,268.1162315410774,1.5772141711675494,0.5,28.0,-8.5,2025.0,1.0,4,0.07037855120259685,xavier gipson,2200.0,0.043478260869565216,0.026900290333031637
00-0040718,Travis Hunter,WR,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.405955929687463,269.1024616397931,0.4133152941892145,11.910475090704065,272.44491834038007,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,2,0.0702968493222933,travis hunter,180.0,0.35714285714285715,-0.28684600782056385
00-0040667,Matthew Golden,WR,GB,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.072077551710802,274.854144822757,0.2221903120686838,4.257293404129315,314.5569187116482,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,2,0.0702887767959589,matthew golden,215.0,0.31746031746031744,-0.24717154066435854
00-0034487,Trent Sherfield,WR,DEN,TEN,0.00017367615195717576,0.0068452848891137905,9.001742675669571e-05,0.1325828928169803,0.519402387085991,0.011232789575293358,0.7440165846714215,1.7293784755167172,0.3358898934556243,2.7084006562223477,0.3053365949155488,0.020221638494361253,0.009777610579157365,0.018643034465851444,2.6381337933462996,188.54415360970754,0.1041956947925848,5.881814839307153,166.2478353651468,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,5,0.07023514268649303,trent sherfield,700.0,0.125,-0.05476485731350697
00-0040138,Jaylin Noel,WR,HOU,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2643212114896896,248.15808674157788,0.82892547941572,9.438467369125984,269.060094908092,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,4,0.07018677552790493,jaylin noel,950.0,0.09523809523809523,-0.025051319710190298
00-0040130,Jayden Higgins,WR,HOU,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2643212114896896,248.15808674157788,0.82892547941572,9.438467369125984,269.060094908092,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,3,0.07018677552790493,jayden higgins,500.0,0.16666666666666666,-0.09647989113876172
00-0040134,Pat Bryant,WR,DEN,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6381337933462996,188.54415360970754,0.1041956947925848,5.881814839307153,166.2478353651468,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,4,0.07006052989343844,pat bryant,550.0,0.15384615384615385,-0.08378562395271541
00-0040590,Konata Mumpfield,WR,LA,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.856167135333816,234.44401170579218,0.6148915177168279,7.932348533790681,261.60077038081516,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,5,0.07004529804927548,konata mumpfield,1500.0,0.0625,0.007545298049275478
00-0040735,Luther Burden III,WR,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.117413759658215,243.8266380943854,0.15209126443790807,4.885509466374551,253.00574868035932,0.8101672147305571,0.3333333333333333,21.0,1.5,2025.0,1.0,3,0.06995353341294827,luther burden,600.0,0.14285714285714285,-0.07290360944419458
00-0038839,Mitchell Tinsley,WR,CIN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6043933500460987,224.40416924181318,0.7227546986316241,8.61289411626566,245.71127560924393,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,6,0.0699511007366484,mitchell tinsley,2200.0,0.043478260869565216,0.02647283986708318
00-0040131,Kyle Williams,WR,NE,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.161473705673437,263.60594400246526,0.6263459965497917,7.372279808356214,238.39398240624539,0.882349422617926,0.25,23.25,-3.0,2025.0,1.0,5,0.06986010160925939,kyle williams,1100.0,0.08333333333333333,-0.013473231724073942
00-0040563,Efton Chism III,WR,NE,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.161473705673437,263.60594400246526,0.6263459965497917,7.372279808356214,238.39398240624539,0.882349422617926,0.25,23.25,-3.0,2025.0,1.0,6,0.06986010160925939,efton chism,1100.0,0.08333333333333333,-0.013473231724073942
00-0040581,Dont'e Thornton Jr.,WR,LV,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7770927622131618,194.4301699539273,0.11837817962070495,6.596742876020237,280.088824469718,0.9145864593861396,0.3333333333333333,20.25,3.0,2025.0,1.0,4,0.06985388776612818,donte thornton,425.0,0.19047619047619047,-0.12062230271006229
00-0040729,Jack Bech,WR,LV,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7770927622131618,194.4301699539273,0.11837817962070495,6.596742876020237,280.088824469718,0.9145864593861396,0.3333333333333333,20.25,3.0,2025.0,1.0,5,0.06985388776612818,jack bech,1200.0,0.07692307692307693,-0.007069189156948749
00-0040172,Jordan Watkins,WR,SF,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.277856823811321,242.92426165748176,0.32531593778565504,5.478721870269762,208.97867390789958,1.1712514944698746,0.5,23.0,-2.5,2025.0,1.0,5,0.06981027734791462,jordan watkins,650.0,0.13333333333333333,-0.06352305598541871
00-0040009,Savion Williams,WR,GB,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.072077551710802,274.854144822757,0.2221903120686838,4.257293404129315,314.5569187116482,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,5,0.06979518501658867,savion williams,850.0,0.10526315789473684,-0.035467972878148166
00-0040129,Emeka Egbuka,WR,TB,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.657882665942748,245.47062507182295,0.779695697196591,10.757682385756752,261.3126523874755,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,3,0.0697742177927229,emeka egbuka,185.0,0.3508771929824561,-0.2811029751897332
00-0040237,Tez Johnson,WR,TB,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.657882665942748,245.47062507182295,0.779695697196591,10.757682385756752,261.3126523874755,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,4,0.0697742177927229,tez johnson,650.0,0.13333333333333333,-0.06355911554061043
00-0040075,LaJohntay Wester,WR,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0068625217961102,257.17973919710016,0.42972424780115853,10.39939697655118,236.0174455227726,1.2139249963188168,0.5,24.5,1.5,2025.0,1.0,6,0.06975718500426514,lajohntay wester,1400.0,0.06666666666666667,0.0030905183375984774
00-0036620,Dee Eskridge,WR,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.053514343150202,241.87786390621562,0.3492117292909254,9.826534359321405,218.5896900464166,1.6014353511441295,0.4,23.0,1.5,2025.0,1.0,5,0.0696730517748378,dee eskridge,850.0,0.10526315789473684,-0.03559010611989903
00-0035021,Ashton Dulin,WR,IND,MIA,0.0004690165054259565,0.010129959644236481,0.0045144648471642755,0.15977106403054928,0.02045719753431893,0.011380918776325471,0.44902939097039296,8.339769039239613,-0.31763237702622515,0.4103834882979086,0.018322044418172822,0.005624530907512361,0.011494756596849745,0.03524231869334572,2.6192264053641554,244.30197440168854,0.5212983645416122,3.7060757222017786,213.42171954261022,1.1601004822119403,0.25,24.5,-1.5,2025.0,1.0,5,0.06955365790544536,ashton dulin,1500.0,0.0625,0.007053657905445362
00-0040189,Oronde Gadsden II,TE,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8002912711139265,252.35119310728905,0.21506275479892858,8.759469239018916,244.15602294345467,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,3,0.06942325276388092,oronde gadsden,2200.0,0.043478260869565216,0.025944991894315705
00-0040184,KeAndre Lambert-Smith,WR,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8002912711139265,252.35119310728905,0.21506275479892858,8.759469239018916,244.15602294345467,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,5,0.06942325276388092,keandre lambertsmith,700.0,0.125,-0.05557674723611908
00-0040727,Tre Harris,WR,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8002912711139265,252.35119310728905,0.21506275479892858,8.759469239018916,244.15602294345467,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,4,0.06942325276388092,tre harris,800.0,0.1111111111111111,-0.04168785834723018
00-0037112,Jake Tonges,TE,SF,SEA,0.0,0.0,0.0,0.030136986301369857,0.0,0.0,0.03803652968036529,2.9086757990867578,-0.1272711032219061,0.0,0.0,0.0,0.013984018264840182,0.03428369445190556,3.277856823811321,242.92426165748176,0.32531593778565504,5.478721870269762,208.97867390789958,1.1712514944698746,0.5,23.0,-2.5,2025.0,1.0,3,0.06922811310191274,jake tonges,1700.0,0.05555555555555555,0.013672557546357184
00-0038359,Xavier Smith,WR,LA,HOU,0.0,0.0,0.0,0.03159291416929051,0.03583492208370916,5.972487013951527e-05,0.4912037034744223,0.005972487013951529,-0.0005939423677589907,0.03583492208370916,0.011944974027903057,0.0,0.00026544386728673426,0.0004095574655343688,2.856167135333816,234.44401170579218,0.6148915177168279,7.932348533790681,261.60077038081516,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,6,0.068837928900585,xavier smith,2000.0,0.047619047619047616,0.021218881281537386
00-0038576,Charlie Jones,WR,CIN,CLE,0.0,0.0,0.024746587679879795,0.05490397588375061,0.07446403086693124,0.0021287557757817426,0.09187645706915273,1.3468267291176217,0.0962206357288682,1.4706586538677402,0.14012060979932764,0.0,0.00487224122264599,0.01465828970515995,2.6043933500460987,224.40416924181318,0.7227546986316241,8.61289411626566,245.71127560924393,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,5,0.06851590884159083,charlie jones,1600.0,0.058823529411764705,0.00969237942982612
00-0039816,Anthony Gould,WR,IND,MIA,0.0,0.0,0.10919486677159772,0.013078924362434888,0.13952677420815263,0.0010919486677159775,0.08517199608184624,1.9655076018887594,0.2062268784191838,2.511481935746748,0.10919486677159772,0.0,0.003033190743655484,0.008514787041483613,2.6192264053641554,244.30197440168854,0.5212983645416122,3.7060757222017786,213.42171954261022,1.1601004822119403,0.25,24.5,-1.5,2025.0,1.0,6,0.06849404786098333,anthony gould,1300.0,0.07142857142857142,-0.002934523567588096
00-0031763,DeAndre Carter,WR,CLE,CIN,0.00016313529851503982,0.008479644004065695,9.43752443651373e-06,0.03347173049552066,0.12122236049172255,0.011283802283243527,0.10257771726982641,1.492434572851887,-0.01732649318451914,1.0205212444151612,0.15784603912251274,1.2106321393004272e-06,0.006615753721821063,0.01358110358287954,2.276886096054892,209.18157958648163,0.5518554534853003,2.8443195213963235,220.32736236213836,1.0127351116028647,0.3333333333333333,21.0,5.5,2025.0,1.0,5,0.06839627468133358,deandre carter,850.0,0.10526315789473684,-0.036866883213403256
