player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0031484,Chris Manhertz,TE,NYG,LAC,0.002823930340130075,0.07406471637411327,0.0010003018369835102,0.3363587235095739,4.147721249952184,0.04435905478295528,0.9953198490262345,2.1355991798461655,0.5945135266651552,7.4608465196085625,0.7402986864144961,0.07203335914526333,0.028988762833158627,0.05205585062613881,0.7168373821221911,2.6809934898311463,256.1146811063748,-1.127752611246544,195.2173371655382,0.26216652691603776,0.3333333333333333,18.75,6.0,0.0,0.0,4,0.1330175217729551,chris manhertz,1300.0,0.07142857142857142,0.061588950344383664
00-0040727,Tre Harris,WR,LAC,NYG,0.0,0.0,0.319634703196347,0.24940639269406395,0.8318493150684931,0.01821917808219178,2.4829223744292235,26.87214611872146,0.3356054437246972,13.328767123287673,0.8630136986301371,0.0,0.052242814934192826,0.13532987100533658,1.1391214738305775,2.603653118320644,299.370982477232,11.500807435615581,266.8335187833287,0.3185646031879392,0.5,24.75,-6.0,2025.0,4.0,4,0.1330035818266376,tre harris,800.0,0.1111111111111111,0.021892470715526496
00-0038720,Julian Hill,TE,MIA,NYJ,0.00010578880134581823,0.004109956317025064,0.0,0.5501935127400728,1.492225459652803,0.005958797302650424,1.3102177336002574,1.67922724620825,0.1528980059729849,2.978076175120134,0.4863124817658627,0.0,0.01978091439155519,0.03521839044278145,0.9355981054798019,3.8154722142689987,198.65994012040045,9.352302345647217,221.94266784720395,0.34453832343980006,1.0,24.0,-2.5,2025.0,4.0,2,0.13275422609731724,julian hill,900.0,0.1,0.032754226097317235
00-0040582,Arian Smith,WR,NYJ,MIA,0.0,0.0,0.0,0.5265296803652968,1.0294728102947281,0.00319634703196347,1.334246575342466,7.488584474885844,0.23436489718068884,3.470319634703196,1.2328767123287672,0.0,0.056534029136768825,0.11540480840451749,1.2649144653986988,2.5063946570399014,157.75564980311344,11.261163342402728,235.9795772197789,0.7788053390377815,0.5,21.5,2.5,2025.0,4.0,4,0.13274696055354435,arian smith,1500.0,0.0625,0.07024696055354435
00-0039737,Tip Reiman,TE,ARI,SEA,0.0,0.0,0.0,0.45539991129784363,1.0176356971956633,0.013799810490444101,1.6629647771503784,5.9931298918489375,0.17301650593248166,8.104994334271698,1.359328354542207,0.0,0.055451895512402476,0.10652475718462548,0.6117392626031481,2.7893048905672666,256.73468515041117,4.067953507892232,234.59202174851598,0.7055833666604924,0.25,21.0,1.5,2025.0,4.0,2,0.132520074542809,tip reiman,1100.0,0.08333333333333333,0.04918674120947568
00-0038840,Brycen Tremayne,WR,CAR,NE,0.0,0.0,0.2524250838411886,0.22897731780318056,0.7964379757447024,0.012910461216688903,1.726881107785511,18.722656954311063,1.0131110771019893,17.352349356316036,1.565071580541632,0.0,0.05707102584651923,0.1315096517735488,1.2707031555694577,3.0725428174391576,233.97746679311174,8.859096541128268,227.75354829419817,0.04060371560989919,0.6666666666666666,18.5,5.5,2025.0,4.0,5,0.13217986681564398,brycen tremayne,750.0,0.11764705882352941,0.014532807992114566
00-0034798,Durham Smythe,TE,CHI,LV,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.2884685361984337,0.5817955335445111,0.1222415544533933,1.8117166327817273,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,1.1696458519579582,2.7553854810459755,224.5241359653417,10.648149482022042,245.52583879284495,0.21483667681656474,0.4,23.0,1.5,2025.0,4.0,3,0.13171307262668963,durham smythe,1600.0,0.058823529411764705,0.07288954321492493
00-0036862,Ben Skowronek,WR,PIT,MIN,2.7121690037269718e-05,0.0010017532932317297,0.17202336692533318,0.11750878597715914,0.8007809333193121,0.005063270135764333,0.4012060688813637,3.3313367424575184,0.7660437355419393,6.6208869256633225,0.39009005396938246,0.1472416979506721,0.014589200846489995,0.03470912730703178,0.4248873546525681,1.677272919562753,190.94997179736117,-7.26818047801894,184.8525368663722,0.35216730370220917,1.0,19.0,2.5,2025.0,4.0,5,0.13135862657930256,ben skowronek,1200.0,0.07692307692307693,0.05443554965622563
00-0039920,Malachi Corley,WR,CLE,DET,0.00924634006744279,0.3606072626302694,0.0,0.34052215931628865,0.28187467695599394,0.19562943997692114,1.5339104251559625,15.015650355198153,-0.831497294914968,3.2239731708196606,0.5157044462875483,0.0,0.041378165238775515,0.10670184084251312,1.162400031145099,3.877722600236799,301.05402311809496,10.820458726705004,257.45097167420505,0.8232112770395787,0.5,17.25,10.0,0.0,0.0,4,0.13128201489550378,malachi corley,1700.0,0.05555555555555555,0.07572645933994823
00-0039410,Ryan Flournoy,WR,DAL,GB,0.0,0.0,0.07348299899059955,0.22432958094355673,0.669403353981865,0.012541096484656546,1.8300465915398785,14.65037093160941,0.8881931879561109,12.871560435369979,1.335760408244627,0.0,0.0484717920303339,0.11189292904773558,0.6882572454839503,1.2116413227740488,223.10865049677298,1.3947909643956107,195.5698074517025,0.22829996872062927,0.25,20.25,7.0,2025.0,4.0,5,0.12994535197147178,ryan flournoy,1500.0,0.0625,0.06744535197147178
00-0038547,Luke Schoonmaker,TE,DAL,GB,0.0006081618751810004,0.020630032626377807,0.046697956733054456,0.34896412883569505,0.920482112727674,0.012282123809135695,2.196063159944636,11.704550697457613,-0.053064575877551465,6.748452698205884,0.9194056783200202,0.017665693151003876,0.039610679730520695,0.0864684437739213,0.6882572454839503,1.2116413227740488,223.10865049677298,1.3947909643956107,195.5698074517025,0.22829996872062927,0.25,20.25,7.0,2025.0,4.0,2,0.12974203815558077,luke schoonmaker,1100.0,0.08333333333333333,0.046408704822247446
00-0036876,Kylen Granson,TE,PHI,TB,1.3828915342211048e-07,5.869717546536073e-06,0.08198800882543743,0.31418424568259457,0.6767543036752285,0.04143631264563961,0.6175037563769865,13.689404822058307,-0.46326090513179274,7.272498260636912,0.8868778636582164,3.3132830276391034e-06,0.05100126840853943,0.1035958706306578,1.2319525841007237,2.7956899219975573,227.04592058201942,4.351440955616023,228.58361534779192,0.023104560073326372,0.75,23.5,-3.5,2025.0,4.0,3,0.1296150071040244,kylen granson,1400.0,0.06666666666666667,0.06294834043735774
00-0037654,Tucker Fisk,TE,LAC,NYG,0.0007062352305948159,0.02542446830141343,0.0,0.36181618788449027,0.9313637880951767,0.04148817382312424,2.20370620866042,8.552940681159269,0.035892340814375645,4.553604433520624,0.673482279561626,0.0,0.028538009358272883,0.05849184199924433,1.1391214738305775,2.603653118320644,299.370982477232,11.500807435615581,266.8335187833287,0.3185646031879392,0.5,24.75,-6.0,2025.0,4.0,4,0.12947250132890106,tucker fisk,1700.0,0.05555555555555555,0.07391694577334551
00-0038573,Derius Davis,WR,LAC,NYG,0.0034272468540194525,0.12245146386903408,0.0720302728641377,0.13044577040868852,0.3766065167377977,0.031493728862105906,2.0435156993456105,2.7302490798519115,0.3794986043216076,4.544520215349411,0.45715665888640283,0.12245146386903408,0.015770221903039342,0.029954245641996325,1.1391214738305775,2.603653118320644,299.370982477232,11.500807435615581,266.8335187833287,0.3185646031879392,0.5,24.75,-6.0,2025.0,4.0,5,0.12909537261978957,derius davis,1100.0,0.08333333333333333,0.04576203928645624
00-0038938,Jalin Hyatt,WR,NYG,LAC,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.3153105500049301,0.40821205772001085,0.02242560087016666,0.8249732409972801,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.05406914474817516,0.2053139809226335,0.7168373821221911,2.6809934898311463,256.1146811063748,-1.127752611246544,195.2173371655382,0.26216652691603776,0.3333333333333333,18.75,6.0,2025.0,4.0,4,0.12905896315125814,jalin hyatt,1200.0,0.07692307692307693,0.052135886228181216
00-0036628,John Bates,TE,WAS,ATL,4.749640195012496e-05,0.0016989529577177056,0.02473871362338743,0.3853613313873651,1.3321741564367438,0.025581707099375788,1.7257445179296407,12.048122191109387,-0.001799843245166495,6.003620420279409,0.5340661424692901,1.4072459561935788e-05,0.032908656520746045,0.07774181731002405,0.6659896258550828,2.2256537544183477,228.314239768903,3.6248334101329776,178.22542439963303,0.2674356241384136,0.3333333333333333,23.5,-1.5,2025.0,4.0,2,0.12877946166158524,john bates,1300.0,0.07142857142857142,0.05735089023301382
00-0036429,Charlie Woerner,TE,ATL,WAS,0.0,0.0,0.0029082956725465002,0.4410666450086349,0.3807257433414973,0.0058841092059885945,0.7909664206937448,0.9373422764566507,-0.9203178344998382,0.8646351499801358,0.6989845319207196,0.0,0.03691796175237334,0.06049537149815052,1.2514299682806516,3.039717166082489,293.81655725456983,9.674876922049465,246.18541431705694,0.3584502896678204,0.0,22.0,1.5,2025.0,4.0,2,0.1278694770994668,charlie woerner,1500.0,0.0625,0.0653694770994668
00-0039379,Jamari Thrash,WR,CLE,DET,0.0,0.0,0.0,0.2732778696225454,0.7135614263700986,0.01925396701824523,1.178701983700365,14.85685192274776,-0.15463428131309534,4.682982873463477,1.0667543695962187,0.0,0.04654696521174389,0.11001778233988167,1.162400031145099,3.877722600236799,301.05402311809496,10.820458726705004,257.45097167420505,0.8232112770395787,0.5,17.25,10.0,2025.0,4.0,4,0.12759963067880029,jamari thrash,950.0,0.09523809523809523,0.03236153544070505
00-0039912,Ben Sinnott,TE,WAS,ATL,0.0,0.0,0.0,0.28540509178528933,1.3016261577587371,0.030192380662346783,1.1644906379409248,3.5147376300441624,0.11058968114996304,5.494641126613422,0.8806390911319666,0.053505484718082884,0.028650574802697698,0.053276620285757914,0.6659896258550828,2.2256537544183477,228.314239768903,3.6248334101329776,178.22542439963303,0.2674356241384136,0.3333333333333333,23.5,-1.5,2025.0,4.0,3,0.12738438803834884,ben sinnott,1400.0,0.06666666666666667,0.06071772137168217
00-0039650,Bryce Oliver,WR,TEN,HOU,0.0,0.0,0.02542446830141343,0.13213459815760856,0.6310850045251747,0.009914119157770697,0.37663452217328963,8.860030500168262,-0.023289159344434224,7.279383402930938,0.6084112067110082,0.0,0.03656326194071368,0.07808283896843479,0.6954456008193758,2.944665327419502,280.83206424062024,4.12456020440072,228.1792960150865,0.3579077905768634,1.0,15.75,7.0,2025.0,4.0,6,0.1272877898741369,bryce oliver,1900.0,0.05,0.07728778987413688
00-0037304,Connor Heyward,TE,PIT,MIN,9.872393173957832e-07,3.5832610746491716e-05,1.4072462273545672e-05,0.1436329439607904,0.5709595208555184,0.00160165853442974,0.7072958921557249,3.0371389284102404,0.03438068488890092,3.1307660984558643,0.516351885223147,0.00847657861924334,0.017756890827053257,0.036229164128808646,0.4248873546525681,1.677272919562753,190.94997179736117,-7.26818047801894,184.8525368663722,0.35216730370220917,1.0,19.0,2.5,0.0,0.0,4,0.12681078197633333,connor heyward,1900.0,0.05,0.07681078197633333
00-0038115,Daniel Bellinger,TE,NYG,LAC,4.2090992605813376e-08,1.1364568003569613e-06,0.0015312736032972792,0.3754066024504435,1.5864073938016525,0.023270060246797182,1.27722293737712,5.583216094175426,0.47824714025316634,7.671155156350314,0.9600785639731914,2.204839838372542e-06,0.03250742847258994,0.0649471124859629,0.7168373821221911,2.6809934898311463,256.1146811063748,-1.127752611246544,195.2173371655382,0.26216652691603776,0.3333333333333333,18.75,6.0,2025.0,4.0,2,0.12629137928752493,daniel bellinger,650.0,0.13333333333333333,-0.007041954045808402
00-0040187,Mitchell Evans,TE,CAR,NE,0.0,0.0,0.0,0.22882352941176473,1.4974789915966387,0.004117647058823529,2.5147058823529416,6.176470588235294,0.8101261765011312,9.0,1.0,0.0,0.03227894931557521,0.07393338785365186,1.2707031555694577,3.0725428174391576,233.97746679311174,8.859096541128268,227.75354829419817,0.04060371560989919,0.6666666666666666,18.5,5.5,2025.0,4.0,3,0.12608403665407747,mitchell evans,900.0,0.1,0.026084036654077464
00-0034365,Ian Thomas,TE,LV,CHI,0.00037833358090709663,0.012106744874228803,0.017394901648125547,0.2648286082144702,0.6706724277139076,0.015953065014017585,0.7527718262079565,6.336054088717538,-0.7832484474428839,2.7335327779427567,0.6819103610331153,7.707707393555745e-09,0.04877119583199218,0.09813207964412539,1.5194850312260302,3.6184107412170703,217.12406394782903,7.289545554292404,258.85848927896586,0.2955174323930029,0.5,24.5,-1.5,2025.0,4.0,3,0.1256825470162325,ian thomas,1100.0,0.08333333333333333,0.042349213682899164
00-0039648,David Martin-Robinson,TE,TEN,HOU,0.0,0.0,0.0,0.1564307093144856,0.0,0.0,0.3325978147199884,0.0,0.05367266626819589,0.7421297464930944,0.12368829108218239,0.0,0.006453811400216144,0.009680717100324211,0.6954456008193758,2.944665327419502,280.83206424062024,4.12456020440072,228.1792960150865,0.3579077905768634,1.0,15.75,7.0,2025.0,4.0,3,0.12553292257799162,david martinrobinson,2200.0,0.043478260869565216,0.0820546617084264
00-0040729,Jack Bech,WR,LV,CHI,0.0,0.0,0.4117647058823529,0.16588235294117645,1.3167420814479638,0.0,0.928235294117647,11.23529411764706,2.4264413649079337,15.352941176470587,1.0,0.0,0.03426421073479895,0.07560268061521669,1.5194850312260302,3.6184107412170703,217.12406394782903,7.289545554292404,258.85848927896586,0.2955174323930029,0.5,24.5,-1.5,2025.0,4.0,4,0.12534911679283384,jack bech,800.0,0.1111111111111111,0.014238005681722732
00-0036620,Dee Eskridge,WR,MIA,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355981054798019,3.8154722142689987,198.65994012040045,9.352302345647217,221.94266784720395,0.34453832343980006,1.0,24.0,-2.5,2025.0,4.0,5,0.12525421416923876,dee eskridge,1500.0,0.0625,0.06275421416923876
00-0036841,Austin Trammell,WR,JAX,SF,0.0,0.0,0.30048932089617425,0.2227645912684802,0.3083556190712858,0.00722935951275437,0.41483619841360353,13.65437572987037,0.7762907915863486,12.501333174454425,0.6667699478087394,0.0,0.03419668978200417,0.08576099316562698,1.2423402590598835,2.1485913418991154,201.45642505734273,3.577527612706744,190.1111276664321,0.6995983201659794,0.6666666666666666,22.0,3.5,0.0,0.0,4,0.1250785988319547,austin trammell,1500.0,0.0625,0.06257859883195471
00-0034419,Braxton Berrios,WR,HOU,TEN,0.0018649455014285935,0.0727058451321697,0.0004522884035485229,0.22953797077020419,0.3303912548710799,0.02873702623611824,0.5608594549988664,2.3766907289840953,-0.5603761138821319,0.9250761302705093,0.16276807642589836,0.0004928851129095499,0.013694968642068314,0.02796413991956996,1.0620731932480907,2.91187989111779,195.49700753024635,7.730181933823634,221.5226446881308,0.24573912331386139,0.0,22.75,-7.0,2025.0,4.0,6,0.12493095634518041,braxton berrios,1100.0,0.08333333333333333,0.04159762301184708
00-0040237,Tez Johnson,WR,TB,PHI,0.0,0.0,0.0,0.22823529411764706,0.0,0.033529411764705884,1.2388235294117647,26.176470588235293,-0.4722747560658985,0.0,0.0,0.0,0.03400946585530759,0.12809786107298582,0.9695448207280812,2.058660426518849,236.22643510303513,-1.9036438020538324,184.55679873024846,0.10311033522107635,0.1428571428571428,20.0,3.5,2025.0,4.0,5,0.12487266618006546,tez johnson,850.0,0.10526315789473684,0.01960950828532862
00-0038519,Nikko Remigio,WR,KC,BAL,0.0,0.0,0.4412364004240072,0.13721291022052176,0.34188392810631196,0.004412364004240072,0.7417642318556572,10.999711477236866,0.44122512265981306,9.921133609533737,0.4412364004240072,0.0,0.04622373256639309,0.11918863390936231,0.7921279836831893,2.972457691511078,262.411744518763,3.6423414975841664,233.055094399398,0.33776148937950057,0.5,23.0,2.5,2025.0,4.0,7,0.12412401274412511,nikko remigio,1800.0,0.05263157894736842,0.0714924337967567
00-0040184,KeAndre Lambert-Smith,WR,LAC,NYG,0.012110726643598593,0.4117647058823529,0.0,0.14941176470588236,0.0,0.11941176470588234,1.0458823529411765,12.352941176470589,-0.2667174402021748,0.0,0.0,0.0,0.012110726643598593,0.04344988769501606,1.1391214738305775,2.603653118320644,299.370982477232,11.500807435615581,266.8335187833287,0.3185646031879392,0.5,24.75,-6.0,2025.0,4.0,6,0.1239883691019473,keandre lambertsmith,1100.0,0.08333333333333333,0.04065503576861397
00-0040131,Kyle Williams,WR,NE,CAR,0.0,0.0,0.0,0.11176470588235295,1.084033613445378,0.004117647058823529,1.8752941176470588,9.058823529411764,0.8403792905515087,9.647058823529411,1.0,0.0,0.025490196078431317,0.061958071400338245,0.8733033595020957,2.825242883882747,256.55860699074987,0.18556312285056417,224.96814434244754,0.2887671459068964,0.5,24.0,-5.5,2025.0,4.0,5,0.12384915934887675,kyle williams,950.0,0.09523809523809523,0.028611064110781514
00-0038090,Skyy Moore,WR,SF,JAX,0.00022712792711567802,0.008843417303188819,0.01018045872047881,0.28990698128646186,0.34238114814282117,0.007626965705053489,0.8335251795225592,6.300512067275636,-0.20333595106120894,4.34503230056448,0.4377803522702688,0.0006978941857152476,0.022947052779201272,0.05090607993179945,1.1942897130310721,2.5631025791482687,299.4682841681782,-0.12391193200659034,235.56450483526405,0.11198903421417832,0.25,25.5,-3.5,2025.0,4.0,6,0.12333245623348009,skyy moore,800.0,0.1111111111111111,0.012221345122368985
00-0038576,Charlie Jones,WR,CIN,DEN,0.0,0.0,0.008478993376682132,0.03592146112301695,0.025513821650453537,0.0007293816164441346,0.03147989052226978,0.46146705410263844,0.03296834875171689,0.5038959369595558,0.04800992111696797,0.0,0.0016693897999521556,0.005022411288833613,0.6156197035613635,2.97462350785032,311.6096355604024,7.3778953292555505,260.2278316781811,0.060232214177897564,1.0,18.5,7.5,2025.0,4.0,5,0.12321586505923174,charlie jones,1700.0,0.05555555555555555,0.06766030950367619
00-0040138,Jaylin Noel,WR,HOU,TEN,0.0,0.0,0.0,0.2234246575342466,0.7831050228310502,0.0022374429223744286,0.4399543378995434,-1.3789954337899544,-0.2813802631622389,3.3926940639269407,0.680365296803653,0.0,0.0292575680703534,0.04126815569950323,1.0620731932480907,2.91187989111779,195.49700753024635,7.730181933823634,221.5226446881308,0.24573912331386139,0.0,22.75,-7.0,2025.0,4.0,5,0.12246204099282273,jaylin noel,600.0,0.14285714285714285,-0.020395101864320114
00-0034487,Trent Sherfield,WR,DEN,CIN,8.51013144435818e-05,0.0033541895950574283,4.410853910278119e-05,0.2503656175008442,0.5545071696782526,0.019004066893247903,1.2429681265759398,1.3273954529331453,0.043963916695548305,2.857116321574864,0.6596149315703524,0.009908602860439951,0.02046670486132536,0.035554033000300904,0.7043681432797678,2.751971930946851,231.806285290214,5.6237584839764905,231.8892817981643,0.7892864205454694,0.3333333333333333,26.0,-7.5,2025.0,4.0,4,0.12224778342878838,trent sherfield,1400.0,0.06666666666666667,0.05558111676212171
00-0037311,Ko Kieft,TE,TB,PHI,0.0,0.0,0.0,0.1566378479271024,0.0026863767930549176,0.01864756033777777,0.09517027944422474,0.3624983746327333,0.023598960447722847,0.08534160970752784,0.03676138578179525,0.035535711393773595,0.002423245854316943,0.004559037987441621,0.9695448207280812,2.058660426518849,236.22643510303513,-1.9036438020538324,184.55679873024846,0.10311033522107635,0.1428571428571428,20.0,3.5,2025.0,4.0,3,0.12179950109376945,ko kieft,1600.0,0.058823529411764705,0.06297597168200475
00-0038710,Blake Whiteheart,TE,CLE,DET,0.000819302734745644,0.02621768751186061,0.037453839302658026,0.23698443444683556,0.4913042772195274,0.021129752694638015,0.8737029867151869,5.342207543913606,-0.6132920022613912,2.8977792788446277,0.4949462355356197,0.02621768751186061,0.020642634306460614,0.04471027966624429,1.162400031145099,3.877722600236799,301.05402311809496,10.820458726705004,257.45097167420505,0.8232112770395787,0.5,17.25,10.0,2025.0,4.0,3,0.121177442844157,blake whiteheart,2200.0,0.043478260869565216,0.07769918197459179
00-0040154,Tai Felton,WR,MIN,PIT,0.0,0.0,0.0,0.11764705882352942,0.7563025210084034,0.0,1.0882352941176472,4.11764705882353,-0.28636419447138906,5.294117647058823,0.5882352941176471,0.0,0.02450980392156859,0.05209637046307882,0.8155974940757033,2.6811056858469136,211.9983189690337,10.89174980416961,266.3661859782383,1.0123321386502886,0.6666666666666666,21.5,-2.5,2025.0,4.0,5,0.1211647817988217,tai felton,2200.0,0.043478260869565216,0.07768652092925649
00-0040009,Savion Williams,WR,GB,DAL,0.0,0.0,0.0,0.105662100456621,0.0,0.013424657534246574,1.8302739726027395,-0.6712328767123287,-0.08842506825490153,0.2237442922374429,0.2237442922374429,0.0,0.010170195101701938,0.013398126590502985,2.070984460710486,4.058339509587674,287.5668674185902,14.06023533716177,286.1780683327508,0.4287761720996243,0.5,27.25,-7.0,2025.0,4.0,4,0.12091584084580574,savion williams,600.0,0.14285714285714285,-0.021941302011337108
00-0040241,Dominic Lovett,WR,DET,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2303873418859184,2.270306919065801,180.64196753396845,8.810631227672513,195.73163004994095,0.6949048616306461,0.6666666666666666,27.25,-10.0,2025.0,4.0,5,0.12013235342555285,dominic lovett,2500.0,0.038461538461538464,0.08167081496401439
00-0040506,Myles Price,WR,MIN,PIT,0.0,0.0,0.0,0.07762557077625572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8155974940757033,2.6811056858469136,211.9983189690337,10.89174980416961,266.3661859782383,1.0123321386502886,0.6666666666666666,21.5,-2.5,2025.0,4.0,6,0.11979949462279242,myles price,1800.0,0.05263157894736842,0.067167915675424
00-0038488,Brady Russell,TE,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7079521683734823,3.0584598014665407,276.4381437035202,6.939515225496161,266.8292278019342,0.019376504573782847,0.6666666666666666,22.5,-1.5,0.0,0.0,4,0.11944008869018835,brady russell,2800.0,0.034482758620689655,0.0849573300694987
00-0040058,Nick Kallerup,TE,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7079521683734823,3.0584598014665407,276.4381437035202,6.939515225496161,266.8292278019342,0.019376504573782847,0.6666666666666666,22.5,-1.5,2025.0,4.0,4,0.11944008869018835,nick kallerup,2200.0,0.043478260869565216,0.07596182782062313
00-0039530,Brevyn Spann-Ford,TE,DAL,GB,0.00032075655284379836,0.012188749008064338,0.0,0.20643348141104323,0.8528645126755613,0.007520581972337314,0.8233875408598931,5.319285813954282,-0.08840432807327263,2.278313080382893,0.4204200930137122,0.0,0.01566255562902303,0.035554069755542296,0.6882572454839503,1.2116413227740488,223.10865049677298,1.3947909643956107,195.5698074517025,0.22829996872062927,0.25,20.25,7.0,2025.0,4.0,3,0.11939549442715869,brevyn spannford,1500.0,0.0625,0.05689549442715869
00-0040218,Jimmy Horn Jr.,WR,CAR,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2707031555694577,3.0725428174391576,233.97746679311174,8.859096541128268,227.75354829419817,0.04060371560989919,0.6666666666666666,18.5,5.5,2025.0,4.0,6,0.11935881071627635,jimmy horn,800.0,0.1111111111111111,0.008247699605165248
00-0040629,Dalevon Campbell,WR,CAR,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2707031555694577,3.0725428174391576,233.97746679311174,8.859096541128268,227.75354829419817,0.04060371560989919,0.6666666666666666,18.5,5.5,2025.0,4.0,7,0.11935881071627635,dalevon campbell,2000.0,0.047619047619047616,0.07173976309722874
00-0040646,Jalen Royals,WR,KC,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7921279836831893,2.972457691511078,262.411744518763,3.6423414975841664,233.055094399398,0.33776148937950057,0.5,23.0,2.5,2025.0,4.0,5,0.11921216561045186,jalen royals,500.0,0.16666666666666666,-0.04745450105621479
00-0040590,Konata Mumpfield,WR,LA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2692923254424253,2.214355419700491,199.04426368592024,3.375509124878027,213.38610731983098,0.32977962314678677,0.2,26.5,-3.5,2025.0,4.0,5,0.11920259867210263,konata mumpfield,1000.0,0.09090909090909091,0.02829350776301172
00-0040737,Terrance Ferguson,TE,LA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2692923254424253,2.214355419700491,199.04426368592024,3.375509124878027,213.38610731983098,0.32977962314678677,0.2,26.5,-3.5,2025.0,4.0,4,0.11920259867210263,terrance ferguson,1600.0,0.058823529411764705,0.060379069260337925
00-0040563,Efton Chism III,WR,NE,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733033595020957,2.825242883882747,256.55860699074987,0.18556312285056417,224.96814434244754,0.2887671459068964,0.5,24.0,-5.5,2025.0,4.0,6,0.11917480441726985,efton chism,1300.0,0.07142857142857142,0.04774623298869843
00-0040432,Beaux Collins,WR,NYG,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7168373821221911,2.6809934898311463,256.1146811063748,-1.127752611246544,195.2173371655382,0.26216652691603776,0.3333333333333333,18.75,6.0,2025.0,4.0,5,0.11896868020183263,beaux collins,1300.0,0.07142857142857142,0.0475401087732612
00-0038456,Travis Vokolek,TE,ARI,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6117392626031481,2.7893048905672666,256.73468515041117,4.067953507892232,234.59202174851598,0.7055833666604924,0.25,21.0,1.5,2025.0,4.0,4,0.11891147548040891,travis vokolek,1900.0,0.05,0.0689114754804089
00-0038359,Xavier Smith,WR,LA,IND,0.0,0.0,0.14734276422975062,0.021522943736089532,0.1595792453299099,0.008860959988951969,0.2914982945725382,5.306378925787715,0.39666331811413136,5.316575993371182,0.15142159126313706,0.0,0.005352882180375868,0.024462583330856137,1.2692923254424253,2.214355419700491,199.04426368592024,3.375509124878027,213.38610731983098,0.32977962314678677,0.2,26.5,-3.5,2025.0,4.0,6,0.11878813255094142,xavier smith,2200.0,0.043478260869565216,0.0753098716813762
00-0037093,Dareke Young,WR,SEA,ARI,0.0,0.0,0.0,0.12405954671974737,0.5050606438109206,0.006278552073212671,0.5076239709967602,3.7766748818833586,0.22136665479298226,3.816064078537117,0.3180053398780931,0.0,0.016351420788176783,0.04071520404333165,0.7079521683734823,3.0584598014665407,276.4381437035202,6.939515225496161,266.8292278019342,0.019376504573782847,0.6666666666666666,22.5,-1.5,2025.0,4.0,5,0.11869778395368305,dareke young,3500.0,0.027777777777777776,0.09092000617590527
00-0036825,Feleipe Franks,TE,ATL,WAS,0.0,0.0,0.0,0.06578598679131539,0.21023964997338562,0.00034919440396836537,0.8918849861013507,6.000788642314966,0.008519817845447033,2.5228757996806275,0.21023964997338562,0.0,0.010384415958778308,0.027240593442918477,1.2514299682806516,3.039717166082489,293.81655725456983,9.674876922049465,246.18541431705694,0.3584502896678204,0.0,22.0,1.5,2025.0,4.0,4,0.11862647433950563,feleipe franks,2800.0,0.034482758620689655,0.08414371571881597
