player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037306,John FitzPatrick,TE,GB,DET,0.0,0.0,0.0,0.11922621397552309,2.052901697591788,1.342281879194631,-0.008806365439532272,4.105803395183576,0.6711409395973155,0.0,0.026072949367810114,0.04297065097823632,4.257293404129315,274.854144822757,314.5569187116482,0.2221903120686838,4.072077551710802,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,4,0.08303219926315603,john fitzpatrick,2000.0,0.047619047619047616,0.03541315164410841
00-0040506,Myles Price,WR,MIN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.974092234031859,233.52037690660356,192.08473454177317,0.24932196032945,3.1323928315366,0.6777989248571485,0.0,22.5,-1.5,2025.0,1.0,6,0.08231854320345665,myles price,1900.0,0.05,0.032318543203456646
00-0040154,Tai Felton,WR,MIN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.974092234031859,233.52037690660356,192.08473454177317,0.24932196032945,3.1323928315366,0.6777989248571485,0.0,22.5,-1.5,2025.0,1.0,5,0.08231854320345665,tai felton,650.0,0.13333333333333333,-0.05101479012987668
00-0040718,Travis Hunter,WR,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.910475090704065,269.1024616397931,272.44491834038007,0.4133152941892145,4.405955929687463,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,2,0.08206043083864487,travis hunter,180.0,0.35714285714285715,-0.2750824263042123
00-0040584,Gunnar Helm,TE,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820030990189584,254.82166670023582,241.8356721877553,0.17560412296764266,2.908523346502383,0.9201740628611481,0.0,17.0,8.5,2025.0,1.0,2,0.08194655646978584,gunnar helm,950.0,0.09523809523809523,-0.013291538768309394
00-0040705,Chimere Dike,WR,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820030990189584,254.82166670023582,241.8356721877553,0.17560412296764266,2.908523346502383,0.9201740628611481,0.0,17.0,8.5,2025.0,1.0,5,0.0817519033261511,chimere dike,2000.0,0.047619047619047616,0.03413285570710349
00-0040170,Elic Ayomanor,WR,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820030990189584,254.82166670023582,241.8356721877553,0.17560412296764266,2.908523346502383,0.9201740628611481,0.0,17.0,8.5,2025.0,1.0,3,0.0817519033261511,elic ayomanor,600.0,0.14285714285714285,-0.06110523953099174
00-0040134,Pat Bryant,WR,DEN,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881814839307153,188.54415360970754,166.2478353651468,0.1041956947925848,2.6381337933462996,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,4,0.08171808983294576,pat bryant,550.0,0.15384615384615385,-0.07212806401320809
00-0040187,Mitchell Evans,TE,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.837952738327065,248.26969339727242,298.0737147760296,0.3264986420238644,3.291844254076657,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,3,0.08167947896849402,mitchell evans,1300.0,0.07142857142857142,0.010250907539922596
00-0040218,Jimmy Horn Jr.,WR,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.837952738327065,248.26969339727242,298.0737147760296,0.3264986420238644,3.291844254076657,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,5,0.08167947896849402,jimmy horn,900.0,0.1,-0.018320521031505985
00-0036825,Feleipe Franks,TE,ATL,TB,0.0,0.0,0.0,0.0897332629148087,0.30048932089617425,8.576749933701679,0.012177123957643442,3.605871850754091,0.30048932089617425,0.0,0.014842138957859293,0.038934175477877545,5.832354953648911,239.6723479527471,289.94145942280323,0.06736023344993544,2.9291251370191302,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,4,0.08142630964459278,feleipe franks,2800.0,0.034482758620689655,0.04694355102390313
00-0040129,Emeka Egbuka,WR,TB,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.757682385756752,245.47062507182295,261.3126523874755,0.779695697196591,2.657882665942748,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,3,0.08137523159091285,emeka egbuka,185.0,0.3508771929824561,-0.26950196139154325
00-0040237,Tez Johnson,WR,TB,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.757682385756752,245.47062507182295,261.3126523874755,0.779695697196591,2.657882665942748,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,4,0.08137523159091285,tez johnson,650.0,0.13333333333333333,-0.05195810174242048
00-0040075,LaJohntay Wester,WR,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39939697655118,257.17973919710016,236.0174455227726,0.42972424780115853,3.0068625217961102,1.2139249963188168,0.5,24.5,1.5,2025.0,1.0,6,0.08121000320069724,lajohntay wester,1400.0,0.06666666666666667,0.014543336534030574
00-0040737,Terrance Ferguson,TE,LA,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.932348533790681,234.44401170579218,261.60077038081516,0.6148915177168279,2.856167135333816,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,2,0.08107977599395294,terrance ferguson,800.0,0.1111111111111111,-0.030031335117158164
00-0040667,Matthew Golden,WR,GB,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257293404129315,274.854144822757,314.5569187116482,0.2221903120686838,4.072077551710802,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,2,0.08100944520644796,matthew golden,215.0,0.31746031746031744,-0.2364508722538695
00-0038496,Xavier Gipson,WR,PHI,DAL,0.0004333682217216478,0.012146379891100567,0.0005142009030965002,0.10198031838860173,0.06587351141314506,1.8733915040209976,-0.016213767357092342,0.650952095878246,0.10935013344441151,0.012273712280819771,0.004548626594501395,0.01430175971231901,8.476824630997134,233.04393099926818,268.1162315410774,0.37544073498432207,2.7444300571067948,1.5772141711675494,0.5,28.0,-8.5,2025.0,1.0,4,0.08095914180666226,xavier gipson,2200.0,0.043478260869565216,0.03748088093709705
00-0040189,Oronde Gadsden II,TE,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.759469239018916,252.35119310728905,244.15602294345467,0.21506275479892858,3.8002912711139265,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,3,0.08091471572681976,oronde gadsden,2200.0,0.043478260869565216,0.03743645485725454
00-0040184,KeAndre Lambert-Smith,WR,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.759469239018916,252.35119310728905,244.15602294345467,0.21506275479892858,3.8002912711139265,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,5,0.08091471572681976,keandre lambertsmith,700.0,0.125,-0.044085284273180245
00-0040727,Tre Harris,WR,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.759469239018916,252.35119310728905,244.15602294345467,0.21506275479892858,3.8002912711139265,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,4,0.08091471572681976,tre harris,800.0,0.1111111111111111,-0.03019639538429135
00-0040590,Konata Mumpfield,WR,LA,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.932348533790681,234.44401170579218,261.60077038081516,0.6148915177168279,2.856167135333816,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,5,0.08080969179725588,konata mumpfield,1500.0,0.0625,0.018309691797255875
00-0040009,Savion Williams,WR,GB,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257293404129315,274.854144822757,314.5569187116482,0.2221903120686838,4.072077551710802,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,5,0.08073957470355674,savion williams,850.0,0.10526315789473684,-0.0245235831911801
00-0036620,Dee Eskridge,WR,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.826534359321405,241.87786390621562,218.5896900464166,0.3492117292909254,3.053514343150202,1.6014353511441295,0.4,23.0,1.5,2025.0,1.0,5,0.0806906788116893,dee eskridge,850.0,0.10526315789473684,-0.024572479083047535
00-0035021,Ashton Dulin,WR,IND,MIA,0.0004690165054259565,0.010129959644236481,0.0045144648471642755,0.15977106403054928,0.02045719753431893,8.339769039239613,-0.31763237702622515,0.4103834882979086,0.018322044418172822,0.005624530907512361,0.011494756596849745,0.03524231869334572,3.7060757222017786,244.30197440168854,213.42171954261022,0.5212983645416122,2.6192264053641554,1.1601004822119403,0.25,24.5,-1.5,2025.0,1.0,5,0.08068725860678488,ashton dulin,1500.0,0.0625,0.018187258606784884
00-0038839,Mitchell Tinsley,WR,CIN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61289411626566,224.40416924181318,245.71127560924393,0.7227546986316241,2.6043933500460987,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,6,0.08061584078274397,mitchell tinsley,2200.0,0.043478260869565216,0.03713757991317876
00-0040663,Harold Fannin Jr.,TE,CLE,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8443195213963235,209.18157958648163,220.32736236213836,0.5518554534853003,2.276886096054892,1.0127351116028647,0.3333333333333333,21.0,5.5,2025.0,1.0,2,0.0806021279614742,harold fannin,450.0,0.18181818181818182,-0.10121605385670762
00-0037112,Jake Tonges,TE,SF,SEA,0.0,0.0,0.0,0.030136986301369857,0.0,2.9086757990867578,-0.1272711032219061,0.0,0.0,0.0,0.013984018264840182,0.03428369445190556,5.478721870269762,242.92426165748176,208.97867390789958,0.32531593778565504,3.277856823811321,1.1712514944698746,0.5,23.0,-2.5,2025.0,1.0,3,0.08058686398308997,jake tonges,1700.0,0.05555555555555555,0.025031308427534413
00-0040735,Luther Burden III,WR,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885509466374551,243.8266380943854,253.00574868035932,0.15209126443790807,2.117413759658215,0.8101672147305571,0.3333333333333333,21.0,1.5,2025.0,1.0,3,0.08057491248493417,luther burden,600.0,0.14285714285714285,-0.062282230372208675
00-0040138,Jaylin Noel,WR,HOU,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.438467369125984,248.15808674157788,269.060094908092,0.82892547941572,3.2643212114896896,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,4,0.08056024401860076,jaylin noel,950.0,0.09523809523809523,-0.01467785121949447
00-0040130,Jayden Higgins,WR,HOU,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.438467369125984,248.15808674157788,269.060094908092,0.82892547941572,3.2643212114896896,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,3,0.08056024401860076,jayden higgins,500.0,0.16666666666666666,-0.0861064226480659
00-0040563,Efton Chism III,WR,NE,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372279808356214,263.60594400246526,238.39398240624539,0.6263459965497917,3.161473705673437,0.882349422617926,0.25,23.25,-3.0,2025.0,1.0,6,0.0804234654453911,efton chism,1100.0,0.08333333333333333,-0.00290986788794223
00-0040131,Kyle Williams,WR,NE,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372279808356214,263.60594400246526,238.39398240624539,0.6263459965497917,3.161473705673437,0.882349422617926,0.25,23.25,-3.0,2025.0,1.0,5,0.0804234654453911,kyle williams,1100.0,0.08333333333333333,-0.00290986788794223
00-0040581,Dont'e Thornton Jr.,WR,LV,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.596742876020237,194.4301699539273,280.088824469718,0.11837817962070495,1.7770927622131618,0.9145864593861396,0.3333333333333333,20.25,3.0,2025.0,1.0,4,0.08027594890886255,donte thornton,425.0,0.19047619047619047,-0.11020024156732791
00-0040729,Jack Bech,WR,LV,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.596742876020237,194.4301699539273,280.088824469718,0.11837817962070495,1.7770927622131618,0.9145864593861396,0.3333333333333333,20.25,3.0,2025.0,1.0,5,0.08027594890886255,jack bech,1200.0,0.07692307692307693,0.003352871985785627
00-0039816,Anthony Gould,WR,IND,MIA,0.0,0.0,0.10919486677159772,0.013078924362434888,0.13952677420815263,1.9655076018887594,0.2062268784191838,2.511481935746748,0.10919486677159772,0.0,0.003033190743655484,0.008514787041483613,3.7060757222017786,244.30197440168854,213.42171954261022,0.5212983645416122,2.6192264053641554,1.1601004822119403,0.25,24.5,-1.5,2025.0,1.0,6,0.07993760609409332,anthony gould,1300.0,0.07142857142857142,0.0085090346655219
00-0038359,Xavier Smith,WR,LA,HOU,0.0,0.0,0.0,0.03159291416929051,0.03583492208370916,0.005972487013951529,-0.0005939423677589907,0.03583492208370916,0.011944974027903057,0.0,0.00026544386728673426,0.0004095574655343688,7.932348533790681,234.44401170579218,261.60077038081516,0.6148915177168279,2.856167135333816,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,6,0.07986535438305573,xavier smith,2000.0,0.047619047619047616,0.03224630676400811
00-0038576,Charlie Jones,WR,CIN,CLE,0.0,0.0,0.024746587679879795,0.05490397588375061,0.07446403086693124,1.3468267291176217,0.0962206357288682,1.4706586538677402,0.14012060979932764,0.0,0.00487224122264599,0.01465828970515995,8.61289411626566,224.40416924181318,245.71127560924393,0.7227546986316241,2.6043933500460987,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,5,0.07979066120429078,charlie jones,1600.0,0.058823529411764705,0.020967131792526073
00-0031763,DeAndre Carter,WR,CLE,CIN,0.00016313529851503982,0.008479644004065695,9.43752443651373e-06,0.03347173049552066,0.12122236049172255,1.492434572851887,-0.01732649318451914,1.0205212444151612,0.15784603912251274,1.2106321393004272e-06,0.006615753721821063,0.01358110358287954,2.8443195213963235,209.18157958648163,220.32736236213836,0.5518554534853003,2.276886096054892,1.0127351116028647,0.3333333333333333,21.0,5.5,2025.0,1.0,5,0.07910584296276486,deandre carter,850.0,0.10526315789473684,-0.026157314931971973
