player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040154,Tai Felton,WR,MIN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6119887771090062,244.69897399737843,1.0062402046854033,250.58040755744986,0.27040917220777794,2.6456741870669225,0.0,22.25,-3.0,2025.0,3.0,4,0.08244607063280175,tai felton,1800.0,0.05263157894736842,0.029814491685433334
00-0040506,Myles Price,WR,MIN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6119887771090062,244.69897399737843,1.0062402046854033,250.58040755744986,0.27040917220777794,2.6456741870669225,0.0,22.25,-3.0,2025.0,3.0,5,0.08244607063280175,myles price,1500.0,0.0625,0.019946070632801752
00-0040009,Savion Williams,WR,GB,CLE,0.0,0.0,0.0,0.11882352941176472,0.0,-1.2352941176470587,-0.16273184830103726,0.4117647058823529,0.4117647058823529,0.0,0.01871657754010693,0.024657056498488688,9.10118571228429,201.18804292848736,1.7576962026941942,237.4885250485291,0.5641498023294882,2.386152741522578,0.75,25.0,-8.5,2025.0,3.0,4,0.08205546979449012,savion williams,600.0,0.14285714285714285,-0.06080167306265273
00-0040509,Ben Yurosek,TE,MIN,CIN,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6119887771090062,244.69897399737843,1.0062402046854033,250.58040755744986,0.27040917220777794,2.6456741870669225,0.0,22.25,-3.0,0.0,0.0,4,0.08186045803432977,ben yurosek,2200.0,0.043478260869565216,0.038382197164764556
00-0038590,Justin Shorter,TE,LV,WAS,0.0,0.0,0.0,0.004117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.205153438202956,227.83630616722328,0.5020428118294664,295.4522246493855,0.512071842382608,3.056738808689271,0.0,20.5,3.5,2025.0,3.0,5,0.08184926747969323,justin shorter,1300.0,0.07142857142857142,0.010420696051121808
00-0040432,Beaux Collins,WR,NYG,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.191704374595512,220.7320846225701,1.4166911375993896,238.5564512422925,0.10538074985146975,3.002142722845786,0.125,19.75,6.0,2025.0,3.0,5,0.08174625004392622,beaux collins,1100.0,0.08333333333333333,-0.0015870832894071124
00-0037304,Connor Heyward,TE,PIT,NE,9.872393173957832e-07,3.5832610746491716e-05,1.4072462273545672e-05,0.1436329439607904,0.5709595208555184,3.0371389284102404,0.03438068488890092,3.1307660984558643,0.516351885223147,0.00847657861924334,0.017756890827053257,0.036229164128808646,12.348639732784902,265.7907832774278,0.9581473650992105,286.25352399016214,0.05800530801414254,3.9607754534845534,0.5,23.0,-1.5,0.0,0.0,4,0.08159597316340207,connor heyward,2000.0,0.047619047619047616,0.033976925544354455
00-0040737,Terrance Ferguson,TE,LA,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4692825243399605,179.6525696146404,0.9564926010401154,265.46633586148016,0.14730047888725403,2.0838006093126427,0.4285714285714285,20.5,3.5,2025.0,3.0,4,0.08158408690794287,terrance ferguson,1700.0,0.05555555555555555,0.02602853135238732
00-0040590,Konata Mumpfield,WR,LA,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4692825243399605,179.6525696146404,0.9564926010401154,265.46633586148016,0.14730047888725403,2.0838006093126427,0.4285714285714285,20.5,3.5,2025.0,3.0,5,0.08158408690794287,konata mumpfield,1700.0,0.05555555555555555,0.02602853135238732
00-0040189,Oronde Gadsden II,TE,LAC,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.826193173818093,243.182616683115,0.45088529080194006,279.2994793720019,0.08604602025414061,2.5351764397861496,0.2,24.0,-2.5,2025.0,3.0,3,0.08116592684259114,oronde gadsden,1900.0,0.05,0.031165926842591132
00-0036331,Devin Duvernay,WR,CHI,DAL,1.0119627216911615e-07,3.151087430337396e-06,0.05042369172337574,0.11445920182130684,0.3068254669241263,5.8970216965167195,0.18784574429350193,3.5966467422119535,0.486544822096796,2.036376905353726e-06,0.018899270132842323,0.04230335746728036,12.380518455106754,281.1115261896437,1.6728349438721037,303.66695345512966,0.18396596014230868,3.654770727982373,0.6666666666666666,24.5,1.5,2025.0,3.0,5,0.08111403411820253,devin duvernay,1400.0,0.06666666666666667,0.014447367451535867
00-0035645,Gunner Olszewski,WR,NYG,KC,0.0,0.0,0.00023977431128309587,0.011795770376638285,0.0015049042005397333,0.022927085788639914,-0.018107873505046685,0.017952332032599248,0.0052550929470447216,7.707707333622934e-09,0.00021836633955557715,0.0003730645065484256,8.191704374595512,220.7320846225701,1.4166911375993896,238.5564512422925,0.10538074985146975,3.002142722845786,0.125,19.75,6.0,2025.0,3.0,6,0.08092961330304603,gunner olszewski,1500.0,0.0625,0.01842961330304603
00-0040646,Jalen Royals,WR,KC,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.790662879587133,285.1907411190419,1.1987449626151134,293.1014035389026,0.4550922902684911,2.433790169029483,0.3333333333333333,25.75,-6.0,2025.0,3.0,5,0.08071129058418053,jalen royals,500.0,0.16666666666666666,-0.08595537608248613
00-0038359,Xavier Smith,WR,LA,PHI,0.0,0.0,0.21070021857348525,0.030777819143311756,0.2281983920050198,7.588124230884057,0.5672287218421546,7.6027060420770045,0.21653294305066342,0.0,0.0076546239056887455,0.034981505075108145,-2.4692825243399605,179.6525696146404,0.9564926010401154,265.46633586148016,0.14730047888725403,2.0838006093126427,0.4285714285714285,20.5,3.5,2025.0,3.0,6,0.08062104972069085,xavier smith,1800.0,0.05263157894736842,0.027989470773322436
00-0036825,Feleipe Franks,TE,ATL,CAR,0.0,0.0,0.0,0.06578598679131539,0.21023964997338562,6.000788642314966,0.008519817845447033,2.5228757996806275,0.21023964997338562,0.0,0.010384415958778308,0.027240593442918477,9.029731868012524,235.240206203497,1.2475762278601545,229.7980099867842,0.412524494152715,3.178918405546798,0.2,24.5,-5.5,2025.0,3.0,4,0.08041554940762861,feleipe franks,2000.0,0.047619047619047616,0.032796501788581
00-0040075,LaJohntay Wester,WR,BAL,DET,0.0,0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.179361023510649,244.35853096314946,1.2320000444930022,308.3628901687074,0.3188732529136597,3.825318000338281,0.3333333333333333,28.5,-4.5,2025.0,3.0,6,0.08034860515131376,lajohntay wester,1900.0,0.05,0.030348605151313754
00-0036620,Dee Eskridge,WR,MIA,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376622928485652,194.80807220657482,1.0148232481962065,197.87854830615598,0.5105648814225732,2.5233626356800607,0.25,18.5,12.5,2025.0,3.0,5,0.07993903680639115,dee eskridge,2200.0,0.043478260869565216,0.03646077593682594
00-0038576,Charlie Jones,WR,CIN,MIN,0.0,0.0,0.012115749531129826,0.02988298336605777,0.036457048492208176,0.6593965811733769,0.047108924159466645,0.7200237918271505,0.06860203250802599,0.0,0.0023854139032194565,0.007176592139483188,0.5994744373114015,204.07505266624693,0.6069819352179632,219.64281685337448,0.07452471957457124,1.9675327422325182,0.6,19.25,3.0,2025.0,3.0,5,0.07991707655676711,charlie jones,2000.0,0.047619047619047616,0.03229802893771949
00-0035021,Ashton Dulin,WR,IND,TEN,0.00022981808464738861,0.004963680160636264,0.0022120877461252815,0.14968782124802862,0.01002402666047042,4.086486775681753,-0.15563986270348515,0.20108790663109966,0.008977801647267624,0.0027560201085686416,0.005632430658654056,0.017268735933465378,6.406556985218197,218.74663526875815,1.0886759903544163,204.28143932892377,0.3510558904483784,3.302685558739719,0.3333333333333333,24.0,-4.5,2025.0,3.0,5,0.0798129979384004,ashton dulin,1400.0,0.06666666666666667,0.01314633127173373
00-0039648,David Martin-Robinson,TE,TEN,IND,0.0,0.0,0.0,0.1564307093144856,0.0,0.0,0.05367266626819589,0.7421297464930944,0.12368829108218239,0.0,0.006453811400216144,0.009680717100324211,5.758191881437528,210.98015331404417,1.3847033220606133,200.34894812274328,0.47111374735255923,2.306222028143563,0.3333333333333333,19.5,4.5,2025.0,3.0,3,0.07968534762758488,david martinrobinson,1900.0,0.05,0.029685347627584874
00-0037093,Dareke Young,WR,SEA,NO,0.0,0.0,0.0,0.05690912311888957,0.2919319352191697,0.23558112799574146,-0.018346050590177614,0.2919319352191697,0.02432766126826413,0.0,0.0018618108113467443,0.003760385215878084,9.783358481835723,231.9923422062492,1.1474359596436583,248.91679247395217,0.4503978134916653,2.407534651129448,0.4,24.5,-7.5,2025.0,3.0,5,0.07960209251856677,dareke young,1300.0,0.07142857142857142,0.008173521089995348
00-0031763,DeAndre Carter,WR,CLE,GB,7.993629627232132e-05,0.004155025561989685,4.62438697388894e-06,0.016401147942795232,0.05939895664090824,0.7312929406969838,-0.008489981660409261,0.5000554097631276,0.07734455916998462,5.932097482568517e-07,0.0032417193236903667,0.006654740755606963,3.474574074470003,218.5282963595761,0.9832246364056573,215.01235785253246,0.3261428124580465,1.7309161753915232,0.6666666666666666,16.5,8.5,2025.0,3.0,5,0.07934130302867318,deandre carter,850.0,0.10526315789473684,-0.02592185486606366
00-0039816,Anthony Gould,WR,IND,TEN,0.0,0.0,0.05188667000288455,0.0062147777862655,0.0662996338925747,0.9339600600519221,0.09799385541303149,1.1933934100663448,0.05188667000288455,0.0,0.0014412963889690112,0.004046013868860857,6.406556985218197,218.74663526875815,1.0886759903544163,204.28143932892377,0.3510558904483784,3.302685558739719,0.3333333333333333,24.0,-4.5,2025.0,3.0,6,0.07909618422441024,anthony gould,1800.0,0.05263157894736842,0.026464605277041822
