player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039737,Tip Reiman,TE,ARI,SEA,0.0,0.0,0.0,0.45539991129784363,1.0176356971956633,5.9931298918489375,0.17301650593248166,8.104994334271698,1.359328354542207,0.0,0.055451895512402476,0.0,0.10652475718462548,234.59202174851598,256.73468515041117,0.7055833666604924,4.067953507892232,2.7893048905672666,0.6117392626031481,0.25,21.0,1.5,2025.0,4.0,2,0.09664466059902045,tip reiman,1100.0,0.08333333333333333,0.013311327265687123
00-0038938,Jalin Hyatt,WR,NYG,LAC,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.3153105500049301,0.40821205772001085,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.05406914474817516,0.0,0.2053139809226335,195.2173371655382,256.1146811063748,0.26216652691603776,-1.127752611246544,2.6809934898311463,0.7168373821221911,0.3333333333333333,18.75,6.0,2025.0,4.0,4,0.09518147325772058,jalin hyatt,1200.0,0.07692307692307693,0.018258396334643656
00-0039410,Ryan Flournoy,WR,DAL,GB,0.0,0.0,0.07348299899059955,0.22432958094355673,0.669403353981865,14.65037093160941,0.8881931879561109,12.871560435369979,1.335760408244627,0.0,0.0484717920303339,0.0,0.11189292904773558,195.5698074517025,223.10865049677298,0.22829996872062927,1.3947909643956107,1.2116413227740488,0.6882572454839503,0.25,20.25,7.0,2025.0,4.0,5,0.0948344250103919,ryan flournoy,1500.0,0.0625,0.032334425010391896
00-0039650,Bryce Oliver,WR,TEN,HOU,0.0,0.0,0.02542446830141343,0.13213459815760856,0.6310850045251747,8.860030500168262,-0.023289159344434224,7.279383402930938,0.6084112067110082,0.0,0.03656326194071368,0.0,0.07808283896843479,228.1792960150865,280.83206424062024,0.3579077905768634,4.12456020440072,2.944665327419502,0.6954456008193758,1.0,15.75,7.0,2025.0,4.0,6,0.09417924619101946,bryce oliver,1900.0,0.05,0.044179246191019456
00-0039379,Jamari Thrash,WR,CLE,DET,0.0,0.0,0.0,0.2732778696225454,0.7135614263700986,14.85685192274776,-0.15463428131309534,4.682982873463477,1.0667543695962187,0.0,0.04654696521174389,0.0,0.11001778233988167,257.45097167420505,301.05402311809496,0.8232112770395787,10.820458726705004,3.877722600236799,1.162400031145099,0.5,17.25,10.0,2025.0,4.0,4,0.09381972660527133,jamari thrash,950.0,0.09523809523809523,-0.0014183686328239076
00-0038547,Luke Schoonmaker,TE,DAL,GB,0.0006081618751810004,0.020630032626377807,0.046697956733054456,0.34896412883569505,0.920482112727674,11.704550697457613,-0.053064575877551465,6.748452698205884,0.9194056783200202,0.017665693151003876,0.039610679730520695,0.017665693151003876,0.0864684437739213,195.5698074517025,223.10865049677298,0.22829996872062927,1.3947909643956107,1.2116413227740488,0.6882572454839503,0.25,20.25,7.0,2025.0,4.0,2,0.09336034430513604,luke schoonmaker,1100.0,0.08333333333333333,0.01002701097180271
00-0039920,Malachi Corley,WR,CLE,DET,0.00924634006744279,0.3606072626302694,0.0,0.34052215931628865,0.28187467695599394,15.015650355198153,-0.831497294914968,3.2239731708196606,0.5157044462875483,0.0,0.041378165238775515,0.0,0.10670184084251312,257.45097167420505,301.05402311809496,0.8232112770395787,10.820458726705004,3.877722600236799,1.162400031145099,0.5,17.25,10.0,0.0,0.0,4,0.09314173834943307,malachi corley,1700.0,0.05555555555555555,0.037586182793877515
00-0039521,Xavier Weaver,WR,ARI,SEA,0.012867647058823529,0.4117647058823529,0.0,0.4394117647058823,0.0,19.23529411764706,-0.7772709798840065,0.0,0.0,0.0,0.03125,0.0,0.11163734832498012,234.59202174851598,256.73468515041117,0.7055833666604924,4.067953507892232,2.7893048905672666,0.6117392626031481,0.25,21.0,1.5,2025.0,4.0,5,0.09308627244386135,xavier weaver,2000.0,0.047619047619047616,0.04546722482481373
00-0034798,Durham Smythe,TE,CHI,LV,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,4.449809305548608e-06,0.03481503248319108,4.449809305548608e-06,0.07096013385847258,245.52583879284495,224.5241359653417,0.21483667681656474,10.648149482022042,2.7553854810459755,1.1696458519579582,0.4,23.0,1.5,2025.0,4.0,3,0.09223120068138117,durham smythe,1600.0,0.058823529411764705,0.03340767126961647
00-0040187,Mitchell Evans,TE,CAR,NE,0.0,0.0,0.0,0.22882352941176473,1.4974789915966387,6.176470588235294,0.8101261765011312,9.0,1.0,0.0,0.03227894931557521,0.0,0.07393338785365186,227.75354829419817,233.97746679311174,0.04060371560989919,8.859096541128268,3.0725428174391576,1.2707031555694577,0.6666666666666666,18.5,5.5,2025.0,4.0,3,0.09132303966188154,mitchell evans,900.0,0.1,-0.008676960338118461
00-0036429,Charlie Woerner,TE,ATL,WAS,0.0,0.0,0.0029082956725465002,0.4410666450086349,0.3807257433414973,0.9373422764566507,-0.9203178344998382,0.8646351499801358,0.6989845319207196,0.0,0.03691796175237334,0.0,0.06049537149815052,246.18541431705694,293.81655725456983,0.3584502896678204,9.674876922049465,3.039717166082489,1.2514299682806516,0.0,22.0,1.5,2025.0,4.0,2,0.09109771899509193,charlie woerner,1500.0,0.0625,0.028597718995091934
00-0038115,Daniel Bellinger,TE,NYG,LAC,4.2090992605813376e-08,1.1364568003569613e-06,0.0015312736032972792,0.3754066024504435,1.5864073938016525,5.583216094175426,0.47824714025316634,7.671155156350314,0.9600785639731914,2.204839838372542e-06,0.03250742847258994,2.204839838372542e-06,0.0649471124859629,195.2173371655382,256.1146811063748,0.26216652691603776,-1.127752611246544,2.6809934898311463,0.7168373821221911,0.3333333333333333,18.75,6.0,2025.0,4.0,2,0.09105576425792584,daniel bellinger,650.0,0.13333333333333333,-0.04227756907540749
00-0037654,Tucker Fisk,TE,LAC,NYG,0.0007062352305948159,0.02542446830141343,0.0,0.36181618788449027,0.9313637880951767,8.552940681159269,0.035892340814375645,4.553604433520624,0.673482279561626,0.0,0.028538009358272883,0.0,0.05849184199924433,266.8335187833287,299.370982477232,0.3185646031879392,11.500807435615581,2.603653118320644,1.1391214738305775,0.5,24.75,-6.0,2025.0,4.0,4,0.09099177528610895,tucker fisk,1700.0,0.05555555555555555,0.0354362197305534
00-0037304,Connor Heyward,TE,PIT,MIN,9.872393173957832e-07,3.5832610746491716e-05,1.4072462273545672e-05,0.1436329439607904,0.5709595208555184,3.0371389284102404,0.03438068488890092,3.1307660984558643,0.516351885223147,0.00847657861924334,0.017756890827053257,0.00847657861924334,0.036229164128808646,184.8525368663722,190.94997179736117,0.35216730370220917,-7.26818047801894,1.677272919562753,0.4248873546525681,1.0,19.0,2.5,0.0,0.0,4,0.09089879301900435,connor heyward,1900.0,0.05,0.04089879301900434
00-0036628,John Bates,TE,WAS,ATL,4.749640195012496e-05,0.0016989529577177056,0.02473871362338743,0.3853613313873651,1.3321741564367438,12.048122191109387,-0.001799843245166495,6.003620420279409,0.5340661424692901,1.4072459561935788e-05,0.032908656520746045,1.4072459561935788e-05,0.07774181731002405,178.22542439963303,228.314239768903,0.2674356241384136,3.6248334101329776,2.2256537544183477,0.6659896258550828,0.3333333333333333,23.5,-1.5,2025.0,4.0,2,0.0906674879810916,john bates,1300.0,0.07142857142857142,0.019238916552520177
00-0034365,Ian Thomas,TE,LV,CHI,0.00037833358090709663,0.012106744874228803,0.017394901648125547,0.2648286082144702,0.6706724277139076,6.336054088717538,-0.7832484474428839,2.7335327779427567,0.6819103610331153,7.707707393555745e-09,0.04877119583199218,7.707707393555745e-09,0.09813207964412539,258.85848927896586,217.12406394782903,0.2955174323930029,7.289545554292404,3.6184107412170703,1.5194850312260302,0.5,24.5,-1.5,2025.0,4.0,3,0.09065669243162011,ian thomas,1100.0,0.08333333333333333,0.007323359098286783
00-0040729,Jack Bech,WR,LV,CHI,0.0,0.0,0.4117647058823529,0.16588235294117645,1.3167420814479638,11.23529411764706,2.4264413649079337,15.352941176470587,1.0,0.0,0.03426421073479895,0.0,0.07560268061521669,258.85848927896586,217.12406394782903,0.2955174323930029,7.289545554292404,3.6184107412170703,1.5194850312260302,0.5,24.5,-1.5,2025.0,4.0,4,0.0903754466328572,jack bech,800.0,0.1111111111111111,-0.02073566447825391
00-0040138,Jaylin Noel,WR,HOU,TEN,0.0,0.0,0.0,0.2234246575342466,0.7831050228310502,-1.3789954337899544,-0.2813802631622389,3.3926940639269407,0.680365296803653,0.0,0.0292575680703534,0.0,0.04126815569950323,221.5226446881308,195.49700753024635,0.24573912331386139,7.730181933823634,2.91187989111779,1.0620731932480907,0.0,22.75,-7.0,2025.0,4.0,5,0.0895618057196588,jaylin noel,600.0,0.14285714285714285,-0.05329533713748405
00-0036841,Austin Trammell,WR,JAX,SF,0.0,0.0,0.30048932089617425,0.2227645912684802,0.3083556190712858,13.65437572987037,0.7762907915863486,12.501333174454425,0.6667699478087394,0.0,0.03419668978200417,0.0,0.08576099316562698,190.1111276664321,201.45642505734273,0.6995983201659794,3.577527612706744,2.1485913418991154,1.2423402590598835,0.6666666666666666,22.0,3.5,0.0,0.0,4,0.08947872091208024,austin trammell,1500.0,0.0625,0.026978720912080242
00-0036620,Dee Eskridge,WR,MIA,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.94266784720395,198.65994012040045,0.34453832343980006,9.352302345647217,3.8154722142689987,0.9355981054798019,1.0,24.0,-2.5,2025.0,4.0,5,0.08910183753455476,dee eskridge,1500.0,0.0625,0.026601837534554765
00-0038576,Charlie Jones,WR,CIN,DEN,0.0,0.0,0.008478993376682132,0.03592146112301695,0.025513821650453537,0.46146705410263844,0.03296834875171689,0.5038959369595558,0.04800992111696797,0.0,0.0016693897999521556,0.0,0.005022411288833613,260.2278316781811,311.6096355604024,0.060232214177897564,7.3778953292555505,2.97462350785032,0.6156197035613635,1.0,18.5,7.5,2025.0,4.0,5,0.08848675358807681,charlie jones,1700.0,0.05555555555555555,0.03293119803252126
00-0040237,Tez Johnson,WR,TB,PHI,0.0,0.0,0.0,0.22823529411764706,0.0,26.176470588235293,-0.4722747560658985,0.0,0.0,0.0,0.03400946585530759,0.0,0.12809786107298582,184.55679873024846,236.22643510303513,0.10311033522107635,-1.9036438020538324,2.058660426518849,0.9695448207280812,0.1428571428571428,20.0,3.5,2025.0,4.0,5,0.08807713787396536,tez johnson,850.0,0.10526315789473684,-0.017186020020771478
00-0038519,Nikko Remigio,WR,KC,BAL,0.0,0.0,0.4412364004240072,0.13721291022052176,0.34188392810631196,10.999711477236866,0.44122512265981306,9.921133609533737,0.4412364004240072,0.0,0.04622373256639309,0.0,0.11918863390936231,233.055094399398,262.411744518763,0.33776148937950057,3.6423414975841664,2.972457691511078,0.7921279836831893,0.5,23.0,2.5,2025.0,4.0,7,0.08804381854171853,nikko remigio,1800.0,0.05263157894736842,0.03541223959435011
00-0039648,David Martin-Robinson,TE,TEN,HOU,0.0,0.0,0.0,0.1564307093144856,0.0,0.0,0.05367266626819589,0.7421297464930944,0.12368829108218239,0.0,0.006453811400216144,0.0,0.009680717100324211,228.1792960150865,280.83206424062024,0.3579077905768634,4.12456020440072,2.944665327419502,0.6954456008193758,1.0,15.75,7.0,2025.0,4.0,3,0.08785992398859879,david martinrobinson,2200.0,0.043478260869565216,0.044381663119033576
00-0037311,Ko Kieft,TE,TB,PHI,0.0,0.0,0.0,0.1566378479271024,0.0026863767930549176,0.3624983746327333,0.023598960447722847,0.08534160970752784,0.03676138578179525,0.035535711393773595,0.002423245854316943,0.035535711393773595,0.004559037987441621,184.55679873024846,236.22643510303513,0.10311033522107635,-1.9036438020538324,2.058660426518849,0.9695448207280812,0.1428571428571428,20.0,3.5,2025.0,4.0,3,0.08732911629943864,ko kieft,1600.0,0.058823529411764705,0.028505586887673934
00-0040184,KeAndre Lambert-Smith,WR,LAC,NYG,0.012110726643598593,0.4117647058823529,0.0,0.14941176470588236,0.0,12.352941176470589,-0.2667174402021748,0.0,0.0,0.0,0.012110726643598593,0.0,0.04344988769501606,266.8335187833287,299.370982477232,0.3185646031879392,11.500807435615581,2.603653118320644,1.1391214738305775,0.5,24.75,-6.0,2025.0,4.0,6,0.08626020108420386,keandre lambertsmith,1100.0,0.08333333333333333,0.002926867750870532
00-0038090,Skyy Moore,WR,SF,JAX,0.00022712792711567802,0.008843417303188819,0.01018045872047881,0.28990698128646186,0.34238114814282117,6.300512067275636,-0.20333595106120894,4.34503230056448,0.4377803522702688,0.0006978941857152476,0.022947052779201272,0.0006978941857152476,0.05090607993179945,235.56450483526405,299.4682841681782,0.11198903421417832,-0.12391193200659034,2.5631025791482687,1.1942897130310721,0.25,25.5,-3.5,2025.0,4.0,6,0.08623709860636444,skyy moore,800.0,0.1111111111111111,-0.024874012504746662
00-0040131,Kyle Williams,WR,NE,CAR,0.0,0.0,0.0,0.11176470588235295,1.084033613445378,9.058823529411764,0.8403792905515087,9.647058823529411,1.0,0.0,0.025490196078431317,0.0,0.061958071400338245,224.96814434244754,256.55860699074987,0.2887671459068964,0.18556312285056417,2.825242883882747,0.8733033595020957,0.5,24.0,-5.5,2025.0,4.0,5,0.08603012630896688,kyle williams,950.0,0.09523809523809523,-0.009207968929128355
00-0038710,Blake Whiteheart,TE,CLE,DET,0.000819302734745644,0.02621768751186061,0.037453839302658026,0.23698443444683556,0.4913042772195274,5.342207543913606,-0.6132920022613912,2.8977792788446277,0.4949462355356197,0.02621768751186061,0.020642634306460614,0.02621768751186061,0.04471027966624429,257.45097167420505,301.05402311809496,0.8232112770395787,10.820458726705004,3.877722600236799,1.162400031145099,0.5,17.25,10.0,2025.0,4.0,3,0.08552587079626987,blake whiteheart,2200.0,0.043478260869565216,0.04204760992670466
00-0034487,Trent Sherfield,WR,DEN,CIN,8.51013144435818e-05,0.0033541895950574283,4.410853910278119e-05,0.2503656175008442,0.5545071696782526,1.3273954529331453,0.043963916695548305,2.857116321574864,0.6596149315703524,0.009908602860439951,0.02046670486132536,0.009908602860439951,0.035554033000300904,231.8892817981643,231.806285290214,0.7892864205454694,5.6237584839764905,2.751971930946851,0.7043681432797678,0.3333333333333333,26.0,-7.5,2025.0,4.0,4,0.08485032233903725,trent sherfield,1400.0,0.06666666666666667,0.018183655672370583
00-0034419,Braxton Berrios,WR,HOU,TEN,0.0018649455014285935,0.0727058451321697,0.0004522884035485229,0.22953797077020419,0.3303912548710799,2.3766907289840953,-0.5603761138821319,0.9250761302705093,0.16276807642589836,0.0004928851129095499,0.013694968642068314,0.0004931579760135916,0.02796413991956996,221.5226446881308,195.49700753024635,0.24573912331386139,7.730181933823634,2.91187989111779,1.0620731932480907,0.0,22.75,-7.0,2025.0,4.0,6,0.08443149306406875,braxton berrios,1100.0,0.08333333333333333,0.001098159730735418
00-0036825,Feleipe Franks,TE,ATL,WAS,0.0,0.0,0.0,0.06578598679131539,0.21023964997338562,6.000788642314966,0.008519817845447033,2.5228757996806275,0.21023964997338562,0.0,0.010384415958778308,0.0,0.027240593442918477,246.18541431705694,293.81655725456983,0.3584502896678204,9.674876922049465,3.039717166082489,1.2514299682806516,0.0,22.0,1.5,2025.0,4.0,4,0.0838445789315555,feleipe franks,2800.0,0.034482758620689655,0.04936182031086585
00-0040154,Tai Felton,WR,MIN,PIT,0.0,0.0,0.0,0.11764705882352942,0.7563025210084034,4.11764705882353,-0.28636419447138906,5.294117647058823,0.5882352941176471,0.0,0.02450980392156859,0.0,0.05209637046307882,266.3661859782383,211.9983189690337,1.0123321386502886,10.89174980416961,2.6811056858469136,0.8155974940757033,0.6666666666666666,21.5,-2.5,2025.0,4.0,5,0.08310860838198637,tai felton,2200.0,0.043478260869565216,0.03963034751242116
00-0039530,Brevyn Spann-Ford,TE,DAL,GB,0.00032075655284379836,0.012188749008064338,0.0,0.20643348141104323,0.8528645126755613,5.319285813954282,-0.08840432807327263,2.278313080382893,0.4204200930137122,0.0,0.01566255562902303,0.0,0.035554069755542296,195.5698074517025,223.10865049677298,0.22829996872062927,1.3947909643956107,1.2116413227740488,0.6882572454839503,0.25,20.25,7.0,2025.0,4.0,3,0.08253234017025725,brevyn spannford,1500.0,0.0625,0.02003234017025725
00-0040241,Dominic Lovett,WR,DET,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.73163004994095,180.64196753396845,0.6949048616306461,8.810631227672513,2.270306919065801,1.2303873418859184,0.6666666666666666,27.25,-10.0,2025.0,4.0,5,0.08214905114810865,dominic lovett,2500.0,0.038461538461538464,0.04368751268657019
00-0040629,Dalevon Campbell,WR,CAR,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.75354829419817,233.97746679311174,0.04060371560989919,8.859096541128268,3.0725428174391576,1.2707031555694577,0.6666666666666666,18.5,5.5,2025.0,4.0,7,0.08198184054552217,dalevon campbell,2000.0,0.047619047619047616,0.03436279292647455
00-0040737,Terrance Ferguson,TE,LA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.38610731983098,199.04426368592024,0.32977962314678677,3.375509124878027,2.214355419700491,1.2692923254424253,0.2,26.5,-3.5,2025.0,4.0,4,0.08159958933263674,terrance ferguson,1600.0,0.058823529411764705,0.022776059920872033
00-0040590,Konata Mumpfield,WR,LA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.38610731983098,199.04426368592024,0.32977962314678677,3.375509124878027,2.214355419700491,1.2692923254424253,0.2,26.5,-3.5,2025.0,4.0,5,0.08159958933263674,konata mumpfield,1000.0,0.09090909090909091,-0.009309501576454174
00-0037093,Dareke Young,WR,SEA,ARI,0.0,0.0,0.0,0.12405954671974737,0.5050606438109206,3.7766748818833586,0.22136665479298226,3.816064078537117,0.3180053398780931,0.0,0.016351420788176783,0.0,0.04071520404333165,266.8292278019342,276.4381437035202,0.019376504573782847,6.939515225496161,3.0584598014665407,0.7079521683734823,0.6666666666666666,22.5,-1.5,2025.0,4.0,5,0.08150984611082167,dareke young,3500.0,0.027777777777777776,0.05373206833304389
00-0040506,Myles Price,WR,MIN,PIT,0.0,0.0,0.0,0.07762557077625572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.3661859782383,211.9983189690337,1.0123321386502886,10.89174980416961,2.6811056858469136,0.8155974940757033,0.6666666666666666,21.5,-2.5,2025.0,4.0,6,0.0814000535512882,myles price,1800.0,0.05263157894736842,0.028768474603919778
00-0038488,Brady Russell,TE,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.8292278019342,276.4381437035202,0.019376504573782847,6.939515225496161,3.0584598014665407,0.7079521683734823,0.6666666666666666,22.5,-1.5,0.0,0.0,4,0.08135216730905062,brady russell,2800.0,0.034482758620689655,0.04686940868836097
00-0039589,Kameron Johnson,WR,TB,PHI,0.0011690647425717255,0.054946042900871225,0.0,0.06756226177488764,0.0,0.16483812870261366,-0.0905425358571752,0.0,0.0,0.0,0.0011690647425717255,0.0,0.002135672246611992,184.55679873024846,236.22643510303513,0.10311033522107635,-1.9036438020538324,2.058660426518849,0.9695448207280812,0.1428571428571428,20.0,3.5,2025.0,4.0,7,0.08112699931061329,kameron johnson,1600.0,0.058823529411764705,0.022303469898848585
00-0040563,Efton Chism III,WR,NE,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.96814434244754,256.55860699074987,0.2887671459068964,0.18556312285056417,2.825242883882747,0.8733033595020957,0.5,24.0,-5.5,2025.0,4.0,6,0.08104530050885653,efton chism,1300.0,0.07142857142857142,0.009616729080285102
00-0040646,Jalen Royals,WR,KC,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.055094399398,262.411744518763,0.33776148937950057,3.6423414975841664,2.972457691511078,0.7921279836831893,0.5,23.0,2.5,2025.0,4.0,5,0.08100133055606916,jalen royals,500.0,0.16666666666666666,-0.0856653361105975
00-0040218,Jimmy Horn Jr.,WR,CAR,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.75354829419817,233.97746679311174,0.04060371560989919,8.859096541128268,3.0725428174391576,1.2707031555694577,0.6666666666666666,18.5,5.5,2025.0,4.0,6,0.08095288016404696,jimmy horn,800.0,0.1111111111111111,-0.030158230947064144
00-0038456,Travis Vokolek,TE,ARI,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.59202174851598,256.73468515041117,0.7055833666604924,4.067953507892232,2.7893048905672666,0.6117392626031481,0.25,21.0,1.5,2025.0,4.0,4,0.08080181252038927,travis vokolek,1900.0,0.05,0.03080181252038927
00-0035602,Alex Bachman,WR,LV,CHI,0.0,0.0,0.0,0.16811074384211783,0.1611924223771205,3.566501727236762,-0.2587321445196022,3.38504086991953,0.32758460031479314,0.0,0.01850067970265795,0.0,0.03704222743406378,258.85848927896586,217.12406394782903,0.2955174323930029,7.289545554292404,3.6184107412170703,1.5194850312260302,0.5,24.5,-1.5,0.0,0.0,4,0.08076248448534905,alex bachman,1600.0,0.058823529411764705,0.021938955073584343
00-0040432,Beaux Collins,WR,NYG,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.2173371655382,256.1146811063748,0.26216652691603776,-1.127752611246544,2.6809934898311463,0.7168373821221911,0.3333333333333333,18.75,6.0,2025.0,4.0,5,0.08060603043762392,beaux collins,1300.0,0.07142857142857142,0.009177459009052494
00-0038590,Justin Shorter,TE,LV,CHI,0.0,0.0,0.0,0.004117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.85848927896586,217.12406394782903,0.2955174323930029,7.289545554292404,3.6184107412170703,1.5194850312260302,0.5,24.5,-1.5,2025.0,4.0,5,0.0805564471957009,justin shorter,1300.0,0.07142857142857142,0.009127875767129479
00-0039686,Colson Yankoff,TE,WAS,ATL,0.0,0.0,0.0,0.14270851395873074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.22542439963303,228.314239768903,0.2674356241384136,3.6248334101329776,2.2256537544183477,0.6659896258550828,0.3333333333333333,23.5,-1.5,2025.0,4.0,4,0.080526484189638,colson yankoff,2000.0,0.047619047619047616,0.03290743657059038
00-0040075,LaJohntay Wester,WR,BAL,KC,0.0,0.0,0.0,0.015981735159817354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.51245923579845,247.98951586960504,0.07376652489602777,2.9773785739370506,2.7014999059920397,0.9916837963195584,0.3333333333333333,25.5,-2.5,2025.0,4.0,6,0.0804478390058349,lajohntay wester,2200.0,0.043478260869565216,0.03696957813626968
00-0038359,Xavier Smith,WR,LA,IND,0.0,0.0,0.14734276422975062,0.021522943736089532,0.1595792453299099,5.306378925787715,0.39666331811413136,5.316575993371182,0.15142159126313706,0.0,0.005352882180375868,0.0,0.024462583330856137,213.38610731983098,199.04426368592024,0.32977962314678677,3.375509124878027,2.214355419700491,1.2692923254424253,0.2,26.5,-3.5,2025.0,4.0,6,0.08043404682573123,xavier smith,2200.0,0.043478260869565216,0.03695578595616601
00-0038643,Brayden Willis,TE,SF,JAX,0.0,0.0,0.0,0.05495051355491912,0.0,2.1616126687438735,-0.3881424301231761,0.0,0.0,0.0,0.013292608199908063,0.0,0.024752704102975774,235.56450483526405,299.4682841681782,0.11198903421417832,-0.12391193200659034,2.5631025791482687,1.1942897130310721,0.25,25.5,-3.5,2025.0,4.0,3,0.080389593063149,brayden willis,1500.0,0.0625,0.017889593063148995
00-0040009,Savion Williams,WR,GB,DAL,0.0,0.0,0.0,0.105662100456621,0.0,-0.6712328767123287,-0.08842506825490153,0.2237442922374429,0.2237442922374429,0.0,0.010170195101701938,0.0,0.013398126590502985,286.1780683327508,287.5668674185902,0.4287761720996243,14.06023533716177,4.058339509587674,2.070984460710486,0.5,27.25,-7.0,2025.0,4.0,4,0.08006124861689018,savion williams,600.0,0.14285714285714285,-0.06279589424025267
00-0040244,Moliki Matavao,TE,NO,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.1656505446017,196.4149838143091,0.35739541699579386,6.076421525961082,1.7663538449760061,1.3103762737373588,0.3333333333333333,16.0,15.5,0.0,0.0,4,0.07979979633221544,moliki matavao,1700.0,0.05555555555555555,0.02424424077665989
00-0035021,Ashton Dulin,WR,IND,LA,0.0001608726586455919,0.0034745760993226864,0.001548461416439504,0.15278147490088279,0.007016818635828337,2.860540732173604,-0.10894790348096771,0.1407615341101449,0.006284461129352331,0.0019292140687118384,0.003942701446167136,0.0019292140687118384,0.012088115107771654,217.30422375236017,238.56161255347456,0.5843214394395838,7.4971543839070796,3.243662175540963,1.1804125011756565,0.4285714285714285,23.0,3.5,2025.0,4.0,5,0.07971581487903782,ashton dulin,1600.0,0.058823529411764705,0.02089228546727312
00-0039451,Isaiah Williams,WR,NYJ,MIA,0.0,0.0,0.0,0.024117072464969323,0.004983195787077033,0.18686984201538873,-0.029240041908323678,0.07474793680615548,0.024915978935385157,0.0,0.0020763315779487625,0.0,0.005038157505316852,235.9795772197789,157.75564980311344,0.7788053390377815,11.261163342402728,2.5063946570399014,1.2649144653986988,0.5,21.5,2.5,2025.0,4.0,6,0.07966467917312042,isaiah williams,1100.0,0.08333333333333333,-0.003668654160212906
00-0036331,Devin Duvernay,WR,CHI,LV,7.08373905182767e-08,2.2057612012329195e-06,0.03529658420631089,0.08012144127479646,0.21477782684657123,4.127915187555608,0.13149202100525717,2.5176527195446496,0.34058137546725425,1.4254638337455033e-06,0.013229489092970089,1.519055878431188e-06,0.02961235022705252,245.52583879284495,224.5241359653417,0.21483667681656474,10.648149482022042,2.7553854810459755,1.1696458519579582,0.4,23.0,1.5,2025.0,4.0,5,0.07965071312249519,devin duvernay,1400.0,0.06666666666666667,0.012984046455828527
00-0035645,Gunner Olszewski,WR,NYG,LAC,0.0,0.0,0.00016784201784596255,0.014257039265433055,0.0010534329400501599,0.01604896004705617,-0.012675511449590166,0.012566632418910826,0.003678565061787147,5.395395131857904e-09,0.00015285643764136048,5.395395131857904e-09,0.0002611451545026729,195.2173371655382,256.1146811063748,0.26216652691603776,-1.127752611246544,2.6809934898311463,0.7168373821221911,0.3333333333333333,18.75,6.0,2025.0,4.0,6,0.07920276078882374,gunner olszewski,2200.0,0.043478260869565216,0.03572449991925852
00-0039816,Anthony Gould,WR,IND,LA,0.0,0.0,0.03600666950539376,0.019615316893866624,0.046008522145780925,0.6481200510970879,0.0680026751614665,0.8281533986240567,0.03600666950539376,0.0,0.0010001852640387128,0.0,0.0028077246850147335,217.30422375236017,238.56161255347456,0.5843214394395838,7.4971543839070796,3.243662175540963,1.1804125011756565,0.4285714285714285,23.0,3.5,2025.0,4.0,6,0.07915037890586261,anthony gould,3500.0,0.027777777777777776,0.05137260112808484
