player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037348,Tanner Conner,TE,MIA,LAC,0.0034158439764900923,0.10589116327119301,0.0,0.2331059059938997,0.818176356797555,0.05830307439676931,1.100188569223846,10.070980978765093,-0.2907714397778936,9.838523641543746,1.1205906111923625,0.0,0.04945662906680689,0.10334416922333688,4.517900080819495,0.3384615981888598,189.94649521111361,217.41619374212303,2.513686810017259,0.6512503172398726,0.5,20.0,4.5,2025.0,6.0,3,0.11398291579621114,tanner conner,1800.0,0.05263157894736842,0.061351336848842725
00-0034487,Trent Sherfield,WR,DEN,NYJ,5.957092010739316e-05,0.00234793271641746,3.087597737033278e-05,0.24125593224947975,0.5065760714005093,0.08530284683336041,1.1040776885862167,12.329176818395158,0.05887221010537447,6.499981425546748,0.7617304521117024,0.006936022001945381,0.030993360070878405,0.07498216272766144,10.718827320534741,1.1888237784855158,217.02190724512985,192.41337065899612,3.489581384991804,0.7584430716851,0.6666666666666666,25.5,-7.5,2025.0,6.0,5,0.1137506457241835,trent sherfield,1300.0,0.07142857142857142,0.04232207429561208
00-0038679,Tyrell Shavers,WR,BUF,ATL,0.0,0.0,0.08658180375752766,0.23901193610039306,0.5300926760664959,0.008376906710901157,1.2514828170639358,10.82355486639501,0.7305877522875759,10.214885867801378,0.4399769211351916,0.08658180375752766,0.03821074689777583,0.09893218234097825,4.2626575603059225,0.18720493689688764,171.55779707974295,241.41996783823242,1.8579576280928347,1.0661927380985674,0.5,27.0,-4.5,2025.0,6.0,5,0.11299479544026331,tyrell shavers,1100.0,0.08333333333333333,0.02966146210692998
00-0038573,Derius Davis,WR,LAC,MIA,0.0034272468540194525,0.12245146386903408,0.0720302728641377,0.13044577040868852,0.3766065167377977,0.031493728862105906,2.0435156993456105,2.7302490798519115,0.3794986043216076,4.544520215349411,0.45715665888640283,0.12245146386903408,0.015770221903039342,0.029954245641996325,10.769471355198798,0.6816146161285114,222.48999283769146,193.85026840352617,2.5481333819495524,1.1298080880453603,0.5,24.5,-4.5,2025.0,6.0,5,0.1128976577981679,derius davis,1200.0,0.07692307692307693,0.03597458087509098
00-0031484,Chris Manhertz,TE,NYG,PHI,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.28345108287701476,2.9034043204038347,0.031051332417130855,0.6967237612411337,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.05042334177060952,0.020292130107327045,0.03643908847827478,1.6722472708415654,0.3505240642583315,223.7228313778224,281.740953200488,2.0287436089942354,0.6850769621567551,0.75,16.75,7.0,0.0,0.0,4,0.11200338771099626,chris manhertz,3500.0,0.027777777777777776,0.08422560993321848
00-0040432,Beaux Collins,WR,NYG,PHI,0.0,0.0,0.0,0.2235294117647059,0.29411764705882354,0.0,1.411764705882353,8.23529411764706,-3.5679447671453306,4.11764705882353,0.5882352941176471,0.0,0.04524886877828053,0.08544862597947248,1.6722472708415654,0.3505240642583315,223.7228313778224,281.740953200488,2.0287436089942354,0.6850769621567551,0.75,16.75,7.0,2025.0,6.0,4,0.11169591245631594,beaux collins,750.0,0.11764705882352941,-0.005951146367213472
00-0038394,Will Mallory,TE,IND,ARI,0.0,0.0,0.0006990298516774374,0.17000556451496718,0.642141506743994,0.0020578062426950855,1.269244108855119,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.03923219715108307,0.08301711900987101,8.459109437620938,0.21949448724115686,261.06632162294767,303.78469041472533,3.238645302718608,0.3468965625030004,1.0,26.75,-7.0,2025.0,6.0,4,0.11095243163286438,will mallory,1800.0,0.05263157894736842,0.05832085268549596
00-0040727,Tre Harris,WR,LAC,MIA,0.0,0.0,0.1934465061192262,0.2259534149230162,0.5034445321752862,0.011026450848795893,1.6211290959336753,14.28938018160284,-2.907043802612969,8.066719305171734,0.5223055665219108,0.0,0.042007115976234424,0.09227273165886138,10.769471355198798,0.6816146161285114,222.48999283769146,193.85026840352617,2.5481333819495524,1.1298080880453603,0.5,24.5,-4.5,2025.0,6.0,4,0.11054973981742786,tre harris,650.0,0.13333333333333333,-0.022783593515905476
00-0037093,Dareke Young,WR,SEA,JAX,0.0,0.0,0.30048932089617425,0.08803050771564229,0.5475489039278771,0.01509084056628504,0.8613116956887149,12.665044634290922,0.8919764684951603,12.684312574924354,0.45604740611801436,0.0,0.016836515532849813,0.06070921170373958,1.5991928591659244,0.5648746267649548,275.71660736928004,328.4494592424077,3.715920263782671,0.5852019593852152,0.8,23.0,1.5,2025.0,6.0,5,0.11040593327778514,dareke young,2200.0,0.043478260869565216,0.06692767240821992
00-0036429,Charlie Woerner,TE,ATL,BUF,0.0,0.0,0.0029082956725465002,0.4410666450086349,0.3807257433414973,0.0058841092059885945,0.7909664206937448,0.9373422764566507,-0.9203178344998382,0.8646351499801358,0.6989845319207196,0.0,0.03691796175237334,0.06049537149815052,4.938335425148214,0.17512375432793473,196.64116876685523,189.18334206901127,2.06551338403825,0.852084374131295,0.6666666666666666,22.5,4.5,2025.0,6.0,2,0.10968255306873215,charlie woerner,1400.0,0.06666666666666667,0.04301588640206548
00-0037654,Tucker Fisk,TE,LAC,MIA,0.0004900907793789696,0.017643268057642946,0.0,0.3153525944606141,0.6463183724330408,0.028790650144796637,1.6210737996250522,7.159505714570822,-0.15818445722103447,3.1599663244328036,0.4673619227552384,0.0,0.02785789531605664,0.05590505678761,10.769471355198798,0.6816146161285114,222.48999283769146,193.85026840352617,2.5481333819495524,1.1298080880453603,0.5,24.5,-4.5,2025.0,6.0,4,0.10947040189593549,tucker fisk,2800.0,0.034482758620689655,0.07498764327524583
00-0039912,Ben Sinnott,TE,WAS,CHI,0.0,0.0,0.0,0.34311225649550275,0.8947181026918108,0.02075378508717013,0.8004532238157436,2.4159774026264693,0.07601767151496312,3.7769330728886508,0.6053379705664147,0.03677885964814958,0.01969397109584741,0.03662154170440449,2.2220268308790274,0.20686220267509992,216.3009424952751,181.0868447634795,2.5328875188519238,1.0636395218582104,0.6,27.0,-4.5,2025.0,6.0,3,0.1093957748152703,ben sinnott,1000.0,0.09090909090909091,0.018486683906179385
00-0035298,Scott Miller,WR,PIT,CLE,0.0002846716963277355,0.007142310567902288,0.1801893430304092,0.25876813029722034,0.3929204122358386,0.05300060712972224,0.8373219494792078,13.086577966403551,0.12796155162034872,7.559882940206504,0.49940246098883,0.007066159596335477,0.05029401310249175,0.1317220163446572,9.36601395400976,0.6405033821990156,211.58849872447132,224.77456409164523,3.242450390342259,1.3228897975241016,0.3333333333333333,21.5,-5.5,2025.0,6.0,4,0.10936878544994333,scott miller,550.0,0.15384615384615385,-0.044477368396210526
00-0034073,Ross Dwelley,TE,DET,KC,4.962933976230459e-05,0.00203480293025449,0.04990314549965911,0.23996556306228062,0.8416694422834547,0.007157748211687073,0.16751081304687018,2.858803800765663,0.2644638741888711,4.371405101974081,0.2956116639966948,0.014258982941458465,0.013681217440090843,0.029924528546054027,2.465027091830288,0.03614559719905299,207.32110502554133,215.50486277610597,2.943734953936104,0.7859250601965803,0.8333333333333334,25.0,2.5,2025.0,6.0,3,0.10672988883484136,ross dwelley,2500.0,0.038461538461538464,0.0682683503733029
00-0040131,Kyle Williams,WR,NE,NO,0.0,0.0,0.0,0.19315068493150686,0.5890410958904109,0.0022374429223744286,1.9048401826484018,4.922374429223744,0.4566444546832399,5.242009132420091,0.54337899543379,0.0,0.01385083713850834,0.033666714596530825,4.006126649188038,0.9644864500276498,218.31437337674322,255.6614598185657,2.043784385337395,0.8975705341577704,0.5,24.5,-3.5,2025.0,6.0,5,0.10619847251857321,kyle williams,1100.0,0.08333333333333333,0.022865139185239886
00-0038519,Nikko Remigio,WR,KC,DET,0.0,0.0,0.2096645032769621,0.07600536433148726,0.1624546929852219,0.002096645032769621,0.35246781333358906,5.226787819066086,0.20965914436544536,4.714274588833511,0.2096645032769621,0.0,0.02196436177710383,0.05663545822795283,0.9433119178883833,0.4033735257493866,240.0909761203602,322.7164713278669,3.2200840741160204,1.4695760152611035,1.0,27.5,-2.5,2025.0,6.0,7,0.10597225743027062,nikko remigio,2500.0,0.038461538461538464,0.06751071896873216
00-0035891,Cody White,WR,SEA,JAX,0.0,0.0,0.15127309038741857,0.2122184833743574,0.3803551211952674,0.007228198877782307,0.6305682306319242,6.995765792724557,0.4528963750598176,8.265565153176938,0.6557247658509203,0.0,0.023565482001817493,0.05048731485394018,1.5991928591659244,0.5648746267649548,275.71660736928004,328.4494592424077,3.715920263782671,0.5852019593852152,0.8,23.0,1.5,2025.0,6.0,6,0.1056796680081919,cody white,1700.0,0.05555555555555555,0.050124112452636344
00-0036876,Kylen Granson,TE,PHI,NYG,6.776168512564912e-08,2.8761615956301157e-06,0.04017412429411809,0.2766502803572312,0.3316096085503747,0.020303793181026576,0.30257684039616656,6.707808357741707,-0.22699784334311154,3.563524145020315,0.4345701528642657,1.6235086823168144e-06,0.02499062150130721,0.05076197657067836,5.0219970360877415,0.15609665556208752,246.57842420383076,265.7917814138431,1.9957900279771055,1.0681695221769818,0.3333333333333333,23.75,-7.0,2025.0,6.0,3,0.10545822033517412,kylen granson,1600.0,0.058823529411764705,0.04663469092340941
00-0036646,Simi Fehoko,WR,ARI,IND,0.0031369330537503624,0.08993435857024212,0.08630101338487878,0.178772857509912,0.07327219671457129,0.05083834577423874,0.3512900121672246,11.218905850053297,0.042946860792194674,4.3605091757179375,0.2647941006395001,0.012188749008064338,0.025441045861982536,0.0664861462279199,4.736146203861735,0.16159201534192277,251.70919258671782,242.55168920610166,2.5250341556532456,1.251953239466788,0.75,19.75,7.0,2025.0,6.0,6,0.10532014763274594,simi fehoko,1300.0,0.07142857142857142,0.03389157620417452
00-0038710,Blake Whiteheart,TE,CLE,PIT,0.0005631762883622903,0.01802164122759329,0.025745201753704712,0.21917023698957414,0.33771511746132654,0.02390272637642269,0.8225269531545041,11.800146407677895,-0.715106120340304,1.991889578227175,0.34021854443629423,0.01802164122759329,0.02338399731164257,0.060921543156896144,11.6850301524956,0.7086324970551948,291.4563301847674,249.19882327832448,3.0767739800928484,0.8709182458529937,0.6666666666666666,16.0,5.5,2025.0,6.0,3,0.10530034664427748,blake whiteheart,3500.0,0.027777777777777776,0.0775225688664997
00-0039816,Anthony Gould,WR,IND,ARI,0.0,0.0,0.01746360615181872,0.04283649295489866,0.02231460786065726,0.00017463606151818734,0.013621612798418612,0.31434491073273707,0.03298199896305376,0.4016629414918307,0.01746360615181872,0.0,0.00048510017088385207,0.0013617754364782751,8.459109437620938,0.21949448724115686,261.06632162294767,303.78469041472533,3.238645302718608,0.3468965625030004,1.0,26.75,-7.0,2025.0,6.0,6,0.1052256371015533,anthony gould,700.0,0.125,-0.019774362898446696
00-0040646,Jalen Royals,WR,KC,DET,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433119178883833,0.4033735257493866,240.0909761203602,322.7164713278669,3.2200840741160204,1.4695760152611035,1.0,27.5,-2.5,2025.0,6.0,5,0.10482203302790072,jalen royals,2000.0,0.047619047619047616,0.0572029854088531
00-0036590,Quintin Morris,TE,JAX,SEA,0.0030662521965252967,0.09003193840123393,0.00023942266778235002,0.14813871703645895,0.2627944297190536,0.0328212096005346,0.38773405214791234,3.6752693119989526,0.03639320424576093,2.514720277446435,0.3527425320023467,0.014841486210712384,0.018458609916506188,0.039803378178984855,11.743633249111275,0.34573584966363535,270.65009065677344,241.14999572370118,3.4667593963779715,1.1097522386755507,0.6,24.5,-1.5,2025.0,6.0,3,0.10459197734517872,quintin morris,1800.0,0.05263157894736842,0.0519603983978103
00-0038090,Skyy Moore,WR,SF,TB,0.00011129246927156259,0.0043332661067675875,0.0049884151355031265,0.19425424327864518,0.16776643846813408,0.003737205975259108,1.508528590915211,4.76724806690265,-0.2708938599277524,2.1290617139663044,0.21451195817905044,0.00034196749032521336,0.01691972034947997,0.03730060468035631,9.616773325372298,1.0313212344359466,241.60597152041822,228.82250108518954,3.289888061778811,1.2036567662093542,0.4,22.25,3.0,2025.0,6.0,5,0.10444227059296805,skyy moore,1000.0,0.09090909090909091,0.013533179683877142
00-0040241,Dominic Lovett,WR,DET,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.465027091830288,0.03614559719905299,207.32110502554133,215.50486277610597,2.943734953936104,0.7859250601965803,0.8333333333333334,25.0,2.5,2025.0,6.0,5,0.10358024498217717,dominic lovett,2500.0,0.038461538461538464,0.06511870652063871
00-0040058,Nick Kallerup,TE,SEA,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5991928591659244,0.5648746267649548,275.71660736928004,328.4494592424077,3.715920263782671,0.5852019593852152,0.8,23.0,1.5,2025.0,6.0,4,0.10329236684947907,nick kallerup,2000.0,0.047619047619047616,0.05567331923043145
00-0038488,Brady Russell,TE,SEA,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5991928591659244,0.5648746267649548,275.71660736928004,328.4494592424077,3.715920263782671,0.5852019593852152,0.8,23.0,1.5,0.0,0.0,4,0.10329236684947907,brady russell,3000.0,0.03225806451612903,0.07103430233335004
00-0039530,Brevyn Spann-Ford,TE,DAL,CAR,0.00022407056431295903,0.008514681443892443,0.0,0.24368026840000814,0.5957846564424589,0.005253644957720058,0.575192959560773,3.715887839258209,-0.061756517531639125,1.59155874783202,0.2936924176759203,0.0,0.010941374844140329,0.024836968732564746,9.195473418257997,0.6514959014943852,229.6643907277994,241.78371742546716,3.3343690131025543,0.9379186461560279,0.5,26.25,-3.0,2025.0,6.0,3,0.10279249589820037,brevyn spannford,1900.0,0.05,0.05279249589820037
00-0035602,Alex Bachman,WR,LV,TEN,0.0,0.0,0.0,0.15307059649418175,0.5127349920798231,0.0038767404610043697,0.7450169853345138,4.639865300884844,0.07996232215189245,5.140362154208607,0.5377918405826801,0.0,0.021400841098393977,0.04476582436287054,8.60509704223832,0.12041217042379,223.4760958971841,199.11353368982077,2.866821146647717,0.730415864691559,0.0,22.5,-3.5,2025.0,6.0,5,0.1024026486017719,alex bachman,1700.0,0.05555555555555555,0.04684709304621634
00-0040225,Thomas Fidone II,TE,NYG,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6722472708415654,0.3505240642583315,223.7228313778224,281.740953200488,2.0287436089942354,0.6850769621567551,0.75,16.75,7.0,2025.0,6.0,4,0.1020342205270858,thomas fidone,3000.0,0.03225806451612903,0.06977615601095677
00-0040563,Efton Chism III,WR,NE,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.006126649188038,0.9644864500276498,218.31437337674322,255.6614598185657,2.043784385337395,0.8975705341577704,0.5,24.5,-3.5,2025.0,6.0,6,0.10198262204604866,efton chism,1500.0,0.0625,0.03948262204604866
00-0040172,Jordan Watkins,WR,SF,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616773325372298,1.0313212344359466,241.60597152041822,228.82250108518954,3.289888061778811,1.2036567662093542,0.4,22.25,3.0,2025.0,6.0,7,0.10174722637783201,jordan watkins,1200.0,0.07692307692307693,0.024824149454755084
00-0040184,KeAndre Lambert-Smith,WR,LAC,MIA,0.00398272218480759,0.13541255428345833,0.0,0.12690880378997235,0.0,0.03926964074220291,0.34394788787998415,4.06237662850375,-0.0877124467778964,0.0,0.0,0.0,0.00398272218480759,0.014288889241985145,10.769471355198798,0.6816146161285114,222.48999283769146,193.85026840352617,2.5481333819495524,1.1298080880453603,0.5,24.5,-4.5,2025.0,6.0,6,0.10170482504388616,keandre lambertsmith,550.0,0.15384615384615385,-0.0521413288022677
00-0040590,Konata Mumpfield,WR,LA,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65781230497643,0.16550312979595241,250.9969962557053,258.1517548141938,2.7765042688404247,2.218142712004786,0.6,26.0,-7.5,2025.0,6.0,5,0.1016445147870979,konata mumpfield,1100.0,0.08333333333333333,0.018311181453764577
00-0038456,Travis Vokolek,TE,ARI,IND,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736146203861735,0.16159201534192277,251.70919258671782,242.55168920610166,2.5250341556532456,1.251953239466788,0.75,19.75,7.0,2025.0,6.0,3,0.10152940962648388,travis vokolek,2500.0,0.038461538461538464,0.06306787116494542
00-0039884,Tahj Washington,WR,MIA,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517900080819495,0.3384615981888598,189.94649521111361,217.41619374212303,2.513686810017259,0.6512503172398726,0.5,20.0,4.5,2025.0,6.0,6,0.1013420974569074,tahj washington,1400.0,0.06666666666666667,0.03467543079024074
00-0036620,Dee Eskridge,WR,MIA,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517900080819495,0.3384615981888598,189.94649521111361,217.41619374212303,2.513686810017259,0.6512503172398726,0.5,20.0,4.5,2025.0,6.0,4,0.1013420974569074,dee eskridge,2000.0,0.047619047619047616,0.05372304983785979
00-0038590,Justin Shorter,WR,LV,TEN,0.0,0.0,0.0,0.0022374429223744286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60509704223832,0.12041217042379,223.4760958971841,199.11353368982077,2.866821146647717,0.730415864691559,0.0,22.5,-3.5,2025.0,6.0,6,0.10127071422668063,justin shorter,1800.0,0.05263157894736842,0.04863913527931221
00-0039686,Colson Yankoff,TE,WAS,CHI,0.0,0.0,0.0,0.12150482114437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2220268308790274,0.20686220267509992,216.3009424952751,181.0868447634795,2.5328875188519238,1.0636395218582104,0.6,27.0,-4.5,2025.0,6.0,4,0.10107850798849381,colson yankoff,1700.0,0.05555555555555555,0.04552295243293826
00-0038564,Cameron Latu,TE,PHI,NYG,0.0,0.0,0.0,0.07529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0219970360877415,0.15609665556208752,246.57842420383076,265.7917814138431,1.9957900279771055,1.0681695221769818,0.3333333333333333,23.75,-7.0,2025.0,6.0,4,0.10095050852460062,cameron latu,4000.0,0.024390243902439025,0.07656026462216159
00-0040259,Gage Larvadain,WR,CLE,PIT,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6850301524956,0.7086324970551948,291.4563301847674,249.19882327832448,3.0767739800928484,0.8709182458529937,0.6666666666666666,16.0,5.5,2025.0,6.0,5,0.10087274396139682,gage larvadain,2200.0,0.043478260869565216,0.05739448309183161
00-0037304,Connor Heyward,TE,PIT,CLE,6.910674769021456e-07,2.508282587925677e-05,9.850722946117317e-06,0.19054306794356352,0.399671638414597,0.001121160900648583,0.8251071425184606,2.125997110603646,0.024066477845528688,2.191536125341831,0.36144629597624917,0.005933604644733519,0.012429822764604331,0.02536041322869264,9.36601395400976,0.6405033821990156,211.58849872447132,224.77456409164523,3.242450390342259,1.3228897975241016,0.3333333333333333,21.5,-5.5,0.0,0.0,4,0.10086235507034708,connor heyward,700.0,0.125,-0.024137644929652924
00-0035645,Gunner Olszewski,WR,NYG,PHI,0.0,0.0,8.224258871408118e-05,0.006985949237476485,0.0005161821404335237,2.0493451802057164e-05,0.003816750217242681,0.007863990420146821,-0.0062110006080003015,0.006157649882987171,0.0018024968796085433,2.6437436136318436e-09,7.4899654416544e-05,0.00012796112565894744,1.6722472708415654,0.3505240642583315,223.7228313778224,281.740953200488,2.0287436089942354,0.6850769621567551,0.75,16.75,7.0,2025.0,6.0,5,0.10083478862393054,gunner olszewski,1500.0,0.0625,0.03833478862393054
00-0040075,LaJohntay Wester,WR,BAL,LA,0.0,0.0,0.0,0.04520331622581918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.448124893030688,0.5863175053253961,264.0990696386573,269.62519015120307,2.51939446601506,0.7884021255760651,0.5,18.5,7.5,2025.0,6.0,6,0.10069094136256135,lajohntay wester,3000.0,0.03225806451612903,0.06843287684643232
00-0038643,Brayden Willis,TE,SF,TB,0.0,0.0,0.0,0.03876865416589048,0.0,0.0010589116327119298,0.19070998505141853,1.0271442837305718,-0.18443557633569369,0.0,0.0,0.0,0.006316315002141335,0.011761865987314109,9.616773325372298,1.0313212344359466,241.60597152041822,228.82250108518954,3.289888061778811,1.2036567662093542,0.4,22.25,3.0,2025.0,6.0,3,0.10049365134260765,brayden willis,2200.0,0.043478260869565216,0.05701539047304244
00-0039648,David Martin-Robinson,TE,TEN,LV,0.0,0.0,0.0,0.1564307093144856,0.0,0.0,0.3325978147199884,0.0,0.05367266626819589,0.7421297464930944,0.12368829108218239,0.0,0.006453811400216144,0.009680717100324211,8.903986352462406,0.40526997164011985,231.1276610084938,232.80682662301757,2.3701388857125214,1.0831264674593981,0.6666666666666666,19.0,3.5,2025.0,6.0,3,0.1003402736235214,david martinrobinson,4000.0,0.024390243902439025,0.07595002972108236
00-0039589,Kameron Johnson,WR,TB,SF,0.0005477702500788225,0.025745201753704712,0.0,0.08355069939808549,0.0,0.013902408947000544,0.7246211533460117,0.07723560526111413,-0.042424089704520974,0.0,0.0,0.0,0.0005477702500788225,0.0010006783012201544,8.077251382005793,0.5528031768813274,246.39445255655266,298.27364827809953,3.362809757530586,0.9087467269393374,0.5714285714285714,25.25,-3.0,2025.0,6.0,7,0.10021305201354953,kameron johnson,700.0,0.125,-0.024786947986450467
00-0038496,Xavier Gipson,WR,PHI,NYG,0.0003033572626993387,0.008502452119890867,0.0003599400477985953,0.07138610697542962,0.0461113831265656,0.0074270722430809484,0.8982954936663717,1.3113719237794739,-0.011349618723660394,0.45566572733350463,0.07654496913899363,0.008591584647986093,0.0031840334468170597,0.010011215545240001,5.0219970360877415,0.15609665556208752,246.57842420383076,265.7917814138431,1.9957900279771055,1.0681695221769818,0.3333333333333333,23.75,-7.0,2025.0,6.0,5,0.10017451361256569,xavier gipson,2800.0,0.034482758620689655,0.06569175499187603
00-0038359,Xavier Smith,WR,LA,BAL,0.0,0.0,0.07211219994087126,0.02735288792295614,0.07810095396133647,0.0043367132531530505,0.14266451026981275,2.597037323541443,0.1941341650171108,2.602027951891831,0.07410845128102633,0.0,0.0026197968530663066,0.011972428435469348,12.65781230497643,0.16550312979595241,250.9969962557053,258.1517548141938,2.7765042688404247,2.218142712004786,0.6,26.0,-7.5,2025.0,6.0,6,0.10009708273567235,xavier smith,1200.0,0.07692307692307693,0.02317400581259542
00-0038576,Charlie Jones,WR,CIN,GB,0.0,0.0,0.004153522927495736,0.01759650063814303,0.012498210398964042,0.0003572951566545595,0.015420751170638049,0.22605442702318074,0.016149887886280523,0.2468386557523694,0.023518158258618468,0.0,0.000817767923736962,0.002460280308373906,8.570698314057788,0.4598099781044459,232.59886521619262,254.27605534774182,2.0481489259418537,1.0817800718387744,0.6666666666666666,15.25,14.0,2025.0,6.0,5,0.10009279203783696,charlie jones,1400.0,0.06666666666666667,0.03342612537117029
00-0036331,Devin Duvernay,WR,CHI,WAS,4.9586173362742426e-08,1.5440328408614476e-06,0.02470760894439208,0.05608500889229955,0.15034447879244445,0.008017353506769513,0.1741228295913569,2.8895406312859384,0.09204441470358488,1.7623569036794329,0.23840696282683152,9.978246836208208e-07,0.00926064236506949,0.02072864515891534,7.17656603177427,0.3856406419372324,249.36085301535792,239.6101130547383,2.9294614113804176,1.123200684457517,0.2,22.5,4.5,2025.0,6.0,5,0.10003097035319168,devin duvernay,2000.0,0.047619047619047616,0.052411922734144065
00-0036825,Feleipe Franks,TE,ATL,BUF,0.0,0.0,0.0,0.061046408937338155,0.14711738829824103,0.0002443524269883922,0.6241058232082002,4.199114452953485,0.0059618314164696555,1.7654086595788923,0.14711738829824103,0.0,0.007266603397843534,0.019061889436762645,4.938335425148214,0.17512375432793473,196.64116876685523,189.18334206901127,2.06551338403825,0.852084374131295,0.6666666666666666,22.5,4.5,2025.0,6.0,4,0.10001318884800144,feleipe franks,3500.0,0.027777777777777776,0.07223541107022366
00-0036133,James Proche,WR,TEN,LV,1.9939758700370118e-05,0.0006978915545129559,1.931975365300787e-06,0.03215280751349653,0.07231792219771686,0.0029994756059594794,0.12714400944730406,1.91483910792858,-0.02532044241291567,1.4055066400486855,0.17975964845051423,0.0,0.007006280525469413,0.014947449418839078,8.903986352462406,0.40526997164011985,231.1276610084938,232.80682662301757,2.3701388857125214,1.0831264674593981,0.6666666666666666,19.0,3.5,0.0,0.0,4,0.09999337758480348,james proche,3000.0,0.03225806451612903,0.06773531306867445
