player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040509,Ben Yurosek,TE,MIN,CHI,0.0,0.0,0.0,0.21923803685406223,0.1472479655740267,1.0601853521329918,-0.1282405960495659,0.8834877934441601,0.176697558688832,0.0,0.011779837245922119,0.024541327595671115,287.6697294051812,1.1586258944387098,269.96810599939835,0.46379733040360505,5.094392405293452,10.86730031458355,0.5,25.75,-3.0,2025.0,11.0,3,0.0878065470070586,ben yurosek,1000.0,0.09090909090909091,-0.0031025439020323092
00-0038564,Cameron Latu,TE,PHI,DET,0.0,0.0,0.0,0.1062724027261909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.53714336649836,1.3185452012641905,300.9491247658208,0.6068499835324286,2.739942186195254,3.39009964054409,0.0,24.5,-2.5,2025.0,11.0,4,0.08734454471905292,cameron latu,2500.0,0.038461538461538464,0.04888300625751446
00-0039530,Brevyn Spann-Ford,TE,DAL,LV,5.3605030616408896e-05,0.0020369911634235374,0.0,0.21343515635663673,0.3485660941639052,0.991979715886606,0.07897349419224563,2.4789447773884556,0.3835179406561307,0.0,0.011654307352607194,0.019878521103672442,211.57955140813925,1.0010586648370012,244.10551907218655,0.20020532019079196,2.1416703464595757,4.6981857482119604,0.25,27.0,-3.5,2025.0,11.0,3,0.08723250812312085,brevyn spannford,1600.0,0.058823529411764705,0.028408978711356142
00-0038496,Xavier Gipson,WR,PHI,DET,0.0001040512821380231,0.0029163338188102853,0.00012345912912388237,0.04728540337736857,0.01581616504837751,-0.6002019139435023,-0.06740133381467742,0.7862937740763212,0.2362551319337737,0.0029469061998569305,0.011592134397308369,0.014183852353725093,211.53714336649836,1.3185452012641905,300.9491247658208,0.6068499835324286,2.739942186195254,3.39009964054409,0.0,24.5,-2.5,2025.0,11.0,5,0.08676986831102666,xavier gipson,3000.0,0.03225806451612903,0.05451180379489763
00-0036176,Mason Kinsey,WR,TEN,HOU,0.0,0.0,0.0,0.15002722344241898,0.12416411206506749,0.976406710367883,0.03511518321578932,1.0443588475338372,0.13265812921081183,0.0,0.0039648642078918585,0.009172879793900947,179.2026039968787,0.6947184794907988,264.79355952584467,0.3361074936535773,2.424038931105575,0.48452566139208303,0.0,16.0,5.5,2025.0,11.0,5,0.08614536989713026,mason kinsey,4000.0,0.024390243902439025,0.06175512599469123
00-0038519,Nikko Remigio,WR,KC,DEN,0.0,0.0,0.04925249599177021,0.04424145783328107,0.03816239272763002,1.2278299000776653,0.04925123712456153,1.10743490987556,0.04925249599177021,0.0,0.005159669965495132,0.013304291550389582,196.74464841837423,0.19769892975300246,216.65056060983176,0.26118138183607137,2.207551736752555,2.0935918942485214,0.6666666666666666,24.0,-3.5,2025.0,11.0,6,0.08591790417784417,nikko remigio,2200.0,0.043478260869565216,0.04243964330827896
00-0040653,Ricky White III,WR,SEA,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.98818662024155,0.8462953503508135,292.8867081553039,0.9507748330286291,2.716906611290217,4.038682998963817,0.3333333333333333,22.5,3.5,0.0,0.0,4,0.08591606865960673,ricky white,2200.0,0.043478260869565216,0.04243780779004151
00-0038488,Brady Russell,TE,SEA,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.98818662024155,0.8462953503508135,292.8867081553039,0.9507748330286291,2.716906611290217,4.038682998963817,0.3333333333333333,22.5,3.5,0.0,0.0,4,0.08591606865960673,brady russell,7000.0,0.014084507042253521,0.07183156161735321
00-0040241,Dominic Lovett,WR,DET,PHI,0.0,0.0,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.1223518138151,0.2673869786138352,291.9341028634372,0.08416082782842431,3.1637013405195202,3.5078785415444673,0.5714285714285714,22.0,2.5,2025.0,11.0,5,0.08567660298394583,dominic lovett,4000.0,0.024390243902439025,0.06128635908150681
00-0036620,Dee Eskridge,WR,MIA,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.48023856629135,1.6686763390367765,207.39845170110976,0.6276146226903914,3.8941745794107088,17.26666495417673,0.25,25.0,-2.5,2025.0,11.0,4,0.08567034689299172,dee eskridge,1200.0,0.07692307692307693,0.00874726996991479
00-0036332,Josiah Deguara,TE,ARI,SF,1.3499351234619227e-06,4.880562496300133e-05,0.0002776144487419272,0.10689146033144334,0.4332005155097114,0.39624725692505175,-0.1377737823375692,1.1230698041584195,0.23724384296297346,3.14757380636687e-05,0.006844451918363381,0.01143163870693161,255.50609564117983,1.400793062396696,285.4781220661002,0.9029096299384456,2.717207435948164,13.927464323493323,0.5,22.75,3.0,2025.0,11.0,3,0.08541707466339878,josiah deguara,1400.0,0.06666666666666667,0.01875040799673211
00-0040506,Myles Price,WR,MIN,CHI,0.0,0.0,0.0,0.006252406140185429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.6697294051812,1.1586258944387098,269.96810599939835,0.46379733040360505,5.094392405293452,10.86730031458355,0.5,25.75,-3.0,2025.0,11.0,6,0.08527574039648027,myles price,1900.0,0.05,0.035275740396480265
00-0039489,Hayden Rucci,TE,MIA,WAS,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.48023856629135,1.6686763390367765,207.39845170110976,0.6276146226903914,3.8941745794107088,17.26666495417673,0.25,25.0,-2.5,2025.0,11.0,3,0.08518930627780906,hayden rucci,1800.0,0.05263157894736842,0.03255772733044064
00-0040075,LaJohntay Wester,WR,BAL,CLE,0.0,0.0,0.0,0.030068304139604204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.8948985437454,0.8405258403855349,177.9556728384038,0.4666848620659829,2.937012338721175,1.5439082173932317,0.4,23.0,-7.5,2025.0,11.0,5,0.08508363109345993,lajohntay wester,1700.0,0.05555555555555555,0.029528075537904375
00-0040225,Thomas Fidone II,TE,NYG,GB,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.08956127688532,0.8478447766739419,206.95281662229476,0.35511026302001375,2.3068323899830485,5.939040968720913,0.2,17.75,7.0,2025.0,11.0,4,0.0850759391341422,thomas fidone,2200.0,0.043478260869565216,0.041597678264576984
00-0038576,Charlie Jones,WR,CIN,PIT,0.0,0.0,0.0009970534358247,0.00422404106730913,0.0030001961798391645,0.05426437919839255,0.003876781586687467,0.059253634591259347,0.0056455353456210475,0.0,0.0001963052407082219,0.0005905904403024565,290.8354954141539,1.0091752295805132,260.959076228388,0.5159998637800658,2.812743402834204,7.531202213645643,0.2857142857142857,21.5,5.5,2025.0,11.0,5,0.08486058985650477,charlie jones,4000.0,0.024390243902439025,0.060470345954065745
00-0040154,Tai Felton,WR,MIN,CHI,0.0,0.0,0.0,0.016326835919039023,0.104958230908108,0.5714392571663658,-0.03974108033788829,0.7347076163567559,0.08163417959519512,0.0,0.0034014241497997907,0.007229835586489349,287.6697294051812,1.1586258944387098,269.96810599939835,0.46379733040360505,5.094392405293452,10.86730031458355,0.5,25.75,-3.0,2025.0,11.0,5,0.08445229642949585,tai felton,2500.0,0.038461538461538464,0.04599075796795739
00-0037380,Kaden Davis,WR,CLE,BAL,0.0,0.0,0.0,0.10294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.99427880099483,0.8325760651523436,325.36633633088826,0.14263730146400808,3.3432386749485885,3.170247059606739,0.3333333333333333,15.5,7.5,0.0,0.0,4,0.08427367610165655,kaden davis,2200.0,0.043478260869565216,0.040795415232091334
