player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039751,Jordan Whittington,WR,LA,TEN,0.00020552679347326565,0.0059602770107247145,0.4334387046935326,0.337952583392204,1.993557084471627,0.03269629595000013,0.8637609219574001,4.732464206734736,0.8994067702191031,20.34077432565594,0.8944285372662398,0.0,0.03067211893512759,0.06029199372330904,4.0353168183888215,2.146693655342376,182.97348475560392,0.07293698635480722,184.78090752679503,1.1266799862205972,0.6666666666666666,23.5,-5.5,2025.0,2.0,4,0.12062219606464741,jordan whittington,850.0,0.10526315789473684,0.015359038169910577
00-0040735,Luther Burden III,WR,CHI,DET,0.0,0.0,0.0,0.27,0.0,0.0,1.08,-5.0,-0.9794804314151406,-3.0,1.0,0.0,0.0294117647058823,0.030809662267949,5.99969365849984,3.750454286197539,296.0898430981525,0.45553321844809463,248.79790137592812,0.9028572064185519,0.6666666666666666,20.5,5.5,2025.0,2.0,4,0.12021704842506659,luther burden,750.0,0.11764705882352941,0.002569989601537176
00-0039650,Bryce Oliver,WR,TEN,LA,0.0,0.0,0.03677885964814958,0.1375538255995925,0.9129231940002022,0.014341696066792805,0.5448368896229469,12.816858719751371,-0.033689936509103686,10.530305583089916,0.8801234352162046,0.0,0.05289216133268274,0.11295409372197078,5.847400169601213,2.885024848042757,239.9420664356624,0.580247835590987,230.11066071910327,0.7559438799502904,0.0,18.0,5.5,2025.0,2.0,6,0.12016791539681007,bryce oliver,1600.0,0.058823529411764705,0.061344385985045366
00-0040729,Jack Bech,WR,LV,LAC,0.0,0.0,1.0,0.06,1.7692307692307692,0.0,0.84,13.0,2.974110698560253,23.0,1.0,0.0,0.0303030303030303,0.0714545454545454,3.387112380640221,2.9612112037370526,252.25445123749932,0.5350337284000957,227.58640237865163,0.8506885349432561,0.5,21.5,3.5,2025.0,2.0,4,0.12004791086510437,jack bech,850.0,0.10526315789473684,0.014784752970367535
00-0039379,Jamari Thrash,WR,CLE,BAL,0.0,0.0,0.0,0.3370428946596709,0.5888330321822465,0.02975004405294985,1.2646317549354833,10.291029642486201,-0.3843787768906329,2.989032368374853,0.4752778768537792,0.0,0.027296891444889317,0.06843052581811018,1.5153719030410835,3.5560361051246887,297.6770296301311,0.6893091619990048,258.52060081509967,0.5757713952717999,0.6666666666666666,17.0,11.5,2025.0,2.0,3,0.11965546155185552,jamari thrash,800.0,0.1111111111111111,0.00854435044074442
00-0040009,Savion Williams,WR,GB,WAS,0.0,0.0,0.0,0.06,0.0,0.06,1.87,-3.0,-0.3952059173025191,1.0,1.0,0.0,0.0454545454545454,0.0598814229249011,1.5049359626538208,3.081055440984674,251.93174949911918,0.30295977483228287,200.33758023888853,0.28863258832779465,0.6,26.0,-3.5,2025.0,2.0,5,0.11959942102793018,savion williams,1100.0,0.08333333333333333,0.036266087694596855
00-0040705,Chimere Dike,WR,TEN,LA,0.0,0.0,0.0,0.18,0.0,0.03,0.29,20.0,-0.6668139917310327,0.0,0.0,0.0,0.04,0.1076190476190476,5.847400169601213,2.885024848042757,239.9420664356624,0.580247835590987,230.11066071910327,0.7559438799502904,0.0,18.0,5.5,2025.0,2.0,4,0.11924278864383965,chimere dike,1400.0,0.06666666666666667,0.052576121977172985
00-0040727,Tre Harris,WR,LAC,LV,0.0,0.0,0.0,0.08,2.2,0.01,2.54,5.0,0.6570129282772541,11.0,1.0,0.0,0.0294117647058823,0.0543515651874784,6.8161516234978405,3.113031593971403,270.37578768437396,0.4384421975848413,270.62416080172613,0.9176445958325506,0.4,25.0,-3.5,2025.0,2.0,4,0.11906006352102826,tre harris,550.0,0.15384615384615385,-0.0347860903251256
00-0036620,Dee Eskridge,WR,MIA,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.623867891178463,3.943964933549361,301.3621771288041,0.08286472573449104,244.70111896775256,0.9402105215702995,1.0,23.0,-1.5,2025.0,2.0,5,0.11887826899802748,dee eskridge,1100.0,0.08333333333333333,0.03554493566469415
00-0040782,Isaiah Bond,WR,CLE,BAL,0.0,0.0,0.0,0.28,0.0,0.0,1.31,-4.0,0.042398058110848,5.0,1.0,0.0,0.0238095238095238,0.0254578754578754,1.5153719030410835,3.5560361051246887,297.6770296301311,0.6893091619990048,258.52060081509967,0.5757713952717999,0.6666666666666666,17.0,11.5,2025.0,2.0,4,0.11870982477341768,isaiah bond,1200.0,0.07692307692307693,0.041786747850340755
00-0036741,Jack Stoll,TE,NO,SF,0.0,0.0,0.002376792258742362,0.4054619773220225,0.4979036479958202,0.0074873784650116414,0.3190350031692853,1.790946869975236,-0.044865232639100194,2.2616967694548005,0.33697057713839407,0.0,0.01870611284837561,0.033650476877987154,6.302397679863302,2.915492534488043,194.40086746396423,0.3869353472774877,201.92066870700515,1.2496739980813951,0.2,19.0,4.5,2025.0,2.0,2,0.11858605740686276,jack stoll,2200.0,0.043478260869565216,0.07510779653729754
00-0040131,Kyle Williams,WR,NE,MIA,0.0,0.0,0.0,0.1,1.0,0.01,1.64,12.0,0.7949473195185419,12.0,1.0,0.0,0.0222222222222222,0.0571293673276676,7.010226574227101,3.0334584837549374,208.1952036798268,0.3649088551791178,252.61138208118254,1.112070337548355,0.3333333333333333,21.5,1.5,2025.0,2.0,5,0.11854972352671221,kyle williams,1400.0,0.06666666666666667,0.051883056860045546
00-0038090,Skyy Moore,WR,SF,NO,0.000463528209477829,0.018047861574171913,0.020776528286471377,0.26042218284190605,0.08649016077536559,0.015565297503955508,0.7582140698571397,6.735742277569443,-0.5627446001864134,2.7449515084884633,0.2811831817365617,0.0014242794640784897,0.03071907220195582,0.06585288731650502,8.995693865132875,2.582192358756367,246.73827496278867,0.21485401927379147,211.8462031517832,1.2106227994909449,0.4,23.5,-4.5,2025.0,2.0,6,0.11822740767588374,skyy moore,1000.0,0.09090909090909091,0.027318316766792833
00-0039530,Brevyn Spann-Ford,TE,DAL,NYG,0.000659290961868028,0.025053056550985067,0.0,0.24799047040568617,0.4492388371762912,0.015457990424171264,0.7754332733742648,10.498805120311562,-0.03559508551198455,3.3791411227730097,0.42955520293247224,0.0,0.02383576879188812,0.05967338822598049,10.520427437582372,2.1911288128992448,268.7162907698592,0.6501318432407148,252.70105874148618,0.8553499465929957,0.6666666666666666,25.0,-5.5,2025.0,2.0,3,0.11806880794254651,brevyn spannford,1100.0,0.08333333333333333,0.03473547460921318
00-0039355,Luke McCaffrey,WR,WAS,GB,0.0004582236469197119,0.01741249858294906,0.02905573888540758,0.18999706162256952,0.2577905362624946,0.017956571171566016,0.8184186546748045,7.737534568121346,-0.7887275095935283,4.545597206046164,0.5547823591201789,0.0,0.028897926906341152,0.06460711844934883,5.381726484482363,2.0441659648450545,184.1605112179014,0.03734687494004666,226.46899479939498,0.9760351948652242,0.75,22.5,3.5,2025.0,2.0,5,0.11796675472517706,luke mccaffrey,1200.0,0.07692307692307693,0.04104367780210014
00-0037306,John FitzPatrick,TE,GB,WAS,0.0,0.0,0.0,0.18802062673542244,1.6732176986044496,0.0,1.2387580685875015,1.57945981032058,-0.23176203468452927,3.346435397208899,0.78972990516029,0.0,0.03306209367805327,0.05405743617946472,1.5049359626538208,3.081055440984674,251.93174949911918,0.30295977483228287,200.33758023888853,0.28863258832779465,0.6,26.0,-3.5,2025.0,2.0,3,0.1179313758828246,john fitzpatrick,2800.0,0.034482758620689655,0.08344861726213494
00-0038359,Xavier Smith,WR,LA,TEN,0.0,0.0,0.301431062510275,0.031112760358753603,0.3264642259553189,0.018127585689691576,0.5963417417357761,10.855690444277407,0.8114863737153344,10.876551413814946,0.30977545032528964,0.0,0.010950825929986332,0.05004509399367733,4.0353168183888215,2.146693655342376,182.97348475560392,0.07293698635480722,184.78090752679503,1.1266799862205972,0.6666666666666666,23.5,-5.5,2025.0,2.0,6,0.11771409979882885,xavier smith,1800.0,0.05263157894736842,0.06508252085146043
00-0037304,Connor Heyward,TE,PIT,SEA,1.4103420139907978e-06,5.1189448714485816e-05,2.0103519415166572e-05,0.14090420480697774,0.3013706599747362,0.0022880838347604055,0.3332797292536248,2.1959124924314315,0.03967553212612266,1.9010940427404466,0.309074057082167,0.012109399160834158,0.01154210016431377,0.022954101296000992,8.785536788258794,3.79449977666796,222.78507173553064,0.8277211564499929,253.14698316023794,0.8198760461288882,0.75,21.75,-3.0,0.0,0.0,4,0.11738166110393775,connor heyward,1500.0,0.0625,0.054881661103937746
00-0036331,Devin Duvernay,WR,CHI,DET,1.4456610309904232e-07,4.501553471920062e-06,0.07203384531926016,0.16351314545935472,0.4383220956068194,0.023374208474654677,0.5076467335048436,8.424316709327371,0.2683510632769974,5.138066774599344,0.6950640315683178,2.9091098647971745e-06,0.026998957332688846,0.06043336781052801,5.99969365849984,3.750454286197539,296.0898430981525,0.45553321844809463,248.79790137592812,0.9028572064185519,0.6666666666666666,20.5,5.5,2025.0,2.0,5,0.11736492852492258,devin duvernay,1600.0,0.058823529411764705,0.05854139911315788
00-0039739,Roman Wilson,WR,PIT,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.785536788258794,3.79449977666796,222.78507173553064,0.8277211564499929,253.14698316023794,0.8198760461288882,0.75,21.75,-3.0,2025.0,2.0,3,0.11732411759236495,roman wilson,900.0,0.1,0.01732411759236495
00-0037311,Ko Kieft,TE,TB,HOU,0.0,0.0,0.0,0.12948085534572334,0.0038377567928353606,0.026639897106440977,0.1359602224666949,0.5178650304138886,0.03371346528761124,0.12191898888246301,0.052517300760959125,0.05076630282924856,0.003461848040884582,0.006513039812706889,8.365365081221865,3.499316994733715,251.82053926656994,0.7304240624017875,237.61080819405473,0.5621338792232066,0.3333333333333333,20.0,2.5,2025.0,2.0,3,0.1172700354027597,ko kieft,900.0,0.1,0.01727003540275969
00-0039686,Colson Yankoff,TE,WAS,GB,0.0,0.0,0.0,0.04107316721358768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.381726484482363,2.0441659648450545,184.1605112179014,0.03734687494004666,226.46899479939498,0.9760351948652242,0.75,22.5,3.5,2025.0,2.0,4,0.11722116779555584,colson yankoff,2200.0,0.043478260869565216,0.07374290692599063
00-0035891,Cody White,WR,SEA,PIT,0.0,0.0,0.15127309038741857,0.2122184833743574,0.3803551211952674,0.007228198877782307,0.6305682306319242,6.995765792724557,0.4528963750598176,8.265565153176938,0.6557247658509203,0.0,0.023565482001817493,0.05048731485394018,10.934958092529019,2.9614401751978017,201.28228361027212,0.41292273193932366,253.09425709844461,1.2359132532157497,0.3333333333333333,18.75,3.0,2025.0,2.0,6,0.11720942386040796,cody white,1100.0,0.08333333333333333,0.03387609052707463
00-0040237,Tez Johnson,WR,TB,HOU,0.0,0.0,0.0,0.14,0.0,0.01,1.08,5.0,-0.7956633317517117,0.0,0.0,0.0,0.0333333333333333,0.0604790419161676,8.365365081221865,3.499316994733715,251.82053926656994,0.7304240624017875,237.61080819405473,0.5621338792232066,0.3333333333333333,20.0,2.5,2025.0,2.0,4,0.117140190916543,tez johnson,1300.0,0.07142857142857142,0.045711619487971575
00-0040737,Terrance Ferguson,TE,LA,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0353168183888215,2.146693655342376,182.97348475560392,0.07293698635480722,184.78090752679503,1.1266799862205972,0.6666666666666666,23.5,-5.5,2025.0,2.0,4,0.11710509187347302,terrance ferguson,1300.0,0.07142857142857142,0.0456765204449016
00-0040590,Konata Mumpfield,WR,LA,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0353168183888215,2.146693655342376,182.97348475560392,0.07293698635480722,184.78090752679503,1.1266799862205972,0.6666666666666666,23.5,-5.5,2025.0,2.0,5,0.11710509187347302,konata mumpfield,1500.0,0.0625,0.054605091873473025
00-0040187,Mitchell Evans,TE,CAR,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.083626480078469,2.690734288707201,245.85335449697806,0.0395438868852725,230.10046490190405,0.5876574864764863,0.0,19.0,6.5,2025.0,2.0,3,0.11707080151505284,mitchell evans,1300.0,0.07142857142857142,0.04564223008648141
00-0040646,Jalen Royals,WR,KC,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.011459997098214,1.691143727589463,246.80905123068464,0.2104292555532244,176.5036708780575,0.9378465729144493,0.25,22.5,1.5,2025.0,2.0,4,0.11704660835319267,jalen royals,400.0,0.2,-0.08295339164680735
00-0036497,Tim Jones,WR,MIN,ATL,0.0,0.0,0.050545073072595106,0.20256277032032155,0.3787275624211211,0.003448617647196439,0.513136217136255,5.190387458602977,0.20458185557358385,4.5656606446399195,0.3933841133974177,0.0,0.021313400489435468,0.05180779882014107,9.715887350230378,2.46051786615991,276.5188566712339,0.5457869880375977,221.92943755027446,1.3591625017451143,0.5,24.5,-4.5,0.0,0.0,4,0.11700021406035735,tim jones,850.0,0.10526315789473684,0.011737056165620513
00-0038839,Mitchell Tinsley,WR,CIN,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644825735044232,2.904290977853633,285.7516003432199,0.2285490494166984,219.98878537808878,0.5393667612878573,0.6666666666666666,26.25,-3.0,2025.0,2.0,4,0.11699946813204666,mitchell tinsley,1100.0,0.08333333333333333,0.03366613479871333
00-0040432,Beaux Collins,WR,NYG,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.66118033331901,2.221101039974721,214.38136207875053,0.26280851448901776,208.73075169948606,1.1040499198172522,0.0,19.5,5.5,2025.0,2.0,5,0.11686433271301672,beaux collins,1300.0,0.07142857142857142,0.04543576128444529
00-0040241,Dominic Lovett,WR,DET,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.467208176817725,2.7926749820755967,169.55931417923966,0.1745253722306099,206.36426383462063,0.7744592474000106,0.25,26.0,-5.5,2025.0,2.0,5,0.11686102715252794,dominic lovett,1400.0,0.06666666666666667,0.050194360485861275
00-0040563,Efton Chism III,WR,NE,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.010226574227101,3.0334584837549374,208.1952036798268,0.3649088551791178,252.61138208118254,1.112070337548355,0.3333333333333333,21.5,1.5,2025.0,2.0,6,0.11682067842448898,efton chism,1000.0,0.09090909090909091,0.02591158751539807
00-0040134,Pat Bryant,WR,DEN,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.649412620659896,2.437460040205099,223.21278303249193,0.24444821050364063,213.11450473434897,1.1210047458008578,0.25,22.5,-2.5,2025.0,2.0,4,0.11681664756402071,pat bryant,1200.0,0.07692307692307693,0.03989357064094379
00-0040075,LaJohntay Wester,WR,BAL,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.884763532200227,2.123075345032236,222.69789292646917,0.8059282890421425,190.98291846926696,0.7967088609916404,0.1428571428571428,28.5,-11.5,2025.0,2.0,6,0.1168149316501107,lajohntay wester,1200.0,0.07692307692307693,0.03989185472703377
00-0040509,Ben Yurosek,TE,MIN,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.715887350230378,2.46051786615991,276.5188566712339,0.5457869880375977,221.92943755027446,1.3591625017451143,0.5,24.5,-4.5,0.0,0.0,4,0.11676879804081125,ben yurosek,1500.0,0.0625,0.05426879804081125
00-0040506,Myles Price,WR,MIN,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.715887350230378,2.46051786615991,276.5188566712339,0.5457869880375977,221.92943755027446,1.3591625017451143,0.5,24.5,-4.5,2025.0,2.0,5,0.11676879804081125,myles price,1200.0,0.07692307692307693,0.03984572111773432
00-0040154,Tai Felton,WR,MIN,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.715887350230378,2.46051786615991,276.5188566712339,0.5457869880375977,221.92943755027446,1.3591625017451143,0.5,24.5,-4.5,2025.0,2.0,4,0.11676879804081125,tai felton,950.0,0.09523809523809523,0.021530702802716017
00-0040244,Moliki Matavao,TE,NO,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.302397679863302,2.915492534488043,194.40086746396423,0.3869353472774877,201.92066870700515,1.2496739980813951,0.2,19.0,4.5,2025.0,2.0,3,0.11674256728203375,moliki matavao,2000.0,0.047619047619047616,0.06912351966298613
00-0035021,Ashton Dulin,WR,IND,DEN,0.00032831155126764007,0.0070909716963104006,0.0031601253686576705,0.15383974471471176,0.014320038163648583,0.007966643082023274,0.7103205783785059,5.837838282471378,-0.22234266220460536,0.2872684395943549,0.012825430993866302,0.003937171604912085,0.008046329555776065,0.024669622895195767,3.811986231599921,2.335966342551629,256.2849705314297,0.12292288607734626,211.97516669016215,0.6441218440027848,0.3333333333333333,20.0,2.5,2025.0,2.0,5,0.11660747867526525,ashton dulin,2000.0,0.047619047619047616,0.06898843105621763
00-0034487,Trent Sherfield,WR,DEN,IND,0.00012157330635705303,0.0047916994218684525,6.301219872296456e-05,0.19480802498737596,0.36358167092140514,0.02286295270560046,0.832811609292099,0.6105649325831948,0.16156938390988085,2.7958804593774196,0.5137356164927611,0.014155146944542741,0.014952435514806428,0.02324045530348712,4.649412620659896,2.437460040205099,223.21278303249193,0.24444821050364063,213.11450473434897,1.1210047458008578,0.25,22.5,-2.5,2025.0,2.0,5,0.11658158913052108,trent sherfield,850.0,0.10526315789473684,0.011318431235784243
00-0040582,Arian Smith,WR,NYJ,BUF,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.898959027867818,3.6048037652573353,217.11221186593897,0.3008069734607984,242.72581743796871,1.4497474974231948,0.6,19.75,7.0,2025.0,2.0,4,0.11647180702736241,arian smith,1300.0,0.07142857142857142,0.04504323559879099
00-0035602,Alex Bachman,WR,LV,LAC,0.0,0.0,0.0,0.16811074384211783,0.1611924223771205,0.0010919486677159775,0.3925631451152345,3.566501727236762,-0.2587321445196022,3.38504086991953,0.32758460031479314,0.0,0.01850067970265795,0.03704222743406378,3.387112380640221,2.9612112037370526,252.25445123749932,0.5350337284000957,227.58640237865163,0.8506885349432561,0.5,21.5,3.5,0.0,0.0,4,0.11631921452093588,alex bachman,1300.0,0.07142857142857142,0.04489064309236446
00-0036825,Feleipe Franks,TE,ATL,MIN,0.0,0.0,0.0,0.06578598679131539,0.21023964997338562,0.00034919440396836537,0.8918849861013507,6.000788642314966,0.008519817845447033,2.5228757996806275,0.21023964997338562,0.0,0.010384415958778308,0.027240593442918477,2.5287524575130136,2.3821896317607685,257.2040240762518,0.10646388510653253,233.67864666606908,0.8671170503113937,0.3333333333333333,20.0,4.5,2025.0,2.0,4,0.11625919972983316,feleipe franks,2500.0,0.038461538461538464,0.0777976612682947
00-0039648,David Martin-Robinson,TE,TEN,LA,0.0,0.0,0.0,0.1564307093144856,0.0,0.0,0.3325978147199884,0.0,0.05367266626819589,0.7421297464930944,0.12368829108218239,0.0,0.006453811400216144,0.009680717100324211,5.847400169601213,2.885024848042757,239.9420664356624,0.580247835590987,230.11066071910327,0.7559438799502904,0.0,18.0,5.5,2025.0,2.0,3,0.11614694968126262,david martinrobinson,1600.0,0.058823529411764705,0.05732342026949791
00-0038576,Charlie Jones,WR,CIN,JAX,0.0,0.0,0.017314139205803186,0.038413986352397844,0.0520993283168298,0.001489400248382919,0.06428206539056207,0.942317614682638,0.06732150319193407,1.028957567268477,0.0980364555732305,0.0,0.0034089008094531424,0.01025578442398665,0.5644825735044232,2.904290977853633,285.7516003432199,0.2285490494166984,219.98878537808878,0.5393667612878573,0.6666666666666666,26.25,-3.0,2025.0,2.0,5,0.11609550933308822,charlie jones,1400.0,0.06666666666666667,0.04942884266642156
00-0031763,DeAndre Carter,WR,CLE,BAL,0.00011419470896048737,0.005935750802843882,6.606267105557268e-06,0.02343021134685615,0.08485565234417569,0.007898661598267668,0.07180440208885303,1.0447042009959506,-0.012128545229159097,0.7143648710903595,0.11049222738571973,8.474424975099986e-07,0.004631027605273102,0.009506772508012308,1.5153719030410835,3.5560361051246887,297.6770296301311,0.6893091619990048,258.52060081509967,0.5757713952717999,0.6666666666666666,17.0,11.5,2025.0,2.0,5,0.11600611459040273,deandre carter,900.0,0.1,0.01600611459040273
00-0035645,Gunner Olszewski,WR,NYG,DAL,0.0,0.0,0.0003425347305566225,0.01685110054554221,0.0021498631445834478,8.535381851362975e-05,0.015896502380418266,0.032752979712610285,-0.02586839073298947,0.025646188629394398,0.007507275641971055,1.1011010481496759e-08,0.0003119519137894353,0.0005329492953059869,7.66118033331901,2.221101039974721,214.38136207875053,0.26280851448901776,208.73075169948606,1.1040499198172522,0.0,19.5,5.5,2025.0,2.0,6,0.1159365595813179,gunner olszewski,1700.0,0.05555555555555555,0.06038100402576235
