player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040075,LaJohntay Wester,WR,BAL,CHI,0.0,0.0,0.0,0.039720889978724166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5411833657105287,0.31136247931080013,220.19746182268483,3.0711148842374487,3.053690784867085,235.6125539341056,0.0,24.25,-3.0,2025.0,8.0,6,0.09206711831042055,lajohntay wester,2000.0,0.047619047619047616,0.04444807069137294
00-0039451,Isaiah Williams,WR,NYJ,CIN,0.0,0.0,0.0,0.011085898096585094,0.0016772047348206707,8.386023674103349e-05,0.01002129829055351,0.06289517755577513,-0.00984138268501815,0.025158071022310054,0.008386023674103349,0.0,0.0006988353061752789,0.001695703316454722,0.419018791201469,1.8935076695729802,256.6790165597395,3.6232484606203483,12.007721982351718,226.85168909818034,0.0,19.5,5.5,2025.0,8.0,6,0.0920218713397164,isaiah williams,1700.0,0.05555555555555555,0.036466315784160847
00-0040534,Ke'Shawn Williams,WR,PIT,GB,0.0,0.0,0.0,0.008235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7400722352009955,1.0353068892711852,243.6634439559345,2.20359297371151,11.125682842897172,257.07526712039356,0.6,21.5,2.5,2025.0,8.0,6,0.09186061923935307,keshawn williams,2000.0,0.047619047619047616,0.04424157162030545
00-0038728,Jared Wayne,WR,HOU,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865285896200275,0.27087355667184815,246.7932817527108,2.787776781189983,7.755285618306432,301.0440876562688,0.25,22.0,-2.5,0.0,0.0,4,0.0916679810894342,jared wayne,1700.0,0.05555555555555555,0.03611242553387865
00-0036133,James Proche,WR,TEN,IND,1.9939758700370118e-05,0.0006978915545129559,1.931975365300787e-06,0.03215280751349653,0.07231792219771686,0.0029994756059594794,0.12714400944730406,1.91483910792858,-0.02532044241291567,1.4055066400486855,0.17975964845051423,0.0,0.007006280525469413,0.014947449418839078,1.4234570873387276,0.5891800875175456,316.53750436749226,4.507266736270107,8.249577770138544,320.2703277109905,0.0,16.0,15.5,0.0,0.0,4,0.09163315019704839,james proche,3500.0,0.027777777777777776,0.06385537241927061
00-0040506,Myles Price,WR,MIN,LAC,0.0,0.0,0.0,0.019825443615975956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6191126554475374,0.6758461831125442,224.20378265344593,2.551706536908457,8.284399039472426,247.0539349336405,0.1666666666666666,20.75,3.0,2025.0,8.0,6,0.09146901546894434,myles price,2500.0,0.038461538461538464,0.05300747700740588
00-0040563,Efton Chism III,WR,NE,CLE,0.0,0.0,0.0,0.10058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582160007868062,0.5238466572775167,198.92836437499082,3.2388006912677065,0.9616982744968154,225.90953640490616,0.4,23.75,-7.0,2025.0,8.0,6,0.09141258034785908,efton chism,4000.0,0.024390243902439025,0.06702233644542005
00-0040225,Thomas Fidone II,TE,NYG,PHI,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456877114568088,0.17175679148658096,244.47418737513314,3.3340843684071855,3.576968651682368,309.7430670682393,0.4,18.5,7.5,2025.0,8.0,4,0.0913798743091224,thomas fidone,7000.0,0.014084507042253521,0.07729536726686888
00-0040277,Jahdae Walker,WR,CHI,BAL,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5526998984033424,0.41585219085716957,229.99789737899349,3.143552988188302,12.158177983692147,249.40622836993555,0.3333333333333333,21.25,3.0,2025.0,8.0,6,0.09104900353939092,jahdae walker,2200.0,0.043478260869565216,0.04757074266982571
00-0036825,Feleipe Franks,TE,ATL,MIA,0.0,0.0,0.0,0.05472895766985971,0.102957506489426,0.0001710057313984086,0.7279320679653325,2.9386761044409457,0.004172282446352925,1.2354900778731117,0.102957506489426,0.0,0.005085404078631987,0.013340126738843662,0.7636059631422236,0.33399116190296774,199.26009649046864,2.1785853571552773,8.05515681390707,166.9866315177276,0.5,25.75,-7.0,2025.0,8.0,4,0.0910450534327094,feleipe franks,5000.0,0.0196078431372549,0.0714372102954545
00-0038519,Nikko Remigio,WR,KC,WAS,0.0,0.0,0.10123479994071519,0.08658912134288915,0.07843992705844136,0.001012347999407152,0.17018621660163477,2.523711982360456,0.10123221243388014,2.2762491380609293,0.10123479994071519,0.0,0.010605313420142122,0.027345970317558903,0.8503683353841811,0.7889639145492471,254.3068179775254,3.175436091576406,7.2155954461128475,232.6689553968217,0.6666666666666666,29.5,-11.5,2025.0,8.0,6,0.09093377989521023,nikko remigio,3000.0,0.03225806451612903,0.0586757153790812
00-0035039,Stephen Carlson,TE,CHI,BAL,0.0,0.0,0.0,0.16029364274250946,0.0,0.009538482008906052,0.9717327602581258,0.0,0.07603747643620087,2.5173114198649875,0.22884649271499882,0.0,0.009574716884498851,0.01436207532674828,1.5526998984033424,0.41585219085716957,229.99789737899349,3.143552988188302,12.158177983692147,249.40622836993555,0.3333333333333333,21.25,3.0,0.0,0.0,4,0.09081918693367927,stephen carlson,2800.0,0.034482758620689655,0.056336428312989614
00-0035645,Gunner Olszewski,WR,NYG,PHI,0.0,0.0,4.029886846259102e-05,0.00852311512663133,0.00025292924876655433,1.0041791381186791e-05,0.0018702076061097256,0.003853355305173083,-0.003043390297368186,0.0030172484421164937,0.0008832234708480014,1.2954343704446584e-09,3.670083065745036e-05,6.270095156151256e-05,0.5456877114568088,0.17175679148658096,244.47418737513314,3.3340843684071855,3.576968651682368,309.7430670682393,0.4,18.5,7.5,2025.0,8.0,5,0.09081885042889655,gunner olszewski,3000.0,0.03225806451612903,0.05856078591276752
00-0040154,Tai Felton,WR,MIN,LAC,0.0,0.0,0.0,0.02473765821643648,0.1590278028199488,0.0,0.22882333850203745,0.8658180375752768,-0.06021382633019617,1.1131946197396414,0.12368829108218239,0.0,0.005153678795090925,0.010954308758076252,0.6191126554475374,0.6758461831125442,224.20378265344593,2.551706536908457,8.284399039472426,247.0539349336405,0.1666666666666666,20.75,3.0,2025.0,8.0,5,0.09070295215814425,tai felton,3000.0,0.03225806451612903,0.05844488764201522
00-0038576,Charlie Jones,WR,CIN,NYJ,0.0,0.0,0.0020349421182487603,0.008621081647414403,0.006123268171995104,0.00017505018645967214,0.0075551132375920775,0.11075120628825115,0.007912340352627417,0.12093405664796794,0.01152228881831585,0.0,0.0004006503443014622,0.0012053690588934996,0.6716371051256983,0.7925236514578996,202.2807345501135,2.519894878645976,6.91456961573791,192.62255162290808,0.3333333333333333,25.0,-5.5,2025.0,8.0,5,0.0905957907713802,charlie jones,1800.0,0.05263157894736842,0.03796421182401179
00-0036331,Devin Duvernay,WR,CHI,BAL,2.4297224947713895e-08,7.565760920211786e-07,0.012106728382737224,0.027481654357192974,0.07366879460820715,0.003928503218312228,0.08532018649965992,1.4158749093283682,0.045101763204701106,0.8635548828018598,0.11681941178500374,4.889340949736007e-07,0.004537714758878468,0.010157036127856024,1.5526998984033424,0.41585219085716957,229.99789737899349,3.143552988188302,12.158177983692147,249.40622836993555,0.3333333333333333,21.25,3.0,2025.0,8.0,5,0.09017084259794922,devin duvernay,2000.0,0.047619047619047616,0.0425517949789016
