player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036959,Michael Bandy,WR,DEN,HOU,0.0,0.0,0.03559425562197881,0.20983896900804508,0.34240863160205776,0.009679458289038117,0.9846878617021595,8.003570691394062,-0.13347651413547248,5.3827734335965784,0.5728771577790037,0.0,0.026384449883696804,0.05845881950240536,194.842048973222,0.37697648875672957,-1.8680023749667503,269.29297862417286,2.436814145113418,0.6859336605175075,0.4285714285714285,19.5,1.5,0.0,0.0,4,0.09332170321962258,michael bandy,4000.0,0.024390243902439025,0.06893145931718356
00-0033572,Jamal Agnew,WR,ATL,NE,0.0008106764636939741,0.03564957369794817,0.07515215565336074,0.04761276442536526,0.13844849537440634,0.01799422467188164,0.21248929526834864,6.037727928317977,0.16608200720450242,5.316838261068954,0.23770772435168014,0.024848235206978684,0.011837272418265356,0.03461697101529321,213.0134788618058,0.629367079356555,-0.7899890621841582,212.31908284391812,2.635962271326997,0.7508842664825598,0.5,20.5,4.5,2025.0,9.0,6,0.0920368979653769,jamal agnew,2200.0,0.043478260869565216,0.04855863709581168
00-0038953,Dylan Drummond,WR,ATL,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0134788618058,0.629367079356555,-0.7899890621841582,212.31908284391812,2.635962271326997,0.7508842664825598,0.5,20.5,4.5,0.0,0.0,4,0.09192524446884322,dylan drummond,2200.0,0.043478260869565216,0.048446983599278
00-0040241,Dominic Lovett,WR,DET,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.45309410161633,1.43491545385209,8.225456410159893,206.87478822854655,2.6596132279870246,0.6785553696189031,0.25,28.5,-9.5,2025.0,9.0,5,0.09112049309612066,dominic lovett,5000.0,0.0196078431372549,0.07151264995886576
00-0036646,Simi Fehoko,WR,ARI,DAL,0.0015317627449953535,0.043914899550774184,0.04214073902541835,0.1155887207769422,0.035778774761280885,0.024824337255482897,0.17153472646902734,5.478185771346598,0.020970929327719268,2.1292343158518263,0.1292988187839135,0.005951759670589962,0.012422849189756493,0.0324651499108293,250.83575794468518,1.8610603583116105,9.222455257672479,268.22869340704233,3.3441051213763964,0.3849644112447837,0.5,25.75,3.0,2025.0,9.0,6,0.0911180635219787,simi fehoko,2200.0,0.043478260869565216,0.04763980265241348
00-0040277,Jahdae Walker,WR,CHI,CIN,0.0,0.0,0.0,0.02176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.07531159181764,0.5933131538410297,14.177857573994944,211.2961823687261,3.7362739224342447,1.625455368701084,0.3333333333333333,27.0,-2.5,2025.0,9.0,6,0.0908808441834424,jahdae walker,2200.0,0.043478260869565216,0.047402583313877186
00-0040225,Thomas Fidone II,TE,NYG,SF,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.1552972268977,1.2057001273401944,11.33686881403164,306.7308613593882,2.8514437468329885,0.18961148967029323,0.6666666666666666,23.0,2.5,2025.0,9.0,4,0.09087663291622322,thomas fidone,1100.0,0.08333333333333333,0.0075432995828898924
00-0040534,Ke'Shawn Williams,WR,PIT,IND,0.0,0.0,0.0,0.01360730593607306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.2762530572445,0.9964199611371068,5.719031754988826,322.5892293976934,4.355086715389073,0.7124260612622826,0.5,23.5,3.5,2025.0,9.0,6,0.0908695940585415,keshawn williams,4000.0,0.024390243902439025,0.06647935015610248
00-0036176,Mason Kinsey,WR,TEN,LAC,0.0,0.0,0.0,0.2059389875236865,0.17755473563872554,0.0028079784273973324,0.13960673752476963,1.3962620313701903,0.05021472766235012,1.493433617828802,0.18970118394605204,0.0,0.005669757585885743,0.01311722219700959,204.04264785741205,0.7333788588132768,4.589089244022992,207.13775445354813,1.7861945758359157,0.4730923281787798,0.6666666666666666,16.75,10.0,2025.0,9.0,5,0.09054165810553565,mason kinsey,2500.0,0.038461538461538464,0.05208011964399718
00-0035645,Gunner Olszewski,WR,NYG,SF,0.0,0.0,2.8209207922339062e-05,0.005966180588330046,0.00017705047412733263,7.029253966463296e-06,0.0013091453242083718,0.0026973487134801526,-0.0021303732080463636,0.002112073909371136,0.0006182564295612813,9.068040592638571e-10,2.5690581458872265e-05,4.389066609076438e-05,268.1552972268977,1.2057001273401944,11.33686881403164,306.7308613593882,2.8514437468329885,0.18961148967029323,0.6666666666666666,23.0,2.5,2025.0,9.0,5,0.09023352843282835,gunner olszewski,1500.0,0.0625,0.02773352843282835
00-0036825,Feleipe Franks,TE,ATL,NE,0.0,0.0,0.0,0.03830384844512458,0.0720581734563302,0.00011968394607923683,0.5094670316559985,2.0567284473573206,0.002920108134699028,0.8646980814759623,0.0720581734563302,0.0,0.0035591861311368065,0.009336523379922274,213.0134788618058,0.629367079356555,-0.7899890621841582,212.31908284391812,2.635962271326997,0.7508842664825598,0.5,20.5,4.5,2025.0,9.0,4,0.09021309276048191,feleipe franks,2500.0,0.038461538461538464,0.051751554298943445
00-0036332,Josiah Deguara,TE,ARI,DAL,1.3499351234619227e-06,4.880562496300133e-05,0.0002776144487419272,0.10689146033144334,0.4332005155097114,0.00836195173260448,0.14742749931576724,0.39624725692505175,-0.1377737823375692,1.1230698041584195,0.23724384296297346,3.14757380636687e-05,0.006844451918363381,0.01143163870693161,250.83575794468518,1.8610603583116105,9.222455257672479,268.22869340704233,3.3441051213763964,0.3849644112447837,0.5,25.75,3.0,2025.0,9.0,3,0.09017078615094365,josiah deguara,3000.0,0.03225806451612903,0.05791272163481462
00-0035602,Alex Bachman,WR,LV,JAX,0.0,0.0,0.0,0.10250474008045342,0.24596523639777648,0.001859719735678418,0.3573937448170772,2.22580003942526,0.03835890230784845,2.4658944912292395,0.2579853125786294,0.0,0.010266244787635326,0.021474712555293304,251.65113761094702,1.906748960098766,6.4311046311773445,339.56023502877986,3.4708009292535063,0.576788567114828,0.0,20.25,3.0,2025.0,9.0,6,0.0900779507053411,alex bachman,2500.0,0.038461538461538464,0.05161641224380263
00-0040563,Efton Chism III,WR,NE,ATL,0.0,0.0,0.0,0.10058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.72432439835188,0.9657041091678078,4.5637081556446395,183.64604896851324,1.684279466435841,0.21121129335563266,0.25,25.0,-4.5,2025.0,9.0,6,0.09000801009639992,efton chism,1900.0,0.05,0.04000801009639991
00-0038576,Charlie Jones,WR,CIN,CHI,0.0,0.0,0.001424402168456392,0.006034514339692649,0.004286115258028002,0.00012253020021838875,0.0052883664759078965,0.0775227250846363,0.0055384153951005734,0.08465043353559208,0.008065277646577078,0.0,0.00028044395666001906,0.0008437243919034437,209.93822327587932,1.0788283559973664,4.40579186447932,227.62878775387384,3.049780418966214,0.5179537355175617,0.5,24.5,2.5,2025.0,9.0,5,0.08988155157197505,charlie jones,1900.0,0.05,0.03988155157197505
00-0036133,James Proche,WR,TEN,LAC,1.9939758700370118e-05,0.0006978915545129559,1.931975365300787e-06,0.03215280751349653,0.07231792219771686,0.0029994756059594794,0.12714400944730406,1.91483910792858,-0.02532044241291567,1.4055066400486855,0.17975964845051423,0.0,0.007006280525469413,0.014947449418839078,204.04264785741205,0.7333788588132768,4.589089244022992,207.13775445354813,1.7861945758359157,0.4730923281787798,0.6666666666666666,16.75,10.0,0.0,0.0,4,0.08911244992078769,james proche,2800.0,0.034482758620689655,0.05462969130009804
